session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test9_20251206_215137,,-9.32,0.244,-3.439,-9.244,0.017,-3.223,1.68,1.89,0.56,0.0690115384615364,0.14493076923076842,-0.9766346153846157,-0.02774423076923077,-0.2536807692307692,0.43682692307692306,-0.26894615384615417,-0.04761730769230743,-0.16665384615384615,0.2790418758008261,0.2960173449972162,0.2572738965449177,0.3145699733099988
bob_squat_segmentation_test9_20251206_215137,131527.0,-9.33,0.031,-3.235,-9.284,0.01,-3.242,1.61,1.75,0.56,0.05901153846153662,0.1049307692307675,-1.0466346153846156,-0.24074423076923077,-0.2606807692307692,0.29682692307692315,-0.06494615384615399,-0.06661730769230756,-0.16665384615384615,0.256238461632274,0.2887954214704203,0.2546664055695293,0.3163902257128115
bob_squat_segmentation_test9_20251206_215137,,-9.395,0.172,-3.333,-9.359,-0.014,-3.283,1.68,1.61,0.49,-0.005988461538462886,0.029930769230768206,-0.9766346153846157,-0.09974423076923078,-0.28468076923076924,0.15682692307692325,-0.1629461538461543,-0.10761730769230748,-0.23665384615384621,0.19114450632073576,0.3058111774142809,0.2553546791085702,0.32243079459954427
bob_squat_segmentation_test9_20251206_215137,,-9.359,0.266,-3.362,-9.392,-0.055,-3.302,0.49,1.47,0.07,0.030011538461536702,-0.003069230769231268,-2.1666346153846154,-0.0057442307692307515,-0.3256807692307692,0.016826923076923128,-0.1919461538461542,-0.1266173076923076,-0.6566538461538463,0.19436309990399406,0.34944144893173285,0.2598184376145118,0.32280158886124427
bob_squat_segmentation_test9_20251206_215137,,-9.277,0.163,-3.314,-9.409,-0.041,-3.297,-0.77,1.89,0.07,0.11201153846153744,-0.020069230769232504,-3.4266346153846157,-0.10874423076923076,-0.3116807692307692,0.43682692307692306,-0.14394615384615417,-0.12161730769230772,-0.6566538461538463,0.2123496825550085,0.33516927881635894,0.2679181789722757,0.32386686358024086
bob_squat_segmentation_test9_20251206_215137,131602.0,-9.375,0.041,-3.355,-9.191,0.141,-3.64,2.38,2.03,0.63,0.014011538461536688,0.19793076923076747,-0.27663461538461576,-0.23074423076923076,-0.12968076923076924,0.576826923076923,-0.1849461538461541,-0.4646173076923077,-0.0966538461538462,0.29604780537242364,0.5214047697555287,0.2873838046147819,0.3195208582334017
bob_squat_segmentation_test9_20251206_215137,,-9.387,0.242,-3.503,-9.258,0.084,-3.46,2.66,1.96,0.56,0.002011538461536233,0.13093076923076907,0.0033653846153844924,-0.029744230769230773,-0.1866807692307692,0.5068269230769231,-0.3329461538461542,-0.28461730769230753,-0.16665384615384615,0.33427818790938557,0.3646910853996438,0.300739035621428,0.3175732229558734
bob_squat_segmentation_test9_20251206_215137,,-9.32,0.297,-3.604,-9.325,0.06,-3.283,2.31,1.61,0.42,0.0690115384615364,0.0639307692307689,-0.3466346153846156,0.02525576923076922,-0.21068076923076923,0.15682692307692325,-0.4339461538461542,-0.10761730769230748,-0.3066538461538462,0.44012465365863807,0.24506124682015157,0.3280263444203368,0.3254669128616935
bob_squat_segmentation_test9_20251206_215137,,-9.208,0.268,-3.719,-9.442,0.091,-3.276,1.75,1.4,0.49,0.1810115384615365,-0.05306923076923198,-0.9066346153846156,-0.0037442307692307497,-0.17968076923076923,-0.053173076923076934,-0.548946153846154,-0.10061730769230737,-0.23665384615384621,0.5780320718980486,0.21266256062844582,0.35040066188110125,0.3353545678733851
bob_squat_segmentation_test9_20251206_215137,131678.0,-9.423,0.139,-3.242,-9.371,0.091,-3.29,4.34,1.12,0.84,-0.033988461538463355,0.01793076923076775,1.6833653846153842,-0.13274423076923075,-0.17968076923076923,-0.33317307692307674,-0.0719461538461541,-0.1146173076923076,0.11334615384615376,0.15476593738132713,0.21387804594955767,0.3594916890730755,0.3334289068970111
bob_squat_segmentation_test9_20251206_215137,,-9.284,0.132,-3.266,-9.44,0.22,-3.396,3.71,0.98,0.77,0.10501153846153599,-0.05106923076923131,1.0533653846153843,-0.13974423076923076,-0.050680769230769224,-0.47317307692307686,-0.09594615384615413,-0.22061730769230747,0.04334615384615381,0.19940295304035133,0.23205301798206754,0.3633469863775263,0.33921191424694935
bob_squat_segmentation_test9_20251206_215137,,-9.289,0.043,-3.314,-9.399,0.196,-3.367,3.29,1.12,0.77,0.10001153846153699,-0.010069230769230941,0.6333653846153844,-0.22874423076923078,-0.07468076923076922,-0.33317307692307674,-0.14394615384615417,-0.19161730769230756,0.04334615384615381,0.28817828881224083,0.20590240238625654,0.3631104665337394,0.334568686549926
bob_squat_segmentation_test9_20251206_215137,,-9.306,0.026,-3.362,-9.263,0.194,-3.36,3.92,1.54,1.12,0.08301153846153753,0.1259307692307683,1.2633653846153843,-0.24574423076923077,-0.07668076923076922,0.08682692307692319,-0.1919461538461542,-0.18461730769230744,0.3933461538461539,0.32268323236642427,0.23626690269360967,0.3626853908765175,0.3271477911616358
bob_squat_segmentation_test9_20251206_215137,131753.0,-9.318,0.254,-3.434,-9.261,-0.065,-3.149,3.99,1.33,0.77,0.07101153846153707,0.12793076923076896,1.3333653846153846,-0.017744230769230762,-0.3356807692307692,-0.12317307692307677,-0.2639461538461543,0.026382692307692412,0.04334615384615381,0.2739070434480352,0.36019981538132356,0.3593803094234306,0.3379874700048042
bob_squat_segmentation_test9_20251206_215137,,-9.328,0.316,-3.429,-9.337,0.019,-2.943,3.85,1.05,0.56,0.061011538461537285,0.05193076923076845,1.1933653846153844,0.04425576923076924,-0.2516807692307692,-0.4031730769230768,-0.25894615384615394,0.23238269230769237,-0.16665384615384615,0.26969258708271304,0.34647038845717054,0.36046940083454093,0.35446581578538444
bob_squat_segmentation_test9_20251206_215137,,-9.292,0.191,-3.393,-9.378,0.103,-2.781,3.01,0.98,0.35,0.09701153846153687,0.010930769230768078,0.35336538461538414,-0.08074423076923076,-0.16768076923076924,-0.47317307692307686,-0.2229461538461539,0.3943826923076923,-0.37665384615384623,0.2561949587950199,0.42868873332251534,0.3599769305298995,0.37906905232498833
bob_squat_segmentation_test9_20251206_215137,,-9.251,-0.014,-3.321,-9.454,0.026,-2.728,2.87,1.05,0.56,0.13801153846153724,-0.06506923076923243,0.21336538461538446,-0.2857442307692308,-0.24468076923076923,-0.4031730769230768,-0.15094615384615429,0.44738269230769223,-0.16665384615384615,0.35139961799547625,0.514056375313778,0.36387143335375755,0.40267252792842506
bob_squat_segmentation_test9_20251206_215137,131829.0,-9.517,-0.246,-2.733,-9.497,0.0,-2.962,0.63,3.15,0.84,-0.12798846153846277,-0.1080692307692317,-2.0266346153846158,-0.5177442307692308,-0.2706807692307692,1.696826923076923,0.4370538461538458,0.21338269230769225,0.11334615384615376,0.6895333198763309,0.3612190621311307,0.3753531336976115,0.44320714515905923
bob_squat_segmentation_test9_20251206_215137,,-9.323,-0.17,-2.565,-9.397,0.251,-3.46,-0.84,3.71,0.77,0.06601153846153629,-0.00806923076923205,-3.4966346153846155,-0.44174423076923075,-0.019680769230769224,2.256826923076923,0.6050538461538459,-0.28461730769230753,0.04334615384615381,0.7520542835284699,0.28541103167316356,0.3782172532999252,0.4797921576412556
bob_squat_segmentation_test9_20251206_215137,,-9.261,-0.017,-2.379,-9.127,0.282,-3.604,-1.26,4.62,1.47,0.12801153846153746,0.2619307692307675,-3.9166346153846154,-0.2887442307692308,0.011319230769230748,3.1668269230769233,0.7910538461538459,-0.42861730769230766,0.7433461538461538,0.8517783586688482,0.5024426826100974,0.4099960174138856,0.5194141070620557
bob_squat_segmentation_test9_20251206_215137,,-9.318,-0.007,-2.544,-9.002,0.163,-3.58,-1.4,5.67,1.68,0.07101153846153707,0.3869307692307675,-4.056634615384615,-0.27874423076923077,-0.10768076923076922,4.216826923076923,0.6260538461538458,-0.40461730769230764,0.9533461538461537,0.6889734414807496,0.5701102822470536,0.45499647962805734,0.5670308850680417
bob_squat_segmentation_test9_20251206_215137,131905.0,-9.026,0.045,-3.357,-9.206,0.156,-3.216,2.66,8.05,3.15,0.3630115384615369,0.18293076923076868,0.0033653846153844924,-0.22674423076923078,-0.11468076923076923,6.596826923076923,-0.18694615384615432,-0.04061730769230776,2.4233461538461536,0.46705373104302683,0.2196932198473437,0.4926860076002946,0.578858231349273
bob_squat_segmentation_test9_20251206_215137,,-9.249,-0.01,-3.362,-9.129,0.132,-2.929,4.55,8.33,3.29,0.14001153846153613,0.25993076923076863,1.8933653846153842,-0.2817442307692308,-0.13868076923076922,6.876826923076923,-0.1919461538461542,0.2463826923076926,2.5633461538461537,0.36854629078372675,0.38405831798845874,0.5172329560470099,0.5979242938595613
bob_squat_segmentation_test9_20251206_215137,,-9.342,0.067,-3.235,-9.366,0.117,-3.01,3.99,8.33,2.94,0.04701153846153616,0.022930769230768533,1.3333653846153846,-0.20474423076923076,-0.15368076923076923,6.876826923076923,-0.06494615384615399,0.16538269230769265,2.2133461538461536,0.21988244059317882,0.22692517252128871,0.5549060973610701,0.6357837126266374
bob_squat_segmentation_test9_20251206_215137,,-9.308,0.072,-3.13,-9.421,0.156,-3.017,2.38,8.12,2.8,0.08101153846153686,-0.03206923076923118,-0.27663461538461576,-0.19974423076923076,-0.11468076923076923,6.666826923076922,0.040053846153845996,0.15838269230769253,2.0733461538461535,0.21923717221587388,0.19815446403279527,0.5829610803666505,0.6888059910653322
bob_squat_segmentation_test9_20251206_215137,131981.0,-9.395,0.254,-2.982,-9.275,0.471,-3.711,-5.32,9.73,2.1,-0.005988461538462886,0.11393076923076784,-7.976634615384616,-0.017744230769230762,0.20031923076923075,8.276826923076923,0.18805384615384568,-0.5356173076923074,1.3733461538461538,0.1889840428460658,0.5830899713535183,0.6361735919359379,0.6950719253259188
bob_squat_segmentation_test9_20251206_215137,,-9.414,0.285,-2.864,-9.033,0.026,-3.757,-6.51,10.36,2.03,-0.024988461538463014,0.3559307692307687,-9.166634615384616,0.01325576923076921,-0.24468076923076923,8.906826923076922,0.306053846153846,-0.5816173076923077,1.3033461538461535,0.30735825248969756,0.7244543352923054,0.6788063740322,0.6991926632413953
bob_squat_segmentation_test9_20251206_215137,,-9.409,0.409,-2.97,-8.942,-0.409,-3.623,-8.96,10.15,1.47,-0.01998846153846401,0.446930769230768,-11.616634615384616,0.1372557692307692,-0.6796807692307691,8.696826923076923,0.2000538461538457,-0.4476173076923078,0.7433461538461538,0.24343423371159484,0.9284795715001198,0.7039439608898893,0.7207478901248574
bob_squat_segmentation_test9_20251206_215137,,-9.354,0.562,-3.175,-9.038,-0.433,-3.652,-11.83,10.15,1.05,0.035011538461537484,0.35093076923076794,-14.486634615384617,0.2902557692307693,-0.7036807692307692,8.696826923076923,-0.004946153846153933,-0.4766173076923077,0.32334615384615384,0.29240157974104575,0.9195015431036369,0.7143183421672552,0.7507300641528302
bob_squat_segmentation_test9_20251206_215137,132057.0,-9.27,-0.146,-3.403,-8.918,0.675,-4.434,0.35,11.9,4.2,0.11901153846153711,0.47093076923076893,-2.3066346153846156,-0.41774423076923073,0.4043192307692308,10.446826923076923,-0.23294615384615414,-1.2586173076923077,3.473346153846154,0.49288730884419646,1.403341496928221,0.7328401891352649,0.7863188931354258
bob_squat_segmentation_test9_20251206_215137,,-9.514,0.383,-3.403,-8.868,0.129,-4.343,3.64,11.83,4.48,-0.12498846153846266,0.5209307692307679,0.9833653846153845,0.11125576923076924,-0.14168076923076922,10.376826923076923,-0.23294615384615414,-1.1676173076923075,3.753346153846154,0.2868167922151666,1.2863796033534638,0.7342463635423128,0.8216982149603941
bob_squat_segmentation_test9_20251206_215137,,-9.466,1.05,-3.975,-8.926,-0.177,-4.587,2.45,11.06,3.36,-0.07698846153846262,0.46293076923076804,-0.20663461538461547,0.7782557692307692,-0.4476807692307692,9.606826923076923,-0.8049461538461542,-1.4116173076923073,2.6333461538461536,1.1222956723353932,1.5515754546963296,0.7246052544052267,0.8676856160700539
bob_squat_segmentation_test9_20251206_215137,,-9.208,1.158,-4.372,-9.122,-0.187,-4.688,-3.43,9.94,1.82,0.1810115384615365,0.2669307692307683,-6.086634615384616,0.8862557692307691,-0.4576807692307692,8.486826923076922,-1.201946153846154,-1.5126173076923073,1.093346153846154,1.5042902054778515,1.6027273135552793,0.7377629446034403,0.9149908549396422
bob_squat_segmentation_test9_20251206_215137,132132.0,-9.189,-0.187,-4.499,-9.253,-0.072,-3.587,-4.27,6.44,2.03,0.20001153846153663,0.13593076923076808,-6.926634615384615,-0.45874423076923077,-0.34268076923076923,4.986826923076924,-1.3289461538461538,-0.41161730769230775,1.3033461538461535,1.420052380936805,0.552572250132165,0.7494218186416778,0.9396411773251943
bob_squat_segmentation_test9_20251206_215137,,-8.921,-0.29,-4.142,-9.689,0.208,-3.814,-1.54,6.3,3.43,0.4680115384615373,-0.30006923076923186,-4.196634615384616,-0.5617442307692307,-0.06268076923076923,4.846826923076923,-0.9719461538461545,-0.6386173076923076,2.703346153846154,1.2162527315126501,0.7083801858959431,0.7585892172510308,0.9441633268577873
bob_squat_segmentation_test9_20251206_215137,,-8.801,-0.57,-3.652,-9.564,0.802,-4.235,1.82,7.14,4.34,0.5880115384615365,-0.17506923076923186,-0.8366346153846156,-0.8417442307692307,0.5313192307692308,5.686826923076923,-0.48194615384615425,-1.0596173076923079,3.6133461538461535,1.1342676115468906,1.198222933893536,0.7671359805414973,0.9596416875284499
bob_squat_segmentation_test9_20251206_215137,,-8.957,-0.421,-3.613,-9.206,1.05,-4.573,6.37,7.21,4.97,0.43201153846153595,0.18293076923076868,3.7133653846153845,-0.6927442307692308,0.7793192307692308,5.756826923076924,-0.4429461538461541,-1.397617307692308,4.243346153846153,0.9288325111854436,1.6106322573881358,0.7896586147740342,1.0095664332209766
bob_squat_segmentation_test9_20251206_215137,132208.0,-8.823,1.05,-4.537,-9.265,0.443,-3.477,2.52,4.06,4.9,0.5660115384615363,0.12393076923076762,-0.13663461538461563,0.7782557692307692,0.17231923076923078,2.6068269230769228,-1.366946153846154,-0.30161730769230743,4.173346153846154,1.6717035896137105,0.3688166931615017,0.8577326153438888,1.0583497306868492
bob_squat_segmentation_test9_20251206_215137,,-8.665,1.029,-4.145,-9.194,-0.012,-3.18,3.29,4.48,3.92,0.7240115384615375,0.19493076923076735,0.6333653846153844,0.7572557692307691,-0.28268076923076924,3.0268269230769236,-0.9749461538461537,-0.004617307692307726,3.1933461538461536,1.4311355668692378,0.3434060884960014,0.9121756860524906,1.107910471735391
bob_squat_segmentation_test9_20251206_215137,,-8.981,0.828,-3.79,-9.11,-0.586,-2.986,5.32,4.83,3.08,0.4080115384615368,0.27893076923076876,2.6633653846153846,0.5562557692307692,-0.8566807692307692,3.3768269230769232,-0.6199461538461541,0.18938269230769222,2.3533461538461538,0.9274843017479618,0.9206357143513393,0.9531715518481024,1.14301948026557
bob_squat_segmentation_test9_20251206_215137,,-9.344,0.651,-3.551,-9.222,-0.718,-2.663,5.6,4.76,2.1,0.04501153846153727,0.16693076923076866,2.943365384615384,0.37925576923076926,-0.9886807692307692,3.306826923076923,-0.38094615384615427,0.5123826923076926,1.3733461538461538,0.5394265002942243,1.1260069131844623,0.9956868639523677,1.1648167934008582
bob_squat_segmentation_test9_20251206_215137,132284.0,-9.182,-0.4,-2.946,-9.16,1.232,-4.101,12.32,9.38,4.2,0.2070115384615363,0.22893076923076805,9.663365384615386,-0.6717442307692307,0.9613192307692308,7.9268269230769235,0.22405384615384571,-0.9256173076923075,3.473346153846154,0.737762979963273,1.3539982868699991,1.0335956358593077,1.1718867354329765
bob_squat_segmentation_test9_20251206_215137,,-9.105,0.031,-3.061,-9.143,1.177,-4.259,15.4,9.73,4.83,0.28401153846153626,0.2459307692307675,12.743365384615384,-0.24074423076923077,0.9063192307692308,8.276826923076923,0.10905384615384595,-1.083617307692308,4.103346153846154,0.3879601525787204,1.433918742762955,1.062022598263534,1.185476014833082
bob_squat_segmentation_test9_20251206_215137,,-9.158,0.481,-3.479,-9.04,0.964,-4.525,16.24,9.87,5.88,0.2310115384615372,0.34893076923076904,13.583365384615384,0.20925576923076922,0.6933192307692307,8.416826923076922,-0.3089461538461542,-1.349617307692308,5.153346153846154,0.4388644823120901,1.5568914909822866,1.0873551640772574,1.1857207762420232
bob_squat_segmentation_test9_20251206_215137,,-9.165,1.046,-3.91,-8.952,0.816,-4.52,14.84,9.73,6.16,0.22401153846153754,0.43693076923076823,12.183365384615385,0.7742557692307692,0.5453192307692307,8.276826923076923,-0.7399461538461543,-1.3446173076923071,5.433346153846154,1.0941542286820225,1.5153472422824563,1.1173850835724848,1.1906138821933359
bob_squat_segmentation_test9_20251206_215137,132360.0,-8.861,0.672,-4.116,-9.103,-0.775,-2.812,0.77,7.77,1.54,0.528011538461536,0.28593076923076843,-1.8866346153846156,0.4002557692307693,-1.0456807692307692,6.316826923076922,-0.9459461538461538,0.3633826923076926,0.8133461538461538,1.1549090836630234,1.143351064634454,1.1257314398967013,1.1811012274413633
bob_squat_segmentation_test9_20251206_215137,,-8.82,0.447,-3.881,-9.361,-0.318,-2.821,1.12,8.26,0.77,0.5690115384615364,0.027930769230767538,-1.5366346153846155,0.17525576923076924,-0.5886807692307692,6.8068269230769225,-0.7109461538461539,0.35438269230769226,0.04334615384615381,0.9273258053239284,0.6876861700944705,1.1046823317907852,1.153150958082443
bob_squat_segmentation_test9_20251206_215137,,-8.911,-0.055,-3.544,-9.452,0.871,-3.326,1.26,9.94,0.77,0.4780115384615371,-0.06306923076923177,-1.3966346153846156,-0.32674423076923076,0.6003192307692308,8.486826923076922,-0.37394615384615415,-0.15061730769230763,0.04334615384615381,0.6892695765951617,0.6221305972845756,1.0989385817065138,1.184257971518007
bob_squat_segmentation_test9_20251206_215137,,-9.048,-0.617,-3.235,-9.325,1.732,-4.006,2.66,11.76,2.1,0.34101153846153665,0.0639307692307689,0.0033653846153844924,-0.8887442307692308,1.4613192307692309,10.306826923076922,-0.06494615384615399,-0.8306173076923078,1.3733461538461538,0.9541347808296814,1.6821017059941508,1.109241144209478,1.2341820674000217
bob_squat_segmentation_test9_20251206_215137,132435.0,-8.873,1.728,-4.424,-9.234,-0.596,-4.384,2.8,10.57,3.08,0.5160115384615374,0.1549307692307682,0.14336538461538417,1.4562557692307692,-0.8666807692307692,9.116826923076923,-1.2539461538461545,-1.208617307692308,2.3533461538461538,1.9898064554093962,1.4952909066339828,1.151978793464394,1.2508118513731945
bob_squat_segmentation_test9_20251206_215137,,-8.634,0.806,-4.518,-9.191,-0.433,-4.47,-3.36,11.62,3.15,0.7550115384615363,0.19793076923076747,-6.016634615384616,0.5342557692307692,-0.7036807692307692,10.166826923076922,-1.347946153846154,-1.2946173076923073,2.4233461538461536,1.634757010639519,1.4867337312948707,1.1950378318886787,1.2563449469170709
bob_squat_segmentation_test9_20251206_215137,,-8.713,-0.251,-4.089,-8.983,-0.349,-4.475,-3.64,13.37,3.15,0.6760115384615375,0.40593076923076765,-6.296634615384615,-0.5227442307692307,-0.6196807692307692,11.916826923076922,-0.9189461538461545,-1.2996173076923072,2.4233461538461536,1.2548765535319757,1.4959241931381821,1.195123600083881,1.3097484926022163
bob_squat_segmentation_test9_20251206_215137,,-9.019,-0.67,-4.156,-9.019,-0.371,-4.233,1.47,13.79,2.94,0.37001153846153656,0.36993076923076806,-1.1866346153846157,-0.9417442307692308,-0.6416807692307692,12.336826923076922,-0.9859461538461538,-1.0576173076923072,2.2133461538461536,1.4127563672005967,1.2911844768097949,1.2065821769472622,1.3557776910025123
bob_squat_segmentation_test9_20251206_215137,132511.0,-8.72,-0.294,-4.032,-9.112,0.933,-4.025,15.26,15.19,5.88,0.669011538461536,0.2769307692307681,12.603365384615383,-0.5657442307692307,0.6623192307692308,13.736826923076922,-0.8619461538461541,-0.8496173076923079,5.153346153846154,1.2290623032920331,1.1122980643351927,1.2301768426407564,1.411200714323492
bob_squat_segmentation_test9_20251206_215137,,-8.567,0.287,-3.793,-9.055,1.146,-4.037,14.14,15.26,6.51,0.8220115384615365,0.3339307692307685,11.483365384615386,0.015255769230769212,0.8753192307692307,13.806826923076922,-0.6229461538461543,-0.8616173076923075,5.7833461538461535,1.0315026022509304,1.272822807506383,1.2628860190089386,1.4566616476693182
bob_squat_segmentation_test9_20251206_215137,,-8.648,0.72,-3.929,-8.99,1.213,-4.145,12.18,14.91,6.23,0.741011538461537,0.398930769230768,9.523365384615385,0.4482557692307692,0.9423192307692309,13.456826923076923,-0.7589461538461539,-0.9696173076923071,5.503346153846154,1.151534020001004,1.409705293560695,1.2986904135663697,1.5025124548052515
bob_squat_segmentation_test9_20251206_215137,,-8.981,0.881,-3.946,-8.993,1.196,-4.168,10.08,15.12,6.02,0.4080115384615368,0.39593076923076786,7.423365384615384,0.6092557692307692,0.9253192307692307,13.666826923076922,-0.7759461538461543,-0.9926173076923077,5.293346153846153,1.0675946990910765,1.4136003580875869,1.3652708295267242,1.538672018068061
bob_squat_segmentation_test9_20251206_215137,132586.0,-8.856,0.888,-4.233,-8.815,-0.558,-4.003,1.68,15.12,3.43,0.5330115384615368,0.5739307692307687,-0.9766346153846157,0.6162557692307693,-0.8286807692307693,13.666826923076922,-1.0629461538461538,-0.8276173076923077,2.703346153846154,1.3393009367650248,1.3042464311450443,1.4280985494852863,1.5478432360931516
bob_squat_segmentation_test9_20251206_215137,,-8.863,0.208,-3.967,-9.263,-0.034,-3.987,-0.49,14.84,3.99,0.5260115384615371,0.1259307692307683,-3.146634615384616,-0.06374423076923078,-0.30468076923076925,13.386826923076923,-0.7969461538461542,-0.8116173076923077,3.263346153846154,0.9570133947240301,0.876020310223351,1.4829837370722219,1.5549971503589444
bob_squat_segmentation_test9_20251206_215137,,-8.603,-0.335,-3.963,-9.174,0.756,-4.429,-1.47,13.93,5.04,0.7860115384615369,0.2149307692307687,-4.126634615384615,-0.6067442307692308,0.4853192307692308,12.476826923076922,-0.7929461538461542,-1.2536173076923078,4.313346153846154,1.27071487874575,1.3613545994568346,1.5361268863288102,1.5733192486403285
bob_squat_segmentation_test9_20251206_215137,,-8.421,-0.565,-3.922,-8.839,1.376,-4.757,1.19,14.28,5.74,0.9680115384615373,0.5499307692307678,-1.4666346153846157,-0.8367442307692308,1.1053192307692306,12.826826923076922,-0.7519461538461543,-1.5816173076923072,5.013346153846154,1.4841193565897215,2.0064066788283204,1.5889853879843676,1.621432315479655
bob_squat_segmentation_test9_20251206_215137,132662.0,-8.574,1.531,-4.841,-8.751,0.854,-4.558,6.3,16.31,4.48,0.8150115384615368,0.6379307692307687,3.643365384615384,1.259255769230769,0.5833192307692308,14.856826923076921,-1.6709461538461543,-1.3826173076923074,3.753346153846154,2.2454464921747017,1.6305973171960304,1.6536983959955909,1.6875131914179333
bob_squat_segmentation_test9_20251206_215137,,-8.631,1.517,-4.609,-8.796,0.933,-4.688,1.47,16.52,3.43,0.7580115384615365,0.5929307692307688,-1.1866346153846157,1.245255769230769,0.6623192307692308,15.066826923076922,-1.438946153846154,-1.5126173076923073,2.703346153846154,2.0483675102168504,1.7544927415289187,1.7145711823601812,1.7060298822737496
bob_squat_segmentation_test9_20251206_215137,,-8.729,1.223,-4.379,-8.643,0.794,-4.678,-3.08,15.19,2.87,0.6600115384615375,0.7459307692307675,-5.736634615384616,0.9512557692307693,0.5233192307692308,13.736826923076922,-1.2089461538461537,-1.5026173076923075,2.143346153846154,1.6739335626889724,1.7573088809752777,1.741219913653926,1.7227201012699729
bob_squat_segmentation_test9_20251206_215137,,-8.737,1.106,-4.537,-8.811,0.634,-4.556,-6.37,14.07,3.08,0.6520115384615366,0.5779307692307682,-9.026634615384616,0.8342557692307693,0.3633192307692308,12.616826923076923,-1.366946153846154,-1.3806173076923076,2.3533461538461538,1.7290585653171484,1.5401652469037108,1.771082542178689,1.7383497192756372
bob_squat_segmentation_test9_20251206_215137,132738.0,-8.851,0.263,-4.614,-8.294,-0.201,-5.214,-1.89,14.56,1.33,0.5380115384615358,1.0949307692307677,-4.546634615384615,-0.008744230769230754,-0.47168076923076924,13.106826923076923,-1.443946153846154,-2.038617307692308,0.6033461538461539,1.5409456097788121,2.3616343206968016,1.8069411815003311,1.76471859120943
bob_squat_segmentation_test9_20251206_215137,,-8.981,-0.081,-4.451,-8.543,-0.175,-5.276,-2.17,13.58,1.96,0.4080115384615368,0.8459307692307689,-4.826634615384616,-0.3527442307692308,-0.4456807692307692,12.126826923076923,-1.2809461538461537,-2.1006173076923074,1.2333461538461536,1.389865085866963,2.3079911801759487,1.8484025202528935,1.806026040888117
bob_squat_segmentation_test9_20251206_215137,,-8.868,-0.299,-4.649,-8.449,-0.127,-5.508,-1.96,12.11,3.15,0.5210115384615364,0.9399307692307683,-4.616634615384616,-0.5707442307692308,-0.3976807692307692,10.656826923076922,-1.4789461538461541,-2.3326173076923076,2.4233461538461536,1.6686772384564819,2.5461192724042663,1.9024552591677915,1.86778579026659
bob_squat_segmentation_test9_20251206_215137,,-8.49,-0.227,-5.023,-8.605,-0.206,-5.365,-1.54,11.41,4.48,0.8990115384615365,0.7839307692307678,-4.196634615384616,-0.4987442307692308,-0.4766807692307692,9.956826923076923,-1.8529461538461538,-2.189617307692308,3.753346153846154,2.1190509675479317,2.374067387595999,1.9504724152615296,1.938416993366901
bob_squat_segmentation_test9_20251206_215137,132814.0,-8.624,-0.038,-5.071,-8.99,0.325,-4.925,2.17,9.31,7.7,0.7650115384615361,0.398930769230768,-0.4866346153846157,-0.30974423076923074,0.054319230769230786,7.856826923076923,-1.9009461538461538,-1.7496173076923074,6.973346153846154,2.0723852012347015,1.7953431596346399,2.0401924743622475,1.9682352193754489
bob_squat_segmentation_test9_20251206_215137,,-8.363,0.266,-5.473,-9.239,0.531,-4.85,0.42,6.79,8.68,1.0260115384615371,0.14993076923076742,-2.2366346153846157,-0.0057442307692307515,0.2603192307692308,5.336826923076924,-2.302946153846154,-1.6746173076923072,7.953346153846153,2.521169105942347,1.7013490131930735,2.1221568785099665,2.0067654783331332
bob_squat_segmentation_test9_20251206_215137,,-7.928,0.325,-5.243,-9.261,0.854,-4.681,-2.31,7.56,9.38,1.4610115384615368,0.12793076923076896,-4.966634615384615,0.053255769230769245,0.5833192307692308,6.106826923076923,-2.0729461538461544,-1.5056173076923076,8.653346153846154,2.536630964334322,1.6197256199504335,2.1569632453976797,2.049150933463025
bob_squat_segmentation_test9_20251206_215137,,-8.342,0.328,-5.219,-8.882,1.318,-4.726,-3.01,8.89,9.73,1.0470115384615362,0.5069307692307685,-5.666634615384615,0.05625576923076925,1.0473192307692307,7.436826923076923,-2.0489461538461544,-1.5506173076923075,9.003346153846154,2.3016468483684216,1.938625907916969,2.1950923417285706,2.099478225952485
bob_squat_segmentation_test9_20251206_215137,132889.0,-8.547,1.606,-4.941,-8.605,0.57,-5.36,-2.24,8.68,7.07,0.8420115384615361,0.7839307692307678,-4.896634615384616,1.3342557692307693,0.2993192307692307,7.226826923076922,-1.770946153846154,-2.184617307692308,6.343346153846154,2.371807784886971,2.340233371679802,2.226236540208006,2.1590641352571387
bob_squat_segmentation_test9_20251206_215137,,-8.239,1.572,-5.02,-8.985,0.538,-5.284,-5.04,8.89,6.93,1.150011538461536,0.40393076923076876,-7.696634615384616,1.3002557692307692,0.2673192307692308,7.436826923076923,-1.8499461538461537,-2.1086173076923074,6.203346153846153,2.536827226309026,2.163535668245377,2.252308938017396,2.1874363491376814
