session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_test_walk4_20251206_042306,,-10.213,1.429,-0.091,-9.727,-3.85,-0.383,-12.95,32.55,-13.09,-0.6966076923076905,-0.2093500000000006,-15.608653846153846,2.5078942307692307,-2.7734634615384617,31.170865384615382,2.5016346153846154,2.2105057692307692,-13.834557692307692,3.610120704159124,3.5527823956430855,4.08003524215117,2.92412055550881
bob_test_walk4_20251206_042306,,-7.327,-1.058,0.191,-12.429,-0.426,-0.675,-51.94,46.76,-11.41,2.1893923076923087,-2.9113500000000005,-54.598653846153844,0.020894230769230804,0.6505365384615385,45.38086538461538,2.7836346153846154,1.9185057692307692,-12.154557692307693,3.5415387782472676,3.546804335869864,3.990012431243362,2.904968271463554
bob_test_walk4_20251206_042306,84892.0,-12.876,2.984,-2.446,-8.16,-1.259,-4.805,44.52,94.36,14.21,-3.3596076923076907,1.3576499999999996,41.861346153846156,4.062894230769231,-0.1824634615384615,92.98086538461538,0.14663461538461542,-2.2114942307692305,13.465442307692308,5.2740473155878975,2.6013867782439015,3.9535385234710185,2.8811474220464537
bob_test_walk4_20251206_042306,,-9.919,5.188,-4.058,-9.201,-2.235,-4.192,26.18,86.8,7.35,-0.4026076923076918,0.3166499999999992,23.521346153846153,6.26689423076923,-1.1584634615384615,85.42086538461538,-1.4653653846153842,-1.598494230769231,6.605442307692307,6.448515485286747,1.9993720564272646,3.9352445002487615,2.872824874174207
bob_test_walk4_20251206_042306,,-6.662,4.685,-4.697,-9.706,-1.048,-3.829,-7.49,82.46,-0.28,2.854392307692309,-0.1883499999999998,-10.148653846153847,5.76389423076923,0.028536538461538363,81.08086538461538,-2.1043653846153845,-1.235494230769231,-1.0245576923076922,6.767450466880072,1.250094416750759,3.9548781234847534,2.774995407492884
bob_test_walk4_20251206_042306,,-6.492,1.847,-4.807,-9.785,0.165,-3.592,-37.31,80.78,-3.29,3.0243923076923087,-0.2673500000000004,-39.96865384615385,2.925894230769231,1.2415365384615384,79.40086538461539,-2.214365384615385,-0.9984942307692308,-4.0345576923076925,4.755125648924529,1.615512218373633,3.9534676354474914,2.6687497223525876
bob_test_walk4_20251206_042306,84968.0,-9.552,0.522,-3.412,-9.493,0.467,-1.864,-3.92,63.07,-0.63,-0.0356076923076909,0.024649999999999395,-6.578653846153847,1.6008942307692309,1.5435365384615385,61.690865384615385,-0.8193653846153843,0.7295057692307692,-1.3745576923076923,1.7987467524272567,1.7074224244183993,3.9173571367300513,2.526906778781531
bob_test_walk4_20251206_042306,,-9.842,0.562,-2.836,-9.359,0.45,-1.998,-8.68,59.92,-0.42,-0.3256076923076918,0.15864999999999974,-11.338653846153846,1.640894230769231,1.5265365384615384,58.54086538461539,-0.24336538461538426,0.5955057692307693,-1.1645576923076921,1.690497251192879,1.646241399960913,3.848312978295838,2.3710918292325007
bob_test_walk4_20251206_042306,,-9.586,0.345,-2.194,-9.275,1.271,-2.352,-12.53,57.33,1.12,-0.0696076923076916,0.24264999999999937,-15.188653846153846,1.4238942307692308,2.3475365384615383,55.95086538461538,0.39863461538461564,0.24150576923076938,0.3754423076923079,1.4802802328711755,2.3723684069898856,3.7191593876392783,2.314753222756781
bob_test_walk4_20251206_042306,,-9.624,0.416,-1.886,-9.32,1.572,-2.355,-15.89,55.93,1.54,-0.10760769230769185,0.19764999999999944,-18.548653846153847,1.4948942307692308,2.6485365384615385,54.550865384615385,0.7066346153846157,0.23850576923076927,0.7954423076923078,1.6569914472593636,2.666588892203331,3.59882739129506,2.297884556141925
bob_test_walk4_20251206_042306,85043.0,-9.383,0.95,-2.659,-9.497,0.447,-3.496,-36.61,50.33,-2.31,0.1333923076923096,0.020649999999999835,-39.268653846153846,2.0288942307692306,1.5235365384615385,48.95086538461538,-0.06636538461538422,-0.9024942307692307,-3.054557692307692,2.034357311701977,1.770899727002947,3.5037225054639096,2.3057076283419033
bob_test_walk4_20251206_042306,,-9.261,0.416,-2.893,-9.454,0.412,-3.611,-34.3,48.72,-0.84,0.2553923076923095,0.0636499999999991,-36.958653846153844,1.4948942307692308,1.4885365384615383,47.340865384615384,-0.3003653846153842,-1.017494230769231,-1.5845576923076923,1.5460120815474507,1.804185926805696,3.4357812604452604,2.158672598174337
bob_test_walk4_20251206_042306,,-9.351,-0.038,-3.123,-9.471,0.136,-3.4,-25.06,48.02,1.05,0.16539230769230784,0.046649999999999636,-27.718653846153845,1.0408942307692308,1.2125365384615385,46.64086538461539,-0.5303653846153846,-0.8064942307692307,0.30544230769230785,1.1798740849305407,1.4570017240443962,2.9026766263119295,2.044522651043571
bob_test_walk4_20251206_042306,,-9.519,0.153,-3.333,-9.488,0.23,-3.955,-14.7,47.39,2.73,-0.0026076923076914227,0.029650000000000176,-17.358653846153846,1.2318942307692309,1.3065365384615384,46.010865384615386,-0.7403653846153846,-1.3614942307692308,1.9854423076923078,1.437258187869658,1.8872157770782223,2.5185648590982987,1.8986855034934114
bob_test_walk4_20251206_042306,85119.0,-9.433,0.316,-4.109,-9.55,-0.242,-4.472,-6.86,38.43,3.08,0.08339230769230888,-0.03235000000000099,-9.518653846153846,1.394894230769231,0.8345365384615384,37.050865384615385,-1.5163653846153844,-1.8784942307692312,2.3354423076923077,2.062049507571362,2.055781683827505,2.4291447739023075,1.829353187048589
bob_test_walk4_20251206_042306,,-9.359,0.168,-4.293,-9.395,-0.093,-4.491,-8.4,36.89,2.94,0.15739230769230872,0.12265000000000015,-11.058653846153847,1.2468942307692308,0.9835365384615384,35.510865384615386,-1.7003653846153846,-1.8974942307692304,2.195442307692308,2.114417177958155,2.140764232883065,2.3278842792178995,1.7676828051652602
bob_test_walk4_20251206_042306,,-9.407,-0.045,-4.245,-9.402,0.129,-4.377,-8.47,35.28,2.59,0.10939230769230868,0.11565000000000047,-11.128653846153847,1.033894230769231,1.2055365384615384,33.900865384615386,-1.6523653846153845,-1.7834942307692305,1.8454423076923077,1.9522334188501376,2.1558165365478015,2.159060440747032,1.7373981037861828
bob_test_walk4_20251206_042306,,-9.481,-0.23,-4.274,-9.351,0.196,-4.262,-5.46,33.74,2.52,0.03539230769230883,0.16664999999999885,-8.118653846153846,0.8488942307692309,1.2725365384615384,32.36086538461539,-1.6813653846153844,-1.6684942307692303,1.7754423076923078,1.8838427713214048,2.1049927463841485,1.9602180041845592,1.7323996622940376
bob_test_walk4_20251206_042306,85195.0,-9.351,0.28,-4.073,-9.354,0.041,-3.508,7.84,23.31,2.73,0.16539230769230784,0.16365000000000052,5.181346153846153,1.3588942307692309,1.1175365384615383,21.930865384615384,-1.4803653846153848,-0.9144942307692308,1.9854423076923078,2.016291104436347,1.4532614821176555,1.7659842990497199,1.7554751212923558
bob_test_walk4_20251206_042306,,-9.416,0.373,-3.987,-9.442,0.043,-3.293,7.7,21.49,2.31,0.10039230769230834,0.07564999999999955,5.041346153846154,1.4518942307692309,1.1195365384615383,20.110865384615384,-1.3943653846153845,-0.6994942307692309,1.5654423076923079,2.015522338898374,1.3222621382804098,1.645138208810745,1.7702036377266064
bob_test_walk4_20251206_042306,,-9.337,0.354,-3.762,-9.454,0.297,-3.108,7.0,20.09,2.1,0.17939230769230896,0.0636499999999991,4.341346153846153,1.432894230769231,1.3735365384615383,18.710865384615385,-1.1693653846153844,-0.5144942307692308,1.355442307692308,1.858166537037949,1.468113843843088,1.63822022145372,1.7836005288955668
bob_test_walk4_20251206_042306,,-9.43,0.206,-3.642,-9.423,0.517,-3.135,6.51,19.11,2.03,0.08639230769230899,0.09464999999999968,3.8513461538461535,1.2848942307692308,1.5935365384615383,17.730865384615385,-1.0493653846153843,-0.5414942307692305,1.2854423076923076,1.6611997247536041,1.6856848234080837,1.6355349044727776,1.7937169008439064
bob_test_walk4_20251206_042306,85271.0,-9.469,0.648,-3.156,-9.313,-0.419,-3.587,8.47,15.4,1.75,0.04739230769230929,0.2046499999999991,5.811346153846154,1.726894230769231,0.6575365384615384,14.020865384615385,-0.5633653846153845,-0.9934942307692309,1.0054423076923078,1.8170829017068255,1.2088286514157942,1.6440809797428317,1.7687002768632543
bob_test_walk4_20251206_042306,,-9.474,0.596,-3.343,-9.354,-0.433,-3.467,6.37,14.7,1.47,0.042392307692308506,0.16365000000000052,3.711346153846154,1.674894230769231,0.6435365384615384,13.320865384615384,-0.7503653846153844,-0.8734942307692308,0.7254423076923078,1.835787570075723,1.0972295885648498,1.6414684871643925,1.7296044485608948
bob_test_walk4_20251206_042306,,-9.323,0.292,-3.527,-9.275,-0.022,-3.367,4.13,14.14,1.26,0.1933923076923083,0.24264999999999937,1.4713461538461536,1.370894230769231,1.0545365384615384,12.760865384615386,-0.9343653846153845,-0.7734942307692307,0.5154423076923078,1.6702665202291438,1.3301201669336975,1.626247745745217,1.7246880463618457
bob_test_walk4_20251206_042306,,-9.189,-0.201,-3.599,-9.363,0.184,-3.324,3.85,14.49,1.54,0.32739230769230865,0.15465000000000018,1.1913461538461538,0.8778942307692308,1.2605365384615383,13.110865384615385,-1.0063653846153846,-0.7304942307692306,0.7954423076923078,1.3750110148308143,1.465090716810303,1.6342097648039706,1.7222005812897785
bob_test_walk4_20251206_042306,85347.0,-9.189,0.002,-3.206,-9.543,0.632,-2.972,13.58,14.42,3.92,0.32739230769230865,-0.02534999999999954,10.921346153846153,1.0808942307692309,1.7085365384615385,13.040865384615385,-0.6133653846153844,-0.3784942307692307,3.1754423076923075,1.2851984890633357,1.7501421680777043,1.6585255249166444,1.7435230329059708
bob_test_walk4_20251206_042306,,-9.241,-0.297,-2.965,-9.378,0.782,-3.144,15.05,15.54,4.76,0.27539230769230905,0.1396499999999996,12.391346153846154,0.7818942307692309,1.8585365384615384,14.160865384615384,-0.37236538461538427,-0.5504942307692309,4.015442307692307,0.9087659164526726,1.9433744069033134,1.674281405259233,1.7512463386996644
bob_test_walk4_20251206_042306,,-9.452,-0.232,-2.84,-9.299,0.644,-3.125,19.6,16.66,5.39,0.06439230769230875,0.21865000000000023,16.941346153846155,0.8468942307692309,1.7205365384615385,15.280865384615385,-0.24736538461538427,-0.5314942307692307,4.645442307692307,0.8846275153453375,1.8139845423878864,1.6606133579287579,1.7488204651293298
bob_test_walk4_20251206_042306,,-9.596,0.177,-2.819,-9.395,0.668,-3.254,24.15,16.52,5.39,-0.07960769230769138,0.12265000000000015,21.491346153846152,1.255894230769231,1.7445365384615386,15.140865384615385,-0.22636538461538436,-0.6604942307692308,4.645442307692307,1.2786121346624493,1.8694125776314883,1.6458980310044484,1.7364301065804304
bob_test_walk4_20251206_042306,85422.0,-9.351,0.457,-3.343,-9.284,0.404,-3.678,25.9,16.87,3.99,0.16539230769230784,0.23364999999999903,23.241346153846152,1.535894230769231,1.4805365384615383,15.490865384615386,-0.7503653846153844,-1.0844942307692307,3.245442307692308,1.7173741333742594,1.8500563507070316,1.6418307376706567,1.7297211123519907
bob_test_walk4_20251206_042306,,-9.129,0.258,-3.408,-9.335,0.548,-3.743,25.97,17.36,3.99,0.38739230769230915,0.18264999999999887,23.311346153846152,1.3368942307692309,1.6245365384615384,15.980865384615385,-0.8153653846153843,-1.1494942307692306,3.245442307692308,1.6131273027111717,1.9984536456641526,1.645254523909235,1.734067660071891
bob_test_walk4_20251206_042306,,-9.208,0.23,-3.494,-9.332,0.579,-3.798,27.3,17.36,3.64,0.3083923076923085,0.18564999999999898,24.641346153846154,1.3088942307692308,1.6555365384615384,15.980865384615385,-0.9013653846153846,-1.2044942307692308,2.895442307692308,1.618879081144606,2.055741594811365,1.6430523901538754,1.7788304900867007
bob_test_walk4_20251206_042306,,-9.306,0.237,-3.515,-9.141,0.242,-3.922,29.33,17.71,3.22,0.21039230769230954,0.3766499999999997,26.67134615384615,1.315894230769231,1.3185365384615384,16.330865384615386,-0.9223653846153845,-1.328494230769231,2.475442307692308,1.620679009688386,1.9092670706177453,1.6374622047322984,1.838707362430689
bob_test_walk4_20251206_042306,85498.0,-9.155,-0.05,-3.9,-9.05,-0.591,-4.178,35.77,18.48,2.66,0.36139230769230934,0.467649999999999,33.111346153846156,1.0288942307692308,0.48553653846153844,17.100865384615386,-1.3073653846153843,-1.5844942307692307,1.915442307692308,1.7024781898925787,1.7219361834929274,1.68595800575165,1.9077161859301566
bob_test_walk4_20251206_042306,,-9.263,-0.246,-3.922,-9.088,-0.44,-4.054,38.15,18.69,2.52,0.2533923076923088,0.42965000000000053,35.49134615384615,0.8328942307692309,0.6365365384615385,17.310865384615386,-1.3293653846153846,-1.460494230769231,1.7754423076923078,1.5890666402199476,1.6500973563419845,1.7472657401209941,1.9620576628615147
bob_test_walk4_20251206_042306,,-9.265,-0.39,-4.058,-9.232,-0.163,-3.929,41.09,18.9,2.66,0.25139230769230814,0.2856500000000004,38.43134615384616,0.6888942307692308,0.9135365384615384,17.520865384615384,-1.4653653846153842,-1.3354942307692306,1.915442307692308,1.6386180348034094,1.6430732698276693,1.8139049539943863,2.038460837444704
bob_test_walk4_20251206_042306,,-9.227,-0.447,-4.202,-9.368,0.034,-3.924,44.87,19.95,3.29,0.2893923076923084,0.1496499999999994,42.21134615384615,0.6318942307692308,1.1105365384615384,18.570865384615384,-1.6093653846153844,-1.3304942307692307,2.5454423076923076,1.7530245770750454,1.7395118349319567,1.8767215954224534,2.1135450637061846
bob_test_walk4_20251206_042306,85574.0,-9.38,0.16,-3.908,-9.363,0.471,-3.869,65.73,23.66,4.62,0.13639230769230792,0.15465000000000018,63.07134615384616,1.2388942307692308,1.5475365384615385,22.280865384615385,-1.3153653846153843,-1.275494230769231,3.8754423076923077,1.812083847860053,2.0113854660653967,1.9271861096270062,2.190076351153307
bob_test_walk4_20251206_042306,,-9.06,-0.002,-4.022,-9.426,0.581,-3.86,67.55,24.36,5.18,0.4563923076923082,0.09164999999999957,64.89134615384616,1.0768942307692309,1.6575365384615384,22.980865384615385,-1.4293653846153846,-1.2664942307692306,4.435442307692307,1.8469110767769656,2.0880217277142505,1.990561656044941,2.2634505601550754
bob_test_walk4_20251206_042306,,-9.141,-0.043,-3.896,-9.342,0.481,-3.824,70.77,25.27,5.46,0.3753923076923087,0.1756499999999992,68.11134615384616,1.035894230769231,1.5575365384615383,23.890865384615385,-1.3033653846153843,-1.2304942307692306,4.7154423076923075,1.7066802769790075,1.9927089709988037,2.0604138837817425,2.329922464569502
bob_test_walk4_20251206_042306,,-9.361,0.146,-3.807,-9.428,0.342,-3.728,74.2,25.13,4.9,0.15539230769230805,0.0896499999999989,71.54134615384616,1.2248942307692308,1.4185365384615385,23.750865384615384,-1.2143653846153843,-1.134494230769231,4.155442307692308,1.7318186779261149,1.8186149106116756,2.145602079399463,2.399963805016555
bob_test_walk4_20251206_042306,85650.0,-9.481,0.328,-3.788,-9.16,0.603,-3.582,75.04,27.23,2.17,0.03539230769230883,0.3576499999999996,72.38134615384617,1.406894230769231,1.6795365384615384,25.850865384615386,-1.1953653846153842,-0.9884942307692306,1.4254423076923077,1.8464837921715473,1.9813826866083741,2.264775547668149,2.464815261000593
bob_test_walk4_20251206_042306,,-9.399,0.431,-3.857,-9.567,0.754,-3.845,76.51,27.65,1.4,0.11739230769230957,-0.04935000000000045,73.85134615384617,1.509894230769231,1.8305365384615384,26.270865384615384,-1.2643653846153846,-1.251494230769231,0.6554423076923077,1.9728612135244443,2.218002987101555,2.3744702820351686,2.5427338778093542
bob_test_walk4_20251206_042306,,-9.316,0.486,-3.754,-9.866,0.775,-4.41,77.14,28.7,0.63,0.20039230769230798,-0.34834999999999994,74.48134615384616,1.5648942307692308,1.8515365384615383,27.320865384615384,-1.1613653846153844,-1.8164942307692309,-0.1145576923076922,1.959035626796999,2.6170950625027047,2.4617782399918875,2.626713077915326
bob_test_walk4_20251206_042306,,-9.225,0.438,-3.647,-10.069,0.297,-5.063,77.07,29.54,-0.14,0.29139230769230906,-0.5513500000000011,74.41134615384615,1.5168942307692308,1.3735365384615383,28.160865384615384,-1.0543653846153842,-2.4694942307692305,-0.8845576923076922,1.8701775179373676,2.8790608192241125,2.542717947592631,2.7174591677570885
bob_test_walk4_20251206_042306,85725.0,-10.251,-0.799,-5.611,-9.682,-1.948,-5.733,67.9,27.72,-0.49,-0.7346076923076907,-0.16435000000000066,65.24134615384617,0.2798942307692308,-0.8714634615384615,26.340865384615384,-3.018365384615384,-3.1394942307692304,-1.2345576923076922,3.119057363541092,3.262343254829246,2.6608903948826796,2.768193579686627
bob_test_walk4_20251206_042306,,-10.089,-1.773,-5.721,-9.129,-1.405,-5.65,68.46,28.42,2.45,-0.5726076923076917,0.38865000000000016,65.80134615384615,-0.694105769230769,-0.3284634615384616,27.040865384615387,-3.1283653846153845,-3.056494230769231,1.705442307692308,3.255200818356548,3.0985632236233975,2.7652783595669033,2.817926911803179
bob_test_walk4_20251206_042306,,-9.902,-2.364,-5.879,-8.854,-1.106,-5.719,73.99,27.79,6.16,-0.38560769230769054,0.6636500000000005,71.33134615384616,-1.285105769230769,-0.029463461538461688,26.410865384615384,-3.286365384615384,-3.125494230769231,5.415442307692308,3.549702462415025,3.195311190578717,2.852362718534008,2.8581334595867465
bob_test_walk4_20251206_042306,,-9.617,-2.347,-5.82,-8.61,-0.648,-5.473,81.06,26.04,9.1,-0.10060769230769218,0.9076500000000003,78.40134615384616,-1.2681057692307691,0.4285365384615384,24.660865384615384,-3.2273653846153847,-2.8794942307692306,8.355442307692307,3.4690202472054628,3.0494194713633416,2.926341210548148,2.9112623065431973
bob_test_walk4_20251206_042306,85801.0,-8.588,-0.407,-5.346,-7.868,-0.981,-5.473,87.5,9.17,19.95,0.9283923076923095,1.6496499999999994,84.84134615384616,0.6718942307692308,0.09553653846153842,7.790865384615385,-2.7533653846153845,-2.8794942307692306,19.20544230769231,2.982343889547524,3.3199336405588733,2.9750762457126316,2.972832858586025
bob_test_walk4_20251206_042306,,-8.454,-0.536,-5.37,-7.959,-1.242,-5.58,85.05,7.35,20.58,1.062392307692308,1.55865,82.39134615384616,0.5428942307692308,-0.1654634615384616,5.970865384615385,-2.7773653846153845,-2.986494230769231,19.835442307692308,3.0227752216971187,3.3728201508562816,3.0179955138417367,3.031154808792167
bob_test_walk4_20251206_042306,,-8.15,-0.701,-5.351,-7.925,-1.646,-5.633,83.72,6.02,21.91,1.3663923076923083,1.59265,81.06134615384616,0.3778942307692309,-0.5694634615384615,4.640865384615385,-2.7583653846153844,-3.0394942307692308,21.16544230769231,3.101356410220173,3.478411682852794,3.061768713744503,3.0763321022919192
bob_test_walk4_20251206_042306,,-8.055,-0.818,-5.341,-7.681,-1.795,-5.8,84.42,4.83,23.87,1.461392307692309,1.8366499999999997,81.76134615384616,0.2608942307692309,-0.7184634615384615,3.4508653846153847,-2.7483653846153846,-3.2064942307692306,23.12544230769231,3.123659002513397,3.7644492585266955,3.1111107831003904,3.0945143946299796
bob_test_walk4_20251206_042306,85876.0,-7.597,-2.029,-5.951,-7.798,-1.058,-5.642,117.46,9.24,44.59,1.9193923076923083,1.7196499999999997,114.80134615384615,-0.9501057692307691,0.018536538461538354,7.860865384615385,-3.358365384615384,-3.048494230769231,43.84544230769231,3.983137690331183,3.5001223979728797,3.1313459229332334,3.0761820159403657
bob_test_walk4_20251206_042306,,-7.727,-2.154,-6.157,-7.557,-0.648,-5.932,129.64,10.92,51.24,1.7893923076923084,1.9606499999999993,126.98134615384615,-1.075105769230769,0.4285365384615384,9.540865384615385,-3.5643653846153844,-3.338494230769231,50.49544230769231,4.130675228204956,3.8952966146592787,3.141361329225385,3.058419708223293
bob_test_walk4_20251206_042306,,-7.729,-2.029,-6.028,-7.638,0.022,-5.989,143.08,12.46,58.38,1.7873923076923086,1.8796499999999998,140.42134615384617,-0.9501057692307691,1.0985365384615384,11.080865384615386,-3.435365384615384,-3.3954942307692306,57.63544230769231,3.987381040248954,4.033515553462288,3.1470165534858356,3.0293670217191204
bob_test_walk4_20251206_042306,,-7.696,-1.646,-5.784,-7.516,0.732,-6.016,157.85,15.05,65.38,1.820392307692309,2.0016499999999997,155.19134615384615,-0.567105769230769,1.8085365384615384,13.670865384615386,-3.191365384615384,-3.4224942307692308,64.6354423076923,3.7175597003305074,4.357851981549983,3.141712729795878,2.9814016280009614
bob_test_walk4_20251206_042306,85952.0,-7.49,1.201,-6.157,-7.449,-1.359,-5.245,167.23,13.93,89.74,2.0263923076923085,2.06865,164.57134615384615,2.279894230769231,-0.2824634615384616,12.550865384615385,-3.5643653846153844,-2.651494230769231,88.9954423076923,4.6913627106858575,3.3748363049793695,3.0980274741936134,2.930956046610523
bob_test_walk4_20251206_042306,,-7.691,0.881,-6.001,-7.715,-1.773,-5.147,159.25,12.39,90.44,1.8253923076923089,1.8026499999999999,156.59134615384616,1.9598942307692309,-0.6964634615384615,11.010865384615386,-3.4083653846153847,-2.553494230769231,89.6954423076923,4.334766091478195,3.2023337056480985,3.0545644520156645,2.8792267190324026
bob_test_walk4_20251206_042306,,-7.736,0.242,-5.882,-8.212,-2.118,-4.8,152.95,10.71,90.23,1.780392307692309,1.30565,150.29134615384615,1.3208942307692308,-1.0414634615384615,9.330865384615386,-3.289365384615384,-2.2064942307692306,89.48544230769231,3.9666715230373306,2.767306425865696,2.9575382319538046,2.8068620063640926
bob_test_walk4_20251206_042306,,-7.509,-0.878,-5.468,-8.203,-2.699,-4.791,149.8,9.8,89.32,2.0073923076923084,1.3146500000000003,147.14134615384617,0.20089423076923085,-1.6224634615384614,8.420865384615386,-2.8753653846153844,-2.197494230769231,88.5754423076923,3.51250743258758,3.0314473772096755,2.8630752242693793,2.7264135746311484
bob_test_walk4_20251206_042306,86028.0,-8.222,-2.972,-4.377,-8.614,-3.525,-4.52,177.87,7.91,80.78,1.2943923076923092,0.903649999999999,175.21134615384616,-1.8931057692307691,-2.4484634615384615,6.530865384615385,-1.7843653846153842,-1.9264942307692303,80.0354423076923,2.905728949079981,3.243907622941201,2.758336167014212,2.6267376010098857
bob_test_walk4_20251206_042306,,-8.387,-3.07,-4.322,-8.727,-3.472,-4.652,182.7,8.05,79.66,1.1293923076923083,0.7906499999999994,180.04134615384615,-1.991105769230769,-2.3954634615384616,6.670865384615386,-1.7293653846153845,-2.058494230769231,78.9154423076923,2.868925548431769,3.2558825402916542,2.6522014208555498,2.5381520524398833
bob_test_walk4_20251206_042306,,-8.545,-3.25,-4.338,-8.634,-3.305,-4.692,185.5,7.35,78.96,0.9713923076923088,0.8836499999999994,182.84134615384616,-2.171105769230769,-2.2284634615384618,5.970865384615385,-1.7453653846153845,-2.098494230769231,78.2154423076923,2.9501870453319614,3.1859950970589592,2.5515003243442242,2.436407798458566
bob_test_walk4_20251206_042306,,-8.531,-3.41,-4.434,-8.758,-2.673,-4.446,186.06,5.74,78.82,0.9853923076923081,0.7596500000000006,183.40134615384616,-2.3311057692307693,-1.5964634615384616,4.360865384615385,-1.8413653846153846,-1.8524942307692305,78.0754423076923,3.1298048800300493,2.5607613285038204,2.4433709769623797,2.3231552775440254
bob_test_walk4_20251206_042306,86104.0,-8.854,-2.34,-4.312,-9.1,-2.0,-3.721,196.28,-0.42,74.48,0.6623923076923095,0.4176500000000001,193.62134615384616,-1.261105769230769,-0.9234634615384616,-1.7991346153846153,-1.7193653846153847,-1.1274942307692308,73.73544230769231,2.2327939126329333,1.5160671250688398,2.344571713851679,2.2208465449701564
bob_test_walk4_20251206_042306,,-8.995,-2.187,-4.164,-9.115,-1.828,-3.649,193.9,-1.4,70.84,0.5213923076923095,0.4026499999999995,191.24134615384617,-1.108105769230769,-0.7514634615384617,-2.7791346153846153,-1.571365384615384,-1.0554942307692308,70.09544230769231,1.992219241522047,1.3567949099677876,2.268708483488019,2.1377629827383484
bob_test_walk4_20251206_042306,,-9.05,-2.324,-4.078,-9.167,-1.814,-3.508,190.4,-2.38,67.48,0.466392307692308,0.3506499999999999,187.74134615384617,-1.245105769230769,-0.7374634615384617,-3.7591346153846152,-1.4853653846153847,-0.9144942307692308,66.73544230769231,1.9935196229432786,1.226012837499876,2.171297155700958,2.0900289616033794
bob_test_walk4_20251206_042306,,-9.086,-2.249,-3.939,-9.244,-1.718,-3.269,187.81,-3.57,64.75,0.4303923076923084,0.27364999999999995,185.15134615384616,-1.1701057692307693,-0.6414634615384616,-4.949134615384615,-1.3463653846153845,-0.6754942307692309,64.0054423076923,1.8349617975855446,0.970902750429424,2.0586885983370453,2.0273969532535783
bob_test_walk4_20251206_042306,86179.0,-9.131,-1.567,-3.132,-9.505,-2.173,-3.302,170.8,-10.99,54.32,0.3853923076923085,0.01264999999999894,168.14134615384617,-0.4881057692307691,-1.0964634615384616,-12.369134615384615,-0.5393653846153845,-0.7084942307692308,53.575442307692306,0.8232189811381085,1.3055099463513058,1.982567945156961,1.97009780305873
bob_test_walk4_20251206_042306,,-8.973,-1.113,-3.094,-9.581,-2.448,-3.278,168.28,-12.74,51.8,0.543392307692308,-0.0633499999999998,165.62134615384616,-0.034105769230769134,-1.3714634615384615,-14.119134615384615,-0.5013653846153843,-0.6844942307692308,51.0554423076923,0.7401389413107018,1.534098302192992,1.9164383497691329,1.9084247172808115
bob_test_walk4_20251206_042306,,-9.189,-0.995,-3.084,-9.593,-2.364,-3.087,164.5,-14.42,48.51,0.32739230769230865,-0.07535000000000025,161.84134615384616,0.08389423076923086,-1.2874634615384615,-15.799134615384615,-0.4913653846153845,-0.49349423076923093,47.765442307692304,0.5963756419327344,1.3808607254531908,1.8174133731720947,1.8835940943405451
bob_test_walk4_20251206_042306,,-9.16,-1.551,-3.13,-9.698,-2.036,-2.84,159.04,-15.75,45.92,0.35639230769230856,-0.18035000000000068,156.38134615384615,-0.4721057692307691,-0.9594634615384616,-17.129134615384615,-0.5373653846153843,-0.2464942307692306,45.17544230769231,0.7991626185614947,1.0069039985668355,1.7395802966157186,1.8629713647424992
bob_test_walk4_20251206_042306,86255.0,-9.675,-1.89,-2.587,-9.474,-0.598,-2.228,173.46,-22.75,44.73,-0.158607692307692,0.04364999999999952,170.80134615384617,-0.811105769230769,0.47853653846153843,-24.129134615384615,0.0056346153846154046,0.36550576923076905,43.9854423076923,0.8264869737806771,0.6037358764258818,1.6902640808844558,1.8893207067565607
bob_test_walk4_20251206_042306,,-9.684,-1.766,-2.536,-9.445,-0.443,-2.206,176.61,-23.03,44.8,-0.16760769230769057,0.07264999999999944,173.95134615384617,-0.6871057692307692,0.6335365384615383,-24.409134615384616,0.05663461538461556,0.3875057692307693,44.0554423076923,0.7095168470802365,0.7461952085432862,1.6594678246551147,1.8998535018161713
bob_test_walk4_20251206_042306,,-9.576,-1.438,-2.601,-9.39,-0.512,-2.247,179.41,-23.66,44.8,-0.059607692307691806,0.12764999999999915,176.75134615384616,-0.3591057692307691,0.5645365384615384,-25.039134615384615,-0.008365384615384386,0.34650576923076937,44.0554423076923,0.36411538025306506,0.6745830370446199,1.6591051668997954,1.9230932124454947
bob_test_walk4_20251206_042306,,-9.538,-1.007,-2.395,-9.282,-0.804,-2.362,181.65,-24.08,44.73,-0.02160769230769155,0.2356499999999997,178.99134615384617,0.07189423076923096,0.27253653846153836,-25.459134615384613,0.19763461538461558,0.23150576923076915,43.9854423076923,0.21141218976915271,0.42825460707822816,1.6768894826612204,1.9941855884455688
bob_test_walk4_20251206_042306,86331.0,-9.1,-1.211,-2.288,-8.717,-0.912,-2.553,172.83,-22.54,45.22,0.41639230769230906,0.8006499999999992,170.17134615384617,-0.13210576923076922,0.16453653846153837,-23.919134615384614,0.3046346153846158,0.04050576923076932,44.475442307692305,0.5325755693419598,0.8183846359322006,1.7869475076904815,1.9781732437654915
