session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test5_20251206_080218,,-9.117,-0.242,-4.369,-8.698,-0.038,-4.898,-1.05,11.2,3.85,0.1634384615384601,0.5800826923076929,-3.617923076923077,-0.4243076923076923,-0.21933461538461538,9.814403846153846,-0.8827423076923071,-1.4070903846153842,3.0534807692307693,0.9929668324025116,1.5376953384522984,1.552749232976401,1.7289007518165855
bob_squat_segmentation_test5_20251206_080218,,-9.253,-0.225,-4.441,-8.485,0.132,-5.042,2.31,11.34,4.41,0.027438461538460857,0.7930826923076939,-0.2579230769230767,-0.4073076923076923,-0.049334615384615366,9.954403846153847,-0.9547423076923072,-1.5510903846153843,3.6134807692307693,1.0383570192772076,1.742783819743421,1.5642114008659433,1.7905387094217846
bob_squat_segmentation_test5_20251206_080218,,-9.043,-0.146,-4.788,-8.354,0.45,-5.327,4.83,11.69,4.9,0.2374384615384617,0.9240826923076941,2.2620769230769233,-0.3283076923076923,0.26866538461538464,10.304403846153846,-1.3017423076923076,-1.8360903846153844,4.10348076923077,1.3633400160936553,2.073002125322171,1.589834109115286,1.8362306532856036
bob_squat_segmentation_test5_20251206_080218,86596.0,-8.413,0.524,-5.52,-8.588,0.555,-4.905,6.79,8.82,5.25,0.8674384615384607,0.6900826923076941,4.222076923076923,0.34169230769230774,0.3736653846153847,7.434403846153846,-2.033742307692307,-1.4140903846153847,4.45348076923077,2.237255213825623,1.6172481435277908,1.6241430261960035,1.8363704277305097
bob_squat_segmentation_test5_20251206_080218,,-8.653,0.304,-5.15,-8.72,0.692,-4.884,4.69,9.03,4.83,0.6274384615384605,0.5580826923076927,2.1220769230769236,0.12169230769230768,0.5106653846153846,7.644403846153845,-1.6637423076923077,-1.3930903846153848,4.03348076923077,1.782281264889062,1.5852243520100309,1.6694237235694156,1.8170392967265439
bob_squat_segmentation_test5_20251206_080218,,-8.612,0.194,-4.92,-8.859,0.952,-4.92,3.99,9.24,4.48,0.6684384615384609,0.41908269230769335,1.4220769230769235,0.011692307692307696,0.7706653846153846,7.854403846153846,-1.4337423076923073,-1.4290903846153844,3.6834807692307696,1.5819493328769851,1.6768586003108283,1.648323836010159,1.8331255978387668
bob_squat_segmentation_test5_20251206_080218,,-8.55,0.342,-4.807,-8.842,0.713,-4.783,4.83,9.66,4.41,0.7304384615384603,0.4360826923076928,2.2620769230769233,0.15969230769230772,0.5316653846153846,8.274403846153847,-1.3207423076923077,-1.2920903846153848,3.6134807692307693,1.5176963538729247,1.4636713284559768,1.6173321582753493,1.8575962208258285
bob_squat_segmentation_test5_20251206_080218,86671.0,-8.667,0.699,-4.853,-8.198,1.161,-4.843,4.69,9.38,3.71,0.6134384615384612,1.080082692307693,2.1220769230769236,0.5166923076923077,0.9796653846153847,7.994403846153847,-1.366742307692307,-1.3520903846153844,2.913480769230769,1.5846962556146744,1.9885852499215673,1.6355632805588212,1.8923705251295557
bob_squat_segmentation_test5_20251206_080218,,-8.667,0.826,-4.97,-8.265,1.127,-4.81,5.25,8.96,3.01,0.6134384615384612,1.0130826923076928,2.6820769230769232,0.6436923076923077,0.9456653846153846,7.574403846153847,-1.483742307692307,-1.319090384615384,2.213480769230769,1.7297796879120229,1.9132744193915123,1.6875729259929328,1.9223283954663464
bob_squat_segmentation_test5_20251206_080218,,-8.677,0.914,-5.032,-8.552,1.175,-4.872,6.23,7.77,1.82,0.6034384615384614,0.7260826923076937,3.6620769230769237,0.7316923076923078,0.9936653846153847,6.3844038461538455,-1.5457423076923074,-1.3810903846153844,1.0234807692307695,1.8135134109760367,1.8498588116742045,1.7284802474104906,1.9004594378267288
bob_squat_segmentation_test5_20251206_080218,,-8.531,1.019,-4.932,-8.737,0.964,-4.819,6.37,6.72,0.84,0.7494384615384604,0.5410826923076932,3.8020769230769234,0.8366923076923076,0.7826653846153846,5.334403846153846,-1.4457423076923077,-1.3280903846153844,0.04348076923076927,1.8308148037516225,1.633756301869385,1.77657499825861,1.88122654477257
bob_squat_segmentation_test5_20251206_080218,86747.0,-8.689,0.639,-4.817,-8.402,-0.692,-5.214,2.38,7.98,-1.75,0.5914384615384609,0.8760826923076941,-0.18792307692307686,0.45669230769230773,-0.8733346153846153,6.594403846153846,-1.3307423076923075,-1.7230903846153849,-2.546519230769231,1.5261855742911985,2.1211493836465376,1.7888463025046357,1.884594891240843
bob_squat_segmentation_test5_20251206_080218,,-8.732,0.168,-4.822,-8.402,-1.043,-5.075,0.56,8.47,-2.24,0.5484384615384617,0.8760826923076941,-2.0079230769230767,-0.014307692307692299,-1.2243346153846153,7.0844038461538466,-1.3357423076923074,-1.5840903846153847,-3.036519230769231,1.4440211108958958,2.1853737622706575,1.7800831669497041,1.913838149054928
bob_squat_segmentation_test5_20251206_080218,,-8.981,-0.11,-5.011,-8.464,0.191,-5.75,0.21,7.91,-2.1,0.2994384615384611,0.8140826923076929,-2.357923076923077,-0.2923076923076923,0.009665384615384631,6.524403846153846,-1.5247423076923075,-2.2590903846153845,-2.896519230769231,1.581121843533139,2.4013149346631715,1.8199886245950603,1.9346395746880558
bob_squat_segmentation_test5_20251206_080218,,-8.696,-0.491,-5.138,-8.301,0.232,-5.808,0.28,7.35,-1.82,0.5844384615384612,0.9770826923076932,-2.287923076923077,-0.6733076923076923,0.05066538461538464,5.964403846153846,-1.6517423076923072,-2.3170903846153843,-2.6165192307692307,1.8770093806017225,2.515186955135253,1.8614693194156415,1.9348539349445417
bob_squat_segmentation_test5_20251206_080218,86823.0,-8.361,0.187,-5.609,-8.354,0.66,-5.281,12.18,3.85,-0.7,0.9194384615384603,0.9240826923076941,9.612076923076923,0.00469230769230769,0.47866538461538466,2.4644038461538464,-2.1227423076923073,-1.7900903846153842,-1.4965192307692305,2.313314506757469,2.0706213941095277,1.8723832430279708,1.9442875832701592
bob_squat_segmentation_test5_20251206_080218,,-8.37,-0.053,-5.645,-8.605,0.768,-4.865,11.41,3.71,-0.35,0.9104384615384618,0.6730826923076929,8.842076923076924,-0.2353076923076923,0.5866653846153846,2.324403846153846,-2.158742307692307,-1.3740903846153847,-1.1465192307692307,2.354662662320953,1.6387010005740965,1.879789581903664,1.9459221629934744
bob_squat_segmentation_test5_20251206_080218,,-8.579,-0.134,-5.465,-8.725,0.782,-4.757,10.71,3.01,-0.28,0.7014384615384603,0.5530826923076937,8.142076923076925,-0.3163076923076923,0.6006653846153847,1.624403846153846,-1.9787423076923072,-1.2660903846153841,-1.0765192307692306,2.1230844523452044,1.50654712200482,1.8518110942584889,1.9515732424745025
bob_squat_segmentation_test5_20251206_080218,,-8.71,0.306,-5.118,-9.062,1.237,-5.205,10.36,2.73,0.14,0.5704384615384601,0.21608269230769395,7.792076923076923,0.12369230769230768,1.0556653846153847,1.3444038461538461,-1.6317423076923077,-1.7140903846153845,-0.6565192307692307,1.7329982066054284,2.0246547806529898,1.843779292663271,1.9664920281640867
bob_squat_segmentation_test5_20251206_080218,86899.0,-8.784,1.216,-5.48,-8.847,-1.039,-5.341,9.87,2.17,-3.01,0.4964384615384603,0.4310826923076938,7.302076923076923,1.0336923076923077,-1.2203346153846153,0.7844038461538461,-1.9937423076923078,-1.8500903846153847,-3.8065192307692306,2.299995504899775,2.2578492625415607,1.853588831189478,1.9710408348531057
bob_squat_segmentation_test5_20251206_080218,,-8.497,0.907,-5.432,-8.782,-1.077,-5.001,8.05,2.59,-2.24,0.7834384615384611,0.4960826923076933,5.482076923076924,0.7246923076923077,-1.2583346153846153,1.204403846153846,-1.9457423076923077,-1.5100903846153848,-3.036519230769231,2.219204337547568,2.0272831601900703,1.858347467642815,1.9813520838302254
bob_squat_segmentation_test5_20251206_080218,,-8.442,-0.002,-5.461,-8.5,-0.696,-5.092,6.3,3.22,-1.68,0.8384384615384608,0.7780826923076933,3.732076923076923,-0.1843076923076923,-0.8773346153846153,1.8344038461538463,-1.9747423076923076,-1.601090384615384,-2.4765192307692305,2.153266254094163,1.9845954557865686,1.8672612120166814,1.9712877268013693
bob_squat_segmentation_test5_20251206_080218,,-8.356,-0.625,-5.468,-8.538,-0.696,-5.085,8.19,3.64,-1.33,0.9244384615384611,0.7400826923076931,5.622076923076923,-0.8073076923076923,-0.8773346153846153,2.2544038461538465,-1.9817423076923073,-1.5940903846153844,-2.126519230769231,2.331015820051078,1.9643224208690127,1.8664569611295008,1.9648170034128154
bob_squat_segmentation_test5_20251206_080218,86974.0,-8.562,-0.273,-5.097,-8.279,0.536,-5.477,16.94,1.54,2.59,0.7184384615384616,0.9990826923076934,14.372076923076925,-0.4553076923076923,0.35466538461538466,0.15440384615384617,-1.6107423076923078,-1.9860903846153848,1.793480769230769,1.821524004640688,2.251334887788766,1.8678064141246933,1.9740497634708079
bob_squat_segmentation_test5_20251206_080218,,-8.559,-0.127,-5.193,-8.153,0.306,-5.566,15.68,0.84,2.52,0.7214384615384617,1.1250826923076929,13.112076923076923,-0.3093076923076923,0.12466538461538462,-0.5455961538461539,-1.706742307692307,-2.0750903846153843,1.7234807692307692,1.8785936248094088,2.363758157463418,1.8736894567885234,1.986799821456046
bob_squat_segmentation_test5_20251206_080218,,-8.538,0.392,-5.537,-8.528,-0.096,-5.221,15.33,0.49,2.87,0.7424384615384607,0.7500826923076929,12.762076923076924,0.2096923076923077,-0.27733461538461535,-0.8955961538461539,-2.0507423076923073,-1.7300903846153846,2.0734807692307693,2.1910567645855483,1.90597777351382,1.8934385554723343,1.9826660894438948
bob_squat_segmentation_test5_20251206_080218,,-8.406,0.476,-5.341,-8.882,-0.168,-4.941,13.44,-0.42,2.87,0.8744384615384604,0.39608269230769366,10.872076923076923,0.2936923076923077,-0.3493346153846154,-1.8055961538461538,-1.8547423076923075,-1.4500903846153843,2.0734807692307693,2.0714648977376298,1.5432687051209266,1.9175140650781946,1.9762914449533813
bob_squat_segmentation_test5_20251206_080218,87050.0,-8.909,0.048,-4.748,-8.325,0.938,-5.063,14.42,-0.42,2.73,0.3714384615384603,0.953082692307694,11.852076923076924,-0.1343076923076923,0.7566653846153846,-1.8055961538461538,-1.2617423076923076,-1.5720903846153842,1.9334807692307692,1.3221190331977624,1.9880586762094767,1.9339036970222145,1.9618695435040054
bob_squat_segmentation_test5_20251206_080218,,-8.696,0.476,-4.898,-8.284,0.859,-5.231,15.75,-0.42,1.82,0.5844384615384612,0.9940826923076926,13.182076923076924,0.2936923076923077,0.6776653846153846,-1.8055961538461538,-1.411742307692307,-1.7400903846153843,1.0234807692307695,1.5559048268616809,2.115501198128364,1.9437752364259198,1.948345539339986
bob_squat_segmentation_test5_20251206_080218,,-8.672,0.701,-4.767,-8.425,0.608,-4.975,15.4,-0.42,1.61,0.6084384615384604,0.8530826923076926,12.832076923076924,0.5186923076923077,0.4266653846153846,-1.8055961538461538,-1.2807423076923077,-1.4840903846153841,0.8134807692307694,1.5098145350510697,1.764176210034523,1.9310892660830894,1.957911745785404
bob_squat_segmentation_test5_20251206_080218,,-8.449,0.751,-4.695,-8.37,0.627,-5.185,13.58,-0.84,1.33,0.8314384615384611,0.9080826923076941,11.012076923076924,0.5686923076923077,0.44566538461538463,-2.225596153846154,-1.2087423076923076,-1.694090384615384,0.5334807692307694,1.5734544234133923,1.973112779939218,1.9090422483621166,1.9812312278668374
bob_squat_segmentation_test5_20251206_080218,87125.0,-8.536,0.567,-5.121,-8.485,-0.168,-5.063,6.72,-0.63,-1.26,0.7444384615384614,0.7930826923076939,4.1520769230769226,0.38469230769230767,-0.3493346153846154,-2.015596153846154,-1.6347423076923078,-1.5720903846153842,-2.0565192307692306,1.83699733455837,1.7951275742253205,1.9156148503566919,1.9826149155096522
bob_squat_segmentation_test5_20251206_080218,,-8.674,0.223,-5.011,-8.428,-0.249,-4.937,5.46,0.21,-2.03,0.6064384615384615,0.8500826923076925,2.892076923076923,0.040692307692307694,-0.43033461538461537,-1.175596153846154,-1.5247423076923075,-1.4460903846153847,-2.8265192307692306,1.6414209016596946,1.7317638018610944,1.9381480331283407,1.9680374588921588
bob_squat_segmentation_test5_20251206_080218,,-8.748,0.299,-5.219,-8.552,-0.002,-5.047,4.76,0.21,-2.59,0.5324384615384616,0.7260826923076937,2.192076923076923,0.11669230769230768,-0.18333461538461537,-1.175596153846154,-1.7327423076923076,-1.5560903846153842,-3.3865192307692307,1.8164536093351968,1.7269119671713056,1.9287094286999813,1.9568040634123394
bob_squat_segmentation_test5_20251206_080218,,-8.445,-0.311,-4.893,-8.844,-0.072,-5.162,1.96,0.84,-2.38,0.8354384615384607,0.4340826923076939,-0.6079230769230768,-0.49330769230769234,-0.2533346153846154,-0.5455961538461539,-1.4067423076923071,-1.6710903846153844,-3.1765192307692307,1.708869164845328,1.7450356112891108,1.90851656752382,1.9679129778300108
bob_squat_segmentation_test5_20251206_080218,87201.0,-8.93,-0.325,-5.229,-8.447,0.139,-5.408,2.24,1.33,-0.77,0.35043846153846125,0.8310826923076942,-0.32792307692307654,-0.5073076923076923,-0.04233461538461536,-0.055596153846153795,-1.7427423076923074,-1.9170903846153848,-1.5665192307692308,1.8485991888510362,2.089910573182004,1.9145870981732451,1.9645217229521161
bob_squat_segmentation_test5_20251206_080218,,-8.672,-0.395,-5.284,-8.598,-0.467,-5.217,1.4,1.61,0.14,0.6084384615384604,0.6800826923076926,-1.1679230769230768,-0.5773076923076923,-0.6483346153846155,0.22440384615384623,-1.7977423076923071,-1.726090384615384,-0.6565192307692307,1.9837739130112038,1.9652578094855855,1.9061090300420425,1.961724687191133
bob_squat_segmentation_test5_20251206_080218,,-8.342,-0.237,-5.248,-8.564,-0.452,-5.264,1.33,2.24,0.7,0.9384384615384604,0.7140826923076933,-1.2379230769230767,-0.41930769230769227,-0.6333346153846153,0.8544038461538463,-1.7617423076923076,-1.7730903846153847,-0.09651923076923075,2.039662140070284,2.013672351330602,1.9102783710841975,1.958353718203147
bob_squat_segmentation_test5_20251206_080218,,-8.299,0.263,-5.307,-8.571,-0.077,-5.365,0.84,2.52,0.98,0.9814384615384615,0.7070826923076936,-1.727923076923077,0.0806923076923077,-0.2583346153846154,1.1344038461538462,-1.8207423076923077,-1.8740903846153847,0.18348076923076928,2.069984360648264,2.019633005517303,1.9147847973952343,1.9497757628145795
bob_squat_segmentation_test5_20251206_080218,87277.0,-8.567,0.278,-5.36,-8.37,-0.491,-5.173,-0.77,1.89,3.71,0.7134384615384608,0.9080826923076941,-3.3379230769230768,0.09569230769230772,-0.6723346153846154,0.504403846153846,-1.8737423076923077,-1.6820903846153845,2.913480769230769,2.0072522740776604,2.0263454969794026,1.916373337509166,1.9697896035211366
bob_squat_segmentation_test5_20251206_080218,,-8.442,0.373,-5.439,-8.497,-0.883,-5.205,-2.1,2.17,3.57,0.8384384615384608,0.7810826923076934,-4.667923076923077,0.1906923076923077,-1.0643346153846154,0.7844038461538461,-1.9527423076923074,-1.7140903846153845,2.773480769230769,2.1336694050980527,2.163562846870751,1.9202242917600263,1.99751004215441
bob_squat_segmentation_test5_20251206_080218,,-8.402,0.086,-5.262,-8.622,-1.082,-5.322,-4.2,2.8,3.5,0.8784384615384617,0.6560826923076934,-6.767923076923077,-0.09630769230769232,-1.2633346153846154,1.414403846153846,-1.775742307692307,-1.8310903846153845,2.703480769230769,1.9834792778438832,2.319342761690394,1.956214555607238,2.012493411590179
bob_squat_segmentation_test5_20251206_080218,,-8.495,-0.156,-5.049,-8.605,-0.859,-5.363,-5.88,3.43,3.78,0.7854384615384618,0.6730826923076929,-8.447923076923077,-0.3383076923076923,-1.0403346153846154,2.0444038461538465,-1.5627423076923077,-1.872090384615385,2.983480769230769,1.7814402015756639,2.2450075346913665,1.9863389581361797,2.020164615410129
bob_squat_segmentation_test5_20251206_080218,87353.0,-8.5,-0.383,-5.568,-8.67,0.433,-4.886,-5.32,3.01,10.5,0.780438461538461,0.6080826923076934,-7.887923076923077,-0.5653076923076923,0.2516653846153846,1.624403846153846,-2.081742307692307,-1.3950903846153846,9.703480769230769,2.2939721042041596,1.5425230007180069,2.013502749425647,2.0407773448552553
bob_squat_segmentation_test5_20251206_080218,,-8.303,-0.16,-5.561,-8.71,0.9,-4.858,-6.23,3.36,11.27,0.9774384615384601,0.5680826923076925,-8.797923076923077,-0.3423076923076923,0.7186653846153847,1.974403846153846,-2.0747423076923073,-1.3670903846153841,10.473480769230768,2.318860958668305,1.645640908598159,2.035693960562455,2.047697170566223
bob_squat_segmentation_test5_20251206_080218,,-8.413,0.036,-5.343,-8.727,1.417,-4.917,-7.35,3.57,11.62,0.8674384615384607,0.551082692307693,-9.917923076923076,-0.1463076923076923,1.2356653846153847,2.184403846153846,-1.8567423076923073,-1.4260903846153843,10.823480769230768,2.054591789762426,1.9657809800662527,2.0495221001073944,2.0579506721588645
bob_squat_segmentation_test5_20251206_080218,,-8.612,0.34,-5.035,-8.593,1.73,-5.071,-8.68,3.71,11.76,0.6684384615384609,0.6850826923076934,-11.247923076923076,0.15769230769230771,1.5486653846153846,2.324403846153846,-1.5487423076923075,-1.5800903846153842,10.963480769230769,1.6941899469673771,2.3161149350495256,2.0725318329097475,2.06822321658202
bob_squat_segmentation_test5_20251206_080218,87429.0,-8.607,1.687,-5.106,-8.526,-0.256,-5.176,-12.32,3.22,6.23,0.6734384615384617,0.7520826923076935,-14.887923076923077,1.5046923076923078,-0.4373346153846154,1.8344038461538463,-1.6197423076923072,-1.6850903846153846,5.43348076923077,2.3111000509792072,1.8964228289613112,2.0732688471297096,2.0739046489400077
bob_squat_segmentation_test5_20251206_080218,,-8.662,1.314,-5.157,-8.61,-0.141,-5.231,-14.14,3.71,5.32,0.6184384615384602,0.6680826923076939,-16.707923076923077,1.1316923076923078,-0.3223346153846154,2.324403846153846,-1.6707423076923074,-1.7400903846153843,4.52348076923077,2.110586048639812,1.8915994910834484,2.0782545667674057,2.0869645833608725
bob_squat_segmentation_test5_20251206_080218,,-8.591,0.859,-5.157,-8.49,-0.038,-5.494,-14.84,4.2,5.04,0.6894384615384617,0.7880826923076931,-17.407923076923076,0.6766923076923077,-0.21933461538461538,2.814403846153846,-1.6707423076923074,-2.0030903846153842,4.24348076923077,1.929926871736719,2.163689694101136,2.0802235223122314,2.086065454649279
bob_squat_segmentation_test5_20251206_080218,,-8.512,0.402,-5.315,-8.655,-0.01,-5.53,-14.77,4.2,5.25,0.7684384615384605,0.623082692307694,-17.337923076923076,0.21969230769230771,-0.19133461538461538,2.814403846153846,-1.8287423076923077,-2.0390903846153847,4.45348076923077,1.9957607088963734,2.1407313173606584,2.086370327839557,2.0800785259182812
bob_squat_segmentation_test5_20251206_080218,87504.0,-8.576,-0.048,-5.592,-8.409,0.828,-5.662,-7.98,3.08,7.14,0.7044384615384605,0.8690826923076926,-10.547923076923077,-0.23030769230769232,0.6466653846153846,1.6944038461538462,-2.105742307692307,-2.1710903846153844,6.343480769230769,2.2323588075477674,2.4263376318843033,2.0818152938259677,2.058350851295009
bob_squat_segmentation_test5_20251206_080218,,-8.591,-0.165,-5.516,-8.21,0.608,-5.441,-7.63,2.03,6.65,0.6894384615384617,1.0680826923076925,-10.197923076923077,-0.3473076923076923,0.4266653846153846,0.6444038461538459,-2.0297423076923073,-1.9500903846153843,5.85348076923077,2.17158970825999,2.264000109586044,2.0806062531496305,2.038129048404339
bob_squat_segmentation_test5_20251206_080218,,-8.567,0.548,-5.597,-8.2,0.893,-5.487,-5.81,1.61,6.93,0.7134384615384608,1.078082692307694,-8.377923076923077,0.36569230769230776,0.7116653846153846,0.22440384615384623,-2.1107423076923078,-1.9960903846153846,6.133480769230769,2.2578658932252686,2.377626281539461,2.071213424168811,2.0207332606617134
bob_squat_segmentation_test5_20251206_080218,,-8.442,0.715,-5.604,-8.466,1.027,-5.487,-5.39,0.98,5.88,0.8384384615384608,0.812082692307694,-7.957923076923077,0.5326923076923077,0.8456653846153845,-0.4055961538461539,-2.1177423076923074,-1.9960903846153846,5.0834807692307695,2.3391392926141608,2.3149524974470626,2.048894181191186,1.9997974763018425
bob_squat_segmentation_test5_20251206_080218,87580.0,-8.631,0.945,-5.463,-8.282,0.821,-5.463,-7.98,-1.82,4.62,0.6494384615384607,0.9960826923076933,-10.547923076923077,0.7626923076923077,0.6396653846153846,-3.205596153846154,-1.9767423076923074,-1.9720903846153846,3.8234807692307693,2.216073108577235,2.300107175607812,2.0273195565849544,1.9573052276097171
bob_squat_segmentation_test5_20251206_080218,,-8.71,0.912,-5.427,-8.26,0.713,-5.312,-6.23,-2.73,3.5,0.5704384615384601,1.0180826923076935,-8.797923076923077,0.7296923076923078,0.5316653846153846,-4.115596153846154,-1.940742307692307,-1.8210903846153847,2.703480769230769,2.1504259129703938,2.1530282484243712,2.014342211597129,1.9246027311688017
bob_squat_segmentation_test5_20251206_080218,,-8.811,0.993,-5.473,-8.452,0.754,-5.291,-3.99,-3.36,2.73,0.469438461538461,0.8260826923076934,-6.5579230769230765,0.8106923076923077,0.5726653846153846,-4.7455961538461535,-1.9867423076923072,-1.8000903846153848,1.9334807692307692,2.1965289627267905,2.061718615634,1.9864731656472854,1.9274090961901582
bob_squat_segmentation_test5_20251206_080218,,-8.543,0.907,-5.473,-8.571,0.847,-5.238,-3.15,-3.99,1.89,0.7374384615384617,0.7070826923076936,-5.717923076923077,0.7246923076923077,0.6656653846153846,-5.375596153846154,-1.9867423076923072,-1.747090384615385,1.0934807692307693,2.239673954520874,1.9988499568631404,1.9442794340009864,1.929722105985813
bob_squat_segmentation_test5_20251206_080218,87656.0,-8.686,0.763,-5.123,-8.38,0.452,-5.114,0.07,-6.09,-0.21,0.594438461538461,0.8980826923076926,-2.497923076923077,0.5806923076923077,0.27066538461538464,-7.475596153846154,-1.6367423076923076,-1.6230903846153844,-1.0065192307692308,1.8356159790542168,1.8746292084789846,1.9217510735250731,1.891492539993437
bob_squat_segmentation_test5_20251206_080218,,-8.612,0.55,-5.159,-8.325,0.713,-5.267,-1.05,-5.95,-0.07,0.6684384615384609,0.953082692307694,-3.617923076923077,0.36769230769230776,0.5316653846153846,-7.335596153846154,-1.6727423076923071,-1.7760903846153848,-0.8665192307692307,1.8384978754254202,2.084593906231603,1.9137801189647166,1.8338204733634464
bob_squat_segmentation_test5_20251206_080218,,-8.65,0.409,-5.264,-8.519,0.775,-5.319,-1.12,-6.23,0.35,0.6304384615384606,0.7590826923076932,-3.687923076923077,0.22669230769230767,0.5936653846153847,-7.6155961538461545,-1.7777423076923076,-1.8280903846153844,-0.4465192307692307,1.8997920330165132,2.0665332266805807,1.8755622147185897,1.8035603425582187
bob_squat_segmentation_test5_20251206_080218,,-8.531,0.462,-5.475,-8.703,0.821,-5.083,-0.84,-7.14,0.42,0.7494384615384604,0.5750826923076939,-3.4079230769230766,0.2796923076923077,0.6396653846153846,-8.525596153846154,-1.988742307692307,-1.5920903846153847,-0.3765192307692307,2.1435908567216613,1.80959766247964,1.8378982581074392,1.7815933215369606
bob_squat_segmentation_test5_20251206_080218,87732.0,-8.6,0.964,-5.104,-8.763,0.553,-4.793,1.33,-9.8,-0.91,0.6804384615384613,0.5150826923076934,-1.2379230769230767,0.7816923076923077,0.3716653846153847,-11.185596153846154,-1.6177423076923074,-1.3020903846153846,-1.7065192307692307,1.921231255716965,1.4487528111255157,1.813372991870221,1.7484840730212627
bob_squat_segmentation_test5_20251206_080218,,-8.413,0.945,-5.166,-8.595,0.658,-4.731,-0.14,-9.59,-0.98,0.8674384615384607,0.6830826923076927,-2.707923076923077,0.7626923076923077,0.47666538461538466,-10.975596153846153,-1.6797423076923077,-1.2400903846153843,-1.7765192307692308,2.038549303063507,1.4938661303598761,1.7859905757846057,1.7102607990747307
bob_squat_segmentation_test5_20251206_080218,,-8.528,0.68,-5.001,-8.485,0.677,-4.757,-0.98,-9.24,-0.84,0.7524384615384605,0.7930826923076939,-3.5479230769230767,0.49769230769230777,0.4956653846153847,-10.625596153846153,-1.5147423076923077,-1.2660903846153841,-1.6365192307692307,1.7630387205763456,1.5740550156711388,1.7572255215401842,1.6537649407251043
bob_squat_segmentation_test5_20251206_080218,,-8.653,0.488,-4.874,-8.471,0.73,-4.783,0.28,-8.75,-0.77,0.6274384615384605,0.8070826923076933,-2.287923076923077,0.3056923076923077,0.5486653846153846,-10.135596153846153,-1.387742307692307,-1.2920903846153848,-1.5665192307692308,1.553369087679798,1.6192324535141072,1.7293301133538663,1.6047595312653773
bob_squat_segmentation_test5_20251206_080218,87807.0,-8.636,0.665,-4.659,-8.78,0.44,-4.568,5.53,-10.01,-0.77,0.6444384615384617,0.498082692307694,2.9620769230769235,0.48269230769230775,0.25866538461538463,-11.395596153846153,-1.1727423076923071,-1.077090384615384,-1.5665192307692308,1.4225390380818599,1.2145442956951475,1.6769335500171747,1.5607807620976124
bob_squat_segmentation_test5_20251206_080218,,-8.772,0.787,-4.695,-8.619,0.579,-4.654,6.44,-10.15,-0.84,0.5084384615384607,0.6590826923076936,3.8720769230769236,0.6046923076923078,0.3976653846153846,-11.535596153846154,-1.2087423076923076,-1.1630903846153844,-1.6365192307692307,1.444029231892198,1.394742627227555,1.627437625769884,1.5108335555734578
bob_squat_segmentation_test5_20251206_080218,,-8.703,0.924,-4.743,-8.514,0.921,-4.707,6.23,-10.22,-1.47,0.5774384615384616,0.764082692307694,3.6620769230769237,0.7416923076923078,0.7396653846153847,-11.605596153846154,-1.2567423076923077,-1.2160903846153843,-2.2665192307692306,1.5693769095082395,1.615488491273272,1.578392614790841,1.453371698131356
bob_squat_segmentation_test5_20251206_080218,,-8.658,0.45,-4.503,-8.435,1.027,-4.709,2.73,-9.73,-2.03,0.6224384615384615,0.8430826923076928,0.16207692307692323,0.2676923076923077,0.8456653846153845,-11.115596153846154,-1.0167423076923074,-1.218090384615384,-2.8265192307692306,1.2218239358645249,1.7057791632851917,1.5337269200878572,1.3923711107468342
bob_squat_segmentation_test5_20251206_080218,87883.0,-8.61,0.871,-4.597,-8.792,0.67,-4.176,0.77,-10.92,-2.87,0.6704384615384615,0.4860826923076935,-1.7979230769230767,0.6886923076923077,0.48866538461538467,-12.305596153846153,-1.1107423076923078,-0.6850903846153846,-3.666519230769231,1.4688544173886835,0.9718122642644789,1.470432589646573,1.3237717727398968
bob_squat_segmentation_test5_20251206_080218,,-8.746,0.916,-4.664,-9.079,0.622,-4.149,0.56,-10.43,-3.15,0.5344384615384605,0.1990826923076927,-2.0079230769230767,0.7336923076923078,0.4406653846153846,-11.815596153846153,-1.177742307692307,-0.6580903846153845,-3.9465192307692307,1.4869451283981063,0.8166412026697704,1.4000118222281244,1.2609540726851536
bob_squat_segmentation_test5_20251206_080218,,-8.727,0.847,-4.48,-9.052,0.797,-4.386,0.98,-9.8,-3.43,0.5534384615384607,0.22608269230769373,-1.5879230769230768,0.6646923076923077,0.6156653846153847,-11.185596153846154,-0.9937423076923078,-0.8950903846153846,-4.226519230769231,1.3174345405799168,1.1096594280253838,1.34861636039037,1.216059415555525
bob_squat_segmentation_test5_20251206_080218,,-8.729,0.735,-4.305,-8.715,0.885,-4.456,1.68,-8.89,-3.29,0.5514384615384618,0.5630826923076935,-0.8879230769230768,0.5526923076923077,0.7036653846153846,-10.275596153846154,-0.818742307692307,-0.9650903846153849,-4.08651923076923,1.131323176749897,1.3204569445307444,1.2953733024899883,1.173021545299893
