session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_normal_20251207_235815,106067.0,-10.203,0.44,-2.58,-10.194,-0.653,-3.151,-2.73,-2.03,4.9,-0.970382692307691,-0.9635750000000005,-5.323230769230769,1.0524384615384617,-0.039465384615384624,-3.331057692307692,1.006275,0.4371557692307695,4.155846153846154,1.7498167505429725,1.058838733603747,1.4673858128886803,1.3129979710014874,29.144438687741676
bob_walk_reps_test1_normal_20251207_235815,,-10.658,0.16,-2.862,-9.835,-0.467,-3.166,-7.63,-0.77,2.17,-1.425382692307691,-0.6045750000000005,-10.223230769230769,0.7724384615384616,0.14653461538461537,-2.071057692307692,0.724275,0.42215576923076936,1.4258461538461535,1.775655166979002,0.7517970588035979,1.4413455116040537,1.2512412012759466,29.1333628737025
bob_walk_reps_test1_normal_20251207_235815,,-10.849,-0.263,-3.084,-9.497,-0.223,-3.211,-11.83,0.56,0.14,-1.6163826923076918,-0.26657499999999956,-14.42323076923077,0.3494384615384616,0.3905346153846154,-0.7410576923076921,0.502275,0.37715576923076943,-0.6041538461538463,1.7283172226241423,0.6048355071444323,1.3916176539817222,1.2278746165874834,29.12499099204174
bob_walk_reps_test1_normal_20251207_235815,,-10.577,-0.522,-3.137,-9.249,-0.141,-3.204,-14.0,1.89,0.21,-1.3443826923076916,-0.01857500000000023,-16.593230769230768,0.09043846153846158,0.4725346153846154,0.5889423076923077,0.4492750000000001,0.3841557692307691,-0.5341538461538463,1.4203492402669569,0.6092697665197004,1.3550011390442478,1.2328228447230278,29.11947553316403
bob_walk_reps_test1_normal_20251207_235815,106142.0,-9.083,-0.086,-3.329,-8.832,-0.713,-3.3,-13.3,7.84,0.0,0.1496173076923082,0.3984249999999996,-15.89323076923077,0.5264384615384616,-0.09946538461538457,6.538942307692308,0.2572749999999999,0.28815576923076947,-0.7441538461538463,0.6047422741739469,0.5016668124389558,1.3522279035583449,1.2464671769819908,29.11371957449955
bob_walk_reps_test1_normal_20251207_235815,,-8.93,-0.294,-3.472,-9.0,-0.696,-3.309,-15.4,8.4,-0.28,0.30261730769230866,0.23042500000000032,-17.99323076923077,0.3184384615384616,-0.08246538461538455,7.098942307692308,0.11427500000000013,0.2791557692307691,-1.0241538461538462,0.45391526117428976,0.37124676938605927,1.3406599208080427,1.266045289601421,29.107043133206542
bob_walk_reps_test1_normal_20251207_235815,,-8.76,-0.455,-3.446,-9.129,-0.514,-3.549,-15.89,8.75,0.21,0.4726173076923086,0.10142500000000076,-18.48323076923077,0.15743846153846158,0.09953461538461539,7.448942307692308,0.14027499999999993,0.039155769230769355,-0.5341538461538463,0.5175239746397493,0.14740198285239153,1.3273905633466205,1.2586706366712543,29.09880160924915
bob_walk_reps_test1_normal_20251207_235815,,-8.715,-0.648,-3.355,-9.143,-0.282,-3.616,-13.72,9.59,1.19,0.5176173076923085,0.08742499999999964,-16.31323076923077,-0.03556153846153842,0.3315346153846154,8.288942307692308,0.23127500000000012,-0.027844230769230816,0.44584615384615367,0.568049668484531,0.34399655959087005,1.3092341051024512,1.2568590455157234,29.089197653432123
bob_walk_reps_test1_normal_20251207_235815,106218.0,-9.17,-0.055,-3.752,-8.966,0.641,-4.771,2.87,13.16,8.75,0.06261730769230844,0.264425000000001,0.27676923076923066,0.5574384615384615,1.2545346153846153,11.858942307692308,-0.16572499999999968,-1.1828442307692306,8.005846153846154,0.5849131057259702,1.7443904826865109,1.23602610826737,1.2440294442721924,29.077583497167648
bob_walk_reps_test1_normal_20251207_235815,,-9.239,0.373,-3.987,-8.78,0.474,-4.695,3.36,13.09,8.19,-0.006382692307692395,0.45042500000000096,0.7667692307692304,0.9854384615384616,1.0875346153846155,11.788942307692308,-0.400725,-1.106844230769231,7.445846153846153,1.0638186997159735,1.6157717572330244,1.1516934508964016,1.2712654369851313,29.068481932468266
bob_walk_reps_test1_normal_20251207_235815,,-9.306,0.67,-4.341,-8.832,0.189,-4.556,1.12,12.67,6.93,-0.07338269230769079,0.3984249999999996,-1.4732307692307693,1.2824384615384616,0.8025346153846153,11.368942307692308,-0.7547250000000001,-0.9678442307692308,6.185846153846153,1.4898467212396254,1.3189111966121208,1.1745804567193103,1.3058055316097046,29.059170009231863
bob_walk_reps_test1_normal_20251207_235815,,-9.203,0.823,-4.403,-9.0,-0.089,-4.456,-3.57,11.69,5.46,0.02961730769230897,0.23042500000000032,-6.163230769230769,1.4354384615384617,0.5245346153846154,10.388942307692307,-0.8167249999999995,-0.8678442307692311,4.715846153846154,1.6517870587348253,1.0398970392501006,1.1815344376917187,1.3158931548633137,29.045257596643953
bob_walk_reps_test1_normal_20251207_235815,106293.0,-9.11,-0.431,-4.319,-8.887,-1.498,-3.321,-24.85,6.23,-1.47,0.12261730769230894,0.34342499999999987,-27.44323076923077,0.1814384615384616,-0.8844653846153846,4.928942307692308,-0.7327249999999998,0.2671557692307691,-2.214153846153846,0.7647488771460563,0.9856936401545483,1.2221450021945888,1.3499859957412994,29.030098264943852
bob_walk_reps_test1_normal_20251207_235815,,-9.112,-0.68,-4.188,-9.241,-0.445,-3.223,-24.43,6.09,0.28,0.12061730769230827,-0.010574999999999335,-27.023230769230768,-0.06756153846153845,0.1685346153846154,4.788942307692308,-0.6017249999999996,0.3651557692307694,-0.46415384615384625,0.6174026822254909,0.40231142540369785,1.2735757643047803,1.3712696474342267,29.014356759093978
bob_walk_reps_test1_normal_20251207_235815,,-8.885,-1.35,-3.975,-9.483,0.706,-3.293,-22.4,6.37,3.08,0.3476173076923086,-0.2525750000000002,-24.993230769230767,-0.7375615384615385,1.3195346153846153,5.068942307692308,-0.388725,0.29515576923076914,2.3358461538461537,0.9032950466209813,1.375529956029105,1.3206184301921022,1.3784545707189086,28.99895597451423
bob_walk_reps_test1_normal_20251207_235815,,-8.61,-1.73,-3.558,-9.435,1.374,-3.558,-15.33,7.42,7.0,0.6226173076923089,-0.20457500000000017,-17.92323076923077,-1.1175615384615383,1.9875346153846154,6.118942307692308,0.028275000000000272,0.030155769230769458,6.255846153846154,1.2796075881736322,1.9982627826176842,1.3636723788866787,1.38428512795011,28.983686350442284
bob_walk_reps_test1_normal_20251207_235815,106369.0,-9.194,1.381,-3.75,-8.902,0.737,-5.252,1.89,12.39,11.9,0.038617307692307534,0.3284250000000011,-0.7032307692307695,1.9934384615384615,1.3505346153846154,11.088942307692308,-0.1637249999999999,-1.6638442307692305,11.155846153846154,2.0005234495049615,2.167990856124888,1.324804969114586,1.4376687144336142,28.9680623709294
bob_walk_reps_test1_normal_20251207_235815,,-9.184,1.048,-4.223,-8.806,0.974,-5.307,-0.63,12.04,11.41,0.0486173076923091,0.42442500000000116,-3.2232307692307693,1.6604384615384618,1.5875346153846155,10.738942307692307,-0.6367249999999998,-1.718844230769231,10.665846153846154,1.7789992278774216,2.377988272746115,1.324088566913376,1.4910471967308185,28.951331115012174
bob_walk_reps_test1_normal_20251207_235815,,-9.064,0.835,-4.52,-8.787,1.043,-5.319,0.28,11.55,11.41,0.16861730769230832,0.4434249999999995,-2.3132307692307696,1.4474384615384617,1.6565346153846154,10.248942307692309,-0.9337249999999995,-1.7308442307692307,10.665846153846154,1.7307086040172188,2.436504548278042,1.3685654016329292,1.5359093308275928,28.93269657685844
bob_walk_reps_test1_normal_20251207_235815,,-8.904,0.854,-4.932,-8.751,0.593,-5.032,4.2,11.06,12.39,0.32861730769230846,0.4794250000000009,1.6067692307692307,1.4664384615384616,1.2065346153846153,9.758942307692308,-1.3457250000000003,-1.4438442307692307,11.645846153846154,2.017277093514729,1.9417158060519295,1.4209750596160349,1.5792325295718859,28.911580516631904
bob_walk_reps_test1_normal_20251207_235815,106445.0,-8.933,-0.294,-4.877,-8.887,0.56,-4.14,-2.24,4.2,11.13,0.29961730769230854,0.34342499999999987,-4.83323076923077,0.3184384615384616,1.1735346153846153,2.898942307692308,-1.2907249999999997,-0.5518442307692304,10.385846153846154,1.3627709310374834,1.3415126831917024,1.4571252310418275,1.6306473436213926,28.887518109811456
bob_walk_reps_test1_normal_20251207_235815,,-8.854,-1.208,-4.623,-9.045,1.139,-3.824,-0.56,4.27,12.6,0.37861730769230917,0.1854250000000004,-3.1532307692307695,-0.5955615384615384,1.7525346153846155,2.9689423076923074,-1.0367250000000001,-0.23584423076923056,11.855846153846153,1.254130510514694,1.7780277022401627,1.4902304422038282,1.679584064638805,28.860328957701846
bob_walk_reps_test1_normal_20251207_235815,,-8.928,-1.278,-4.518,-9.304,1.457,-3.656,8.89,4.97,14.49,0.30461730769230755,-0.07357499999999995,6.296769230769231,-0.6655615384615384,2.0705346153846156,3.6689423076923076,-0.9317249999999997,-0.06784423076923085,13.745846153846154,1.1848524554770519,2.0729519323369723,1.5234193577794306,1.6812321712519052,28.832928085906754
bob_walk_reps_test1_normal_20251207_235815,,-9.04,-0.503,-4.391,-9.124,1.347,-3.254,18.48,5.67,15.47,0.19261730769230923,0.10642499999999977,15.88676923076923,0.1094384615384616,1.9605346153846153,4.368942307692308,-0.8047249999999999,0.3341557692307693,14.725846153846154,0.8346619253994632,1.9916531668080435,1.535157462232436,1.6862535777773893,28.806012415964688
bob_walk_reps_test1_normal_20251207_235815,106521.0,-9.454,0.998,-3.326,-9.095,2.022,-3.989,1.19,5.11,8.89,-0.22138269230769225,0.13542499999999968,-1.4032307692307695,1.6104384615384615,2.635534615384615,3.808942307692308,0.26027500000000003,-0.4008442307692306,8.145846153846154,1.6462883740343819,2.669280565406437,1.559653029767132,1.7294052943868516,28.780336784916383
bob_walk_reps_test1_normal_20251207_235815,,-9.239,1.508,-3.396,-8.878,1.278,-4.154,-0.07,4.55,6.16,-0.006382692307692395,0.3524250000000002,-2.6632307692307693,2.1204384615384617,1.8915346153846153,3.2489423076923076,0.1902750000000002,-0.5658442307692306,5.415846153846154,2.1289679620787374,2.0055638297790592,1.582674398389097,1.7641400750212293,28.755474457637302
bob_walk_reps_test1_normal_20251207_235815,,-8.636,2.3,-3.58,-8.746,0.428,-4.07,-1.61,4.69,5.53,0.5966173076923091,0.4844249999999999,-4.203230769230769,2.9124384615384615,1.0415346153846154,3.388942307692308,0.0062750000000000306,-0.481844230769231,4.785846153846154,2.9729260636133454,1.2456467390054737,1.6506976144342747,1.790974323752234,28.733445090335238
bob_walk_reps_test1_normal_20251207_235815,,-8.871,2.254,-3.771,-8.634,-0.196,-4.123,-5.88,4.9,5.04,0.36161730769230793,0.596425,-8.473230769230769,2.8664384615384617,0.4175346153846154,3.598942307692308,-0.1847249999999998,-0.5348442307692309,4.295846153846154,2.8950578330379892,0.9033915468148399,1.7409644556439416,1.8253379410655297,28.714377605096423
bob_walk_reps_test1_normal_20251207_235815,106596.0,-8.983,-0.153,-4.078,-8.765,0.507,-5.169,-5.18,7.98,6.72,0.24961730769230783,0.46542499999999976,-7.77323076923077,0.4594384615384616,1.1205346153846154,6.678942307692308,-0.4917250000000002,-1.5808442307692303,5.975846153846153,0.7177645685497334,1.9928087557155372,1.7440101621147865,1.833085301046633,28.69214554632231
bob_walk_reps_test1_normal_20251207_235815,,-9.198,0.498,-4.441,-8.624,0.45,-5.166,-1.19,8.33,6.72,0.034617307692307975,0.6064249999999998,-3.7832307692307694,1.1104384615384615,1.0635346153846155,7.028942307692308,-0.8547249999999997,-1.577844230769231,5.975846153846153,1.4017227830354932,1.9971103062470155,1.7266493347372234,1.8194112223212782,28.666346460345046
bob_walk_reps_test1_normal_20251207_235815,,-9.009,0.675,-4.767,-8.598,0.06,-4.977,-1.96,8.61,6.16,0.22361730769230803,0.6324249999999996,-4.553230769230769,1.2874384615384615,0.6735346153846153,7.308942307692307,-1.1807250000000002,-1.388844230769231,5.415846153846154,1.7611399768823255,1.668082298955084,1.6836095758131049,1.7875004508356709,28.639995672425737
bob_walk_reps_test1_normal_20251207_235815,,-8.758,0.462,-4.972,-8.801,0.031,-4.87,-3.15,8.61,6.02,0.47461730769230925,0.42942500000000017,-5.743230769230769,1.0744384615384617,0.6445346153846154,7.308942307692307,-1.3857250000000003,-1.2818442307692308,5.275846153846153,1.8165663687350466,1.4976499367376728,1.6622291711245938,1.7338381875719688,28.613419372565
bob_walk_reps_test1_normal_20251207_235815,106672.0,-8.751,0.199,-4.697,-8.897,0.68,-4.235,15.26,8.47,10.85,0.4816173076923089,0.3334250000000001,12.66676923076923,0.8114384615384616,1.2935346153846154,7.1689423076923084,-1.110725,-0.646844230769231,10.105846153846153,1.457428431710351,1.4841871481395676,1.6463331022769647,1.7053404445255658,28.587563061550398
bob_walk_reps_test1_normal_20251207_235815,,-8.875,0.44,-4.484,-8.823,0.816,-4.223,18.62,8.82,11.69,0.3576173076923084,0.4074249999999999,16.026769230769233,1.0524384615384617,1.4295346153846153,7.518942307692308,-0.8977249999999999,-0.6348442307692306,10.945846153846153,1.4287851586965545,1.6163513060435892,1.6227129430396672,1.6941016922446175,28.562410227769607
bob_walk_reps_test1_normal_20251207_235815,,-8.868,0.57,-4.338,-8.842,0.976,-4.307,20.58,9.38,12.11,0.36461730769230805,0.3884249999999998,17.98676923076923,1.1824384615384615,1.5895346153846153,8.078942307692309,-0.751725,-0.7188442307692311,11.365846153846153,1.4478249106916317,1.7872412546271206,1.6261759684087176,1.700867481202945,28.538890818619358
bob_walk_reps_test1_normal_20251207_235815,,-8.811,0.51,-4.247,-8.904,0.955,-4.283,22.4,10.08,12.6,0.42161730769230843,0.3264250000000004,19.80676923076923,1.1224384615384615,1.5685346153846154,8.778942307692308,-0.6607249999999998,-0.6948442307692311,11.855846153846153,1.3690094154941153,1.746328326895618,1.645051017274042,1.677355387556364,28.51269716203357
bob_walk_reps_test1_normal_20251207_235815,106748.0,-8.902,1.366,-4.293,-8.626,1.522,-4.604,20.37,11.13,9.87,0.3306173076923091,0.6044250000000009,17.776769230769233,1.9784384615384618,2.1355346153846155,9.828942307692309,-0.706725,-1.0158442307692308,9.125846153846153,2.1267314771417163,2.4408558284581354,1.649253089854324,1.691662033117765,28.484915125110685
bob_walk_reps_test1_normal_20251207_235815,,-9.052,1.484,-4.384,-8.665,0.979,-4.547,18.41,11.06,9.03,0.18061730769230877,0.5654250000000012,15.81676923076923,2.0964384615384617,1.5925346153846154,9.758942307692308,-0.7977250000000002,-0.9588442307692304,8.285846153846153,2.2503426429059132,1.9430013357439215,1.6859785267190572,1.705215757658503,28.45851558149785
bob_walk_reps_test1_normal_20251207_235815,,-8.973,1.752,-4.458,-8.935,0.794,-4.463,15.47,10.08,7.42,0.2596173076923076,0.2954249999999998,12.87676923076923,2.3644384615384615,1.4075346153846153,8.778942307692308,-0.8717250000000001,-0.8748442307692308,6.6758461538461535,2.5333524943206718,1.6833841071606692,1.7183993816212704,1.698832132608472,28.43078984301224
bob_walk_reps_test1_normal_20251207_235815,,-8.607,2.084,-4.647,-8.935,0.498,-4.185,11.34,8.96,6.16,0.625617307692309,0.2954249999999998,8.74676923076923,2.696438461538462,1.1115346153846155,7.658942307692309,-1.0607250000000001,-0.5968442307692303,5.415846153846154,2.9643405536768346,1.295765475549391,1.7392570395162288,1.7300086933529093,28.402064140159407
bob_walk_reps_test1_normal_20251207_235815,106824.0,-8.921,0.179,-4.078,-8.882,0.756,-4.288,6.51,9.52,6.3,0.311617307692309,0.34842500000000065,3.9167692307692303,0.7914384615384615,1.3695346153846155,8.218942307692307,-0.4917250000000002,-0.699844230769231,5.555846153846153,0.9824834148629534,1.5769613155377857,1.7326381190598223,1.7559620286320365,28.372065708630977
bob_walk_reps_test1_normal_20251207_235815,,-9.043,0.086,-3.989,-8.693,0.756,-4.319,9.8,10.99,7.63,0.1896173076923091,0.5374250000000007,7.206769230769231,0.6984384615384616,1.3695346153846155,9.688942307692308,-0.4027249999999998,-0.7308442307692307,6.8858461538461535,0.8282260763569889,1.6427367357584586,1.7173779094333985,1.8141373169531516,28.341254970527334
bob_walk_reps_test1_normal_20251207_235815,,-9.019,0.168,-3.936,-8.545,0.23,-4.369,14.0,12.39,8.68,0.21361730769230824,0.6854250000000004,11.40676923076923,0.7804384615384616,0.8435346153846154,11.088942307692308,-0.34972499999999984,-0.7808442307692305,7.935846153846153,0.8814897174778791,1.3383107974990947,1.7741181302444378,1.7993233481848359,28.30992269184012
bob_walk_reps_test1_normal_20251207_235815,,-8.921,0.45,-4.106,-8.674,-0.029,-4.149,17.5,13.86,9.45,0.311617307692309,0.5564250000000008,14.90676923076923,1.0624384615384617,0.5845346153846154,12.558942307692307,-0.5197249999999998,-0.5608442307692307,8.705846153846153,1.2231087059761352,0.9827694278898643,1.7998982410185127,1.8058722233352744,28.278081162030407
bob_walk_reps_test1_normal_20251207_235815,106899.0,-8.741,0.471,-4.152,-8.825,0.871,-4.3,21.21,17.36,10.43,0.4916173076923087,0.40542500000000103,18.616769230769233,1.0834384615384616,1.4845346153846153,16.058942307692305,-0.565725,-0.7118442307692305,9.685846153846153,1.3174108139788676,1.6955632290715632,1.8198750819533944,1.8199486063481864,28.245761368197336
bob_walk_reps_test1_normal_20251207_235815,,-8.957,0.632,-4.173,-8.693,0.773,-4.302,20.02,17.99,10.22,0.27561730769230763,0.5374250000000007,17.42676923076923,1.2444384615384616,1.3865346153846154,16.688942307692308,-0.5867249999999999,-0.7138442307692303,9.475846153846154,1.4031529533449905,1.649508246747278,1.8295714280160924,1.8467767947099472,28.212559803966528
bob_walk_reps_test1_normal_20251207_235815,,-9.014,0.694,-4.183,-8.6,0.526,-4.367,17.36,18.76,10.08,0.21861730769230903,0.6304250000000007,14.76676923076923,1.3064384615384617,1.1395346153846155,17.45894230769231,-0.5967249999999997,-0.7788442307692307,9.335846153846154,1.4528095906327905,1.5174231961082179,1.8683442678039077,1.868070957663562,28.178154403791396
bob_walk_reps_test1_normal_20251207_235815,,-8.882,0.943,-4.295,-8.437,0.019,-4.164,15.4,19.6,9.8,0.3506173076923087,0.7934250000000009,12.80676923076923,1.5554384615384615,0.6325346153846154,18.298942307692307,-0.7087249999999998,-0.5758442307692304,9.055846153846154,1.744881781013126,1.1667132674290506,1.910368052484269,1.8825028391063192,28.14233804564943
bob_walk_reps_test1_normal_20251207_235815,106975.0,-8.507,0.158,-4.331,-8.629,0.811,-5.482,17.15,25.06,12.74,0.7256173076923087,0.6014250000000008,14.556769230769229,0.7704384615384616,1.4245346153846155,23.75894230769231,-0.7447250000000003,-1.893844230769231,11.995846153846154,1.2941063425643917,2.444924716933406,1.9208672018082003,1.9225465124550225,28.105980682509955
bob_walk_reps_test1_normal_20251207_235815,,-8.782,0.718,-4.695,-8.497,0.598,-5.456,19.18,26.04,12.32,0.45061730769230834,0.7334250000000004,16.58676923076923,1.3304384615384617,1.2115346153846154,24.738942307692305,-1.1087250000000002,-1.8678442307692311,11.575846153846154,1.7895232838825244,2.3440500048672277,1.9356640259582982,1.903454156521162,28.067983921881957
bob_walk_reps_test1_normal_20251207_235815,,-8.71,1.309,-5.08,-8.681,0.988,-5.432,17.57,26.04,10.99,0.5226173076923075,0.5494250000000012,14.97676923076923,1.9214384615384614,1.6015346153846153,24.738942307692305,-1.493725,-1.843844230769231,10.245846153846154,2.489230601491924,2.5033063141056324,1.9479908716025491,1.852665507368151,28.02840256451473
bob_walk_reps_test1_normal_20251207_235815,,-8.617,1.342,-5.3,-8.842,1.548,-5.351,14.07,26.04,10.43,0.6156173076923075,0.3884249999999998,11.47676923076923,1.9544384615384618,2.1615346153846153,24.738942307692305,-1.7137249999999997,-1.7628442307692307,9.685846153846153,2.6712670673476575,2.8161544091344277,2.0008828341367,1.8370853574354706,27.9882189093474
bob_walk_reps_test1_normal_20251207_235815,107051.0,-8.753,1.548,-5.303,-8.445,0.694,-4.755,17.36,25.83,10.29,0.47961730769230826,0.785425,14.76676923076923,2.1604384615384618,1.3075346153846152,24.528942307692304,-1.7167249999999998,-1.1668442307692306,9.545846153846153,2.8008341317467718,1.9204334562627863,1.9716004129487301,1.8228458426037948,27.946164566963837
bob_walk_reps_test1_normal_20251207_235815,,-8.899,1.223,-5.248,-8.603,1.431,-4.712,13.79,25.76,9.59,0.33361730769230924,0.6274250000000006,11.19676923076923,1.8354384615384616,2.0445346153846153,24.45894230769231,-1.6617250000000001,-1.1238442307692305,8.845846153846153,2.498292382750974,2.415949043163825,1.918038200553108,1.812156550244102,27.902639795634393
bob_walk_reps_test1_normal_20251207_235815,,-8.71,0.857,-5.128,-8.926,0.404,-4.795,12.39,26.25,9.38,0.5226173076923075,0.30442500000000017,9.79676923076923,1.4694384615384615,1.0175346153846154,24.948942307692306,-1.541725,-1.2068442307692306,8.635846153846154,2.1930103096367506,1.607645567739324,1.9389800806748079,1.783563125224813,27.85906578367619
bob_walk_reps_test1_normal_20251207_235815,,-9.081,0.632,-5.236,-8.792,0.751,-5.214,13.23,28.49,9.73,0.15161730769230886,0.4384250000000005,10.63676923076923,1.2444384615384616,1.3645346153846154,27.188942307692308,-1.6497249999999997,-1.6258442307692311,8.985846153846154,2.0720056631614394,2.1673810601584194,1.9637217803448075,1.747336996066059,27.81606392221266
bob_walk_reps_test1_normal_20251207_235815,107126.0,-8.969,0.814,-5.346,-8.772,-0.163,-5.518,13.51,30.73,8.75,0.26361730769230896,0.4584250000000001,10.91676923076923,1.4264384615384615,0.45053461538461537,29.42894230769231,-1.759725,-1.9298442307692305,8.005846153846154,2.2805378411892563,2.0340682572908033,1.9460700136518854,1.7499979229416478,27.77343922035083
bob_walk_reps_test1_normal_20251207_235815,,-8.902,0.129,-5.489,-8.88,0.294,-5.556,14.56,31.85,8.4,0.3306173076923091,0.35042499999999954,11.96676923076923,0.7414384615384616,0.9075346153846153,30.548942307692307,-1.9027249999999998,-1.9678442307692308,7.655846153846154,2.068671366365192,2.195182834143445,1.9029073999881032,1.7646321476870244,27.732483698015237
bob_walk_reps_test1_normal_20251207_235815,,-8.923,0.402,-5.812,-9.012,0.586,-5.221,18.27,32.83,8.4,0.30961730769230833,0.21842499999999987,15.67676923076923,1.0144384615384616,1.1995346153846154,31.528942307692304,-2.225725,-1.6328442307692308,7.655846153846154,2.4655222661935454,2.037835384933552,1.868238861965561,1.7386687048766676,27.692636071039644
bob_walk_reps_test1_normal_20251207_235815,,-8.851,0.299,-5.906,-9.04,0.684,-5.087,19.46,33.53,8.54,0.3816173076923075,0.19042500000000118,16.866769230769233,0.9114384615384616,1.2975346153846155,32.22894230769231,-2.3197249999999996,-1.4988442307692305,7.795846153846153,2.5214035603859455,1.9915802235552824,1.8493598927621249,1.7035125474537538,27.65450954124611
bob_walk_reps_test1_normal_20251207_235815,107202.0,-8.949,0.536,-4.836,-9.95,1.74,-4.982,27.72,39.97,10.22,0.28361730769230853,-0.719574999999999,25.12676923076923,1.1484384615384617,2.3535346153846155,38.668942307692305,-1.2497250000000002,-1.393844230769231,9.475846153846154,1.7208027931138603,2.828376761693406,1.8391784095287416,1.8252016306436505,27.619257246453625
bob_walk_reps_test1_normal_20251207_235815,,-9.076,0.632,-4.812,-9.167,-0.424,-4.822,29.75,41.93,10.78,0.15661730769230786,0.06342500000000051,27.156769230769232,1.2444384615384616,0.1895346153846154,40.628942307692306,-1.2257250000000002,-1.2338442307692308,10.035846153846153,1.7537268433966562,1.2499270726152423,1.8433648032948469,1.975239704966402,27.585932286392758
bob_walk_reps_test1_normal_20251207_235815,,-9.277,1.524,-4.779,-8.978,-0.849,-4.654,32.69,43.82,10.78,-0.044382692307690874,0.25242500000000057,30.09676923076923,2.1364384615384617,-0.23546538461538458,42.518942307692306,-1.1927249999999998,-1.0658442307692306,10.035846153846153,2.4472294638922416,1.1203509504798592,1.8831152224771692,2.0775884690110256,27.550975637054663
bob_walk_reps_test1_normal_20251207_235815,,-9.782,2.754,-4.815,-9.165,0.223,-4.877,32.83,45.43,9.17,-0.5493826923076917,0.06542500000000118,30.23676923076923,3.3664384615384617,0.8365346153846154,44.128942307692306,-1.2287250000000003,-1.2888442307692305,8.425846153846154,3.6255336687938358,1.537917437494229,1.9432421565789644,2.179717703085726,27.51488617688817
bob_walk_reps_test1_normal_20251207_235815,107278.0,-9.009,0.443,-4.992,-8.514,-0.78,-4.676,37.38,55.37,12.46,0.22361730769230803,0.716425000000001,34.78676923076923,1.0554384615384615,-0.16646538461538463,54.0689423076923,-1.405725,-1.0878442307692309,11.715846153846154,1.772009543433452,1.3131567215370938,2.03618741881076,2.3436704809733233,27.47696481542454
bob_walk_reps_test1_normal_20251207_235815,,-8.641,-0.388,-5.025,-8.533,-0.641,-4.329,34.51,56.91,12.46,0.5916173076923084,0.6974250000000008,31.91676923076923,0.2244384615384616,-0.027465384615384614,55.6089423076923,-1.4387250000000003,-0.7408442307692304,11.715846153846154,1.5717230313906607,1.0178438741973765,2.1272316007120335,2.5221519666961183,27.43765423898687
bob_walk_reps_test1_normal_20251207_235815,,-8.579,-0.744,-4.96,-8.634,-0.239,-4.034,35.0,58.52,13.09,0.6536173076923077,0.596425,32.40676923076923,-0.1315615384615384,0.3745346153846154,57.21894230769231,-1.3737249999999999,-0.4458442307692305,12.345846153846153,1.5269722980271474,0.8335322650362783,2.2388846462387404,2.7474601976443447,27.396347022003646
bob_walk_reps_test1_normal_20251207_235815,,-8.571,-0.696,-4.898,-8.911,-0.036,-3.824,36.61,60.2,14.07,0.6616173076923086,0.31942500000000074,34.01676923076923,-0.08356153846153835,0.5775346153846154,58.89894230769231,-1.3117249999999996,-0.23584423076923056,13.325846153846154,1.4715102677769791,0.7008573776308459,2.383487577908876,2.96361956271958,27.353758296258658
bob_walk_reps_test1_normal_20251207_235815,107354.0,-9.06,-0.237,-3.498,-9.672,-1.907,-3.252,38.22,72.52,19.11,0.17261730769230788,-0.4415750000000003,35.62676923076923,0.3754384615384616,-1.2934653846153847,71.2189423076923,0.08827499999999988,0.3361557692307695,18.365846153846153,0.42254378346191274,1.4074948962644076,2.608451397416497,3.15343980045413,27.314779436764812
bob_walk_reps_test1_normal_20251207_235815,,-9.184,-0.617,-3.498,-9.773,-1.795,-3.178,38.29,75.81,20.65,0.0486173076923091,-0.5425749999999994,35.69676923076923,-0.004561538461538395,-1.1814653846153846,74.50894230769231,0.08827499999999988,0.41015576923076935,19.905846153846152,0.10088075071778922,1.3632592712696519,2.8030183101148296,3.319993747098415,27.27947350241915
bob_walk_reps_test1_normal_20251207_235815,,-9.277,-1.019,-3.51,-9.574,-1.56,-3.422,41.23,79.38,22.89,-0.044382692307690874,-0.3435749999999995,38.636769230769225,-0.4065615384615383,-0.9464653846153847,78.0789423076923,0.07627500000000031,0.16615576923076913,22.145846153846154,0.416028825392775,1.0205137160022968,2.9512833675483847,3.492305354738533,27.24712658990007
bob_walk_reps_test1_normal_20251207_235815,,-9.344,-1.486,-3.348,-9.483,-1.151,-4.022,47.18,83.65,26.39,-0.11138269230769104,-0.2525750000000002,44.58676923076923,-0.8735615384615384,-0.5374653846153846,82.34894230769231,0.23827500000000024,-0.43384423076923095,25.645846153846154,0.9122997540556501,0.7354481537515131,3.1217311875946216,3.6618710442212024,27.2161241660333
bob_walk_reps_test1_normal_20251207_235815,107429.0,-9.057,-1.35,-4.501,-8.524,1.012,-7.921,92.75,100.66,39.13,0.175617307692308,0.7064250000000012,90.15676923076923,-0.7375615384615385,1.6255346153846153,99.3589423076923,-0.9147250000000002,-4.332844230769231,38.38584615384616,1.1880910265648195,4.681339359045531,3.282437751729075,3.8628969426545017,27.19069483076445
