session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_fast_20251208_000621,405088.0,-4.769,0.708,-12.785,-5.042,0.086,-10.167,-69.23,60.13,-49.14,4.291346153846154,4.023957692307691,-71.72415384615385,1.326255769230769,0.6989846153846153,58.85694230769231,-8.79158076923077,-6.186726923076923,-49.89357692307692,9.872512273958254,7.413258731674719,7.971558028824308,8.188726389327503,-3.576256600021824
bob_walk_reps_test1_fast_20251208_000621,,-4.769,-0.491,-12.369,-4.293,0.615,-10.191,-54.67,47.53,-46.62,4.291346153846154,4.772957692307691,-57.16415384615385,0.1272557692307692,1.2279846153846155,46.256942307692306,-8.375580769230769,-6.2107269230769235,-47.37357692307692,9.41181167814364,7.92856861364099,8.220913061874915,8.26790439356444,-3.594899518222434
bob_walk_reps_test1_fast_20251208_000621,,-4.312,-0.168,-11.646,-3.544,0.737,-10.79,-33.53,31.92,-43.54,4.748346153846154,5.521957692307691,-36.02415384615385,0.45025576923076915,1.3499846153846153,30.64694230769231,-7.652580769230769,-6.809726923076922,-44.29357692307692,9.017289719426328,8.870561198948458,8.487808439476042,8.171537886139928,-3.616833805750406
bob_walk_reps_test1_fast_20251208_000621,,-4.795,-0.091,-10.742,-2.824,0.225,-11.043,-21.0,9.38,-41.51,4.265346153846155,6.241957692307691,-23.494153846153846,0.5272557692307692,0.8379846153846153,8.106942307692309,-6.748580769230769,-7.062726923076922,-42.26357692307692,8.000907377113466,9.462894147042757,8.692251097974871,8.033012145549487,-3.641573827822065
bob_walk_reps_test1_fast_20251208_000621,405164.0,-2.199,0.165,-11.67,-2.18,-0.486,-9.849,-20.58,-112.35,-26.46,6.861346153846155,6.8859576923076915,-23.074153846153845,0.7832557692307692,0.12698461538461536,-113.62305769230768,-7.676580769230768,-5.868726923076923,-27.213576923076925,10.325766458208143,9.048452582096221,8.679125059587175,7.9465622824517,-3.6689095597619668
bob_walk_reps_test1_fast_20251208_000621,,-1.17,0.208,-11.187,-2.103,0.101,-9.763,-17.92,-129.01,-22.19,7.890346153846155,6.9629576923076915,-20.414153846153848,0.8262557692307692,0.7139846153846153,-130.2830576923077,-7.193580769230768,-5.782726923076923,-22.943576923076925,10.709242051011298,9.079233696890475,8.660640801523853,7.846857131907291,-3.6979603723304137
bob_walk_reps_test1_fast_20251208_000621,,-1.024,0.189,-10.371,-1.543,0.424,-9.677,-19.32,-144.27,-18.76,8.036346153846154,7.522957692307691,-21.814153846153847,0.8072557692307691,1.0369846153846154,-145.5430576923077,-6.377580769230769,-5.696726923076922,-19.513576923076926,10.291164066783521,9.493309600392548,8.464680815677143,7.609804526457389,-3.727979438724878
bob_walk_reps_test1_fast_20251208_000621,,-1.62,-0.275,-9.974,-1.67,0.333,-10.043,-25.41,-161.21,-18.06,7.440346153846154,7.395957692307691,-27.904153846153847,0.34325576923076917,0.9459846153846154,-162.4830576923077,-5.980580769230769,-6.062726923076922,-18.813576923076923,9.552168431798947,9.609981000124373,8.277197452121024,7.46701995381758,-3.7589088290500974
bob_walk_reps_test1_fast_20251208_000621,405240.0,-1.639,0.512,-10.491,-2.254,-0.936,-11.287,-49.42,-243.81,-24.57,7.421346153846154,6.811957692307692,-51.91415384615385,1.1302557692307693,-0.3230153846153847,-245.0830576923077,-6.497580769230768,-7.306726923076924,-25.323576923076924,9.928364049115244,9.994766874164966,8.092237544696967,7.244787828088854,-3.791142212816798
bob_walk_reps_test1_fast_20251208_000621,,-2.252,0.538,-10.546,-1.543,-1.828,-11.362,-58.24,-252.07,-24.43,6.808346153846155,7.522957692307691,-60.734153846153845,1.1562557692307691,-1.2150153846153846,-253.3430576923077,-6.552580769230768,-7.381726923076923,-25.183576923076924,9.519811946239487,10.609479119729782,7.819661224094554,7.322528472947439,-3.827380829022707
bob_walk_reps_test1_fast_20251208_000621,,-2.548,0.433,-10.878,-1.759,-1.536,-11.237,-67.76,-262.01,-22.61,6.5123461538461545,7.306957692307691,-70.25415384615386,1.0512557692307691,-0.9230153846153847,-263.2830576923077,-6.884580769230769,-7.256726923076923,-23.363576923076923,9.534843653040038,10.339423279541306,7.613586568018875,7.459140149666721,-3.8683374720296366
bob_walk_reps_test1_fast_20251208_000621,,-3.058,-0.069,-11.07,-2.733,-0.613,-10.897,-75.88,-272.16,-20.58,6.002346153846155,6.332957692307691,-78.37415384615385,0.5492557692307691,-1.538461538463931e-05,-273.4330576923077,-7.076580769230769,-6.916726923076923,-21.333576923076922,9.295581565134682,9.378030947976926,7.3197955085221915,7.289856157200054,-3.9121799811574336
bob_walk_reps_test1_fast_20251208_000621,405315.0,-3.293,0.227,-10.692,-6.585,0.914,-6.904,-26.53,-299.32,-32.9,5.767346153846154,2.4809576923076913,-29.024153846153848,0.8452557692307692,1.5269846153846154,-300.5930576923077,-6.698580769230769,-2.9237269230769227,-33.65357692307692,8.87962405147933,4.127349295536646,7.097074078941754,7.074881448674622,-3.9534684190946923
bob_walk_reps_test1_fast_20251208_000621,,-2.742,0.94,-10.318,-7.76,1.213,-6.482,-22.68,-302.47,-32.97,6.3183461538461545,1.3059576923076914,-25.174153846153846,1.5582557692307692,1.8259846153846153,-303.74305769230773,-6.324580769230768,-2.501726923076923,-33.72357692307692,9.07468903426928,3.361306726165713,6.916812718032214,6.732627043106242,-3.9917981897379664
bob_walk_reps_test1_fast_20251208_000621,,-2.876,1.24,-9.39,-8.038,1.053,-5.64,-23.1,-300.72,-30.59,6.184346153846155,1.027957692307691,-25.594153846153848,1.858255769230769,1.6659846153846152,-301.99305769230773,-5.396580769230769,-1.6597269230769225,-31.343576923076924,8.415600742270426,2.5664947331056744,6.736214259818111,6.549431519317441,-4.025333300631976
bob_walk_reps_test1_fast_20251208_000621,,-3.728,0.615,-8.413,-8.935,0.854,-4.901,-23.59,-294.35,-28.0,5.332346153846155,0.13095769230769072,-26.084153846153846,1.233255769230769,1.4669846153846153,-295.6230576923077,-4.419580769230769,-0.9207269230769226,-28.753576923076924,7.03473734211401,1.7369317332089942,6.528713471761076,6.529981592989461,-4.0543699832711715
bob_walk_reps_test1_fast_20251208_000621,405391.0,-9.057,0.775,-4.879,-7.332,-1.754,-1.426,-8.47,-228.62,-22.19,0.0033461538461541096,1.7339576923076914,-10.964153846153847,1.3932557692307692,-1.1410153846153848,-229.8930576923077,-0.885580769230768,2.554273076923077,-22.943576923076925,1.650886469164898,3.291327443165765,6.4403269508461705,6.247536431413527,-4.085017797245489
bob_walk_reps_test1_fast_20251208_000621,,-8.899,1.443,-4.145,-6.719,-1.852,-1.089,-11.83,-211.47,-20.16,0.16134615384615536,2.346957692307691,-14.324153846153846,2.0612557692307694,-1.2390153846153846,-212.7430576923077,-0.15158076923076802,2.8912730769230772,-20.913576923076924,2.0731098999205684,3.92464387405228,6.220485521830559,5.954140237491946,-4.117641504440654
bob_walk_reps_test1_fast_20251208_000621,,-8.531,-0.036,-2.733,-6.552,-1.699,-0.266,-25.06,-191.66,-17.71,0.5293461538461539,2.5139576923076916,-27.554153846153845,0.5822557692307692,-1.0860153846153846,-192.9330576923077,1.2604192307692315,3.714273076923077,-18.463576923076925,1.4858956116386952,4.6146762816355755,5.928518928290798,5.615598397346899,-4.149476816037791
bob_walk_reps_test1_fast_20251208_000621,,-7.856,-1.809,-1.615,-6.695,-1.295,0.038,-33.11,-168.49,-13.93,1.2043461538461546,2.370957692307691,-35.60415384615385,-1.1907442307692309,-0.6820153846153846,-169.7630576923077,2.3784192307692313,4.0182730769230774,-14.683576923076922,2.9197944308952875,4.715199241208152,5.624643639534524,5.314373466795502,-4.181475238859179
bob_walk_reps_test1_fast_20251208_000621,405467.0,-6.98,-1.096,-0.034,-8.88,0.309,-3.482,-38.71,-24.85,-0.07,2.080346153846154,0.18595769230769044,-41.204153846153844,-0.4777442307692309,0.9219846153846154,-26.123057692307693,3.9594192307692317,0.498273076923077,-0.823576923076923,4.498119642121693,1.064383367739608,5.269459689108535,4.984426274686374,-4.213197459642376
bob_walk_reps_test1_fast_20251208_000621,,-7.351,-0.596,-0.938,-15.645,-5.461,-2.048,-40.39,4.13,2.73,1.7093461538461545,-6.579042307692308,-42.88415384615385,0.022255769230769218,-4.848015384615385,2.8569423076923073,3.055419230769232,1.9322730769230771,1.9764230769230768,3.501134997209782,8.397662180611611,4.939293622325964,4.692161811026511,-4.241926393823996
bob_walk_reps_test1_fast_20251208_000621,,-7.743,0.194,-1.948,-19.753,-7.976,1.795,-45.08,27.93,3.64,1.3173461538461542,-10.687042307692309,-47.57415384615385,0.8122557692307693,-7.363015384615385,26.656942307692308,2.0454192307692316,5.775273076923077,2.886423076923077,2.564936676275366,14.20495152943229,4.650690758874299,4.438572655845004,-4.266340539471674
bob_walk_reps_test1_fast_20251208_000621,,-8.33,0.864,-2.716,-13.082,-4.439,-2.13,-54.04,46.97,2.31,0.7303461538461544,-4.0160423076923095,-56.53415384615384,1.4822557692307692,-3.826015384615385,45.696942307692304,1.2774192307692314,1.8502730769230773,1.556423076923077,2.088609001463612,5.847264317582589,4.347218806869332,4.1700413474284845,-4.285931368247969
bob_walk_reps_test1_fast_20251208_000621,405542.0,-7.715,-4.783,-2.017,-11.933,2.603,-3.099,-42.63,56.84,-2.03,1.3453461538461546,-2.8670423076923086,-45.124153846153845,-4.164744230769231,3.2159846153846154,55.56694230769231,1.9764192307692316,0.881273076923077,-2.783576923076923,4.802216546257434,4.397627869271982,4.070189328175876,3.801484668688162,-4.306099661848612
bob_walk_reps_test1_fast_20251208_000621,,-8.842,-5.475,-1.67,-10.254,0.311,-4.429,-33.04,58.24,5.18,0.21834615384615397,-1.1880423076923083,-35.53415384615384,-4.85674423076923,0.9239846153846154,56.96694230769231,2.3234192307692316,-0.4487269230769231,4.426423076923077,5.388312953784133,1.5705247358218857,3.7670893403628836,3.451742123720619,-4.327803443526547
bob_walk_reps_test1_fast_20251208_000621,,-10.818,-4.917,-1.706,-8.655,1.634,-5.324,-10.64,62.93,10.64,-1.7576538461538451,0.41095769230769186,-13.134153846153847,-4.2987442307692305,2.246984615384615,61.656942307692304,2.2874192307692316,-1.3437269230769227,9.886423076923078,5.1769523603915895,2.65017511316588,3.466660288902782,3.3179453383401523,-4.35092785212113
bob_walk_reps_test1_fast_20251208_000621,,-12.213,0.964,-2.072,-7.332,6.171,-6.444,7.7,71.68,13.23,-3.1526538461538447,1.7339576923076914,5.205846153846154,1.5822557692307693,6.7839846153846155,70.40694230769232,1.9214192307692315,-2.4637269230769228,12.476423076923078,4.016791188660734,7.422870529113534,3.148364060338335,3.2140726035541882,-4.374108438575106
bob_walk_reps_test1_fast_20251208_000621,405618.0,-6.975,5.138,-6.762,-9.052,-2.118,-4.238,-43.75,74.2,6.09,2.085346153846155,0.013957692307691616,-46.24415384615385,5.756255769230769,-1.5050153846153846,72.92694230769231,-2.768580769230768,-0.25772692307692324,5.336423076923077,6.719240175638753,1.5269869979741963,2.866567018689618,3.1750920218421617,-4.3965162597435015
bob_walk_reps_test1_fast_20251208_000621,,-8.851,1.113,-5.47,-9.5,-2.386,-4.164,-50.75,62.23,8.54,0.20934615384615363,-0.4340423076923088,-53.24415384615385,1.7312557692307693,-1.7730153846153849,60.9569423076923,-1.4765807692307682,-0.1837269230769225,7.786423076923076,2.2850302227075963,1.8345931050816198,2.657264508256119,3.1803338349865777,-4.417972096769643
bob_walk_reps_test1_fast_20251208_000621,,-10.696,1.503,-4.544,-9.284,-0.519,-4.046,-39.55,55.65,10.78,-1.6356538461538452,-0.21804230769230948,-42.04415384615385,2.121255769230769,0.09398461538461533,54.3769423076923,-0.550580769230768,-0.06572692307692307,10.026423076923077,2.7346350261743217,0.24636473832499162,2.6499313412791397,3.1377064843000615,-4.436989969194838
bob_walk_reps_test1_fast_20251208_000621,,-8.571,2.134,-4.264,-9.39,0.581,-3.821,-37.17,51.66,13.51,0.48934615384615476,-0.32404230769230935,-39.66415384615385,2.752255769230769,1.1939846153846152,50.3869423076923,-0.2705807692307687,0.15927307692307702,12.756423076923078,2.808484543348172,1.2473855025541418,2.6123291304922254,3.074343082964589,-4.453651486569433
bob_walk_reps_test1_fast_20251208_000621,405694.0,-9.361,0.364,-3.747,-9.77,-0.084,-3.733,-23.24,42.07,8.12,-0.30065384615384616,-0.7040423076923084,-25.734153846153845,0.9822557692307692,0.5289846153846154,40.796942307692305,0.24641923076923167,0.2472730769230771,7.366423076923076,1.0563813557078383,0.914682605555242,2.638729866374023,2.9760873233867002,-4.469753585395612
bob_walk_reps_test1_fast_20251208_000621,,-9.045,-1.484,-3.561,-9.651,1.263,-4.408,-36.26,41.09,6.79,0.015346153846154564,-0.5850423076923086,-38.75415384615384,-0.8657442307692308,1.8759846153846151,39.81694230769231,0.4324192307692316,-0.42772692307692317,6.036423076923077,0.9678506954521089,2.0111049449679537,2.6132979104781393,2.8704833186013823,-4.486344315656805
bob_walk_reps_test1_fast_20251208_000621,,-9.098,-2.864,-3.08,-9.555,2.608,-4.958,-33.32,40.74,9.38,-0.03765384615384626,-0.4890423076923085,-35.81415384615384,-2.2457442307692306,3.2209846153846153,39.46694230769231,0.9134192307692315,-0.977726923076923,8.626423076923079,2.4246895993719515,3.4014488394457536,2.526870394941248,2.900467403159024,-4.503849582990458
bob_walk_reps_test1_fast_20251208_000621,,-9.536,-1.955,-3.192,-9.294,2.68,-5.485,-15.89,40.81,11.97,-0.4756538461538451,-0.22804230769230927,-18.384153846153847,-1.3367442307692308,3.2929846153846154,39.53694230769231,0.8014192307692314,-1.5047269230769231,11.216423076923078,1.6295411941103284,3.6276651009002943,2.4709056556870745,2.652527078388675,-4.519387175054483
bob_walk_reps_test1_fast_20251208_000621,405770.0,-9.198,1.12,-5.542,-9.409,0.029,-4.188,-4.55,26.39,9.94,-0.1376538461538459,-0.3430423076923095,-7.044153846153846,1.7382557692307694,0.6419846153846154,25.11694230769231,-1.5485807692307683,-0.20772692307692253,9.186423076923077,2.3320772070101707,0.756949632292931,2.4636050636233597,2.173324610020508,-4.531837622049391
bob_walk_reps_test1_fast_20251208_000621,,-9.215,0.129,-5.185,-9.325,-0.498,-3.953,-3.85,22.68,9.1,-0.15465384615384536,-0.25904230769230807,-6.344153846153846,0.7472557692307692,0.11498461538461535,21.406942307692308,-1.191580769230768,0.027273076923077344,8.346423076923077,1.414981881996881,0.28472477882080516,2.4703249768249993,2.0093917779658415,-4.542356207339088
bob_walk_reps_test1_fast_20251208_000621,,-9.296,0.038,-4.803,-9.517,-1.031,-3.774,0.91,19.95,8.96,-0.23565384615384488,-0.45104230769230824,-1.5841538461538462,0.6562557692307692,-0.41801538461538457,18.676942307692308,-0.8095807692307684,0.20627307692307717,8.206423076923079,1.068468713516709,0.6486328756445086,2.356432856059832,1.8771442992635745,-4.555311168492124
bob_walk_reps_test1_fast_20251208_000621,,-9.418,-0.005,-4.36,-9.562,-0.335,-3.644,5.67,17.71,9.52,-0.35765384615384477,-0.49604230769230817,3.1758461538461535,0.6132557692307692,0.27798461538461533,16.43694230769231,-0.36658076923076877,0.33627307692307706,8.766423076923077,0.7989870915936519,0.6606156217306375,2.208105466989343,1.8690034433592528,-4.570536841201788
bob_walk_reps_test1_fast_20251208_000621,405845.0,-9.529,0.335,-3.754,-9.497,-0.404,-2.503,20.23,11.48,10.92,-0.4686538461538454,-0.43104230769230867,17.735846153846154,0.9532557692307693,0.20898461538461532,10.206942307692309,0.23941923076923155,1.477273076923077,10.166423076923078,1.0888776594037866,1.5529996085929776,2.090343144342278,1.8250442367075022,-4.586565353686228
bob_walk_reps_test1_fast_20251208_000621,,-9.447,0.773,-3.321,-9.706,0.112,-2.376,20.23,10.01,10.43,-0.3866538461538447,-0.6400423076923083,17.735846153846154,1.3912557692307692,0.7249846153846153,8.736942307692308,0.6724192307692314,1.6042730769230773,9.676423076923077,1.5928720708430244,1.873218874963818,1.9899660288387142,1.5943036768509755,-4.603889706005568
bob_walk_reps_test1_fast_20251208_000621,,-9.301,0.727,-3.479,-9.916,-0.108,-2.034,17.29,8.05,9.24,-0.24065384615384566,-0.8500423076923092,14.795846153846153,1.3452557692307692,0.5049846153846154,6.776942307692308,0.5144192307692315,1.9462730769230774,8.486423076923078,1.4602241277634453,2.183016325316336,1.792701946662073,1.579797477676722,-4.617555365436226
bob_walk_reps_test1_fast_20251208_000621,,-9.253,0.127,-3.214,-9.885,0.493,-2.166,14.77,6.3,8.54,-0.19265384615384562,-0.8190423076923086,12.275846153846153,0.7452557692307692,1.1059846153846153,5.026942307692307,0.7794192307692316,1.8142730769230773,7.786423076923076,1.0954524194607977,2.277195439329995,1.7603722348962252,1.572705527125585,-4.627028622541377
bob_walk_reps_test1_fast_20251208_000621,405921.0,-9.378,0.981,-2.558,-9.624,0.014,-2.099,10.85,7.49,5.32,-0.3176538461538456,-0.5580423076923093,8.355846153846153,1.5992557692307692,0.6269846153846154,6.216942307692308,1.4354192307692317,1.881273076923077,4.566423076923077,2.1723147445654285,2.060026532610484,1.7241827558123863,1.6317227419282843,-4.6365457270126464
bob_walk_reps_test1_fast_20251208_000621,,-9.529,0.981,-2.469,-9.596,-0.567,-2.084,9.38,7.49,4.9,-0.4686538461538454,-0.5300423076923089,6.885846153846154,1.5992557692307692,0.0459846153846154,6.216942307692308,1.5244192307692317,1.8962730769230771,4.146423076923077,2.2585635776023105,1.9694951167898775,1.681452506945024,1.635236540156658,-4.645576790931906
bob_walk_reps_test1_fast_20251208_000621,,-9.407,1.079,-2.556,-9.753,-0.215,-2.316,8.19,7.56,4.2,-0.34665384615384554,-0.6870423076923089,5.695846153846153,1.697255769230769,0.3979846153846154,6.286942307692307,1.4374192307692315,1.6642730769230774,3.446423076923077,2.2510042381625124,1.8439695662382882,1.7023443781005811,1.6201496790107077,-4.654756001393592
bob_walk_reps_test1_fast_20251208_000621,,-9.299,0.505,-2.3,-9.921,0.488,-2.615,7.77,8.19,4.62,-0.238653846153845,-0.8550423076923082,5.275846153846153,1.1232557692307692,1.1009846153846152,6.916942307692307,1.6934192307692317,1.365273076923077,3.866423076923077,2.046051776601288,1.9512137365825413,1.7315961613795683,1.5727618487520278,-4.667168435822275
bob_walk_reps_test1_fast_20251208_000621,405997.0,-9.541,1.414,-2.862,-9.531,0.725,-2.96,10.43,9.31,5.81,-0.4806538461538459,-0.46504230769230936,7.935846153846153,2.032255769230769,1.3379846153846153,8.036942307692309,1.1314192307692315,1.0202730769230772,5.0564230769230765,2.375121282618778,1.7456873518599454,1.673446485920528,1.5119485056609454,-4.681682382059068
bob_walk_reps_test1_fast_20251208_000621,,-9.351,1.342,-2.9,-9.505,0.627,-3.096,2.38,8.12,4.27,-0.2906538461538464,-0.43904230769230956,-0.1141538461538465,1.9602557692307694,1.2399846153846155,6.846942307692307,1.0934192307692316,0.8842730769230771,3.5164230769230764,2.2633267447062337,1.5850106841612543,1.6567913035652033,1.4324687103727218,-4.698271895243121
bob_walk_reps_test1_fast_20251208_000621,,-9.71,0.653,-2.831,-9.292,-0.172,-3.159,-3.29,7.63,2.94,-0.6496538461538464,-0.2260423076923086,-5.784153846153846,1.2712557692307693,0.44098461538461536,6.356942307692307,1.1624192307692316,0.8212730769230774,2.186423076923077,1.841021406363091,0.959193423013044,1.6245952799376786,1.4719051814102306,-4.711257828182169
bob_walk_reps_test1_fast_20251208_000621,,-9.684,0.34,-2.974,-8.902,-1.586,-3.046,-2.87,7.7,1.33,-0.6236538461538448,0.16395769230769197,-5.3641538461538465,0.9582557692307692,-0.9730153846153847,6.426942307692308,1.0194192307692314,0.9342730769230774,0.576423076923077,1.5318008379514185,1.3588624823095248,1.6380341356667076,1.5409603586596647,-4.720132695216109
bob_walk_reps_test1_fast_20251208_000621,406073.0,-8.971,-2.347,-2.778,-9.433,0.682,-3.302,8.19,9.52,6.09,0.08934615384615441,-0.3670423076923086,5.695846153846153,-1.7287442307692307,1.2949846153846154,8.246942307692308,1.2154192307692315,0.6782730769230771,5.336423076923077,2.11513197156789,1.5072357402203658,1.670479607061029,1.5552671294763774,-4.726733816108281
bob_walk_reps_test1_fast_20251208_000621,,-9.71,-1.359,-2.989,-9.368,0.684,-3.477,20.93,11.48,7.14,-0.6496538461538464,-0.3020423076923091,18.435846153846153,-0.7407442307692308,1.2969846153846154,10.206942307692309,1.0044192307692317,0.5032730769230773,6.3864230769230765,1.4069861855680887,1.4236159728438342,1.7033692203062842,1.5827108570529467,-4.733313008458513
bob_walk_reps_test1_fast_20251208_000621,,-10.079,0.122,-3.022,-9.359,0.479,-3.771,25.41,12.67,7.21,-1.0186538461538461,-0.29304230769230877,22.915846153846154,0.7402557692307692,1.0919846153846153,11.396942307692308,0.9714192307692318,0.20927307692307728,6.456423076923077,1.5903740390460817,1.1498258194436113,1.7373265376827904,1.6240703606336395,-4.741317094554754
bob_walk_reps_test1_fast_20251208_000621,,-9.643,0.235,-2.984,-9.323,1.017,-3.996,22.61,13.02,6.58,-0.5826538461538462,-0.2570423076923092,20.115846153846153,0.8532557692307692,1.6299846153846151,11.746942307692308,1.0094192307692316,-0.015726923076922805,5.826423076923077,1.4444577167955486,1.6502023907520516,1.7555260479560197,1.6285023747148715,-4.750852499312533
bob_walk_reps_test1_fast_20251208_000621,406148.0,-9.256,1.161,-4.109,-9.414,1.094,-3.611,31.5,10.43,6.93,-0.19565384615384573,-0.3480423076923085,29.005846153846154,1.7792557692307693,1.7069846153846155,9.156942307692308,-0.11558076923076843,0.369273076923077,6.176423076923077,1.7937085699945088,1.7808123231951725,1.740578323187336,1.6494722362806817,-4.757830246689459
bob_walk_reps_test1_fast_20251208_000621,,-9.208,1.07,-3.896,-9.313,0.617,-3.513,30.45,8.75,6.44,-0.1476538461538457,-0.2470423076923094,27.955846153846153,1.6882557692307691,1.2299846153846152,7.476942307692307,0.09741923076923165,0.4672730769230773,5.686423076923077,1.6974980727967464,1.3387442564918595,1.7519105584551626,1.6807353327759602,-4.76370268258334
bob_walk_reps_test1_fast_20251208_000621,,-9.541,0.885,-3.733,-9.129,-0.361,-3.527,29.89,7.56,5.32,-0.4806538461538459,-0.06304230769230834,27.395846153846154,1.503255769230769,0.25198461538461536,6.286942307692307,0.26041923076923146,0.45327307692307706,4.566423076923077,1.5995700057523317,0.5224242157605425,1.7424763892385897,1.7141481804702676,-4.768654231778912
bob_walk_reps_test1_fast_20251208_000621,,-9.569,1.022,-3.798,-9.038,-0.854,-3.24,29.33,6.37,2.87,-0.5086538461538463,0.027957692307690962,26.835846153846152,1.640255769230769,-0.24101538461538463,5.0969423076923075,0.1954192307692315,0.740273076923077,2.116423076923077,1.7283970607057744,0.7790213582422713,1.7457546125860317,1.7199641649599355,-4.772870504913668
bob_walk_reps_test1_fast_20251208_000621,406224.0,-9.083,-0.663,-3.082,-9.433,0.12,-2.355,31.78,5.95,2.03,-0.02265384615384569,-0.3670423076923086,29.285846153846155,-0.04474423076923084,0.7329846153846153,4.676942307692308,0.9114192307692317,1.6252730769230772,1.2764230769230767,0.9127980374369077,1.8203019190776113,1.715078873321328,1.6773466697065695,-4.777865271924113
bob_walk_reps_test1_fast_20251208_000621,,-9.299,-0.608,-2.821,-9.512,0.187,-2.716,36.68,7.07,3.15,-0.238653846153845,-0.44604230769230924,34.18584615384616,0.010255769230769207,0.7999846153846153,5.796942307692308,1.1724192307692314,1.264273076923077,2.3964230769230768,1.1965064528718825,1.5611904234064773,1.6748900992800475,1.62644066581772,-4.784645249401432
bob_walk_reps_test1_fast_20251208_000621,,-9.543,-0.553,-2.58,-9.663,0.849,-3.154,39.34,8.61,2.73,-0.48265384615384477,-0.597042307692309,36.84584615384615,0.06525576923076915,1.4619846153846154,7.336942307692307,1.4134192307692315,0.8262730769230773,1.9764230769230768,1.4949805926945288,1.7822978792681623,1.6065572627518396,1.5831327672900746,-4.793240186761622
bob_walk_reps_test1_fast_20251208_000621,,-9.476,-0.146,-2.345,-9.636,1.285,-3.348,40.32,10.36,1.33,-0.4156538461538464,-0.570042307692308,37.82584615384616,0.4722557692307692,1.8979846153846154,9.086942307692308,1.6484192307692314,0.6322730769230773,0.576423076923077,1.7643921309516362,2.080159387306087,1.542223933129294,1.549206281333182,-4.803308585383124
bob_walk_reps_test1_fast_20251208_000621,406299.0,-9.328,1.213,-3.513,-9.1,0.407,-3.991,35.42,8.61,0.49,-0.2676538461538449,-0.03404230769230843,32.92584615384615,1.8312557692307694,1.0199846153846153,7.336942307692307,0.48041923076923165,-0.010726923076922912,-0.26357692307692304,1.9120509697690653,1.020608916879045,1.4970746641413313,1.555101158754313,-4.815223913516645
bob_walk_reps_test1_fast_20251208_000621,,-9.383,0.964,-3.635,-8.71,-1.902,-3.664,35.35,7.98,0.0,-0.3226538461538446,0.35595769230769037,32.85584615384616,1.5822557692307693,-1.2890153846153845,6.706942307692308,0.35841923076923177,0.31627307692307705,-0.753576923076923,1.6541170359702877,1.3741525387214313,1.4728881595727432,1.524063364134179,-4.82838397676559
bob_walk_reps_test1_fast_20251208_000621,,-9.469,1.307,-3.874,-8.981,-3.139,-3.259,35.84,6.58,-1.12,-0.4086538461538449,0.08495769230769135,33.34584615384615,1.9252557692307692,-2.5260153846153846,5.3069423076923075,0.11941923076923144,0.7212730769230773,-1.8735769230769233,1.9717679111929491,2.6283467016909965,1.4333194809961258,1.4973482481920684,-4.844917917478644
bob_walk_reps_test1_fast_20251208_000621,,-9.337,1.429,-3.965,-9.383,-2.362,-3.089,32.83,5.04,-2.66,-0.27665384615384525,-0.3170423076923079,30.335846153846152,2.047255769230769,-1.7490153846153849,3.7669423076923074,0.028419230769231696,0.8912730769230772,-3.4135769230769233,2.0660593379469763,1.988451241075852,1.420561895157236,1.48272791207985,-4.864217253497468
bob_walk_reps_test1_fast_20251208_000621,406375.0,-9.512,-0.991,-3.096,-10.177,1.773,-3.262,55.93,8.75,3.92,-0.45165384615384596,-1.1110423076923084,53.43584615384616,-0.3727442307692308,2.3859846153846154,7.476942307692307,0.8974192307692315,0.7182730769230772,3.166423076923077,1.0715832837776758,2.728232726027394,1.408792504759244,1.48598848446411,-4.883130151859545
bob_walk_reps_test1_fast_20251208_000621,,-9.615,0.086,-2.931,-9.801,2.321,-3.348,58.03,9.8,4.27,-0.5546538461538457,-0.7350423076923089,55.53584615384615,0.7042557692307692,2.9339846153846154,8.526942307692309,1.0624192307692315,0.6322730769230773,3.5164230769230764,1.390090536424287,3.0900359482072406,1.403311855500968,1.4982116545685227,-4.901983005084585
bob_walk_reps_test1_fast_20251208_000621,,-9.423,0.835,-2.781,-9.763,2.223,-3.759,56.35,10.15,4.13,-0.36265384615384555,-0.6970423076923087,53.85584615384616,1.4532557692307693,2.835984615384615,8.876942307692309,1.2124192307692314,0.2212730769230773,3.3764230769230767,1.9270263449345333,2.9287605726624784,1.3796035030805955,1.5177404161771437,-4.91974362712283
bob_walk_reps_test1_fast_20251208_000621,,-9.665,1.263,-2.733,-9.411,1.479,-3.936,53.76,10.01,3.01,-0.6046538461538447,-0.34504230769230837,51.265846153846155,1.8812557692307692,2.0919846153846153,8.736942307692308,1.2604192307692315,0.04427307692307725,2.2564230769230766,2.3437973846357947,2.1207107135212446,1.356684148178812,1.5755663322630094,-4.936828553209525
bob_walk_reps_test1_fast_20251208_000621,406451.0,-9.091,0.833,-3.92,-9.402,-0.057,-4.326,31.15,2.59,-8.05,-0.03065384615384481,-0.33604230769230803,28.655846153846152,1.451255769230769,0.5559846153846153,1.3169423076923075,0.07341923076923162,-0.34572692307692243,-8.803576923076923,1.4534350172802224,0.7359146896507683,1.3999941054253122,1.6594460162551248,-4.951041080955193
