session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_SQUAT_FINAL_TEST_20251208_034941,144074.0,-8.966,-0.601,-4.212,-8.358,0.916,-5.564,9.52,15.89,1.19,0.5578288461538463,1.166438461538462,6.958942307692308,-0.050661538461538314,1.466575,14.471692307692308,-1.4913192307692307,-2.8410807692307696,0.43992307692307686,1.593038813445156,3.403404303410648,2.1858058052475196,2.277325438655226,55.76820238947766,-20.622508740056592,-172.31243518980295,24.071611689564406,24.234253759003856,-176.36850721336162,-176.27641831515274
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.808,-0.045,-4.322,-8.643,0.443,-4.996,8.61,15.68,1.47,0.7158288461538458,0.8814384615384618,6.0489423076923075,0.5053384615384616,0.9935749999999999,14.261692307692307,-1.601319230769231,-2.27308076923077,0.7199230769230769,1.8253769957264627,2.6326832748264724,2.2604438606470287,2.3153019377838864,55.83520280899811,-20.554814253287407,-172.3888720088187,24.003917202795222,24.221055641716404,-176.4449440323774,-176.27709416363163
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.05,0.395,-4.417,-8.784,0.053,-5.109,5.6,13.86,1.68,0.4738288461538449,0.7404384615384618,3.038942307692307,0.9453384615384617,0.603575,12.441692307692307,-1.6963192307692307,-2.3860807692307695,0.9299230769230769,1.9989190866538107,2.570201029733539,2.303165594345693,2.3753198082805733,55.90628779781311,-20.469928091579924,-172.44000782780134,23.919031041087738,24.20120202865956,-176.49607985136004,-176.27981211019167
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.756,0.849,-5.281,-8.765,-0.469,-4.946,1.61,11.41,1.26,0.7678288461538454,0.759438461538462,-0.9510576923076923,1.3993384615384616,0.08157499999999995,9.991692307692308,-2.5603192307692306,-2.2230807692307692,0.5099230769230769,3.0171085214777276,2.3506359488471573,2.3642657384281742,2.4297926249661304,55.97686211253054,-20.381032529266722,-172.49323632152863,23.830135478774537,24.17448113119984,-176.5493083450873,-176.2862220428904
BOB_SQUAT_FINAL_TEST_20251208_034941,144150.0,-8.89,-0.902,-4.712,-8.624,-1.005,-4.846,-6.72,9.31,-4.06,0.633828846153845,0.900438461538462,-9.281057692307693,-0.35166153846153836,-0.45442499999999997,7.891692307692308,-1.9913192307692307,-2.1230807692307696,-4.810076923076923,2.1191406566533546,2.3504815371153778,2.4173974346050575,2.4767982394666097,55.96012158349683,-20.391872113494795,-172.37614755644583,23.84097506300261,24.14807820912254,-176.43221958000453,-176.29412817832892
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.741,-1.12,-4.791,-8.588,-0.797,-4.963,-3.99,9.73,-4.41,0.782828846153846,0.9364384615384633,-6.551057692307692,-0.5696615384615384,-0.24642500000000012,8.311692307692308,-2.0703192307692313,-2.2400807692307696,-5.1600769230769234,2.285510224887614,2.440410646909868,2.4715314636006456,2.512589739420403,55.99454543983173,-20.47929800847601,-172.31527218146195,23.928400957983825,24.12629717525308,-176.37134420502065,-176.3048217819762
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.571,-1.173,-4.755,-8.708,-0.479,-5.267,-1.05,10.29,-4.34,0.9528288461538459,0.8164384615384623,-3.6110576923076927,-0.6226615384615384,0.07157499999999994,8.871692307692307,-2.034319230769231,-2.54408076923077,-5.090076923076923,2.3311038016827297,2.672834020749159,2.517620285025706,2.5597847917628687,56.05616877619137,-20.5800418624002,-172.30285616603408,24.029144811908015,24.111531411608457,-176.35892818959275,-176.31248865074485
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.521,-1.194,-4.736,-8.789,-0.438,-5.535,1.4,10.29,-4.13,1.0028288461538448,0.7354384615384628,-1.1610576923076925,-0.6436615384615383,0.11257499999999993,8.871692307692307,-2.0153192307692307,-2.8120807692307697,-4.880076923076923,2.341255533401087,2.9088384475615996,2.5759503092288805,2.598873169603275,56.125073400385176,-20.68091018027434,-172.30052977686668,24.130013129782153,24.102188743760564,-176.35660180042538,-176.31500118854467
BOB_SQUAT_FINAL_TEST_20251208_034941,144225.0,-8.703,-0.646,-5.508,-8.464,-1.926,-4.829,-2.03,7.7,-3.22,0.8208288461538462,1.060438461538462,-4.591057692307692,-0.09566153846153835,-1.375425,6.281692307692308,-2.787319230769231,-2.1060807692307693,-3.970076923076923,2.9072426143744967,2.729816819469528,2.6169769673537693,2.6361718574346686,56.12331078327951,-20.565361149601166,-172.28938446388153,24.01446409910898,24.08760877680984,-176.34545648744023,-176.32220782569846
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.5,-1.05,-5.52,-8.768,-1.895,-4.956,-4.34,8.12,-3.01,1.0238288461538456,0.7564384615384618,-6.901057692307692,-0.4996615384615384,-1.3444250000000002,6.701692307692307,-2.7993192307692305,-2.23308076923077,-3.760076923076923,3.022263276914985,2.7140979069716633,2.6580161969919596,2.680447187757262,56.13560096074336,-20.626024641166737,-172.2028886088002,24.07512759067455,24.067539129578623,-176.25896063235888,-176.33428267923998
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.325,-1.421,-5.039,-8.784,-1.73,-5.075,-4.69,9.24,-2.66,1.1988288461538463,0.7404384615384618,-7.251057692307693,-0.8706615384615384,-1.1794250000000002,7.821692307692308,-2.3183192307692306,-2.3520807692307697,-3.4100769230769234,2.751335343552511,2.733418444171264,2.6708802387970105,2.680692378372132,56.20243290965193,-20.712293281261974,-172.1947625029465,24.16139623076979,24.048333129304485,-176.25083452650517,-176.34781971321732
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.495,-1.862,-4.795,-8.648,-1.06,-5.221,-4.13,9.73,-1.54,1.0288288461538464,0.8764384615384628,-6.691057692307693,-1.3116615384615384,-0.5094250000000001,8.311692307692308,-2.074319230769231,-2.4980807692307696,-2.2900769230769233,2.6611548352729493,2.6959350394787895,2.6547748133134195,2.6982768625114066,56.26835474798955,-20.79495918763708,-172.15982972131135,24.244062137144894,24.029381680402654,-176.21590174487005,-176.3616463568342
BOB_SQUAT_FINAL_TEST_20251208_034941,144301.0,-8.789,-0.287,-5.463,-8.478,0.057,-5.449,10.01,8.96,0.07,0.7348288461538459,1.0464384615384628,7.448942307692308,0.2633384615384617,0.607575,7.541692307692308,-2.742319230769231,-2.7260807692307694,-0.680076923076923,2.8512515395720497,2.9825655390589167,2.6575038708142693,2.718406327772967,56.291988632146946,-20.69670124488277,-172.17779106976062,24.145804194390585,24.01812861378281,-176.23386309331931,-176.37230526348293
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.756,0.139,-5.272,-8.528,-0.845,-5.327,9.17,8.12,-0.91,0.7678288461538454,0.996438461538462,6.608942307692308,0.6893384615384617,-0.29442500000000005,6.701692307692307,-2.551319230769231,-2.6040807692307695,-1.660076923076923,2.7520862030167335,2.803714026240132,2.6487625553625884,2.7550020890291975,56.34299041358783,-20.59637884929718,-172.22422617816724,24.045481798804996,24.01388277532994,-176.28029820172594,-176.37866201072433
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.784,0.567,-5.307,-8.368,-1.687,-5.303,6.02,6.86,-2.1,0.7398288461538449,1.1564384615384622,3.458942307692307,1.1173384615384616,-1.136425,5.441692307692308,-2.5863192307692313,-2.5800807692307695,-2.850076923076923,2.912874717985862,3.0472329204878457,2.6861772444057266,2.7157206171463324,56.40899013726353,-20.49131649386561,-172.27145582207433,23.940419443373425,24.014727569263584,-176.32752784563303,-176.37901744924892
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.555,0.577,-5.487,-8.514,-1.941,-5.24,1.54,5.95,-3.29,0.9688288461538459,1.0104384615384632,-1.0210576923076924,1.1273384615384616,-1.390425,4.531692307692308,-2.766319230769231,-2.5170807692307697,-4.040076923076923,3.140389056554517,3.047944088071922,2.718479904170874,2.70510982798154,56.47784344714714,-20.38901943835478,-172.33038302648106,23.838122387862594,24.019570983423595,-176.38645505003973,-176.38056914845689
BOB_SQUAT_FINAL_TEST_20251208_034941,144376.0,-8.684,-1.838,-4.999,-8.588,-2.178,-5.083,3.5,5.18,-1.82,0.8398288461538463,0.9364384615384633,0.9389423076923076,-1.2876615384615384,-1.6274250000000001,3.7616923076923072,-2.2783192307692306,-2.3600807692307697,-2.570076923076923,2.748476531782314,3.015859804461478,2.7310590880963557,2.7022559581842867,56.531925083114906,-20.455160080320315,-172.27329812117426,23.90426302982813,24.024115407881325,-176.32937014473293,-176.38162182787568
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.392,-1.618,-5.147,-8.746,-1.807,-4.987,5.32,2.94,0.7,1.1318288461538462,0.7784384615384621,2.758942307692308,-1.0676615384615384,-1.2564250000000001,1.5216923076923077,-2.426319230769231,-2.2640807692307696,-0.05007692307692313,2.882353674915103,2.7038180317151452,2.7132851260080724,2.7137066491420825,56.59106801728225,-20.53699704032831,-172.24288480566653,23.986099989836124,24.03006576760527,-176.29895682922523,-176.38421406172253
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.16,-1.634,-5.193,-8.543,-1.127,-5.331,4.2,1.89,2.73,1.3638288461538455,0.9814384615384633,1.6389423076923078,-1.0836615384615382,-0.5764250000000001,0.47169230769230763,-2.4723192307692305,-2.60808076923077,1.979923076923077,3.0243534565876256,2.845623399756783,2.7224660853300056,2.7192410998648033,56.663202815454305,-20.627388118660697,-172.234031336564,24.07649106816851,24.033631096038008,-176.29010336012266,-176.39490118232925
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.215,-1.804,-5.327,-8.576,-0.641,-5.075,3.15,2.52,4.27,1.3088288461538458,0.948438461538462,0.5889423076923075,-1.2536615384615384,-0.09042500000000009,1.1016923076923077,-2.606319230769231,-2.3520807692307697,3.5199230769230763,3.174523607444064,2.537714747747598,2.7243898476788178,2.7283636113305363,56.72606236492564,-20.720074668136597,-172.20742033657973,24.16917761764441,24.031252480606938,-176.2634923601384,-176.41106971744406
BOB_SQUAT_FINAL_TEST_20251208_034941,144452.0,-8.272,-0.244,-5.044,-8.78,-0.704,-5.293,6.79,1.75,5.74,1.2518288461538454,0.7444384615384632,4.228942307692307,0.30633846153846167,-0.15342500000000003,0.33169230769230773,-2.3233192307692305,-2.5700807692307697,4.989923076923077,2.656827235847816,2.6801199626159606,2.7393049754728818,2.736829459762713,56.80516041899828,-20.670882351403467,-172.31065821366926,24.11998530091128,24.0240125702364,-176.36673023722796,-176.43201814216508
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.339,-0.124,-5.073,-8.667,-0.893,-5.355,3.22,1.26,5.81,1.1848288461538452,0.8574384615384627,0.6589423076923078,0.42633846153846167,-0.3424250000000001,-0.15830769230769226,-2.3523192307692313,-2.63208076923077,5.059923076923076,2.668143482257276,2.7893197686362328,2.758848818184649,2.7346253163793004,56.88004822147739,-20.60580112476223,-172.40435120581213,24.054904074270045,24.01066526865573,-176.4604232293708,-176.45698651607515
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.461,-0.148,-5.272,-8.502,-1.106,-5.319,-0.21,1.19,5.53,1.0628288461538453,1.0224384615384619,-2.7710576923076924,0.40233846153846164,-0.5554250000000002,-0.22830769230769232,-2.551319230769231,-2.5960807692307695,4.779923076923077,2.7929753330709444,2.8449099631847687,2.758855749190352,2.7402887332851416,56.93903966958427,-20.519414177718833,-172.4793480711832,23.968517127226647,23.99777748366521,-176.53542009474188,-176.4842158516388
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.593,-0.416,-5.281,-8.38,-1.505,-5.217,-2.24,1.26,5.25,0.9308288461538456,1.1444384615384617,-4.801057692307692,0.13433846153846168,-0.954425,-0.15830769230769226,-2.5603192307692306,-2.494080769230769,4.499923076923077,2.727585695542372,2.9053580427066588,2.7568737286196,2.749229562907983,56.977133953659646,-20.417539904273276,-172.53448957894818,23.86664285378109,23.978427217026173,-176.59056160250685,-176.5147230649695
BOB_SQUAT_FINAL_TEST_20251208_034941,144528.0,-8.334,-1.699,-5.226,-8.224,-0.622,-5.016,1.75,0.0,7.0,1.189828846153846,1.3004384615384623,-0.8110576923076924,-1.1486615384615384,-0.07142500000000007,-1.4183076923076923,-2.505319230769231,-2.2930807692307695,6.249923076923077,3.001956105798809,2.637131232436016,2.767947501025305,2.755009718681625,57.036513147860255,-20.510537267582354,-172.5001913397973,23.95964021709017,23.952336282072334,-176.55626336335598,-176.54775250210412
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.72,-1.364,-5.145,-8.512,-0.503,-5.102,3.71,0.14,7.77,0.803828846153845,1.012438461538462,1.1489423076923075,-0.8136615384615384,0.04757499999999992,-1.2783076923076924,-2.4243192307692305,-2.37908076923077,7.019923076923076,2.680580095008939,2.585985368394616,2.785299867799878,2.7553278521078073,57.06531634644018,-20.588020673285964,-172.42058823472837,24.03712362279378,23.919210293706758,-176.47666025828704,-176.58374139303993
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.717,-1.043,-5.106,-8.892,-0.634,-5.018,4.06,-0.21,8.05,0.8068288461538451,0.6324384615384631,1.4989423076923072,-0.49266153846153826,-0.08342500000000008,-1.6283076923076922,-2.385319230769231,-2.2950807692307693,7.299923076923077,2.5658207285667385,2.3820860344561523,2.807352585629303,2.7472380480601526,57.06848719311105,-20.644473382331274,-172.32167659144352,24.09357633183909,23.885874074429687,-176.3777486150022,-176.62042548078034
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.5,-0.859,-5.162,-8.926,-0.747,-4.994,3.5,0.07,7.49,1.0238288461538456,0.5984384615384624,0.9389423076923076,-0.3086615384615383,-0.19642500000000007,-1.3483076923076922,-2.441319230769231,-2.2710807692307693,6.739923076923077,2.6652461496202986,2.3568027565418674,2.827707352071901,2.75954221233249,57.15092641467175,-20.680743021447704,-172.42921618822564,24.129845970955518,23.852275002600962,-176.48528821178434,-176.6565336325766
BOB_SQUAT_FINAL_TEST_20251208_034941,144604.0,-8.796,-0.404,-4.925,-8.643,0.235,-4.922,3.92,2.38,7.14,0.7278288461538462,0.8814384615384618,1.3589423076923075,0.14633846153846164,0.7855749999999999,0.9616923076923076,-2.2043192307692308,-2.1990807692307692,6.389923076923076,2.3259778687163246,2.49600041500495,2.831869621233021,2.76125954993232,57.17554024972761,-20.588083127480918,-172.46737749268988,24.037186076988732,23.826302391287108,-176.52344951624855,-176.68964857954228
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.351,-0.038,-4.932,-8.77,0.256,-5.13,4.13,3.57,7.0,1.1728288461538448,0.754438461538463,1.5689423076923075,0.5123384615384616,0.8065749999999999,2.151692307692308,-2.2113192307692313,-2.4070807692307694,6.249923076923077,2.554985507182376,2.648353913749844,2.8297020577206555,2.7638721337607253,57.25155579601354,-20.53574188208924,-172.5606344015464,23.984844831597055,23.807865403028117,-176.61670642510506,-176.71953783537973
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.392,0.002,-4.714,-8.703,-0.053,-5.025,3.57,4.69,6.72,1.1318288461538462,0.8214384615384631,1.0089423076923074,0.5523384615384617,0.49757499999999993,3.271692307692308,-1.9933192307692313,-2.30208076923077,5.969923076923076,2.3578455990236216,2.4943772559061332,2.842314235594978,2.7658943402100657,57.33222541766323,-20.484570652745962,-172.654012692221,23.933673602253776,23.790515884314477,-176.71008471577966,-176.7505531512024
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.514,0.077,-4.731,-8.413,-0.342,-5.15,3.29,4.9,6.02,1.0098288461538463,1.1114384615384623,0.7289423076923076,0.6273384615384616,0.2085749999999999,3.481692307692308,-2.010319230769231,-2.42708076923077,5.269923076923076,2.3355280459567265,2.6775959450189286,2.849562551534767,2.7790351806447364,57.408376600785296,-20.41745400726828,-172.73565409444726,23.866556956776094,23.773444616957168,-176.79172611800595,-176.78092861997902
BOB_SQUAT_FINAL_TEST_20251208_034941,144679.0,-8.303,-0.57,-5.15,-8.562,-1.096,-5.396,0.91,7.84,0.7,1.2208288461538448,0.9624384615384631,-1.6510576923076923,-0.019661538461538286,-0.5454250000000002,6.421692307692307,-2.4293192307692313,-2.6730807692307694,-0.05007692307692313,2.7188971243283944,2.892946079985745,2.849042916907012,2.79135793094419,57.49192616869889,-20.39180419276613,-172.84751520877953,23.840907142273945,23.755303758120274,-176.90358723233823,-176.80785411782395
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.361,-0.555,-5.322,-8.547,-1.374,-5.272,1.19,8.82,0.28,1.162828846153845,0.9774384615384619,-1.3710576923076925,-0.004661538461538384,-0.8234250000000002,7.401692307692308,-2.601319230769231,-2.5490807692307698,-0.47007692307692306,2.849395443907029,2.851530719592866,2.8404079405512137,2.813090350920447,57.5603038119509,-20.333880339176776,-172.9497074985287,23.78298328868459,23.73007012299254,-177.00577952208738,-176.8379554976517
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.545,-0.596,-5.458,-8.492,-1.374,-5.279,0.98,8.75,0.35,0.9788288461538457,1.0324384615384616,-1.5810576923076924,-0.04566153846153831,-0.8234250000000002,7.3316923076923075,-2.737319230769231,-2.5560807692307694,-0.4000769230769231,2.9074228205227732,2.8770656590214045,2.8597470522522697,2.817504536537238,57.58893036481636,-20.230278739847847,-172.99734718853657,23.67938168935566,23.703364487940398,-177.05341921209526,-176.86674740063398
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.579,-0.751,-5.53,-8.397,-1.134,-5.382,-0.21,8.61,0.56,0.944828846153845,1.1274384615384623,-2.7710576923076924,-0.20066153846153834,-0.583425,7.191692307692307,-2.809319230769231,-2.659080769230769,-0.19007692307692303,2.970730742075421,2.9465594771655494,2.885517457773153,2.8243057921142625,57.59135845419398,-20.12291770855173,-172.99607615539813,23.572020658059543,23.67554160581907,-177.05214817895683,-176.8938566182038
BOB_SQUAT_FINAL_TEST_20251208_034941,144755.0,-8.483,-0.766,-5.568,-8.83,-0.254,-5.506,4.9,9.1,2.17,1.040828846153845,0.6944384615384624,2.338942307692308,-0.21566153846153835,0.2965749999999999,7.681692307692307,-2.8473192307692305,-2.7830807692307697,1.4199230769230768,3.0392534261008617,2.8837024942859553,2.90505509655176,2.834416541978553,57.61956758536801,-20.033928972462146,-173.05352786844713,23.48303192196996,23.648190710564116,-177.1095998920058,-176.92133294657557
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.603,-0.184,-5.671,-8.693,-0.577,-5.296,6.44,9.03,2.1,0.9208288461538459,0.8314384615384629,3.878942307692308,0.36633846153846167,-0.026425000000000032,7.611692307692307,-2.950319230769231,-2.57308076923077,1.349923076923077,3.1123163714118363,2.7042065085595177,2.931902906432778,2.832063521269212,57.65562903421351,-19.93368349013203,-173.0955408856432,23.382786439639844,23.62232660110078,-177.1516129092019,-176.95031222624706
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.643,0.146,-5.956,-8.595,-0.751,-5.327,6.16,8.61,1.4,0.8808288461538449,0.9294384615384619,3.5989423076923077,0.6963384615384617,-0.20042500000000008,7.191692307692307,-3.2353192307692313,-2.6040807692307695,0.6499230769230768,3.4246222031371105,2.7722306338199028,2.937799673058552,2.8447415434927636,57.69799908222311,-19.829959543678964,-173.13157735101046,23.27906249318678,23.590024286262597,-177.18764937456916,-176.9837870619176
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.689,0.038,-5.839,-8.361,-1.041,-5.58,4.13,8.54,0.49,0.8348288461538456,1.1634384615384619,1.5689423076923075,0.5883384615384617,-0.490425,7.121692307692307,-3.1183192307692313,-2.8570807692307696,-0.2600769230769231,3.2813101305242722,3.1236222973208956,2.9554786889413225,2.8636660507150746,57.739507371154964,-19.722802981750373,-173.16303812487124,23.171905931258188,23.55087877175875,-177.21911014842993,-177.02153178111533
BOB_SQUAT_FINAL_TEST_20251208_034941,144831.0,-8.423,-1.283,-5.437,-8.536,-1.285,-5.559,1.82,6.23,-0.56,1.1008288461538456,0.9884384615384629,-0.7410576923076924,-0.7326615384615383,-0.734425,4.811692307692308,-2.716319230769231,-2.8360807692307697,-1.3100769230769231,3.021093716174985,3.0918836980834383,2.970162072843456,2.8740744034074095,57.794631600626985,-19.81602859970544,-173.1324444431803,23.265131549213255,23.50822091469354,-177.18851646673897,-177.0671420266232
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.342,-1.424,-5.432,-8.435,-1.173,-5.575,2.52,5.6,0.49,1.181828846153845,1.089438461538462,-0.041057692307692406,-0.8736615384615383,-0.6224250000000001,4.181692307692307,-2.7113192307692313,-2.8520807692307697,-0.2600769230769231,3.08403240523302,3.1158712676104368,2.9747610280849184,2.8832308308099814,57.85606224128612,-19.909657743620986,-173.1075036782548,23.3587606931288,23.46092386528261,-177.1635757018135,-177.11119723695725
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.37,-1.333,-5.463,-8.382,-1.177,-5.501,3.43,5.11,1.82,1.1538288461538464,1.1424384615384628,0.8689423076923077,-0.7826615384615383,-0.6264250000000001,3.691692307692308,-2.742319230769231,-2.77808076923077,1.069923076923077,3.0763931565146945,3.0684371721443466,2.9938918883144443,2.89125643849272,57.91359816207262,-20.004072593765656,-173.07969633256442,23.45317554327347,23.414415559507425,-177.1357683561231,-177.1568562223223
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.454,-1.393,-5.473,-8.49,-1.177,-5.518,3.64,4.83,3.5,1.069828846153845,1.0344384615384623,1.0789423076923077,-0.8426615384615384,-0.6264250000000001,3.4116923076923076,-2.752319230769231,-2.7950807692307693,2.7499230769230767,3.07080988934961,3.0454798830165877,2.9994601253239717,2.892603732105797,57.96241020144494,-20.0931440890383,-173.0326469938586,23.542247038546115,23.36826101409398,-177.0887190174173,-177.20286006732132
BOB_SQUAT_FINAL_TEST_20251208_034941,144907.0,-8.538,-0.986,-5.532,-8.605,-0.287,-5.741,-0.28,0.07,8.05,0.9858288461538454,0.9194384615384621,-2.8410576923076922,-0.4356615384615383,0.26357499999999995,-1.3483076923076922,-2.811319230769231,-3.018080769230769,7.299923076923077,3.0108429562660017,3.1660149075425728,3.008904573469321,2.8797072774591226,57.968390049228894,-20.15572578890142,-172.93409428053204,23.604828738409235,23.321088209358365,-176.99016630409074,-177.24819821077784
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.519,-0.663,-5.492,-8.734,-0.433,-5.721,0.0,-0.35,8.33,1.0048288461538455,0.7904384615384625,-2.5610576923076924,-0.11266153846153837,0.11757499999999993,-1.7683076923076921,-2.771319230769231,-2.9980807692307696,7.579923076923077,2.950014222193302,3.1027576671302666,3.0142286065721136,2.855945174242704,58.001016638572665,-20.06400015481555,-172.9900562121014,23.513103104323363,23.273719392300045,-177.0461282356601,-177.29360884266458
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.416,-0.323,-5.671,-8.921,-0.481,-5.451,-0.21,-1.54,7.98,1.1078288461538452,0.6034384615384631,-2.7710576923076924,0.22733846153846166,0.06957499999999994,-2.9583076923076925,-2.950319230769231,-2.728080769230769,7.229923076923077,3.1596441400752684,2.794888788652538,3.0029052007011225,2.811531916206716,58.04807042795936,-19.97653584004764,-173.05924769120764,23.425638789555453,23.2251497744526,-177.11531971476631,-177.33846239441442
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.483,-0.134,-5.865,-8.648,-0.263,-5.542,-1.26,-2.1,7.42,1.040828846153845,0.8764384615384628,-3.8210576923076927,0.41633846153846166,0.2875749999999999,-3.518307692307692,-3.144319230769231,-2.8190807692307693,6.669923076923077,3.338174025800238,2.9661524136388633,2.9799171837032077,2.7768715735402147,58.09092536444188,-19.882406189607803,-173.109190862628,23.331509139115617,23.177528873947566,-177.16526288618667,-177.3834866674254
BOB_SQUAT_FINAL_TEST_20251208_034941,144982.0,-8.21,-0.079,-5.712,-8.564,-0.715,-5.674,2.31,-6.65,3.36,1.3138288461538448,0.9604384615384625,-0.25105769230769237,0.47133846153846165,-0.16442500000000004,-8.068307692307693,-2.9913192307692307,-2.95108076923077,2.609923076923077,3.3009539413147237,3.107789459656339,2.9569061281727147,2.74923215406923,58.160049844410985,-19.80829090109005,-173.19373260884853,23.257393850597865,23.13114177623322,-177.24980463240723,-177.4297565402406
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.095,-0.206,-5.815,-8.655,-0.73,-5.425,2.87,-6.79,2.59,1.428828846153845,0.8694384615384632,0.3089423076923077,0.3443384615384617,-0.17942500000000006,-8.208307692307692,-3.0943192307692313,-2.7020807692307693,1.8399230769230768,3.425628752448854,2.844179504263772,2.9424063071337874,2.7093944367535556,58.23095744459762,-19.745073058226644,-173.28795085040832,23.19417600773446,23.086426453898312,-177.344022873967,-177.47944142546254
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.349,-0.44,-5.647,-8.478,-0.553,-5.499,3.5,-6.72,2.03,1.1748288461538454,1.0464384615384628,0.9389423076923076,0.11033846153846166,-0.0024250000000001215,-8.138307692307691,-2.926319230769231,-2.776080769230769,1.2799230769230767,3.1552720380689325,2.96675981024836,2.9142568770981203,2.6710770270136543,58.28732410568442,-19.670677081789602,-173.37053706723054,23.119780031297417,23.046060846370757,-177.4266090907892,-177.53089452338128
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.533,-0.605,-5.7,-8.289,-0.577,-5.542,4.34,-7.21,1.89,0.9908288461538461,1.2354384615384628,1.7789423076923074,-0.05466153846153832,-0.026425000000000032,-8.628307692307692,-2.979319230769231,-2.8190807692307693,1.1399230769230768,3.140234507960975,3.078022556174706,2.887798785406714,2.640104766123182,58.310262035537484,-19.57023729618581,-173.40195093387013,23.019340245693623,23.00930879577426,-177.4580229574288,-177.58492965173627
BOB_SQUAT_FINAL_TEST_20251208_034941,145058.0,-8.291,-0.531,-5.398,-8.454,-0.534,-5.15,8.89,-8.05,0.91,1.2328288461538452,1.070438461538462,6.328942307692309,0.019338461538461638,0.016574999999999895,-9.468307692307693,-2.6773192307692306,-2.42708076923077,0.15992307692307695,2.9475887100222176,2.6527032044568526,2.8312012251887975,2.6182020634757044,58.38426619037889,-19.53536909863587,-173.50754297464763,22.984472048143683,22.974768703547586,-177.56361499820633,-177.64125112632547
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.574,-0.665,-5.336,-8.526,-0.412,-5.114,8.26,-8.54,1.54,0.9498288461538458,0.9984384615384627,5.698942307692308,-0.11466153846153837,0.13857499999999995,-9.958307692307692,-2.6153192307692312,-2.3910807692307694,0.789923076923077,2.7848189858983075,2.5948698690087526,2.785050263433194,2.5844458757089304,58.419853624762894,-19.45101973676346,-173.57465165691062,22.900122686271274,22.943150243076175,-177.63072368046932,-177.70028819744522
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.547,-0.708,-5.365,-8.349,-0.311,-5.147,6.79,-9.66,2.17,0.976828846153845,1.1754384615384623,4.228942307692307,-0.1576615384615383,0.23957499999999993,-11.078307692307693,-2.644319230769231,-2.4240807692307698,1.4199230769230768,2.823380234684002,2.7046662147561475,2.741371893211167,2.547839058687056,58.46378617665646,-19.378867177326224,-173.65451111218073,22.82797012683404,22.91205921916323,-177.7105831357394,-177.76087695923172
