session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test4_normal_20251207_235348,,-8.792,-0.818,-4.726,-8.995,-1.146,-4.812,-10.92,-2.24,35.28,0.481823076923078,0.28101730769230926,-13.5555,-1.0380615384615384,-1.3627326923076921,-3.658038461538462,-1.227465384615385,-1.3170692307692313,34.552807692307695,1.6782122945318192,1.9159025227150415,2.2476530860188957,2.5036057503255966,18.629393940620318
bob_lateral_reps_test4_normal_20251207_235348,114959.0,-8.945,-1.527,-4.891,-8.756,-1.275,-4.606,-29.82,-7.28,25.9,0.32882307692307755,0.5200173076923083,-32.4555,-1.7470615384615384,-1.4917326923076921,-8.698038461538461,-1.392465384615385,-1.111069230769231,25.172807692307693,2.2581648483759613,1.9313620222944332,2.241278024202882,2.5404816940338253,18.653868260896054
bob_lateral_reps_test4_normal_20251207_235348,,-8.813,-2.005,-4.803,-8.732,-0.739,-4.929,-31.01,-8.33,24.71,0.4608230769230772,0.5440173076923092,-33.6455,-2.225061538461538,-0.9557326923076923,-9.748038461538462,-1.3044653846153849,-1.4340692307692313,23.982807692307695,2.6200928796180953,1.8071896327872052,2.2439476167622474,2.5293675653691783,18.67909000995293
bob_lateral_reps_test4_normal_20251207_235348,,-8.746,-2.07,-4.666,-8.67,-0.861,-4.882,-28.98,-9.1,24.36,0.5278230769230774,0.6060173076923085,-31.6155,-2.290061538461538,-1.0777326923076922,-10.518038461538461,-1.1674653846153853,-1.3870692307692307,23.632807692307694,2.6241102253427773,1.8581511736772567,2.289070512949535,2.380462481907077,18.70562458533849
bob_lateral_reps_test4_normal_20251207_235348,,-8.713,-1.766,-4.759,-8.882,-1.283,-4.764,-25.27,-10.08,23.59,0.5608230769230786,0.3940173076923088,-27.9055,-1.9860615384615385,-1.4997326923076921,-11.498038461538462,-1.2604653846153853,-1.2690692307692313,22.86280769230769,2.418209243216826,2.003742623098781,2.314779119899786,2.2606640404351137,18.733361173956695
bob_lateral_reps_test4_normal_20251207_235348,115035.0,-9.038,-1.754,-4.477,-9.122,-1.582,-3.754,-35.14,-22.47,8.75,0.23582307692307758,0.1540173076923086,-37.7755,-1.9740615384615385,-1.7987326923076923,-23.88803846153846,-0.9784653846153852,-0.25906923076923105,8.022807692307692,2.2158352804604267,1.8238085140103464,2.2615431928112963,2.1851554705086413,18.759132523325665
bob_lateral_reps_test4_normal_20251207_235348,,-9.052,-1.948,-4.221,-9.055,-1.826,-3.649,-33.95,-23.24,6.86,0.22182307692307823,0.22101730769230876,-36.5855,-2.1680615384615383,-2.0427326923076925,-24.65803846153846,-0.722465384615385,-0.15406923076923107,6.132807692307693,2.2960079581698514,2.0604229736614794,2.168192144124907,2.1676460350994775,18.78186333995869
bob_lateral_reps_test4_normal_20251207_235348,,-9.174,-1.831,-4.348,-8.969,-2.044,-3.338,-32.41,-24.08,4.48,0.09982307692307835,0.30701730769230906,-35.0455,-2.0510615384615383,-2.2607326923076925,-25.49803846153846,-0.8494653846153848,0.15693076923076887,3.7528076923076927,2.2222532530974877,2.286875422847249,2.1834655239316296,2.0664254606902634,18.808410852792523
bob_lateral_reps_test4_normal_20251207_235348,,-9.072,-1.558,-3.996,-8.978,-2.041,-2.893,-32.27,-24.57,2.8,0.20182307692307866,0.2980173076923087,-34.9055,-1.7780615384615386,-2.2577326923076924,-25.988038461538462,-0.4974653846153849,0.6019307692307692,2.072807692307692,1.8573387407324073,2.355523694753644,2.1795897806163707,1.9442189016078344,18.839085014946612
bob_lateral_reps_test4_normal_20251207_235348,115111.0,-8.751,-1.859,-3.139,-8.945,-1.299,-4.14,-19.6,-16.31,2.73,0.5228230769230784,0.3310173076923082,-22.235500000000002,-2.0790615384615383,-1.5157326923076921,-17.72803846153846,0.3595346153846153,-0.6450692307692307,2.0028076923076923,2.1737308918385314,1.680217951638238,2.159392458899548,1.8636163956480611,18.876492791833616
bob_lateral_reps_test4_normal_20251207_235348,,-8.339,-1.744,-3.056,-8.605,-2.089,-4.487,-15.19,-14.07,3.43,0.9348230769230774,0.671017307692308,-17.825499999999998,-1.9640615384615385,-2.3057326923076924,-15.488038461538462,0.442534615384615,-0.9920692307692311,2.7028076923076925,2.219745210114315,2.598243413200189,2.1229003343840693,1.7736743599914715,18.913714368197198
bob_lateral_reps_test4_normal_20251207_235348,,-8.373,-1.539,-3.333,-8.77,-3.905,-4.487,-10.5,-12.32,3.92,0.9008230769230785,0.5060173076923089,-13.1355,-1.7590615384615385,-4.121732692307692,-13.738038461538462,0.1655346153846149,-0.9920692307692311,3.1928076923076922,1.983225005112221,4.269535719625876,2.0829444573191007,1.7220026965954216,18.95051992879278
bob_lateral_reps_test4_normal_20251207_235348,,-8.959,-1.419,-3.637,-8.729,-4.185,-3.843,-6.23,-11.41,4.48,0.3148230769230782,0.5470173076923093,-8.8655,-1.6390615384615386,-4.401732692307692,-12.828038461538462,-0.13846538461538493,-0.348069230769231,3.7528076923076927,1.6747563880648153,4.449228114949103,2.03485658863392,1.6744925808156816,18.986970559509487
bob_lateral_reps_test4_normal_20251207_235348,115186.0,-8.897,-1.969,-3.958,-8.768,-1.816,-3.424,41.72,-5.6,12.74,0.3768230769230776,0.5080173076923078,39.0845,-2.1890615384615386,-2.0327326923076923,-7.0180384615384614,-0.4594653846153851,0.07093076923076902,12.012807692307693,2.268280073124379,2.096452946601733,1.9619226534448964,1.6158508731124401,19.021157769548605
bob_lateral_reps_test4_normal_20251207_235348,,-9.0,-1.283,-4.676,-9.127,-1.0,-3.47,41.86,-5.74,11.2,0.27382307692307783,0.1490173076923078,39.2245,-1.5030615384615384,-1.2167326923076922,-7.158038461538462,-1.177465384615385,0.024930769230768757,10.472807692307692,1.928885117840211,1.22607754476486,1.9042519780399316,1.5574507634136376,19.052488011483153
bob_lateral_reps_test4_normal_20251207_235348,,-8.921,-2.601,-4.259,-9.981,-0.67,-3.422,36.68,-6.37,10.15,0.35282307692307846,-0.7049826923076914,34.0445,-2.8210615384615383,-0.8867326923076924,-7.788038461538462,-0.7604653846153853,0.0729307692307688,9.422807692307693,2.942988265113314,1.1351715117819163,1.8246899476153702,1.501991269194234,19.08049430330401
bob_lateral_reps_test4_normal_20251207_235348,,-8.586,-2.68,-3.872,-10.553,-0.014,-3.821,38.01,-5.81,8.68,0.6878230769230775,-1.2769826923076923,35.3745,-2.9000615384615385,-0.2307326923076923,-7.228038461538461,-0.3734653846153848,-0.3260692307692312,7.952807692307692,3.0038198856652096,1.337999818762094,1.7318981363638966,1.4526643630483878,19.1030599476788
bob_lateral_reps_test4_normal_20251207_235348,115262.0,-10.926,0.646,-3.673,-9.409,1.055,-2.788,30.52,2.73,7.42,-1.6521769230769223,-0.13298269230769222,27.8845,0.42593846153846154,0.8382673076923076,1.3119615384615384,-0.17446538461538497,0.7069307692307691,6.692807692307692,1.7150948453641484,1.1045938566207578,1.653270792326488,1.3923487104014756,19.1261085689527
bob_lateral_reps_test4_normal_20251207_235348,,-11.019,1.278,-3.388,-9.012,1.027,-2.903,27.3,1.89,7.98,-1.7451769230769223,0.264017307692308,24.6645,1.0579384615384615,0.8102673076923076,0.4719615384615383,0.11053461538461518,0.5919307692307689,7.252807692307693,2.043794065565517,1.0376031439033737,1.5792210110636564,1.3283567783071228,19.14944815267276
bob_lateral_reps_test4_normal_20251207_235348,,-10.581,1.338,-3.044,-8.959,0.749,-3.154,24.78,-0.28,7.98,-1.3071769230769217,0.31701730769230885,22.1445,1.1179384615384615,0.5322673076923077,-1.6980384615384616,0.45453461538461504,0.34093076923076904,7.252807692307693,1.7790726878333754,0.7071366555502421,1.5096772724177454,1.2729929571791228,19.1730480923854
bob_lateral_reps_test4_normal_20251207_235348,,-10.005,1.225,-2.833,-9.107,0.144,-3.503,22.12,-1.47,7.7,-0.731176923076923,0.16901730769230916,19.4845,1.0049384615384616,-0.0727326923076923,-2.8880384615384616,0.6655346153846149,-0.008069230769231162,6.9728076923076925,1.4097720839180614,0.18417928036315395,1.4325512746678006,1.2054140895710548,19.19731933593602
bob_lateral_reps_test4_normal_20251207_235348,115337.0,-9.095,-0.663,-3.513,-9.308,-0.72,-3.429,-7.07,-0.28,0.28,0.1788230769230772,-0.03198269230769135,-9.7055,-0.8830615384615386,-0.9367326923076923,-1.6980384615384616,-0.014465384615384824,0.06593076923076913,-0.44719230769230767,0.9011018926305544,0.939594537966578,1.3578235257480418,1.131835830597982,19.222965833812673
bob_lateral_reps_test4_normal_20251207_235348,,-9.057,-1.196,-3.46,-9.371,-0.208,-3.451,-9.45,0.49,-0.35,0.21682307692307745,-0.09498269230769196,-12.0855,-1.4160615384615385,-0.4247326923076923,-0.9280384615384616,0.03853461538461511,0.043930769230768885,-1.0771923076923078,1.4330831950655518,0.4374351200328634,1.2961378277688895,1.0587334534544428,19.25068211227853
bob_lateral_reps_test4_normal_20251207_235348,,-9.124,-1.448,-3.403,-9.263,0.081,-3.336,-8.61,1.47,-0.42,0.14982307692307728,0.013017307692308577,-11.2455,-1.6680615384615385,-0.1357326923076923,0.05196153846153839,0.09553461538461505,0.1589307692307691,-1.1471923076923076,1.6774990650399955,0.209408222066219,1.2229617824440737,1.011483503700669,19.280530902863838
bob_lateral_reps_test4_normal_20251207_235348,,-9.275,-1.23,-3.419,-9.251,0.151,-3.23,-5.53,2.38,0.0,-0.0011769230769225203,0.025017307692309032,-8.1655,-1.4500615384615385,-0.0657326923076923,0.9619615384615383,0.07953461538461504,0.26493076923076897,-0.7271923076923077,1.4522415795995345,0.27410757925930535,1.1477122260513053,0.9307742129109738,19.312705013120187
bob_lateral_reps_test4_normal_20251207_235348,115413.0,-9.366,0.227,-3.307,-9.313,0.309,-3.759,-2.73,4.13,1.54,-0.09217692307692182,-0.03698269230769213,-5.3655,0.006938461538461532,0.0922673076923077,2.711961538461538,0.19153461538461514,-0.26406923076923094,0.8128076923076923,0.21267401413191486,0.28215870399150506,1.0904045901229953,0.7897507382242778,19.347024587631527
bob_lateral_reps_test4_normal_20251207_235348,,-9.397,0.223,-3.369,-9.284,0.184,-3.891,-0.98,4.34,1.89,-0.1231769230769224,-0.007982692307692218,-3.6155,0.0029384615384615287,-0.032732692307692296,2.921961538461538,0.12953461538461486,-0.39606923076923106,1.1628076923076922,0.17877473400274208,0.39749967054617763,1.0479243680960706,0.6420979419878322,19.383945994951787
bob_lateral_reps_test4_normal_20251207_235348,,-9.45,0.29,-3.498,-9.284,0.05,-3.955,1.12,4.27,2.17,-0.17617692307692145,-0.007982692307692218,-1.5154999999999998,0.0699384615384615,-0.16673269230769228,2.8519615384615378,0.000534615384614856,-0.4600692307692311,1.4428076923076922,0.1895520573373653,0.4894151725899422,0.9866652698012032,0.5801630865444279,19.42254663847266
bob_lateral_reps_test4_normal_20251207_235348,,-9.349,0.325,-3.661,-9.158,-0.136,-3.865,2.31,4.13,2.24,-0.07517692307692236,0.118017307692309,-0.3254999999999999,0.10493846153846154,-0.35273269230769233,2.711961538461538,-0.16246538461538496,-0.37006923076923126,1.5128076923076925,0.20750578707977674,0.5246900729951967,0.9384609351398936,0.5496175676162771,19.461782035910115
bob_lateral_reps_test4_normal_20251207_235348,115489.0,-9.098,-0.23,-3.819,-9.227,-0.057,-3.577,3.85,3.22,2.1,0.17582307692307708,0.049017307692308165,1.2145000000000001,-0.4500615384615385,-0.2737326923076923,1.8019615384615386,-0.3204653846153849,-0.082069230769231,1.3728076923076924,0.5797992803701568,0.289944204857544,0.8394331712333845,0.5151404883650662,19.502609829152806
bob_lateral_reps_test4_normal_20251207_235348,,-9.184,-0.203,-3.735,-9.148,-0.098,-3.506,4.2,3.01,2.03,0.08982307692307856,0.1280173076923088,1.5645000000000002,-0.4230615384615385,-0.3147326923076923,1.5919615384615382,-0.2364653846153848,-0.011069230769230831,1.3028076923076921,0.49291493038320006,0.33995238864561356,0.7322271814320411,0.4755189683701166,19.54199315383885
bob_lateral_reps_test4_normal_20251207_235348,,-9.172,-0.163,-3.594,-9.194,-0.146,-3.592,4.2,2.87,2.1,0.10182307692307724,0.08201730769230764,1.5645000000000002,-0.38306153846153845,-0.3627326923076923,1.4519615384615385,-0.09546538461538479,-0.09706923076923113,1.3728076923076924,0.407698075666745,0.38434916468233915,0.6702121348130585,0.44565777357836456,19.583866533446553
bob_lateral_reps_test4_normal_20251207_235348,,-9.308,-0.038,-3.628,-9.196,0.007,-3.699,3.36,2.87,1.82,-0.034176923076921994,0.08001730769230875,0.7244999999999999,-0.25806153846153845,-0.2097326923076923,1.4519615384615385,-0.12946538461538504,-0.2040692307692309,1.0928076923076924,0.29073201667128357,0.30337241585171243,0.600539845242728,0.4201584308451812,19.627855168150884
bob_lateral_reps_test4_normal_20251207_235348,115565.0,-9.139,0.108,-3.716,-9.258,-0.065,-3.74,0.07,2.45,1.33,0.1348230769230785,0.01801730769230936,-2.5655,-0.11206153846153848,-0.28173269230769227,1.0319615384615386,-0.21746538461538512,-0.24506923076923126,0.6028076923076924,0.2793317811837575,0.37384068954735633,0.5481159367390277,0.4067159533114424,19.67368071483393
bob_lateral_reps_test4_normal_20251207_235348,,-9.179,0.144,-3.721,-9.196,-0.191,-3.68,-0.91,2.31,1.19,0.09482307692307756,0.08001730769230875,-3.5455,-0.07606153846153849,-0.40773269230769227,0.8919615384615385,-0.222465384615385,-0.1850692307692312,0.46280769230769225,0.253510593274457,0.4548618890216236,0.5056387983173315,0.41606506373343444,19.721650951642765
bob_lateral_reps_test4_normal_20251207_235348,,-9.167,0.151,-3.738,-9.222,-0.112,-3.8,-1.75,2.17,1.05,0.10682307692307802,0.05401730769230895,-4.3855,-0.06906153846153848,-0.3287326923076923,0.7519615384615383,-0.2394653846153849,-0.30506923076923087,0.32280769230769235,0.27115371339331246,0.4517192580401236,0.481548327767035,0.3926195099321366,19.76897594621495
bob_lateral_reps_test4_normal_20251207_235348,,-9.215,0.055,-3.695,-9.284,-0.103,-3.879,-2.1,2.17,1.05,0.05882307692307798,-0.007982692307692218,-4.7355,-0.16506153846153848,-0.3197326923076923,0.7519615384615383,-0.19646538461538476,-0.38406923076923105,0.32280769230769235,0.26325674390233456,0.49980185266810845,0.4334479569479743,0.38288051492064124,19.816361127559794
bob_lateral_reps_test4_normal_20251207_235348,115640.0,-9.306,-0.05,-3.91,-9.148,-0.122,-3.977,0.63,0.98,1.26,-0.03217692307692133,0.1280173076923088,-2.0055,-0.27006153846153846,-0.3387326923076923,-0.4380384615384616,-0.41146538461538507,-0.4820692307692309,0.5328076923076923,0.4932264709761611,0.6029253777717796,0.37919980929173086,0.3912596247146609,19.86077594007762
bob_lateral_reps_test4_normal_20251207_235348,,-9.21,-0.134,-3.941,-9.184,-0.089,-4.015,0.63,0.91,1.26,0.06382307692307698,0.0920173076923092,-2.0055,-0.3540615384615385,-0.3057326923076923,-0.5080384615384615,-0.44246538461538476,-0.5200692307692307,0.5328076923076923,0.5702706153647765,0.6102554128015175,0.33530080498583753,0.3979735036357044,19.9030392857829
bob_lateral_reps_test4_normal_20251207_235348,,-9.107,-0.232,-3.972,-9.139,0.065,-3.936,1.33,0.63,1.33,0.16682307692307852,0.13701730769230913,-1.3054999999999999,-0.4520615384615385,-0.1517326923076923,-0.7880384615384616,-0.4734653846153849,-0.441069230769231,0.6028076923076924,0.675543517457825,0.4861467050732226,0.3385420512616118,0.4085067370108634,19.94674453762108
bob_lateral_reps_test4_normal_20251207_235348,,-9.062,-0.251,-3.934,-9.129,0.153,-3.896,2.59,0.35,1.54,0.21182307692307845,0.14701730769230892,-0.045500000000000096,-0.4710615384615385,-0.0637326923076923,-1.0680384615384617,-0.4354653846153851,-0.40106923076923096,0.8128076923076923,0.6755724166461632,0.43189405263293984,0.3461097872859063,0.4162115091150906,19.993152822613702
bob_lateral_reps_test4_normal_20251207_235348,115716.0,-9.148,0.17,-3.841,-9.347,0.045,-3.345,5.81,-1.19,1.89,0.12582307692307815,-0.07098269230769105,3.1744999999999997,-0.05006153846153846,-0.17173269230769228,-2.6080384615384613,-0.3424653846153851,0.14993076923076876,1.1628076923076922,0.3682664035440792,0.2387674512504309,0.36198705849993407,0.42965010173089513,20.042971916184968
bob_lateral_reps_test4_normal_20251207_235348,,-9.119,0.191,-3.647,-9.337,0.007,-3.278,5.18,-1.54,1.75,0.15482307692307806,-0.060982692307691266,2.5444999999999998,-0.029061538461538472,-0.2097326923076923,-2.958038461538462,-0.14846538461538472,0.21693076923076893,1.0228076923076923,0.2164641508302817,0.3078402988934048,0.37193369731587456,0.4350747478996953,20.097857284535223
bob_lateral_reps_test4_normal_20251207_235348,,-9.201,0.16,-3.539,-9.342,-0.012,-3.269,4.34,-1.54,1.68,0.07282307692307732,-0.06598269230769205,1.7045,-0.06006153846153847,-0.2287326923076923,-2.958038461538462,-0.04046538461538507,0.22593076923076882,0.9528076923076922,0.10270363327060218,0.32820279203520486,0.3653993937781529,0.46072723731436527,20.15146736810067
bob_lateral_reps_test4_normal_20251207_235348,,-9.289,0.005,-3.412,-9.318,-0.096,-3.293,4.06,-1.33,1.68,-0.015176923076921867,-0.04198269230769114,1.4244999999999997,-0.21506153846153847,-0.3127326923076923,-2.748038461538462,0.08653461538461515,0.2019307692307688,0.9528076923076922,0.23231453673692024,0.3746202328406062,0.37793376779499793,0.5008564249399338,20.202768315363294
bob_lateral_reps_test4_normal_20251207_235348,115792.0,-9.27,-0.096,-3.228,-9.34,-0.12,-3.597,3.57,0.28,1.75,0.0038230769230782613,-0.06398269230769138,0.9344999999999999,-0.3160615384615385,-0.3367326923076923,-1.1380384615384616,0.2705346153846149,-0.10206923076923102,1.0228076923076923,0.4160510667371685,0.3576322396730337,0.4313008204416686,0.5345639620305204,20.25233634240177
bob_lateral_reps_test4_normal_20251207_235348,,-9.292,-0.045,-3.348,-9.105,-0.165,-3.582,3.64,0.77,1.82,-0.01817692307692198,0.17101730769230805,1.0045000000000002,-0.26506153846153846,-0.3817326923076923,-0.6480384615384616,0.1505346153846152,-0.0870692307692309,1.0928076923076924,0.30536648495395824,0.42725615133494615,0.49504124734565286,0.5686073377401214,20.299934996897072
bob_lateral_reps_test4_normal_20251207_235348,,-9.308,0.005,-3.331,-9.095,-0.038,-3.601,3.43,1.05,1.75,-0.034176923076921994,0.18101730769230784,0.7945000000000002,-0.21506153846153847,-0.2547326923076923,-0.36803846153846154,0.16753461538461512,-0.10606923076923103,1.0228076923076923,0.27474965832284587,0.33001013913283556,0.5475913236652679,0.6079013271408488,20.344896100801865
bob_lateral_reps_test4_normal_20251207_235348,,-9.349,0.069,-3.568,-9.201,0.11,-3.625,3.08,1.19,1.54,-0.07517692307692236,0.07501730769230797,0.4445000000000001,-0.15106153846153847,-0.10673269230769229,-0.22803846153846163,-0.06946538461538498,-0.13006923076923105,0.8128076923076923,0.18247355376997437,0.18422124973398266,0.5950677560349137,0.6557854566700296,20.386810621359835
bob_lateral_reps_test4_normal_20251207_235348,115868.0,-9.418,0.232,-3.723,-9.091,-0.086,-3.733,5.18,1.47,1.54,-0.14417692307692143,0.18501730769230917,2.5444999999999998,0.011938461538461537,-0.3027326923076923,0.05196153846153839,-0.2244653846153848,-0.23806923076923114,0.8128076923076923,0.2670472259776657,0.42726507671073227,0.6540837770929666,0.7320818852965254,20.426947542702713
bob_lateral_reps_test4_normal_20251207_235348,,-9.517,0.191,-3.69,-9.277,-0.034,-3.867,4.2,1.19,1.54,-0.24317692307692163,-0.000982692307690769,1.5645000000000002,-0.029061538461538472,-0.2507326923076923,-0.22803846153846163,-0.19146538461538487,-0.37206923076923104,0.8128076923076923,0.3108674676463071,0.44866843120643424,0.7174048322935433,0.8103437566791774,20.465700145793566
bob_lateral_reps_test4_normal_20251207_235348,,-9.387,0.062,-3.723,-9.521,-0.108,-3.874,3.36,0.98,1.47,-0.11317692307692262,-0.24498269230769232,0.7244999999999999,-0.15806153846153848,-0.3247326923076923,-0.4380384615384616,-0.2244653846153848,-0.37906923076923116,0.7428076923076923,0.29694641730204574,0.5560227717456403,0.7785937200310465,0.901932075839565,20.503680683874514
bob_lateral_reps_test4_normal_20251207_235348,,-9.146,-0.072,-3.697,-9.404,-0.235,-3.865,3.57,0.91,1.54,0.12782307692307704,-0.12798269230769144,0.9344999999999999,-0.2920615384615385,-0.4517326923076923,-0.5080384615384615,-0.198465384615385,-0.37006923076923126,0.8128076923076923,0.3755358706343993,0.5978237452560846,0.8399045050848793,1.0054909437232784,20.540324046161086
bob_lateral_reps_test4_normal_20251207_235348,115944.0,-9.081,-0.297,-3.74,-10.057,-0.043,-3.333,5.74,0.21,2.31,0.19282307692307832,-0.7809826923076919,3.1045000000000003,-0.5170615384615385,-0.2597326923076923,-1.2080384615384616,-0.24146538461538514,0.16193076923076877,1.5828076923076924,0.6023611089020873,0.8388185806008603,0.9480122717695588,1.1104683017390964,20.575392205328235
bob_lateral_reps_test4_normal_20251207_235348,,-9.06,-0.187,-3.575,-9.72,0.01,-3.044,7.42,0.56,2.8,0.21382307692307734,-0.44398269230769216,4.7844999999999995,-0.4070615384615385,-0.20673269230769228,-0.8580384615384615,-0.0764653846153851,0.4509307692307689,2.072807692307692,0.4661183962942308,0.6657308733840025,1.0607375992409223,1.2081901602421452,20.60895926446589
bob_lateral_reps_test4_normal_20251207_235348,,-9.457,-0.139,-3.573,-9.521,-0.146,-2.644,8.96,0.84,2.66,-0.1831769230769229,-0.24498269230769232,6.3245000000000005,-0.3590615384615385,-0.3627326923076923,-0.5780384615384616,-0.07446538461538488,0.8509307692307688,1.9328076923076924,0.4099073883893934,0.9569089296389601,1.1833052688634598,1.3226797529132208,20.6404334380923
bob_lateral_reps_test4_normal_20251207_235348,,-10.0,-0.146,-3.594,-9.493,-0.584,-2.388,9.8,1.12,1.89,-0.7261769230769222,-0.21698269230769185,7.1645,-0.36606153846153844,-0.8007326923076923,-0.2980384615384615,-0.09546538461538479,1.106930769230769,1.1628076923076922,0.8188086548211724,1.3833112669103949,1.3048953617575216,1.4404961887849805,20.67270592016647
bob_lateral_reps_test4_normal_20251207_235348,116019.0,-9.433,-0.945,-2.142,-9.715,-0.919,-3.168,7.7,6.37,-0.28,-0.159176923076922,-0.4389826923076914,5.064500000000001,-1.1650615384615384,-1.1357326923076922,4.951961538461538,1.3565346153846152,0.3269307692307688,-1.0071923076923077,1.7952414444801816,1.2607451290375904,1.426771203445497,1.5232463390679174,20.704692184561377
bob_lateral_reps_test4_normal_20251207_235348,,-9.651,-0.893,-1.945,-9.438,-0.96,-3.455,9.31,8.68,0.56,-0.37717692307692197,-0.16198269230769213,6.6745,-1.1130615384615385,-1.1767326923076922,7.261961538461538,1.553534615384615,0.03993076923076888,-0.16719230769230764,1.9479831161748722,1.18850018430134,1.5248988331133002,1.6104799675439654,20.737080827064453
bob_lateral_reps_test4_normal_20251207_235348,,-10.036,-0.816,-2.472,-9.34,-1.158,-3.726,9.24,10.71,0.49,-0.7621769230769218,-0.06398269230769138,6.6045,-1.0360615384615384,-1.3747326923076921,9.291961538461539,1.026534615384615,-0.23106923076923103,-0.2371923076923077,1.6456337654937483,1.3954844139662688,1.599155805722203,1.7116689253703514,20.77027292646948
bob_lateral_reps_test4_normal_20251207_235348,,-9.962,-0.916,-2.828,-9.153,-1.417,-3.948,7.0,11.69,0.63,-0.6881769230769219,0.12301730769230801,4.3645,-1.1360615384615385,-1.6337326923076922,10.271961538461538,0.6705346153846152,-0.453069230769231,-0.09719230769230769,1.4878978348852487,1.699849256780326,1.67196987843023,1.8238126499519316,20.803980403347904
bob_lateral_reps_test4_normal_20251207_235348,116095.0,-9.296,-1.512,-4.008,-9.057,-1.886,-4.704,4.76,18.76,3.78,-0.02217692307692154,0.2190173076923081,2.1245,-1.7320615384615385,-2.102732692307692,17.34196153846154,-0.5094653846153849,-1.2090692307692308,3.052807692307692,1.8055702609026916,2.4354264023290133,1.777676742087703,1.876448092317399,20.838633461353346
bob_lateral_reps_test4_normal_20251207_235348,,-9.277,-1.431,-4.458,-9.064,-2.103,-4.494,6.86,19.46,3.36,-0.003176923076921412,0.21201730769230842,4.224500000000001,-1.6510615384615386,-2.3197326923076926,18.04196153846154,-0.9594653846153851,-0.9990692307692308,2.632807692307692,1.909604179117329,2.5346105086170567,1.856800886239422,1.9606870116552462,20.87327549815424
bob_lateral_reps_test4_normal_20251207_235348,,-9.139,-1.606,-4.494,-9.014,-2.46,-4.788,9.73,20.02,4.27,0.1348230769230785,0.26201730769230913,7.0945,-1.8260615384615386,-2.6767326923076924,18.601961538461538,-0.9954653846153847,-1.2930692307692313,3.542807692307692,2.084137552151245,2.9842216759418605,1.9157102555810543,2.0510174100759535,20.910839889312328
bob_lateral_reps_test4_normal_20251207_235348,,-8.935,-1.632,-4.566,-8.593,-2.68,-4.927,15.12,20.51,5.53,0.33882307692307734,0.6830173076923085,12.484499999999999,-1.8520615384615384,-2.8967326923076926,19.09196153846154,-1.0674653846153848,-1.4320692307692306,4.8028076923076926,2.164351026764423,3.3027859777780635,1.9679406938743067,2.135202365777686,20.950654624123693
bob_lateral_reps_test4_normal_20251207_235348,116170.0,-8.284,-2.819,-4.891,-8.504,-2.659,-4.709,41.23,19.95,-0.35,0.9898230769230771,0.7720173076923089,38.5945,-3.0390615384615383,-2.8757326923076922,18.531961538461537,-1.392465384615385,-1.2140692307692307,-1.0771923076923078,3.486345451259492,3.21555801348449,2.0359109611806394,2.1673593179629775,20.9909905946915
bob_lateral_reps_test4_normal_20251207_235348,,-8.224,-2.996,-4.748,-8.454,-2.41,-4.618,45.57,18.9,-2.1,1.0498230769230776,0.8220173076923079,42.9345,-3.2160615384615383,-2.6267326923076926,17.481961538461537,-1.2494653846153851,-1.1230692307692314,-2.827192307692308,3.6064309309016176,2.972662373712212,2.0753336991026448,2.217422263496507,21.03072299656079
bob_lateral_reps_test4_normal_20251207_235348,,-8.306,-2.982,-4.702,-8.413,-2.68,-4.592,49.84,17.71,-3.22,0.9678230769230787,0.8630173076923082,47.2045,-3.2020615384615385,-2.8967326923076926,16.29196153846154,-1.2034653846153849,-1.0970692307692307,-3.947192307692308,3.5550258137300474,3.215496860698397,2.0974594233619914,2.2524028342899425,21.070325316518776
bob_lateral_reps_test4_normal_20251207_235348,,-8.373,-2.804,-4.704,-8.514,-2.895,-4.544,53.06,16.1,-4.55,0.9008230769230785,0.7620173076923091,50.4245,-3.024061538461538,-3.1117326923076924,14.68196153846154,-1.2054653846153847,-1.0490692307692306,-5.2771923076923075,3.3778065660758974,3.3710676315591566,2.117410093310927,2.2887032947702735,21.11026228393321
bob_lateral_reps_test4_normal_20251207_235348,116246.0,-8.689,-2.864,-4.42,-9.194,-1.831,-4.891,53.55,6.93,-20.02,0.5848230769230778,0.08201730769230764,50.9145,-3.084061538461538,-2.0477326923076924,5.511961538461538,-0.9214653846153849,-1.396069230769231,-20.74719230769231,3.2714755171579544,2.4797066993915626,2.160402783611812,2.313898547858556,21.150626799968958
bob_lateral_reps_test4_normal_20251207_235348,,-8.827,-2.35,-4.47,-9.091,-2.108,-4.738,54.81,5.39,-22.61,0.4468230769230779,0.18501730769230917,52.1745,-2.5700615384615384,-2.3247326923076925,3.971961538461538,-0.9714653846153847,-1.2430692307692315,-23.337192307692305,2.7836329080998117,2.6426945732178533,2.194801446387444,2.3384558222801335,21.192384127082626
