session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.954,-0.732,-3.898,-9.196,-0.031,-3.699,0.91,-12.74,1.47,0.569828846153845,0.3284384615384628,-1.6510576923076923,-0.18166153846153832,0.5195749999999999,-14.158307692307693,-1.177319230769231,-0.9760807692307694,0.7199230769230769,1.3205250469431806,1.1535006162568282,1.2877870498732809,1.1479700360858287,21.40269678828345
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.995,-0.584,-3.917,-9.253,-0.134,-3.635,5.11,-12.46,0.7,0.5288288461538464,0.2714384615384624,2.548942307692308,-0.0336615384615383,0.4165749999999999,-13.878307692307693,-1.1963192307692307,-0.9120807692307693,-0.05007692307692313,1.3084237653009403,1.0387997394242834,1.2361722137771716,1.098550097292207,21.416766689466197
BOB_SQUAT_FINAL_TEST_20251208_034941,136350.0,-9.122,-0.56,-3.671,-9.038,-1.22,-3.331,-3.71,-12.88,-2.03,0.40182884615384573,0.48643846153846226,-6.271057692307693,-0.009661538461538388,-0.669425,-14.298307692307693,-0.9503192307692307,-0.6080807692307695,-2.7800769230769227,1.0318267331759714,1.0268955299333962,1.163798145822536,1.050310702368113,21.434597340144027
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.119,-0.833,-3.611,-9.105,-0.95,-3.159,-3.43,-12.32,-2.31,0.40482884615384584,0.4194384615384621,-5.991057692307693,-0.2826615384615383,-0.39942500000000003,-13.738307692307693,-0.8903192307692311,-0.4360807692307693,-3.060076923076923,1.0180630003497884,0.7250071661271021,1.1016738469425396,1.001400040378858,21.458140330543646
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.086,-0.979,-3.635,-9.289,-0.627,-3.388,-2.38,-11.9,-2.17,0.4378288461538453,0.23543846153846282,-4.941057692307693,-0.4286615384615383,-0.07642500000000008,-13.318307692307693,-0.9143192307692307,-0.6650807692307694,-2.9200769230769232,1.1006472953835202,0.7096509560320413,1.0454409846566548,0.9519374513614507,21.487802171679736
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.045,-1.182,-3.592,-9.299,-0.294,-3.508,0.21,-11.06,-1.33,0.4788288461538457,0.22543846153846303,-2.3510576923076925,-0.6316615384615383,0.25657499999999994,-12.478307692307693,-0.871319230769231,-0.7850807692307695,-2.0800769230769234,1.1779094044063427,0.8561571379027368,0.9966376122934515,0.8962454455639283,21.52399641990619
BOB_SQUAT_FINAL_TEST_20251208_034941,136426.0,-9.256,-0.196,-3.417,-9.194,-0.029,-2.862,5.11,-8.61,0.35,0.2678288461538454,0.3304384615384617,2.548942307692308,0.35433846153846166,0.5215749999999999,-10.028307692307692,-0.6963192307692307,-0.13908076923076962,-0.4000769230769231,0.8259228216344414,0.6329087753055158,0.9328478237997782,0.8783843255216072,21.5626984663266
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.196,-0.328,-3.333,-9.256,-0.034,-2.804,4.13,-7.91,-0.07,0.3278288461538459,0.2684384615384623,1.5689423076923075,0.22233846153846165,0.5165749999999999,-9.328307692307693,-0.6123192307692311,-0.08108076923076935,-0.8200769230769231,0.7292742859992218,0.5877780443306722,0.8840821902132137,0.8623403021830326,21.60346608507791
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.139,-0.481,-3.192,-9.337,-0.093,-2.749,4.97,-7.21,-0.63,0.38482884615384627,0.18743846153846278,2.4089423076923073,0.06933846153846168,0.45757499999999995,-8.628307692307692,-0.4713192307692311,-0.02608076923076963,-1.3800769230769232,0.6124074463733448,0.4951648856821073,0.8583089350803633,0.8801061788553528,21.638308102787445
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.139,-0.313,-3.065,-9.347,-0.352,-2.8,5.46,-6.72,-1.19,0.38482884615384627,0.177438461538463,2.8989423076923075,0.23733846153846166,0.19857499999999995,-8.138307692307691,-0.3443192307692309,-0.07708076923076934,-1.940076923076923,0.5683119907542505,0.277232543622396,0.8464496117299674,0.9198967244173368,21.668351402435583
BOB_SQUAT_FINAL_TEST_20251208_034941,136501.0,-9.179,-0.565,-2.938,-9.11,-0.541,-3.676,-3.57,-3.92,-3.01,0.34482884615384535,0.4144384615384631,-6.131057692307692,-0.014661538461538282,0.00957499999999989,-5.338307692307692,-0.2173192307692311,-0.9530807692307697,-3.760076923076923,0.4078597086155751,1.0393333785195604,0.866370412128709,0.9461185021287863,21.69073250539327
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.105,-0.823,-2.819,-9.057,-0.706,-3.391,-2.87,-2.87,-2.66,0.4188288461538452,0.46743846153846214,-5.431057692307693,-0.2726615384615383,-0.15542500000000004,-4.288307692307693,-0.09831923076923088,-0.6680807692307695,-3.4100769230769234,0.5093413276633141,0.8300527454122545,0.890397247943657,0.9599546225911558,21.707090339792412
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.067,-0.804,-3.135,-9.107,-0.893,-3.317,-2.03,-2.38,-2.45,0.45682884615384545,0.4174384615384632,-4.591057692307692,-0.2536615384615384,-0.3424250000000001,-3.7983076923076924,-0.4143192307692307,-0.5940807692307697,-3.2000769230769235,0.6668562032088593,0.8027712688969518,0.9164135668796156,0.9689317924688753,21.728917124848117
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.122,-0.66,-3.417,-9.251,-0.893,-3.101,-1.12,-2.38,-2.38,0.40182884615384573,0.2734384615384631,-3.6810576923076925,-0.10966153846153837,-0.3424250000000001,-3.7983076923076924,-0.6963192307692307,-0.3780807692307695,-3.130076923076923,0.8113892689444049,0.5787646680090726,0.9377569978015264,0.9656446325050998,21.752984735270392
BOB_SQUAT_FINAL_TEST_20251208_034941,136577.0,-9.387,-0.708,-2.907,-9.11,-0.931,-2.95,1.82,0.77,-1.19,0.13682884615384516,0.4144384615384631,-0.7410576923076924,-0.1576615384615383,-0.3804250000000001,-0.6483076923076923,-0.18631923076923096,-0.2270807692307697,-1.940076923076923,0.2798109175930948,0.6066696751790107,0.9277723720665135,0.9822706374356659,21.775930322264024
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.335,-0.608,-3.056,-9.196,-0.96,-2.86,0.07,0.91,-1.33,0.18882884615384476,0.3284384615384628,-2.4910576923076926,-0.05766153846153832,-0.40942500000000004,-0.5083076923076922,-0.335319230769231,-0.1370807692307694,-2.0800769230769234,0.3891274504339325,0.5424866735097295,0.9207076734363914,1.0047484931813944,21.79709153291877
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.213,-0.759,-2.919,-9.206,-0.84,-2.716,-1.19,1.47,-0.77,0.3108288461538464,0.318438461538463,-3.7510576923076924,-0.20866153846153834,-0.28942500000000004,0.051692307692307704,-0.19831923076923097,0.006919230769230289,-1.520076923076923,0.42365637789058136,0.4303693299555872,0.9183440823791302,1.0208931248680793,21.817352037810164
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.194,-0.885,-3.051,-9.263,-0.711,-2.536,-1.19,2.24,-0.28,0.3298288461538448,0.2614384615384626,-3.7510576923076924,-0.33466153846153834,-0.16042500000000004,0.8216923076923079,-0.3303192307692311,0.18691923076923045,-1.0300769230769231,0.5743659175966109,0.359200568802388,0.9310338238198974,1.042714213067942,21.830353497451842
BOB_SQUAT_FINAL_TEST_20251208_034941,136653.0,-9.414,-0.428,-2.766,-8.99,-0.715,-3.953,3.29,7.7,1.26,0.10982884615384592,0.5344384615384623,0.7289423076923076,0.12233846153846167,-0.16442500000000004,6.281692307692308,-0.045319230769230945,-1.2300807692307694,0.5099230769230769,0.17053711413237188,1.351206404894515,0.9324745105657081,1.035037104579453,21.83619704699857
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.292,-0.215,-2.958,-9.141,-0.835,-3.817,1.61,8.19,1.05,0.2318288461538458,0.3834384615384625,-0.9510576923076923,0.3353384615384617,-0.28442500000000004,6.771692307692307,-0.23731923076923112,-1.0940807692307697,0.29992307692307696,0.47171698611445556,1.1937065652883776,0.9215634797697597,1.0158851199069503,21.835379666244197
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.342,-0.168,-3.336,-9.318,-0.471,-4.334,-1.05,8.4,0.49,0.1818288461538451,0.2064384615384629,-3.6110576923076927,0.3823384615384616,0.07957499999999995,6.981692307692308,-0.6153192307692308,-1.6110807692307691,-0.2600769230769231,0.746901723267308,1.6262011757505819,0.9180856360872112,1.002043360246339,21.838579938528124
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.146,-0.428,-3.817,-9.17,-0.124,-4.585,-3.99,8.33,0.07,0.3778288461538448,0.3544384615384626,-6.551057692307692,0.12233846153846167,0.4265749999999999,6.911692307692308,-1.096319230769231,-1.8620807692307695,-0.680076923076923,1.16603481590902,1.9429198760581472,0.9159366594989552,0.989719176418818,21.846179931989
BOB_SQUAT_FINAL_TEST_20251208_034941,136729.0,-9.074,-0.144,-4.561,-9.186,-0.735,-4.482,-5.18,5.18,-0.91,0.4498288461538458,0.3384384615384626,-7.741057692307692,0.40633846153846165,-0.18442500000000006,3.7616923076923072,-1.8403192307692309,-1.7590807692307697,-1.660076923076923,1.9375840129647535,1.8008104635277522,0.9093045461265523,1.016480583238239,21.849808513837235
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.926,-0.598,-4.712,-9.196,-0.591,-4.408,-8.68,3.99,-1.33,0.5978288461538455,0.3284384615384628,-11.241057692307692,-0.04766153846153831,-0.040425000000000044,2.5716923076923077,-1.9913192307692307,-1.6850807692307699,-2.0800769230769234,2.0796690194291783,1.7172662002363277,0.9097230993219357,1.0470948049609332,21.851008700904234
BOB_SQUAT_FINAL_TEST_20251208_034941,,-8.904,-1.072,-4.609,-9.112,-0.67,-4.207,-7.63,3.43,-1.05,0.6198288461538457,0.4124384615384624,-10.191057692307693,-0.5216615384615384,-0.11942500000000011,2.011692307692308,-1.888319230769231,-1.4840807692307694,-1.8000769230769231,2.0547671587134553,1.5449477482367504,0.9302031352148792,1.042226514230067,21.85047624932756
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.079,-1.003,-4.616,-9.179,-0.823,-3.879,-3.85,2.52,-0.7,0.444828846153845,0.34543846153846225,-6.4110576923076925,-0.4526615384615382,-0.27242500000000003,1.1016923076923077,-1.8953192307692306,-1.1560807692307695,-1.450076923076923,1.9987521500417693,1.2369583082385063,0.9576379352142553,1.043154807489332,21.84748026467286
BOB_SQUAT_FINAL_TEST_20251208_034941,136805.0,-9.222,-0.852,-3.692,-9.052,-0.622,-4.235,1.12,-0.49,1.12,0.3018288461538461,0.4724384615384629,-1.4410576923076923,-0.3016615384615383,-0.07142500000000007,-1.9083076923076923,-0.9713192307692311,-1.5120807692307698,0.369923076923077,1.0609247778328466,1.5857767444515467,0.9615586024987312,1.0528677896770364,21.83782568852924
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.306,-0.744,-3.807,-9.014,-0.625,-4.262,1.61,-0.91,1.05,0.21782884615384646,0.5104384615384632,-0.9510576923076923,-0.19366153846153833,-0.07442500000000007,-2.328307692307692,-1.0863192307692309,-1.539080769230769,0.29992307692307696,1.1247416009177662,1.6232239888132287,0.9680614356200279,1.0655559098367307,21.82094366051911
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.33,-0.704,-3.659,-9.103,-0.639,-4.104,1.47,-0.98,1.47,0.19382884615384555,0.42143846153846276,-1.0910576923076925,-0.1536615384615383,-0.08842500000000009,-2.398307692307692,-0.9383192307692307,-1.3810807692307696,0.7199230769230769,0.9703733656871765,1.4466559537872026,0.9977822068201139,1.076742680539811,21.797767026616135
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.225,-0.605,-4.034,-9.112,-0.615,-3.946,1.19,-1.54,1.61,0.298828846153846,0.4124384615384624,-1.3710576923076925,-0.05466153846153832,-0.06442500000000007,-2.9583076923076925,-1.3133192307692307,-1.2230807692307697,0.859923076923077,1.3479962778097367,1.292355459323535,1.0265045820072014,1.091996402308199,21.770430480541222
BOB_SQUAT_FINAL_TEST_20251208_034941,136880.0,-9.201,-0.541,-3.812,-9.162,-0.696,-3.051,7.49,-3.5,2.73,0.3228288461538451,0.3624384615384617,4.928942307692308,0.009338461538461629,-0.14542500000000003,-4.9183076923076925,-1.0913192307692308,-0.3280807692307697,1.979923076923077,1.1381051507745996,0.5100461353313253,1.0471280809500638,1.114679868776046,21.737027150395303
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.261,-0.524,-3.575,-9.213,-0.66,-2.862,7.49,-3.57,2.8,0.2628288461538464,0.31143846153846333,4.928942307692308,0.026338461538461644,-0.1094250000000001,-4.988307692307692,-0.8543192307692311,-0.13908076923076962,2.0499230769230765,0.8942226037116854,0.35820553641766556,1.0689093599528774,1.1338766433711656,21.696919359797807
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.155,-0.555,-3.357,-9.256,-0.579,-2.682,7.49,-3.5,2.73,0.36882884615384626,0.2684384615384623,4.928942307692308,-0.004661538461538384,-0.028425000000000034,-4.9183076923076925,-0.6363192307692311,0.04091923076923054,1.979923076923077,0.7354988858881786,0.27302302412961815,1.1086369718248599,1.1108851936823585,21.658472512613493
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.141,-0.648,-3.266,-9.414,-0.33,-2.826,7.77,-3.08,2.8,0.3828288461538456,0.11043846153846282,5.208942307692308,-0.09766153846153836,0.2205749999999999,-4.498307692307693,-0.545319230769231,-0.10308076923076959,2.0499230769230765,0.6734008947045623,0.26734926481512844,1.1342152692706742,1.0912094802152752,21.624815585189893
BOB_SQUAT_FINAL_TEST_20251208_034941,136956.0,-9.466,-0.235,-3.022,-9.033,-0.51,-3.807,6.16,0.21,2.31,0.057828846153846314,0.49143846153846305,3.5989423076923077,0.3153384615384617,0.04057499999999992,-1.2083076923076923,-0.30131923076923073,-1.0840807692307695,1.559923076923077,0.43997249869087274,1.1909614629870557,1.1274751012216369,1.0570840182988472,21.596912058333324
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.32,-0.373,-3.233,-9.146,-0.459,-3.723,3.29,0.49,1.89,0.20382884615384533,0.3784384615384617,0.7289423076923076,0.17733846153846167,0.0915749999999999,-0.9283076923076923,-0.512319230769231,-1.0000807692307694,1.1399230769230768,0.579194373834219,1.0732023084124471,1.1024279938529178,1.0173164070390206,21.57442704481427
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.184,-0.579,-3.597,-9.244,-0.462,-3.587,2.03,0.49,1.68,0.33982884615384634,0.28043846153846275,-0.5310576923076926,-0.028661538461538294,0.0885749999999999,-0.9283076923076923,-0.8763192307692309,-0.8640807692307697,0.9299230769230769,0.940340641832104,0.9127578195170385,1.0474746864830322,0.9851936401977881,21.55731714577718
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.086,-0.574,-3.862,-9.299,-0.395,-3.532,2.94,0.7,1.68,0.4378288461538453,0.22543846153846303,0.3789423076923075,-0.02366153846153829,0.1555749999999999,-0.7183076923076923,-1.141319230769231,-0.8090807692307695,0.9299230769230769,1.222646127647098,0.854188370153143,0.9898094786611776,0.9604424716406397,21.545672066469976
BOB_SQUAT_FINAL_TEST_20251208_034941,137032.0,-9.373,-0.328,-3.441,-9.15,-0.584,-3.709,2.59,0.91,0.91,0.15082884615384629,0.37443846153846216,0.028942307692307434,0.22233846153846165,-0.03342500000000004,-0.5083076923076922,-0.7203192307692308,-0.9860807692307696,0.15992307692307695,0.7687935526052276,1.0553088057772648,0.9527674703504043,0.9392722139217758,21.52853730532632
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.371,-0.349,-3.668,-9.239,-0.519,-3.585,1.75,0.56,0.63,0.15282884615384518,0.28543846153846175,-0.8110576923076924,0.2013384615384617,0.03157499999999991,-0.8583076923076922,-0.9473192307692311,-0.8620807692307695,-0.12007692307692308,0.9804629300981236,0.9086557921611237,0.9157633426543513,0.928348145907763,21.50828884923773
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.227,-0.455,-3.726,-9.284,-0.354,-3.565,1.05,0.28,0.56,0.2968288461538453,0.24043846153846182,-1.5110576923076924,0.09533846153846165,0.19657499999999994,-1.1383076923076922,-1.005319230769231,-0.8420807692307695,-0.19007692307692303,1.0525509687953272,0.8975257134591001,0.9109227695003235,0.9017889884392076,21.482065169941734
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.11,-0.517,-3.778,-9.313,-0.244,-3.585,1.89,0.35,0.63,0.4138288461538462,0.2114384615384619,-0.6710576923076925,0.03333846153846165,0.30657499999999993,-1.0683076923076924,-1.057319230769231,-0.8620807692307695,-0.12007692307692308,1.1359092052982112,0.9390834394878161,0.907067638220146,0.8737914167733881,21.452201207293285
BOB_SQUAT_FINAL_TEST_20251208_034941,137108.0,-9.27,-0.304,-3.613,-9.203,-0.816,-3.654,2.03,-0.07,0.07,0.25382884615384604,0.3214384615384631,-0.5310576923076926,0.24633846153846167,-0.265425,-1.4883076923076923,-0.8923192307692309,-0.9310807692307694,-0.680076923076923,0.959867350405003,1.020139458119612,0.9054710140256635,0.8531965712976463,21.42557947668951
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.217,-0.479,-3.817,-9.22,-0.811,-3.482,1.19,-0.28,-0.07,0.3068288461538451,0.3044384615384619,-1.3710576923076925,0.07133846153846168,-0.26042500000000013,-1.6983076923076923,-1.096319230769231,-0.7590807692307697,-0.8200769230769231,1.1406791716697615,0.8583167082754959,0.8870914807270748,0.8407098964094742,21.405906587056304
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.086,-0.589,-3.841,-9.225,-0.675,-3.403,1.4,-0.49,-0.21,0.4378288461538453,0.2994384615384629,-1.1610576923076925,-0.0386615384615383,-0.12442500000000012,-1.9083076923076923,-1.1203192307692311,-0.6800807692307695,-0.960076923076923,1.2034550228039194,0.753428712985533,0.8764812430166913,0.8619601584452414,21.394128060282505
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.148,-0.754,-3.774,-9.217,-0.675,-3.319,2.03,-0.42,0.0,0.37582884615384593,0.307438461538462,-0.5310576923076926,-0.20366153846153834,-0.12442500000000012,-1.8383076923076922,-1.053319230769231,-0.5960807692307695,-0.7500769230769231,1.1367527197056255,0.6821380151442098,0.8760319172573531,0.8920806241256513,21.386388781801294
BOB_SQUAT_FINAL_TEST_20251208_034941,137183.0,-9.21,-0.608,-3.195,-9.275,-0.596,-3.417,4.76,0.63,0.91,0.31382884615384476,0.24943846153846216,2.1989423076923074,-0.05766153846153832,-0.04542500000000005,-0.7883076923076923,-0.47431923076923077,-0.6940807692307693,0.15992307692307695,0.5716573539923367,0.738939165923455,0.8950474851044069,0.923935884561311,21.37440288201552
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.268,-0.586,-3.166,-9.22,-0.677,-3.57,4.83,1.12,1.05,0.25582884615384494,0.3044384615384619,2.2689423076923076,-0.0356615384615383,-0.12642500000000012,-0.29830769230769216,-0.44531923076923086,-0.8470807692307694,0.29992307692307696,0.5148100243223231,0.9089619833026558,0.9164477368244355,0.9521767939958418,21.35598958550223
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.287,-0.55,-3.171,-9.158,-0.574,-3.616,4.83,1.33,0.98,0.2368288461538448,0.36643846153846305,2.2689423076923076,0.00033846153846162075,-0.02342500000000003,-0.0883076923076922,-0.45031923076923075,-0.8930807692307696,0.2299230769230769,0.508798021347731,0.9656185256557057,0.945611715968487,0.9406949434758926,21.336708681107673
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.275,-0.553,-3.245,-9.206,-0.498,-3.747,4.69,1.54,0.91,0.24882884615384526,0.318438461538463,2.128942307692308,-0.002661538461538382,0.05257499999999993,0.12169230769230777,-0.524319230769231,-1.0240807692307694,0.15992307692307695,0.5803736160609598,1.0737358177504686,0.9689617261398543,0.9313038761585931,21.316771984214668
BOB_SQUAT_FINAL_TEST_20251208_034941,137259.0,-9.167,-0.445,-3.747,-9.244,-0.596,-3.676,4.97,2.03,1.12,0.3568288461538458,0.28043846153846275,2.4089423076923073,0.10533846153846166,-0.04542500000000005,0.6116923076923075,-1.0263192307692308,-0.9530807692307697,0.369923076923077,1.0916749426333465,0.9945210475462928,0.9660239521020233,0.9170559025024001,21.297539772193147
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.165,-0.471,-3.69,-9.17,-0.629,-3.604,4.69,1.89,1.19,0.35882884615384647,0.3544384615384626,2.128942307692308,0.07933846153846169,-0.07842500000000008,0.47169230769230763,-0.9693192307692309,-0.8810807692307696,0.43992307692307686,1.0366448299443953,0.9529325398741701,0.9496125707775905,0.9023974853838617,21.28142812621294
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.239,-0.574,-3.611,-9.172,-0.701,-3.532,4.69,1.68,1.19,0.28482884615384485,0.3524384615384619,2.128942307692308,-0.02366153846153829,-0.15042500000000003,0.26169230769230767,-0.8903192307692311,-0.8090807692307695,0.43992307692307686,0.9350698758281185,0.8952386502691065,0.9494577706041967,0.8811683567955454,21.272795492340116
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.273,-0.546,-3.714,-9.292,-0.648,-3.582,5.04,1.4,1.26,0.25082884615384593,0.2324384615384627,2.4789423076923076,0.004338461538461624,-0.0974250000000001,-0.018307692307692358,-0.9933192307692309,-0.8590807692307694,0.5099230769230769,1.0245081876331525,0.895287125501924,0.9372078511072959,0.8695144202232371,21.271962504890247
BOB_SQUAT_FINAL_TEST_20251208_034941,137334.0,-9.249,-0.634,-3.604,-9.256,-0.443,-3.587,5.04,1.26,1.33,0.27482884615384506,0.2684384615384623,2.4789423076923076,-0.08366153846153834,0.10757499999999992,-0.15830769230769226,-0.883319230769231,-0.8640807692307697,0.579923076923077,0.928861136630633,0.9111899714179119,0.9239797574595932,0.8801603704085335,21.273711417551738
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.258,-0.68,-3.539,-9.268,-0.464,-3.652,4.34,1.19,1.12,0.2658288461538465,0.25643846153846184,1.7789423076923074,-0.12966153846153838,0.0865749999999999,-0.22830769230769232,-0.8183192307692311,-0.9290807692307697,0.369923076923077,0.8701284120464315,0.9677019122310608,0.9141623913596392,0.88632434211976,21.272676517327508
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.237,-0.629,-3.53,-9.268,-0.562,-3.754,4.13,1.4,1.05,0.2868288461538455,0.25643846153846184,1.5689423076923075,-0.07866153846153834,-0.01142500000000013,-0.018307692307692358,-0.8093192307692307,-1.0310807692307695,0.29992307692307696,0.8622389703046262,1.0625529482612754,0.9190350563165482,0.8891791968640496,21.273396399726707
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.201,-0.56,-3.542,-9.153,-0.567,-3.802,3.5,1.47,0.98,0.3228288461538451,0.37143846153846205,0.9389423076923076,-0.009661538461538388,-0.016425000000000023,0.051692307692307704,-0.8213192307692307,-1.0790807692307696,0.2299230769230769,0.8825401339688907,1.1413376441083194,0.9209667839748588,0.8963189655636489,21.27610119018437
BOB_SQUAT_FINAL_TEST_20251208_034941,137410.0,-9.127,-0.507,-3.884,-9.196,-0.562,-3.774,2.87,0.56,0.7,0.39682884615384495,0.3284384615384628,0.3089423076923077,0.04333846153846166,-0.01142500000000013,-0.8583076923076922,-1.1633192307692308,-1.0510807692307695,-0.05007692307692313,1.2299036499115805,1.1012597954567753,0.9128932724606007,0.8945833958132732,21.273719025142775
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.158,-0.424,-3.888,-9.222,-0.646,-3.673,3.36,0.21,0.56,0.36582884615384614,0.302438461538463,0.7989423076923075,0.12633846153846168,-0.0954250000000001,-1.2083076923076923,-1.1673192307692308,-0.9500807692307696,-0.19007692307692303,1.2298074394253065,1.0016129101129254,0.9042063133897909,0.8908963563883586,21.27126893073972
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.186,-0.44,-3.865,-9.261,-0.648,-3.57,3.22,-0.21,0.35,0.3378288461538457,0.2634384615384633,0.6589423076923078,0.11033846153846166,-0.0974250000000001,-1.6283076923076922,-1.1443192307692311,-0.8470807692307694,-0.4000769230769231,1.1982359564362097,0.8924333494683759,0.9184658357286973,0.8834268410680614,21.269860420414332
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.162,-0.476,-3.848,-9.292,-0.584,-3.518,2.8,-0.42,0.35,0.3618288461538448,0.2324384615384627,0.2389423076923074,0.07433846153846169,-0.03342500000000004,-1.8383076923076922,-1.1273192307692308,-0.7950807692307693,-0.4000769230769231,1.1862946382897708,0.8290345581626614,0.9253686201170763,0.8707154681195887,21.26918312265479
BOB_SQUAT_FINAL_TEST_20251208_034941,137486.0,-9.201,-0.56,-3.522,-9.275,-0.708,-3.178,4.48,-1.19,0.28,0.3228288461538451,0.24943846153846216,1.918942307692308,-0.009661538461538388,-0.15742500000000004,-2.608307692307692,-0.8013192307692307,-0.45508076923076946,-0.47007692307692306,0.8639585168484992,0.5423105044560208,0.9288341720144123,0.867796300977444,21.26865828338243
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.189,-0.601,-3.441,-9.323,-0.72,-3.116,4.41,-1.12,0.35,0.33482884615384556,0.20143846153846212,1.8489423076923077,-0.050661538461538314,-0.16942500000000005,-2.5383076923076926,-0.7203192307692308,-0.3930807692307696,-0.4000769230769231,0.7959502132118451,0.47306952507114225,0.9335666097705235,0.8619089899245951,21.26859246565568
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.198,-0.665,-3.403,-9.316,-0.625,-3.175,4.34,-0.91,0.42,0.3258288461538452,0.2084384615384618,1.7789423076923074,-0.11466153846153837,-0.07442500000000007,-2.328307692307692,-0.682319230769231,-0.45208076923076934,-0.3300769230769231,0.7647687480969839,0.5033514624810431,0.9183553350801825,0.8607823458764633,21.27491801211248
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.22,-0.677,-3.295,-9.213,-0.57,-3.242,4.9,-0.35,0.56,0.303828846153845,0.31143846153846333,2.338942307692308,-0.12666153846153838,-0.019425000000000026,-1.7683076923076921,-0.5743192307692309,-0.5190807692307695,-0.19007692307692303,0.6619650231787036,0.6056534412811111,0.9100244189100609,0.8634778779770618,21.283393413862992
BOB_SQUAT_FINAL_TEST_20251208_034941,137562.0,-9.244,-0.491,-3.369,-9.174,-0.682,-3.836,3.01,0.84,0.42,0.27982884615384584,0.35043846153846303,0.44894230769230736,0.05933846153846167,-0.13142500000000013,-0.5783076923076923,-0.6483192307692311,-1.1130807692307694,-0.3300769230769231,0.7086205339550582,1.1743204182768032,0.9112827340554422,0.8578702445011934,21.298354986472585
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.27,-0.51,-3.563,-9.227,-0.656,-3.776,2.38,0.91,0.35,0.25382884615384604,0.2974384615384622,-0.18105769230769253,0.040338461538461656,-0.1054250000000001,-0.5083076923076922,-0.8423192307692311,-1.0530807692307693,-0.4000769230769231,0.8806576866994076,1.0993467039797027,0.9082155492216984,0.8501883445832721,21.320647357928593
BOB_SQUAT_FINAL_TEST_20251208_034941,,-9.162,-0.529,-3.745,-9.335,-0.51,-3.8,2.17,0.56,0.28,0.3618288461538448,0.18943846153846167,-0.3910576923076925,0.02133846153846164,0.04057499999999992,-0.8583076923076922,-1.024319230769231,-1.0770807692307693,-0.47007692307692306,1.0865566392846349,1.0943656814711455,0.9061695822231747,0.8408978807611037,21.343128422643325
