session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test_slow_20251207_225157,,-9.524,0.78,-3.829,-9.359,1.017,-2.821,7.84,2.45,0.84,-0.009134615384615685,0.1588711538461549,5.2325,0.5124211538461538,0.7522499999999999,1.08325,-1.06325,-0.054475000000000495,0.09907692307692295,1.180321753848182,0.7707708035787347,0.9444227484350551,0.9180972468536169,15.013693455618913
bob_lateral_reps_test_slow_20251207_225157,,-9.426,0.517,-3.58,-9.454,0.912,-2.69,9.94,1.61,0.84,0.08886538461538329,0.06387115384615427,7.3325,0.24942115384615388,0.64725,0.24324999999999997,-0.8142499999999999,0.07652499999999973,0.09907692307692295,0.8562190321808939,0.6548802657117093,0.9544480435143244,0.8865907069306458,15.001879915688459
bob_lateral_reps_test_slow_20251207_225157,90420.0,-9.177,0.443,-2.493,-9.531,1.012,-2.513,12.6,0.42,1.12,0.33786538461538385,-0.013128846153845686,9.9925,0.17542115384615387,0.74725,-0.9467500000000002,0.27275000000000027,0.2535249999999998,0.3790769230769231,0.46831417001625886,0.7891957011580405,0.9432220800157551,0.8056380197054793,14.990018175847922
bob_lateral_reps_test_slow_20251207_225157,,-9.289,0.158,-2.398,-9.464,0.809,-2.644,11.06,0.84,1.26,0.22586538461538375,0.053871153846154485,8.4525,-0.10957884615384614,0.54425,-0.5267500000000002,0.36775,0.12252499999999955,0.519076923076923,0.44526706367287433,0.560466358795705,0.9389436237221213,0.7368680959941529,14.978198143909264
bob_lateral_reps_test_slow_20251207_225157,,-9.591,0.555,-2.462,-9.438,0.782,-2.778,10.92,0.98,0.98,-0.07613461538461586,0.07987115384615429,8.3125,0.2874211538461539,0.51725,-0.38675000000000015,0.30374999999999996,-0.011475000000000346,0.23907692307692296,0.425054657471269,0.5235061024875604,0.8994620536741735,0.6766779659629839,14.966807824821366
bob_lateral_reps_test_slow_20251207_225157,,-9.67,0.976,-2.479,-9.471,0.658,-2.869,8.47,1.61,0.42,-0.15513461538461648,0.04687115384615481,5.862500000000001,0.7084211538461538,0.39325,0.24324999999999997,0.28675000000000006,-0.10247500000000054,-0.32092307692307703,0.7798415496799647,0.4090765126328692,0.8403647279672146,0.6578455424936732,14.9524082626151
bob_lateral_reps_test_slow_20251207_225157,90496.0,-9.485,0.751,-3.053,-9.414,0.5,-3.551,2.94,2.8,-0.77,0.029865384615384016,0.1038711538461552,0.3324999999999996,0.48342115384615386,0.23524999999999996,1.4332499999999997,-0.2872499999999998,-0.7844750000000005,-1.510923076923077,0.5631167868960856,0.8255500013483934,0.7758027194860421,0.6396475092834744,14.934761173595636
bob_lateral_reps_test_slow_20251207_225157,,-9.567,0.845,-3.269,-9.385,0.5,-3.568,2.87,2.59,-0.98,-0.05213461538461672,0.1328711538461551,0.26249999999999973,0.5774211538461538,0.23524999999999996,1.2232499999999997,-0.50325,-0.8014750000000004,-1.720923076923077,0.7677198509419472,0.8457892655085008,0.7687500825954933,0.5983703742780969,14.918048237051748
bob_lateral_reps_test_slow_20251207_225157,,-9.44,0.706,-3.381,-9.323,0.369,-3.482,1.54,2.31,-1.26,0.07486538461538395,0.1948711538461545,-1.0675000000000003,0.4384211538461538,0.10424999999999995,0.9432499999999999,-0.6152499999999996,-0.7154750000000005,-2.000923076923077,0.7591775131373437,0.748830624858741,0.6934214774030086,0.5769292183476998,14.901569849060724
bob_lateral_reps_test_slow_20251207_225157,,-9.33,0.531,-3.427,-9.253,0.268,-3.53,1.19,1.89,-1.61,0.18486538461538338,0.2648711538461548,-1.4175000000000004,0.2634211538461539,0.003249999999999975,0.5232499999999998,-0.6612499999999999,-0.7634750000000001,-2.350923076923077,0.7354029352828506,0.8081221233605683,0.6292028439801111,0.5548475257078717,14.886718793171212
bob_lateral_reps_test_slow_20251207_225157,90572.0,-9.191,-0.134,-3.415,-9.45,0.802,-2.795,7.07,-0.91,-0.35,0.3238653846153827,0.06787115384615561,4.4625,-0.40157884615384615,0.53725,-2.2767500000000003,-0.6492499999999999,-0.02847500000000025,-1.0909230769230769,0.8292646860504335,0.5422682746108318,0.587549300652711,0.5209152668438561,14.871511701764573
bob_lateral_reps_test_slow_20251207_225157,,-9.28,-0.077,-3.18,-9.399,0.493,-2.723,11.27,-0.91,0.84,0.2348653846153841,0.11887115384615576,8.6625,-0.34457884615384615,0.22824999999999995,-2.2767500000000003,-0.41425,0.043524999999999814,0.09907692307692295,0.5877919637144151,0.26100352361934964,0.5839849074986921,0.4804887233404284,14.854952002209792
bob_lateral_reps_test_slow_20251207_225157,,-9.438,0.529,-3.005,-9.404,0.428,-2.694,15.4,-1.05,1.61,0.07686538461538284,0.11387115384615498,12.7925,0.2614211538461539,0.16324999999999995,-2.4167500000000004,-0.23924999999999974,0.07252499999999973,0.8690769230769231,0.36261531894050625,0.2118421058318073,0.549233754497396,0.4632515225367965,14.840581138633386
bob_lateral_reps_test_slow_20251207_225157,,-9.447,0.909,-2.879,-9.519,0.505,-2.711,15.68,-1.05,1.54,0.06786538461538427,-0.001128846153845231,13.0725,0.6414211538461538,0.24024999999999996,-2.4167500000000004,-0.11324999999999985,0.055524999999999824,0.799076923076923,0.6548682077565877,0.2465854059319793,0.5106264689857661,0.4498567912574511,14.827715736773259
bob_lateral_reps_test_slow_20251207_225157,90648.0,-9.574,0.562,-2.764,-9.466,0.627,-3.015,11.41,0.21,1.05,-0.059134615384616396,0.05187115384615559,8.8025,0.2944211538461539,0.36224999999999996,-1.1567500000000002,0.0017500000000003624,-0.24847500000000045,0.309076923076923,0.30030614557279234,0.44232963356113925,0.4755206643109684,0.4321894286616669,14.81539921267594
bob_lateral_reps_test_slow_20251207_225157,,-9.524,0.584,-2.8,-9.481,0.622,-3.053,10.22,0.21,0.84,-0.009134615384615685,0.036871153846155025,7.612500000000001,0.3164211538461538,0.35724999999999996,-1.1567500000000002,-0.03424999999999967,-0.28647500000000026,0.09907692307692295,0.31840045587209226,0.45940719423072485,0.45362620993790365,0.42314278955179707,14.80345934634554
bob_lateral_reps_test_slow_20251207_225157,,-9.485,0.558,-2.874,-9.397,0.507,-3.025,9.87,0.49,0.84,0.029865384615384016,0.12087115384615466,7.262499999999999,0.2904211538461539,0.24224999999999997,-0.8767500000000001,-0.10824999999999996,-0.25847500000000023,0.09907692307692295,0.3113750958242425,0.37430498788701827,0.4446985560634855,0.4081159797016935,14.789407155010942
bob_lateral_reps_test_slow_20251207_225157,,-9.495,0.601,-2.96,-9.509,0.378,-3.027,9.52,0.7,0.7,0.01986538461538423,0.008871153846154556,6.9125,0.33342115384615384,0.11324999999999996,-0.6667500000000002,-0.1942499999999998,-0.26047500000000046,-0.04092307692307706,0.38639016788476604,0.2841680585420578,0.4393147424606635,0.40059432409231543,14.775175234240947
bob_lateral_reps_test_slow_20251207_225157,90723.0,-9.493,0.493,-2.97,-9.421,0.419,-2.915,7.49,0.49,0.28,0.02186538461538312,0.09687115384615552,4.8825,0.22542115384615385,0.15424999999999994,-0.8767500000000001,-0.20425000000000004,-0.14847500000000036,-0.460923076923077,0.30497680919327297,0.23499342240259752,0.4391711620131312,0.3963837129111719,14.75893371828843
bob_lateral_reps_test_slow_20251207_225157,,-9.44,0.548,-2.934,-9.457,0.44,-2.986,7.63,0.49,0.28,0.07486538461538395,0.06087115384615416,5.022499999999999,0.2804211538461539,0.17524999999999996,-0.8767500000000001,-0.16825,-0.21947500000000053,-0.460923076923077,0.33548310216465105,0.2873797757246713,0.42703963651038646,0.39548258605519493,14.742487737678479
bob_lateral_reps_test_slow_20251207_225157,,-9.45,0.486,-2.867,-9.351,0.266,-2.922,7.28,0.56,0.21,0.06486538461538416,0.16687115384615403,4.672499999999999,0.21842115384615385,0.0012499999999999734,-0.8067500000000001,-0.10124999999999984,-0.15547500000000047,-0.530923076923077,0.24933287201808527,0.22807897779266495,0.4250843433498064,0.3791512798687503,14.726440441018733
bob_lateral_reps_test_slow_20251207_225157,,-9.363,0.383,-2.907,-9.38,0.304,-2.883,7.21,0.7,0.28,0.1518653846153839,0.13787115384615412,4.602499999999999,0.11542115384615387,0.03924999999999995,-0.6667500000000002,-0.14124999999999988,-0.11647500000000033,-0.460923076923077,0.23735353441555482,0.18470366316851966,0.4106435483817184,0.3600477077244808,14.711326299963911
bob_lateral_reps_test_slow_20251207_225157,90799.0,-9.464,0.476,-2.922,-9.435,0.562,-2.812,7.56,0.98,0.84,0.050865384615383036,0.0828711538461544,4.952499999999999,0.20842115384615384,0.29725,-0.38675000000000015,-0.15625,-0.045475000000000154,0.09907692307692295,0.26540672037955815,0.3119185250426672,0.3938698861458295,0.33649512906283074,14.699784793651798
bob_lateral_reps_test_slow_20251207_225157,,-9.512,0.605,-2.821,-9.438,0.459,-2.848,6.51,1.33,0.7,0.002865384615382993,0.07987115384615429,3.9024999999999994,0.33742115384615384,0.19424999999999998,-0.03675000000000006,-0.05525000000000002,-0.08147500000000019,-0.04092307692307706,0.34192661199717095,0.22527902552549375,0.3756008570462287,0.30974135579673123,14.691753367250014
bob_lateral_reps_test_slow_20251207_225157,,-9.502,0.677,-2.773,-9.481,0.397,-2.915,4.9,1.4,0.35,0.01286538461538278,0.036871153846155025,2.2925,0.4094211538461539,0.13224999999999998,0.03324999999999978,-0.007249999999999979,-0.14847500000000036,-0.39092307692307704,0.4096873952637764,0.2022235646776778,0.3530683797603661,0.29515686199796526,14.680856180739868
bob_lateral_reps_test_slow_20251207_225157,,-9.505,0.668,-2.776,-9.481,0.486,-2.905,3.22,1.47,0.0,0.009865384615382666,0.036871153846155025,0.6124999999999998,0.4004211538461539,0.22124999999999995,0.10324999999999984,-0.010249999999999648,-0.13847500000000013,-0.740923076923077,0.40067379345434445,0.2636026747037041,0.3371647313766737,0.29527271349815554,14.667579447851857
bob_lateral_reps_test_slow_20251207_225157,90875.0,-9.555,0.486,-2.915,-9.404,0.414,-3.015,5.25,2.24,0.28,-0.04013461538461627,0.11387115384615498,2.6424999999999996,0.21842115384615385,0.14924999999999994,0.8732500000000001,-0.14924999999999988,-0.24847500000000045,-0.460923076923077,0.2675708323034412,0.31141937608834636,0.33669931341785825,0.30240605920127356,14.655188478130027
bob_lateral_reps_test_slow_20251207_225157,,-9.521,0.474,-2.965,-9.392,0.443,-3.125,4.83,2.24,0.21,-0.006134615384617348,0.12587115384615544,2.2224999999999997,0.20642115384615384,0.17824999999999996,0.8732500000000001,-0.1992499999999997,-0.3584750000000003,-0.530923076923077,0.28696321848120987,0.4196676488550943,0.3276842805316203,0.3054960243049717,14.642457914169894
bob_lateral_reps_test_slow_20251207_225157,,-9.452,0.364,-2.972,-9.416,0.483,-3.084,4.06,2.03,0.07,0.06286538461538349,0.10187115384615453,1.4524999999999992,0.09642115384615385,0.21824999999999994,0.6632499999999997,-0.20624999999999982,-0.3174750000000004,-0.670923076923077,0.23619516928138834,0.3984986450553466,0.33342851989922145,0.30124088182338987,14.630264814633405
bob_lateral_reps_test_slow_20251207_225157,,-9.397,0.311,-3.044,-9.404,0.419,-3.077,4.34,2.1,-0.07,0.1178653846153832,0.11387115384615498,1.7324999999999995,0.04342115384615386,0.15424999999999994,0.73325,-0.2782499999999999,-0.3104750000000003,-0.8109230769230771,0.3052879099995011,0.36490331295187617,0.3384405380945411,0.29602611815147795,14.617847737276795
bob_lateral_reps_test_slow_20251207_225157,90951.0,-9.466,0.431,-3.151,-9.409,0.467,-3.111,5.46,1.82,0.28,0.048865384615384144,0.1088711538461542,2.8524999999999996,0.16342115384615385,0.20224999999999999,0.45324999999999993,-0.38524999999999965,-0.34447500000000053,-0.460923076923077,0.4213215658354287,0.4140302117778283,0.33573201975069406,0.2953496209019859,14.60492834961792
bob_lateral_reps_test_slow_20251207_225157,,-9.375,0.486,-3.151,-9.462,0.452,-3.099,5.88,1.68,0.28,0.13986538461538345,0.05587115384615515,3.2724999999999995,0.21842115384615385,0.18724999999999997,0.3132499999999998,-0.38524999999999965,-0.3324750000000005,-0.460923076923077,0.464421886608603,0.3856472143774684,0.3334892426686586,0.2944648100973527,14.592794027654314
bob_lateral_reps_test_slow_20251207_225157,,-9.371,0.56,-3.161,-9.512,0.529,-3.068,5.88,1.61,0.28,0.143865384615383,0.005871153846154442,3.2724999999999995,0.2924211538461539,0.26425,0.24324999999999997,-0.3952499999999999,-0.3014750000000004,-0.460923076923077,0.5122791647210025,0.4009360405008328,0.33347486692166595,0.2951528942284379,14.583632068959684
bob_lateral_reps_test_slow_20251207_225157,,-9.407,0.426,-3.108,-9.399,0.455,-3.034,5.74,1.47,0.35,0.10786538461538342,0.11887115384615576,3.1325,0.15842115384615385,0.19024999999999997,0.10324999999999984,-0.34224999999999994,-0.26747500000000013,-0.39092307692307704,0.39225918177165886,0.34909638975749446,0.33359735062646423,0.2995605257799543,14.578349803335481
bob_lateral_reps_test_slow_20251207_225157,91026.0,-9.289,0.361,-2.977,-9.447,0.287,-2.881,4.69,0.98,0.28,0.22586538461538375,0.07087115384615572,2.0825,0.09342115384615385,0.022249999999999936,-0.38675000000000015,-0.21124999999999972,-0.1144750000000001,-0.460923076923077,0.32306229500423267,0.1364635796558389,0.3394450601929501,0.3029324298391518,14.572490151340245
bob_lateral_reps_test_slow_20251207_225157,,-9.328,0.306,-2.943,-9.466,0.294,-2.862,4.48,1.05,0.35,0.18686538461538404,0.05187115384615559,1.8725,0.038421153846153855,0.029249999999999943,-0.3167500000000001,-0.1772499999999999,-0.09547500000000042,-0.39092307692307704,0.26040817869322996,0.11252401844198251,0.34652786733313523,0.30925463820450755,14.564710741986842
bob_lateral_reps_test_slow_20251207_225157,,-9.423,0.373,-2.965,-9.471,0.337,-2.905,4.2,1.19,0.49,0.0918653846153834,0.04687115384615481,1.5924999999999998,0.10542115384615386,0.07224999999999998,-0.17675000000000018,-0.1992499999999997,-0.13847500000000013,-0.250923076923077,0.24342027661800617,0.163071435842915,0.3506438142239701,0.3107290760550818,14.55681631082291
bob_lateral_reps_test_slow_20251207_225157,,-9.45,0.33,-2.915,-9.442,0.371,-2.996,3.57,1.33,0.56,0.06486538461538416,0.07587115384615473,0.9624999999999995,0.062421153846153876,0.10624999999999996,-0.03675000000000006,-0.14924999999999988,-0.22947500000000032,-0.18092307692307696,0.17429710573841117,0.26401566262429776,0.3500547169628639,0.31700924642002776,14.548484751662944
bob_lateral_reps_test_slow_20251207_225157,91102.0,-9.378,0.436,-3.041,-9.383,0.457,-3.087,2.94,1.68,0.49,0.13686538461538333,0.13487115384615578,0.3324999999999996,0.16842115384615386,0.19224999999999998,0.3132499999999998,-0.2752499999999998,-0.3204750000000005,-0.250923076923077,0.35051445201130654,0.39730909411287546,0.349177703144433,0.3278818181169649,14.541335948508761
bob_lateral_reps_test_slow_20251207_225157,,-9.411,0.522,-3.084,-9.43,0.426,-3.037,2.45,1.68,0.49,0.10386538461538386,0.08787115384615518,-0.1575000000000002,0.2544211538461539,0.16124999999999995,0.3132499999999998,-0.3182499999999999,-0.27047500000000024,-0.250923076923077,0.4204773527143999,0.32692449862813094,0.3498278204217776,0.3344840726669919,14.538780853321953
bob_lateral_reps_test_slow_20251207_225157,,-9.359,0.464,-3.139,-9.438,0.467,-3.017,1.89,1.47,0.35,0.15586538461538346,0.07987115384615429,-0.7175000000000005,0.19642115384615388,0.20224999999999999,0.10324999999999984,-0.37324999999999964,-0.2504750000000002,-0.39092307692307704,0.44965636913042345,0.3316959290400112,0.3562996477831334,0.33686260933722945,14.541804992688547
bob_lateral_reps_test_slow_20251207_225157,,-9.397,0.469,-3.149,-9.414,0.479,-2.986,1.47,1.26,0.35,0.1178653846153832,0.1038711538461552,-1.1375000000000004,0.20142115384615383,0.21424999999999994,-0.10675000000000012,-0.38324999999999987,-0.21947500000000053,-0.39092307692307704,0.44871292895040155,0.3238233387610162,0.3612164789329894,0.33317957793170716,14.545658627284022
bob_lateral_reps_test_slow_20251207_225157,91178.0,-9.462,0.397,-2.962,-9.361,0.065,-3.017,2.52,0.77,0.7,0.052865384615383704,0.15687115384615424,-0.08750000000000036,0.12942115384615388,-0.19975000000000004,-0.5967500000000001,-0.19625000000000004,-0.2504750000000002,-0.04092307692307706,0.24095361888422073,0.3567160594002237,0.3636936956964857,0.3299119021191505,14.54921822160252
bob_lateral_reps_test_slow_20251207_225157,,-9.407,0.376,-3.056,-9.459,0.22,-3.017,2.38,0.91,0.84,0.10786538461538342,0.058871153846155266,-0.22750000000000048,0.10842115384615386,-0.04475000000000004,-0.4567500000000001,-0.2902499999999999,-0.2504750000000002,0.09907692307692295,0.32807796375184345,0.2611629776215951,0.36415868177448046,0.33328640268657433,14.55082449124789
bob_lateral_reps_test_slow_20251207_225157,,-9.409,0.282,-3.051,-9.533,0.45,-2.938,2.17,1.12,0.91,0.10586538461538275,-0.015128846153844577,-0.43750000000000044,0.014421153846153834,0.18524999999999997,-0.24675000000000002,-0.28525,-0.1714750000000005,0.169076923076923,0.30460303977146613,0.2528836098108117,0.3606115315918148,0.33136520456705776,14.553227638418546
bob_lateral_reps_test_slow_20251207_225157,,-9.399,0.168,-3.068,-9.507,0.613,-2.967,2.24,1.05,0.91,0.11586538461538431,0.010871153846155224,-0.36750000000000016,-0.09957884615384613,0.34824999999999995,-0.3167500000000001,-0.3022499999999999,-0.2004750000000004,0.169076923076923,0.3386676784894039,0.4019781960640986,0.3536113522844948,0.3247822343015159,14.55514393726946
bob_lateral_reps_test_slow_20251207_225157,91253.0,-9.519,0.644,-2.905,-9.44,0.404,-3.039,3.36,1.47,1.12,-0.00413461538461668,0.0778711538461554,0.7524999999999995,0.3764211538461539,0.13924999999999998,0.10324999999999984,-0.13924999999999965,-0.27247500000000047,0.3790769230769231,0.4013733207467189,0.3157484833317998,0.3542759264314475,0.3187553351259757,14.5560666377606
bob_lateral_reps_test_slow_20251207_225157,,-9.457,0.651,-2.931,-9.459,0.39,-3.087,2.8,1.26,0.98,0.05786538461538271,0.058871153846155266,0.19249999999999945,0.3834211538461539,0.12524999999999997,-0.10675000000000012,-0.1652499999999999,-0.3204750000000005,0.23907692307692296,0.42150652006036887,0.34908108066776977,0.36341094960108034,0.3140462702229136,14.556514456945283
bob_lateral_reps_test_slow_20251207_225157,,-9.478,0.605,-2.919,-9.433,0.335,-3.099,2.66,1.54,0.91,0.03686538461538369,0.08487115384615507,0.05249999999999977,0.33742115384615384,0.07024999999999998,0.1732499999999999,-0.1532499999999999,-0.3324750000000005,0.169076923076923,0.37242133954126466,0.3502539091575968,0.37352564115076486,0.3175175450915451,14.55398150304648
bob_lateral_reps_test_slow_20251207_225157,,-9.471,0.517,-2.972,-9.395,0.337,-3.128,2.87,1.54,0.98,0.04386538461538336,0.12287115384615532,0.26249999999999973,0.24942115384615388,0.07224999999999998,0.1732499999999999,-0.20624999999999982,-0.36147500000000043,0.23907692307692296,0.32661008320840645,0.3885634550140889,0.3809093534615352,0.33114969084918155,14.548695506388954
bob_lateral_reps_test_slow_20251207_225157,91329.0,-9.371,0.347,-3.116,-9.488,0.538,-3.166,3.08,1.26,1.05,0.143865384615383,0.02987115384615535,0.4724999999999997,0.07942115384615384,0.27325,-0.10675000000000012,-0.35024999999999995,-0.39947500000000025,0.309076923076923,0.38688503598457574,0.4849104287980419,0.3925563206443733,0.33689514702367934,14.54261061032609
bob_lateral_reps_test_slow_20251207_225157,,-9.366,0.206,-3.151,-9.471,0.524,-3.113,2.1,1.19,0.98,0.1488653846153838,0.04687115384615481,-0.5075000000000003,-0.06157884615384615,0.25925,-0.17675000000000018,-0.38524999999999965,-0.3464750000000003,0.23907692307692296,0.4175768426653051,0.43526129300440913,0.399094756801523,0.33858200813817996,14.535455379974549
bob_lateral_reps_test_slow_20251207_225157,,-9.308,0.179,-3.139,-9.39,0.467,-3.053,1.61,0.77,0.91,0.20686538461538362,0.12787115384615433,-0.9975000000000003,-0.08857884615384615,0.20224999999999999,-0.5967500000000001,-0.37324999999999964,-0.28647500000000026,0.169076923076923,0.4358383436986896,0.3732613295145199,0.3967997856169832,0.33393289851655383,14.52728014244955
bob_lateral_reps_test_slow_20251207_225157,,-9.407,0.366,-3.154,-9.45,0.495,-2.984,1.96,0.77,0.84,0.10786538461538342,0.06787115384615561,-0.6475000000000004,0.09842115384615385,0.23024999999999995,-0.5967500000000001,-0.38824999999999976,-0.2174750000000003,0.09907692307692295,0.41480082837746685,0.32390883231151424,0.39014382369467493,0.33554342068403736,14.520728390443299
bob_lateral_reps_test_slow_20251207_225157,91405.0,-9.464,0.493,-2.958,-9.368,0.127,-3.005,0.84,0.21,1.12,0.050865384615383036,0.14987115384615457,-1.7675000000000005,0.22542115384615385,-0.13775000000000004,-1.1567500000000002,-0.19225000000000003,-0.23847500000000021,0.3790769230769231,0.3006028051322912,0.3135390739288771,0.3909974716303971,0.3338592330734881,14.513033621992882
bob_lateral_reps_test_slow_20251207_225157,,-9.44,0.503,-2.965,-9.292,-0.103,-2.903,1.68,0.21,1.26,0.07486538461538395,0.22587115384615508,-0.9275000000000004,0.23542115384615386,-0.36775,-1.1567500000000002,-0.1992499999999997,-0.13647500000000035,0.519076923076923,0.31737754802736706,0.45264032770489365,0.3903021567499838,0.3337014428530542,14.505055458895738
bob_lateral_reps_test_slow_20251207_225157,,-9.457,0.507,-2.984,-9.337,-0.012,-2.919,1.96,0.21,1.26,0.05786538461538271,0.18087115384615515,-0.6475000000000004,0.23942115384615387,-0.27675000000000005,-1.1567500000000002,-0.21824999999999983,-0.15247500000000036,0.519076923076923,0.32909566108611915,0.3640790606703984,0.3982535050868846,0.3327122631401313,14.497441738646838
bob_lateral_reps_test_slow_20251207_225157,,-9.452,0.438,-2.982,-9.505,0.304,-2.977,2.17,0.21,1.26,0.06286538461538349,0.012871153846154115,-0.43750000000000044,0.17042115384615386,0.03924999999999995,-1.1567500000000002,-0.21625000000000005,-0.2104750000000002,0.519076923076923,0.2824172246182845,0.21448998747338172,0.40138947082521803,0.3365311512506982,14.489953228364527
bob_lateral_reps_test_slow_20251207_225157,91481.0,-9.555,0.704,-3.063,-9.452,0.359,-2.982,8.12,1.12,2.8,-0.04013461538461627,0.06587115384615494,5.512499999999999,0.4364211538461538,0.09424999999999994,-0.24675000000000002,-0.29725,-0.21547500000000053,2.0590769230769226,0.5295580925417714,0.24423666193678628,0.40020436888046695,0.34075097806680427,14.4796377379387
bob_lateral_reps_test_slow_20251207_225157,,-9.507,0.83,-3.049,-9.371,0.194,-2.924,5.95,0.91,2.24,0.007865384615383775,0.14687115384615446,3.3425,0.5624211538461539,-0.07075000000000004,-0.4567500000000001,-0.2832499999999998,-0.15747500000000025,1.4990769230769232,0.6297697841821144,0.22666070227787802,0.3996614968878379,0.34107139389190755,14.465065932489734
bob_lateral_reps_test_slow_20251207_225157,,-9.464,0.773,-3.058,-9.462,0.443,-2.895,3.43,0.63,1.68,0.050865384615383036,0.05587115384615515,0.8224999999999998,0.5054211538461539,0.17824999999999996,-0.7367500000000001,-0.2922499999999997,-0.12847500000000034,0.9390769230769229,0.5860442752960294,0.2267167262402596,0.39834536907650353,0.34400045061593,14.4496854857085
bob_lateral_reps_test_slow_20251207_225157,,-9.373,0.627,-3.001,-9.545,0.692,-2.953,2.1,0.7,1.33,0.14186538461538412,-0.027128846153845032,-0.5075000000000003,0.35942115384615386,0.4272499999999999,-0.6667500000000002,-0.23524999999999974,-0.18647500000000017,0.589076923076923,0.452384698773258,0.4669598081405283,0.3960669199665997,0.3444456576922616,14.433543941862942
bob_lateral_reps_test_slow_20251207_225157,91556.0,-9.474,0.785,-2.936,-9.454,0.28,-3.072,4.06,0.91,1.61,0.04086538461538325,0.06387115384615427,1.4524999999999992,0.517421153846154,0.015249999999999986,-0.4567500000000001,-0.1702499999999998,-0.3054750000000004,0.8690769230769231,0.5462414233717985,0.3124532963798579,0.3918780792301751,0.3441668098106252,14.420894670392462
bob_lateral_reps_test_slow_20251207_225157,,-9.495,0.584,-2.9,-9.385,0.211,-3.039,2.17,0.84,1.26,0.01986538461538423,0.1328711538461551,-0.43750000000000044,0.3164211538461538,-0.05375000000000005,-0.5267500000000002,-0.13424999999999976,-0.27247500000000047,0.519076923076923,0.3442964458243048,0.30787405160131454,0.3900242994200698,0.3455738813435696,14.413198742607108
bob_lateral_reps_test_slow_20251207_225157,,-9.44,0.383,-3.022,-9.418,0.299,-3.022,1.47,0.77,1.19,0.07486538461538395,0.09987115384615564,-1.1375000000000004,0.11542115384615387,0.03424999999999995,-0.5967500000000001,-0.25624999999999964,-0.2554750000000001,0.44907692307692293,0.2908452012132686,0.27643224395059734,0.3893705541924159,0.3390395009830462,14.407424278583713
bob_lateral_reps_test_slow_20251207_225157,,-9.414,0.333,-2.982,-9.507,0.493,-3.056,1.89,0.91,1.19,0.10086538461538375,0.010871153846155224,-0.7175000000000005,0.06542115384615388,0.22824999999999995,-0.4567500000000001,-0.21625000000000005,-0.28947500000000037,0.44907692307692293,0.24742234273438493,0.3687980749827024,0.3786680089604438,0.33342010378350945,14.400566845642228
bob_lateral_reps_test_slow_20251207_225157,91632.0,-9.485,0.627,-3.07,-9.442,0.529,-2.852,3.43,0.91,1.54,0.029865384615384016,0.07587115384615473,0.8224999999999998,0.35942115384615386,0.26425,-0.4567500000000001,-0.3042499999999997,-0.08547500000000019,0.799076923076923,0.4718512154592009,0.28790705116573106,0.37393094394171567,0.33425854082733164,14.389099265657666
bob_lateral_reps_test_slow_20251207_225157,,-9.481,0.622,-3.008,-9.483,0.57,-2.855,3.15,0.84,1.4,0.033865384615383576,0.03487115384615436,0.5424999999999995,0.35442115384615386,0.3052499999999999,-0.5267500000000002,-0.24224999999999985,-0.0884750000000003,0.6590769230769229,0.43063474205965646,0.3197207930297342,0.3726425916967122,0.3333559975410924,14.377979601376001
bob_lateral_reps_test_slow_20251207_225157,,-9.45,0.646,-2.996,-9.481,0.581,-2.857,3.22,0.7,1.33,0.06486538461538416,0.036871153846155025,0.6124999999999998,0.3784211538461539,0.3162499999999999,-0.6667500000000002,-0.23024999999999984,-0.09047500000000053,0.589076923076923,0.4476886756436398,0.3309973868642272,0.37818857723727906,0.3361454497855131,14.366950714964956
bob_lateral_reps_test_slow_20251207_225157,,-9.387,0.629,-2.91,-9.457,0.577,-2.936,3.43,1.05,1.33,0.127865384615383,0.06087115384615416,0.8224999999999998,0.36142115384615386,0.3122499999999999,-0.3167500000000001,-0.14425,-0.16947500000000026,0.589076923076923,0.40961307294851446,0.36045406849633727,0.3838631341074628,0.33376783919891856,14.355822924979845
bob_lateral_reps_test_slow_20251207_225157,91708.0,-9.478,0.459,-2.958,-9.428,0.546,-2.977,1.33,0.98,0.7,0.03686538461538369,0.08987115384615407,-1.2775000000000003,0.19142115384615388,0.28125,-0.38675000000000015,-0.19225000000000003,-0.2104750000000002,-0.04092307692307706,0.273790389207936,0.3625991070295667,0.38587816543507486,0.33685070667444844,14.348996983098724
bob_lateral_reps_test_slow_20251207_225157,,-9.44,0.445,-3.027,-9.476,0.579,-3.027,1.26,0.91,0.7,0.07486538461538395,0.04187115384615403,-1.3475000000000004,0.17742115384615387,0.3142499999999999,-0.4567500000000001,-0.26125,-0.26047500000000046,-0.04092307692307706,0.3245530066810504,0.41030900751678423,0.38749916805955836,0.3408539262993898,14.347041433158848
