session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_lateral_reps_test1_20251207_224906,,-8.1,-0.005,-2.218,-7.406,-2.924,-2.592,-51.8,-18.13,-49.07,1.3489826923076933,2.0440211538461535,-54.45757692307692,0.9619769230769232,-1.9602115384615386,-19.49675,0.6453134615384619,0.2672788461538458,-49.7945,1.7780841848239384,2.8446247089009202,1.879124574635001,2.002265188338474,12.641130697505307
bob_lateral_reps_test1_20251207_224906,,-7.858,-0.402,-2.233,-7.657,-4.688,-2.623,-58.31,-14.49,-46.97,1.5909826923076933,1.7930211538461531,-60.967576923076926,0.5649769230769232,-3.7242115384615384,-15.85675,0.6303134615384618,0.23627884615384565,-47.6945,1.802143143767637,4.140109193546668,1.8703036171674188,2.0698223216032208,12.6509007092801
bob_lateral_reps_test1_20251207_224906,110832.0,-7.736,-4.616,-2.929,-9.002,-1.347,-2.527,-18.9,11.27,-13.79,1.7129826923076932,0.4480211538461525,-21.557576923076923,-3.6490230769230765,-0.38321153846153855,9.90325,-0.06568653846153794,0.33227884615384573,-14.514499999999998,4.031624218773115,0.6767446114340536,1.8553718193559623,2.0424050091794808,12.660599528390607
bob_lateral_reps_test1_20251207_224906,,-8.358,-0.053,-2.874,-9.174,-1.082,-2.606,-1.4,13.16,-2.73,1.0909826923076924,0.27602115384615367,-4.0575769230769225,0.9139769230769231,-0.11821153846153865,11.79325,-0.01068653846153822,0.253278846153846,-3.4545,1.4232748339433219,0.39282543082777804,1.7836727156048118,2.0195689116636446,12.671497393861207
bob_lateral_reps_test1_20251207_224906,,-8.349,1.955,-2.869,-9.067,-1.519,-2.632,-11.97,13.93,2.45,1.0999826923076927,0.383021153846153,-14.627576923076923,2.9219769230769232,-0.5552115384615385,12.56325,-0.005686538461538326,0.22727884615384575,1.7255000000000003,3.12216966212444,0.7117729488000302,1.7641069528094628,2.0225663304493517,12.684061808664477
bob_lateral_reps_test1_20251207_224906,,-8.658,-0.376,-2.438,-9.026,-2.134,-2.848,-25.97,13.3,5.11,0.7909826923076935,0.42402115384615335,-28.627576923076923,0.5909769230769232,-1.1702115384615386,11.933250000000001,0.4253134615384617,0.011278846153846,4.3855,1.0750808731000767,1.2447153072201316,1.7537241322070198,2.0420178071950197,12.699863462115935
bob_lateral_reps_test1_20251207_224906,110908.0,-8.899,-1.747,-3.254,-9.55,-2.192,-4.243,-3.99,7.14,26.32,0.5499826923076938,-0.09997884615384756,-6.647576923076922,-0.7800230769230769,-1.2282115384615389,5.773249999999999,-0.3906865384615381,-1.3837211538461545,25.5955,1.0312870277985768,1.8528852054268359,1.73801739078491,2.019165976076233,12.722326952073102
bob_lateral_reps_test1_20251207_224906,,-8.971,-1.077,-3.699,-9.598,-1.776,-4.204,-2.66,9.24,31.57,0.47798269230769286,-0.1479788461538476,-5.317576923076922,-0.11002307692307678,-0.8122115384615386,7.8732500000000005,-0.835686538461538,-1.3447211538461539,30.8455,0.9689914974689713,1.5779291187250508,1.729763693824144,1.9712466341323513,12.749827729270898
bob_lateral_reps_test1_20251207_224906,,-8.933,-1.247,-4.018,-9.517,-1.558,-3.853,-5.6,10.92,35.91,0.5159826923076931,-0.0669788461538463,-8.257576923076922,-0.28002307692307693,-0.5942115384615386,9.55325,-1.154686538461538,-0.9937211538461543,35.1855,1.2953578904977774,1.1597651701418963,1.693186845164496,1.9385317103926762,12.774324208291379
bob_lateral_reps_test1_20251207_224906,,-9.155,-2.012,-4.312,-9.512,-1.208,-3.934,-4.13,12.18,40.6,0.2939826923076936,-0.0619788461538473,-6.787576923076923,-1.0450230769230768,-0.24421153846153854,10.81325,-1.4486865384615384,-1.0747211538461543,39.8755,1.810301560900263,1.1038596882814062,1.6865297702094013,1.8596968143789119,12.793210320990669
bob_lateral_reps_test1_20251207_224906,110983.0,-9.514,-1.488,-4.008,-10.548,-2.62,-4.099,-1.75,6.16,46.97,-0.0650173076923064,-1.0979788461538469,-4.407576923076922,-0.5210230769230768,-1.6562115384615388,4.7932500000000005,-1.1446865384615381,-1.2397211538461543,46.2455,1.2593647479269081,2.3421150155421726,1.6961839467618476,1.8011175083133533,12.805876969996332
bob_lateral_reps_test1_20251207_224906,,-9.512,-2.558,-3.944,-11.388,-2.577,-4.393,-7.77,5.11,46.76,-0.06301730769230751,-1.9379788461538467,-10.427576923076922,-1.5910230769230767,-1.6132115384615386,3.74325,-1.080686538461538,-1.533721153846154,46.0355,1.9243723669764494,2.9513580016189866,1.7375869026648856,1.7758303196371688,12.814170406350327
bob_lateral_reps_test1_20251207_224906,,-9.67,-3.329,-3.929,-11.852,-3.671,-4.226,-6.09,3.92,47.25,-0.22101730769230699,-2.401978846153847,-8.747576923076922,-2.362023076923077,-2.7072115384615385,2.55325,-1.065686538461538,-1.3667211538461541,46.5255,2.600709415616218,3.8686461977958673,1.735844224310838,1.7362258046650008,12.821097362614857
bob_lateral_reps_test1_20251207_224906,,-9.957,-3.13,-4.044,-11.335,-3.948,-4.015,-0.56,3.08,47.39,-0.5080173076923078,-1.8849788461538477,-3.2175769230769227,-2.1630230769230767,-2.9842115384615386,1.71325,-1.1806865384615377,-1.1557211538461538,46.6655,2.5161023664233144,3.714075274167442,1.7277016635473428,1.6855891477536358,12.827071016187215
bob_lateral_reps_test1_20251207_224906,111059.0,-10.455,-2.953,-3.654,-8.734,0.223,-2.797,-30.17,-2.59,37.24,-1.0060173076923071,0.7160211538461532,-32.827576923076926,-1.9860230769230767,1.1867884615384614,-3.95675,-0.790686538461538,0.06227884615384571,36.5155,2.362529087133484,1.3874551523830452,1.6801639415627152,1.6278284117247634,12.832826282003413
bob_lateral_reps_test1_20251207_224906,,-9.433,-1.357,-3.132,-9.093,0.311,-3.041,-29.4,-2.59,37.59,0.015982692307693114,0.3570211538461532,-32.05757692307692,-0.3900230769230768,1.2747884615384615,-3.95675,-0.2686865384615382,-0.18172115384615406,36.865500000000004,0.47388384962603475,1.336253083708477,1.6255113567019832,1.4990085069709618,12.839284642937578
bob_lateral_reps_test1_20251207_224906,,-8.861,-0.026,-2.898,-9.244,0.5,-3.534,-29.05,-2.66,37.1,0.5879826923076923,0.20602115384615338,-31.707576923076925,0.9409769230769232,1.4637884615384613,-4.02675,-0.03468653846153824,-0.6747211538461539,36.3755,1.1101190801743568,1.6249215400790038,1.5059800584159007,1.4967572791214765,12.842903470237065
bob_lateral_reps_test1_20251207_224906,,-8.581,0.203,-2.826,-9.069,-0.093,-3.912,-32.06,-2.73,36.68,0.8679826923076934,0.3810211538461523,-34.717576923076926,1.1699769230769232,0.8707884615384615,-4.09675,0.03731346153846182,-1.052721153846154,35.9555,1.4572687635059771,1.418334055214762,1.5172587322246964,1.5266023742728903,12.845790976522572
bob_lateral_reps_test1_20251207_224906,111134.0,-8.923,-1.113,-4.271,-9.253,-0.469,-4.245,-28.35,-4.41,35.49,0.5259826923076929,0.19702115384615304,-31.007576923076925,-0.1460230769230768,0.49478846153846145,-5.77675,-1.407686538461538,-1.3857211538461542,34.7655,1.5098218180193181,1.484539010249035,1.4599231437187041,1.537157958838884,12.848265689133449
bob_lateral_reps_test1_20251207_224906,,-9.229,-1.543,-4.401,-9.361,-0.682,-4.128,-22.61,-5.04,35.56,0.21998269230769374,0.0890211538461525,-25.267576923076923,-0.5760230769230767,0.2817884615384614,-6.406750000000001,-1.537686538461538,-1.2687211538461542,34.8355,1.6567060272204894,1.3026829503394255,1.4765914413534502,1.5112201085309716,12.849570767598482
bob_lateral_reps_test1_20251207_224906,,-9.608,-0.845,-4.506,-9.026,-1.316,-3.946,-15.75,-6.09,34.72,-0.1590173076923076,0.42402115384615335,-18.407576923076924,0.1219769230769232,-0.35221153846153863,-7.4567499999999995,-1.6426865384615383,-1.0867211538461543,33.9955,1.6548667431402972,1.2185277070921219,1.4942373077795053,1.4517988779121405,12.847301887509344
bob_lateral_reps_test1_20251207_224906,,-9.445,-0.627,-4.362,-9.162,-1.041,-3.848,-16.03,-7.0,33.18,0.003982692307692659,0.28802115384615234,-18.687576923076925,0.3399769230769232,-0.0772115384615385,-8.36675,-1.4986865384615382,-0.988721153846154,32.4555,1.5367698300749848,1.0327087327980415,1.516567668875743,1.4271160726213952,12.840755017393171
bob_lateral_reps_test1_20251207_224906,111210.0,-9.517,0.074,-3.881,-9.39,0.175,-2.864,3.29,-8.75,31.15,-0.06801730769230652,0.060021153846152586,0.6324230769230774,1.0409769230769232,1.1387884615384614,-10.11675,-1.017686538461538,-0.004721153846154014,30.4255,1.4573761350764036,1.140378879292228,1.527817119440006,1.4473532585924644,12.82986629777295
bob_lateral_reps_test1_20251207_224906,,-9.538,0.787,-3.754,-9.189,0.06,-2.635,3.78,-8.96,30.24,-0.08901730769230731,0.2610211538461531,1.1224230769230772,1.753976923076923,1.0237884615384614,-10.32675,-0.8906865384615381,0.22427884615384608,29.5155,1.9691829873203188,1.0800814124715632,1.5273976134162883,1.4704086245207202,12.815557783317306
bob_lateral_reps_test1_20251207_224906,,-9.485,0.562,-3.568,-9.529,0.153,-2.637,1.4,-9.38,29.19,-0.03601730769230649,-0.07897884615384676,-1.2575769230769227,1.5289769230769232,1.1167884615384613,-10.74675,-0.7046865384615382,0.22227884615384585,28.465500000000002,1.6839390711198796,1.1414298101121774,1.535218737477434,1.4413239601877854,12.800052319255856
bob_lateral_reps_test1_20251207_224906,,-9.56,0.424,-3.058,-9.732,0.065,-2.714,3.22,-9.1,28.49,-0.11101730769230755,-0.28197884615384616,0.5624230769230776,1.390976923076923,1.0287884615384615,-10.46675,-0.19468653846153794,0.1452788461538459,27.7655,1.408916069678364,1.076579635425416,1.517276317599823,1.3868937780554451,12.782323067286738
bob_lateral_reps_test1_20251207_224906,111286.0,-9.402,-0.431,-2.797,-9.387,0.373,-2.97,-8.47,-7.0,21.84,0.046982692307693696,0.0630211538461527,-11.127576923076923,0.5359769230769231,1.3367884615384615,-8.36675,0.06631346153846174,-0.11072115384615433,21.1155,0.5421034132236195,1.3428455721502348,1.479819289107112,1.271901033374006,12.762608061715518
bob_lateral_reps_test1_20251207_224906,,-9.22,-0.67,-2.795,-9.591,-0.201,-3.013,-4.69,-6.09,22.47,0.2289826923076923,-0.14097884615384615,-7.3475769230769234,0.29697692307692314,0.7627884615384615,-7.4567499999999995,0.06831346153846196,-0.15372115384615403,21.7455,0.3811759373886066,0.7907916699478288,1.425793795216403,1.1688234945919826,12.74135446536882
bob_lateral_reps_test1_20251207_224906,,-9.316,-0.053,-2.883,-9.476,-0.402,-3.116,-0.49,-5.6,21.98,0.13298269230769222,-0.025978846153847712,-3.1475769230769224,0.9139769230769231,0.5617884615384614,-6.966749999999999,-0.019686538461538117,-0.25672115384615424,21.2555,0.9238104633349634,0.6182126873474351,1.35694606692609,1.1615263850311388,12.71829268882843
bob_lateral_reps_test1_20251207_224906,,-8.993,0.687,-2.917,-9.361,0.151,-3.199,-3.01,-5.39,20.58,0.4559826923076926,0.0890211538461525,-5.667576923076922,1.6539769230769232,1.1147884615384613,-6.75675,-0.053686538461537925,-0.339721153846154,19.8555,1.7165203529720119,1.1687979047645287,1.363522336247395,1.1587739223563236,12.691775128920314
bob_lateral_reps_test1_20251207_224906,111362.0,-9.363,0.584,-3.362,-9.591,-0.024,-3.123,-0.21,-3.92,17.92,0.0859826923076934,-0.14097884615384615,-2.8675769230769226,1.5509769230769233,0.9397884615384614,-5.28675,-0.4986865384615382,-0.26372115384615435,17.195500000000003,1.631444360968645,0.9862181475158753,1.3771228024976985,1.152830213221551,12.66425739541982
bob_lateral_reps_test1_20251207_224906,,-9.198,0.483,-3.195,-9.311,-0.462,-3.092,-1.68,-3.99,17.15,0.25098269230769255,0.1390211538461532,-4.337576923076923,1.4499769230769233,0.5017884615384614,-5.35675,-0.33168653846153795,-0.23272115384615422,16.4255,1.5084566116034752,0.5703311992144013,1.3823843702300542,1.1670645780148372,12.635982993698196
bob_lateral_reps_test1_20251207_224906,,-9.186,0.464,-3.185,-9.258,-0.761,-2.989,-2.52,-3.85,16.24,0.262982692307693,0.19202115384615404,-5.177576923076923,1.4309769230769231,0.20278846153846142,-5.21675,-0.32168653846153816,-0.129721153846154,15.5155,1.490079554876003,0.30793320933722296,1.3829992950310008,1.170369286662568,12.60333781101976
bob_lateral_reps_test1_20251207_224906,,-9.581,0.548,-3.161,-9.048,-0.122,-2.938,-3.15,-3.92,14.98,-0.13201730769230657,0.4020211538461531,-5.8075769230769225,1.5149769230769232,0.8417884615384614,-5.28675,-0.29768653846153814,-0.0787211538461543,14.255500000000001,1.5495808859711582,0.9361761811656778,1.3755326592477515,1.1777602391641946,12.56726220580057
bob_lateral_reps_test1_20251207_224906,111438.0,-9.284,0.61,-2.948,-9.543,0.711,-3.029,3.64,-1.89,14.91,0.16498269230769225,-0.0929788461538461,0.9824230769230775,1.576976923076923,1.6747884615384614,-3.2567500000000003,-0.08468653846153806,-0.16972115384615405,14.185500000000001,1.587843605168611,1.6859320053897004,1.3608403126143833,1.1650856647720504,12.534486998342135
bob_lateral_reps_test1_20251207_224906,,-9.488,0.83,-2.948,-9.447,0.73,-3.039,-3.01,-1.89,13.02,-0.0390173076923066,0.003021153846153979,-5.667576923076922,1.7969769230769232,1.6937884615384613,-3.2567500000000003,-0.08468653846153806,-0.17972115384615428,12.2955,1.7993944042836079,1.7032992024160591,1.4663040824313809,1.1774948882404905,12.504534526220349
bob_lateral_reps_test1_20251207_224906,,-9.509,0.493,-2.797,-9.368,0.61,-3.037,-7.42,-1.61,11.69,-0.0600173076923074,0.08202115384615283,-10.077576923076922,1.459976923076923,1.5737884615384614,-2.97675,0.06631346153846174,-0.17772115384615406,10.965499999999999,1.4627139735166974,1.585913742885867,1.564133527997711,1.2222170553333729,12.475288423492147
bob_lateral_reps_test1_20251207_224906,,-9.531,0.486,-2.95,-9.483,0.572,-2.869,-5.95,-0.91,11.55,-0.08201730769230764,-0.032978846153847385,-8.607576923076923,1.4529769230769232,1.5357884615384614,-2.2767500000000003,-0.08668653846153829,-0.009721153846154351,10.825500000000002,1.45786945015856,1.5361732661781398,1.5499150453768529,1.249452321534424,12.445544485247463
bob_lateral_reps_test1_20251207_224906,111513.0,-9.732,0.632,-2.962,-9.313,-0.105,-2.986,-0.49,-0.14,8.96,-0.2830173076923064,0.13702115384615254,-3.1475769230769224,1.5989769230769233,0.8587884615384614,-1.5067500000000003,-0.0986865384615383,-0.12672115384615434,8.235500000000002,1.6268266748057296,0.8788348360784461,1.532649002936492,1.359329034721816,12.415434321323744
bob_lateral_reps_test1_20251207_224906,,-9.653,0.124,-2.922,-9.325,0.045,-3.049,-4.48,-0.07,8.05,-0.20401730769230753,0.12502115384615387,-7.137576923076923,1.0909769230769233,1.0087884615384615,-1.4367500000000002,-0.05868653846153826,-0.18972115384615407,7.325500000000001,1.111439525264873,1.034059265834834,1.5384929721308127,1.4639497019406482,12.385763246168857
bob_lateral_reps_test1_20251207_224906,,-9.363,-0.407,-2.781,-9.378,0.203,-3.12,-4.06,0.35,8.19,0.0859826923076934,0.07202115384615304,-6.717576923076923,0.5599769230769231,1.1667884615384614,-1.01675,0.08231346153846175,-0.26072115384615424,7.4655,0.5724881515853595,1.1977303038011065,1.6035678159265552,1.5224400120321755,12.356421741742453
bob_lateral_reps_test1_20251207_224906,,-9.392,-0.328,-2.929,-9.387,0.285,-3.049,-0.84,0.77,8.61,0.05698269230769348,0.0630211538461527,-3.4975769230769225,0.6389769230769231,1.2487884615384615,-0.5967500000000001,-0.06568653846153794,-0.18972115384615407,7.8854999999999995,0.6448668519799606,1.264689054163281,1.7250918835792497,1.5841218108956971,12.326477323377334
bob_lateral_reps_test1_20251207_224906,111589.0,-9.464,0.493,-2.967,-9.371,0.471,-3.171,1.33,2.31,9.38,-0.015017307692307469,0.07902115384615271,-1.3275769230769225,1.459976923076923,1.4347884615384614,0.9432499999999999,-0.10368653846153819,-0.31172115384615395,8.6555,1.4637312026822484,1.4703851025749206,1.7775262056801557,1.5853457312794363,12.296703838603635
bob_lateral_reps_test1_20251207_224906,,-9.38,0.625,-2.907,-9.5,0.737,-3.41,0.63,2.45,8.96,0.06898269230769216,-0.049978846153846845,-2.0275769230769227,1.5919769230769232,1.7007884615384614,1.08325,-0.04368653846153814,-0.5507211538461543,8.235500000000002,1.5940695245472316,1.7884275398402016,1.778402212861161,1.6185074181720458,12.267097083994615
bob_lateral_reps_test1_20251207_224906,,-9.318,0.553,-2.888,-9.411,0.421,-3.599,-0.91,2.59,8.68,0.13098269230769333,0.03902115384615357,-3.5675769230769228,1.5199769230769231,1.3847884615384614,1.2232499999999997,-0.02468653846153801,-0.7397211538461543,7.9555,1.525809862843918,1.570461435090028,1.7309261148999189,1.6604677147259852,12.239660034028788
bob_lateral_reps_test1_20251207_224906,,-9.354,0.486,-3.001,-9.232,0.395,-3.443,-2.03,2.73,8.54,0.09498269230769374,0.21802115384615384,-4.687576923076922,1.4529769230769232,1.3587884615384613,1.3632499999999999,-0.137686538461538,-0.5837211538461542,7.815499999999999,1.4625734968560116,1.4948477153817217,1.7049774765203363,1.6929041351201404,12.216492379492289
bob_lateral_reps_test1_20251207_224906,111665.0,-9.569,-0.098,-1.941,-9.117,-1.216,-3.644,-0.21,0.98,8.12,-0.1200173076923079,0.3330211538461523,-2.8675769230769226,0.8689769230769232,-0.25221153846153854,-0.38675000000000015,0.9223134615384618,-0.7847211538461543,7.395499999999999,1.2728657306727236,0.8889887728963727,1.695317276299253,1.7566494586976256,12.193767177543403
bob_lateral_reps_test1_20251207_224906,,-9.215,3.252,-3.537,-8.887,-0.218,-3.841,3.78,0.63,6.93,0.23398269230769309,0.5630211538461527,1.1224230769230772,4.218976923076923,0.7457884615384615,-0.7367500000000001,-0.673686538461538,-0.9817211538461543,6.2055,4.278827845316924,1.3553485429774819,1.7009802717004316,1.7941882476889837,12.171509008609702
bob_lateral_reps_test1_20251207_224906,,-10.153,2.8,-4.013,-8.746,-0.299,-4.949,-4.83,-0.49,6.65,-0.7040173076923075,0.7040211538461527,-7.487576923076922,3.766976923076923,0.6647884615384614,-1.8567500000000001,-1.149686538461538,-2.089721153846154,5.9255,4.000941719800987,2.303155223707174,1.7241876546500288,1.8042415176377231,12.148894121838437
bob_lateral_reps_test1_20251207_224906,,-9.031,0.292,-3.757,-8.509,-2.3,-3.585,-14.56,-2.1,6.09,0.41798269230769236,0.9410211538461528,-17.217576923076923,1.2589769230769232,-1.3362115384615385,-3.46675,-0.8936865384615382,-0.7257211538461541,5.3655,1.599502439178006,1.7881983336988907,1.735610425333937,1.8119614760309009,12.126095552831758
bob_lateral_reps_test1_20251207_224906,111741.0,-9.402,-0.371,-3.944,-10.328,2.764,-1.711,11.06,-4.2,10.99,0.046982692307693696,-0.8779788461538462,8.402423076923078,0.5959769230769232,3.727788461538461,-5.566750000000001,-1.080686538461538,1.1482788461538458,10.2655,1.2350219676704934,3.998224352984376,1.7464037150506277,1.7833778270899887,12.102842830291678
bob_lateral_reps_test1_20251207_224906,,-9.785,0.486,-3.324,-10.246,2.527,-1.596,8.33,-4.27,8.89,-0.3360173076923072,-0.7959788461538473,5.672423076923078,1.4529769230769232,3.4907884615384615,-5.636749999999999,-0.46068653846153795,1.2632788461538458,8.165500000000002,1.5608592687307028,3.796716983115052,1.7554864496847864,1.7604960935182064,12.079281023967184
bob_lateral_reps_test1_20251207_224906,,-9.373,1.24,-2.525,-9.696,1.51,-1.438,2.59,-3.99,7.63,0.07598269230769361,-0.24597884615384658,-0.06757692307692276,2.2069769230769234,2.4737884615384615,-5.35675,0.338313461538462,1.421278846153846,6.9055,2.234049351912922,2.8635936345299435,1.746491289076936,1.77520924109553,12.055882537082912
bob_lateral_reps_test1_20251207_224906,,-10.072,2.441,-2.132,-9.531,1.06,-1.582,0.7,-3.78,6.02,-0.6230173076923062,-0.08097884615384743,-1.9575769230769227,3.407976923076923,2.0237884615384614,-5.14675,0.7313134615384618,1.2772788461538458,5.2955,3.5408016963586633,2.3945184403993887,1.7439993181077862,1.794700335422174,12.0327006668246
bob_lateral_reps_test1_20251207_224906,111816.0,-9.619,1.165,-2.053,-9.131,-0.577,-3.273,8.89,2.87,1.47,-0.17001730769230683,0.3190211538461529,6.232423076923078,2.131976923076923,0.38678846153846147,1.50325,0.810313461538462,-0.41372115384615427,0.7455,2.287102837958523,0.6500346173246575,1.7733261842784045,1.8197449879128356,12.008867852535769
bob_lateral_reps_test1_20251207_224906,,-9.464,0.747,-2.568,-9.294,0.924,-3.592,5.18,3.78,0.35,-0.015017307692307469,0.15602115384615267,2.522423076923077,1.713976923076923,1.8877884615384615,2.4132499999999997,0.29531346153846183,-0.7327211538461542,-0.37449999999999994,1.7392965396781512,2.031001763972369,1.7973285236966996,1.839179077579448,11.984942138367062
bob_lateral_reps_test1_20251207_224906,,-9.146,-0.715,-2.912,-9.249,1.027,-3.417,0.21,4.55,0.0,0.30298269230769215,0.2010211538461526,-2.4475769230769227,0.2519769230769232,1.9907884615384615,3.1832499999999997,-0.04868653846153803,-0.557721153846154,-0.7244999999999999,0.39706581397634594,2.077185857918303,1.8002762199336368,1.8531969770392596,11.960839369379986
bob_lateral_reps_test1_20251207_224906,,-8.906,-1.56,-3.084,-9.165,0.361,-3.262,3.64,5.25,1.33,0.5429826923076924,0.285021153846154,0.9824230769230775,-0.5930230769230769,1.3247884615384615,3.88325,-0.22068653846153818,-0.40272115384615415,0.6055000000000001,0.8337920137343363,1.413678129462437,1.8057292123217614,1.8590252968799252,11.936484527133636
bob_lateral_reps_test1_20251207_224906,111892.0,-9.251,0.201,-3.226,-9.356,0.962,-3.24,0.14,4.34,1.96,0.1979826923076935,0.09402115384615328,-2.5175769230769225,1.1679769230769232,1.9257884615384615,2.9732499999999997,-0.3626865384615381,-0.38072115384615435,1.2355,1.2389143491278374,1.9653116223518303,1.8245350625186647,1.8370678104839038,11.91127388397294
bob_lateral_reps_test1_20251207_224906,,-9.366,0.687,-3.233,-9.337,0.924,-3.142,5.39,4.34,2.87,0.08298269230769328,0.11302115384615341,2.732423076923077,1.6539769230769232,1.8877884615384615,2.9732499999999997,-0.3696865384615382,-0.28272115384615404,2.1455,1.6968187664017964,1.9121846949409902,1.8403816823878023,1.8260068414305246,11.885467062311657
bob_lateral_reps_test1_20251207_224906,,-9.512,1.175,-3.321,-9.418,0.974,-3.049,7.63,4.13,2.8,-0.06301730769230751,0.032021153846153894,4.972423076923077,2.141976923076923,1.9377884615384615,2.7632499999999998,-0.4576865384615383,-0.18972115384615407,2.0755,2.191235561858144,1.9473170240569337,1.8602439235683927,1.854703414031923,11.858807084904603
bob_lateral_reps_test1_20251207_224906,,-9.411,1.082,-3.305,-9.466,0.938,-2.95,6.3,4.06,2.38,0.037982692307693355,-0.01597884615384615,3.642423076923077,2.048976923076923,1.9017884615384615,2.6932499999999995,-0.44168653846153827,-0.09072115384615431,1.6555,2.096386442065215,1.9040181206386704,1.7498582440543622,1.868333630569653,11.832110782666653
bob_lateral_reps_test1_20251207_224906,111967.0,-9.548,0.773,-2.907,-9.208,-0.184,-3.068,-4.69,3.01,-0.84,-0.0990173076923071,0.24202115384615297,-7.3475769230769234,1.7399769230769233,0.7797884615384614,1.6432499999999997,-0.04368653846153814,-0.2087211538461542,-1.5644999999999998,1.7433395061506585,0.8427388704221573,1.65776701236308,1.8458921592245665,11.806224703520009
bob_lateral_reps_test1_20251207_224906,,-9.603,0.718,-2.946,-9.22,-0.132,-3.235,-5.25,3.15,-1.12,-0.15401730769230682,0.23002115384615252,-7.907576923076922,1.6849769230769231,0.8317884615384614,1.7832499999999998,-0.08268653846153828,-0.375721153846154,-1.8445,1.6940205506466897,0.9412481933117965,1.6576653037661084,1.849663732568979,11.781915301844423
bob_lateral_reps_test1_20251207_224906,,-9.497,0.419,-2.994,-9.363,0.213,-3.305,-5.6,3.71,-1.26,-0.04801730769230694,0.08702115384615361,-8.257576923076922,1.3859769230769232,1.1767884615384614,2.34325,-0.13068653846153833,-0.4457211538461543,-1.9845,1.392952499001618,1.2613766730888605,1.6684082709421022,1.7793903544004015,11.759005271712592
bob_lateral_reps_test1_20251207_224906,,-9.383,0.065,-3.025,-9.442,0.476,-3.408,-4.13,3.78,-1.05,0.06598269230769382,0.008021153846152984,-6.787576923076923,1.0319769230769231,1.4397884615384613,2.4132499999999997,-0.16168653846153802,-0.548721153846154,-1.7745,1.0466482800669763,1.5408277183275771,1.6690347445742764,1.7077586546511105,11.736044725950203
bob_lateral_reps_test1_20251207_224906,112043.0,-9.318,0.27,-3.348,-9.282,0.816,-3.331,1.82,4.48,0.42,0.13098269230769333,0.16802115384615313,-0.8375769230769226,1.2369769230769232,1.7797884615384614,3.1132500000000003,-0.484686538461538,-0.4717211538461541,-0.30449999999999994,1.3349866720214296,1.848891268558317,1.6385030024021263,1.658474538473475,11.71267503894238
bob_lateral_reps_test1_20251207_224906,,-9.273,0.235,-3.23,-9.337,0.751,-3.283,2.38,4.55,0.63,0.17598269230769326,0.11302115384615341,-0.2775769230769227,1.201976923076923,1.7147884615384614,3.1832499999999997,-0.3666865384615381,-0.42372115384615405,-0.09449999999999992,1.2689276768556341,1.769975385495198,1.5525422613828812,1.6211788377123855,11.688898610769646
bob_lateral_reps_test1_20251207_224906,,-9.32,0.495,-3.331,-9.395,0.816,-3.302,3.57,4.48,0.77,0.12898269230769266,0.05502115384615358,0.9124230769230772,1.4619769230769233,1.7797884615384614,3.1132500000000003,-0.46768653846153807,-0.4427211538461542,0.045500000000000096,1.5403713048426164,1.834850488530026,1.5189966059868796,1.650006584875829,11.664527071559943
bob_lateral_reps_test1_20251207_224906,,-9.289,0.711,-3.278,-9.409,0.9,-3.396,3.64,4.48,0.91,0.15998269230769324,0.04102115384615246,0.9824230769230775,1.677976923076923,1.8637884615384614,3.1132500000000003,-0.41468653846153813,-0.536721153846154,0.1855000000000001,1.7358473266384715,1.939963855697503,1.5135938937740931,1.6135336530149702,11.63889353993299
bob_lateral_reps_test1_20251207_224906,112119.0,-9.421,0.945,-3.498,-9.203,-0.208,-3.465,2.66,2.94,0.14,0.02798269230769357,0.24702115384615375,0.0024230769230775273,1.911976923076923,0.7557884615384615,1.5732499999999998,-0.6346865384615383,-0.605721153846154,-0.5844999999999999,2.0147619679634055,0.9995667887934631,1.5333909109843566,1.5720995958603177,11.6100696554916
bob_lateral_reps_test1_20251207_224906,,-9.354,0.787,-3.518,-9.356,0.115,-3.393,1.47,2.45,-0.35,0.09498269230769374,0.09402115384615328,-1.1875769230769226,1.753976923076923,1.0787884615384615,1.08325,-0.6546865384615379,-0.5337211538461539,-1.0745,1.8745856134535865,1.2072625199938714,1.5332627986258793,1.5578882226422777,11.575735905175785
bob_lateral_reps_test1_20251207_224906,,-9.311,0.668,-3.577,-9.478,0.608,-3.309,0.35,1.89,-0.84,0.137982692307693,-0.027978846153846604,-2.3075769230769225,1.6349769230769233,1.5717884615384614,0.5232499999999998,-0.7136865384615381,-0.4497211538461543,-1.5644999999999998,1.7892840013680822,1.6350996605327335,1.5396927625358585,1.5433572584576205,11.540581982480234
bob_lateral_reps_test1_20251207_224906,,-9.148,0.211,-3.575,-9.452,0.72,-3.156,-1.12,1.54,-0.98,0.30098269230769326,-0.0019788461538468027,-3.7775769230769227,1.1779769230769233,1.6837884615384615,0.1732499999999999,-0.7116865384615383,-0.2967211538461543,-1.7045,1.4088001779521218,1.709734172958461,1.5190950336500921,1.5327679931786637,11.504772376908962
