session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test1_20251207_224906,119463.0,-9.44,-2.876,-4.719,-9.493,-3.199,-4.3,76.58,3.29,-32.97,0.00898269230769344,-0.04297884615384717,73.92242307692308,-1.9090230769230767,-2.2352115384615385,1.92325,-1.8556865384615384,-1.440721153846154,-33.6945,2.6623339997102753,2.659641939439989,1.7634211487421156,1.89398487604651,85.40981695012788,-7.079699057361687,178.46648518753634,7.772410208752522,7.700151995482945,184.18702991077407,184.33766524643391
bob_lateral_reps_test1_20251207_224906,,-9.371,-3.061,-4.556,-9.497,-2.879,-4.36,76.72,1.05,-35.84,0.0779826923076925,-0.04697884615384673,74.06242307692308,-2.0940230769230768,-1.9152115384615387,-0.3167500000000001,-1.6926865384615382,-1.5007211538461545,-36.5645,2.6937337775798946,2.43359943923471,1.7939096877448342,1.9149189231035364,85.4969904346715,-7.140997046338666,178.47574364600985,7.8337081977295,7.711209408895732,184.19628836924758,184.34521821455516
bob_lateral_reps_test1_20251207_224906,,-9.416,-2.747,-4.465,-9.691,-2.57,-4.42,79.1,-1.26,-37.87,0.032982692307692574,-0.24097884615384757,76.44242307692308,-1.7800230769230767,-1.6062115384615385,-2.6267500000000004,-1.601686538461538,-1.560721153846154,-38.5945,2.394779693387153,2.2525178868642732,1.8638909480691785,1.932882499348095,85.5815166621377,-7.207513842343428,178.4857636353686,7.900224993734263,7.721898287937322,184.20630835860635,184.35144667320904
bob_lateral_reps_test1_20251207_224906,,-9.474,-2.891,-4.377,-9.887,-1.981,-4.267,80.15,-2.8,-39.34,-0.025017307692307256,-0.4369788461538473,77.49242307692309,-1.9240230769230768,-1.0172115384615386,-4.16675,-1.513686538461538,-1.4077211538461545,-40.0645,2.448211102608676,1.7909072206429864,1.9099702111022732,1.9522201106251735,85.66834607417333,-7.2761794670768225,178.49477669967808,7.968890618467658,7.7321201651157585,184.21532142291582,184.3568507362437
bob_lateral_reps_test1_20251207_224906,119539.0,-9.868,-1.63,-4.221,-9.608,-0.622,-4.448,91.56,-5.88,-42.28,-0.4190173076923074,-0.15797884615384739,88.90242307692309,-0.6630230769230767,0.34178846153846143,-7.2467500000000005,-1.3576865384615382,-1.5887211538461545,-43.0045,1.5679565814772831,1.6327313229527955,1.9199916047601244,1.98401889985621,85.72526094339489,-7.349074338934679,178.56031700517954,8.041785490325514,7.741465986301067,184.28086172841728,184.36121696086545
bob_lateral_reps_test1_20251207_224906,,-9.698,-1.35,-4.305,-9.423,-1.627,-4.319,88.76,-6.37,-43.4,-0.24901730769230745,0.027021153846153112,86.10242307692309,-0.3830230769230769,-0.6632115384615386,-7.736750000000001,-1.4416865384615378,-1.459721153846154,-44.1245,1.512341354379744,1.603547796135072,1.931806484628326,2.0156480121665985,85.75871810063823,-7.410347507802794,178.64070712003925,8.103058659193628,7.749853415906212,184.361251843277,184.36362514736646
bob_lateral_reps_test1_20251207_224906,,-9.66,-1.007,-4.135,-9.533,-1.658,-4.051,85.4,-6.86,-44.38,-0.2110173076923072,-0.08297884615384632,82.74242307692309,-0.04002307692307672,-0.6942115384615385,-8.226750000000001,-1.271686538461538,-1.1917211538461543,-45.1045,1.2896963995205961,1.3816708933630213,1.946048119189029,2.0427958896665506,85.77366580846277,-7.415554445152084,178.74737219020085,8.10826559654292,7.756226909556893,184.4679169134386,184.36618103102734
bob_lateral_reps_test1_20251207_224906,,-9.715,-0.371,-4.288,-9.634,-0.826,-3.867,80.92,-8.61,-46.69,-0.2660173076923069,-0.1839788461538472,78.26242307692308,0.5959769230769232,0.13778846153846147,-9.97675,-1.4246865384615384,-1.0077211538461541,-47.4145,1.5670626770188933,1.033603308757408,1.9744432671620915,2.0235292321514233,85.82027271234237,-7.333251191340354,178.80148663659833,8.025962342731189,7.761267346905677,184.52203135983606,184.36877469959296
bob_lateral_reps_test1_20251207_224906,119615.0,-9.653,-0.036,-3.955,-9.191,-0.383,-2.903,65.87,-17.22,-51.73,-0.20401730769230753,0.25902115384615243,63.21242307692308,0.9309769230769231,0.5807884615384614,-18.58675,-1.0916865384615382,-0.04372115384615416,-52.454499999999996,1.4491792820068634,0.6374313566884234,1.9849953261009476,1.9601163868566664,85.88406922278376,-7.2547014301130694,178.82897919457767,7.9474125815039045,7.769122232867977,184.5495239178154,184.3732119533451
bob_lateral_reps_test1_20251207_224906,,-9.474,0.026,-3.814,-9.127,0.048,-2.931,55.37,-18.34,-52.85,-0.025017307692307256,0.3230211538461525,52.71242307692307,0.9929769230769232,1.0117884615384614,-19.70675,-0.9506865384615382,-0.07172115384615418,-53.5745,1.374930518193362,1.0645198357210117,1.9834473612897328,1.9078662107837223,85.95584757463091,-7.181166963690469,178.83839936948692,7.873878115081304,7.774507076079166,184.55894409272466,184.37635350045122
bob_lateral_reps_test1_20251207_224906,,-9.447,-0.187,-3.47,-9.182,0.199,-3.424,46.76,-19.04,-53.06,0.0019826923076937675,0.26802115384615277,44.102423076923074,0.7799769230769231,1.1627884615384614,-20.40675,-0.6066865384615383,-0.5647211538461541,-53.7845,0.9881480089297225,1.3201599625792841,1.9128320693821108,1.8328472396196718,86.03838078292988,-7.113741823533883,178.8423193920501,7.806452974924717,7.77968524338896,184.56286411528782,184.3769526217692
bob_lateral_reps_test1_20251207_224906,,-9.265,-0.278,-3.518,-9.141,0.115,-2.852,38.01,-19.18,-52.15,0.18398269230769237,0.30902115384615314,35.352423076923074,0.6889769230769232,1.0787884615384615,-20.54675,-0.6546865384615379,0.007278846153845997,-52.8745,0.9680667824298498,1.1221994474576522,1.821170004367116,1.7881703742974817,86.11335420062292,-7.0433356268396805,178.82727522128678,7.736046778230515,7.784541077453567,184.54781994452452,184.37581237850446
bob_lateral_reps_test1_20251207_224906,119691.0,-8.804,0.139,-2.314,-8.399,0.476,-2.74,-0.56,-17.85,-47.25,0.6449826923076927,1.051021153846154,-3.2175769230769227,1.1059769230769232,1.4397884615384613,-19.21675,0.5493134615384618,0.11927884615384565,-47.9745,1.3931736814850277,1.7865787760272938,1.7553740733528183,1.698209206624606,86.21894412325969,-7.027917854024678,178.81588979654458,7.720629005415512,7.790366442470077,184.53643451978232,184.37513343717742
bob_lateral_reps_test1_20251207_224906,,-8.624,0.261,-2.142,-8.39,-0.101,-2.517,-9.94,-15.47,-46.06,0.8249826923076924,1.0600211538461526,-12.597576923076922,1.2279769230769233,0.8627884615384614,-16.836750000000002,0.721313461538462,0.34227884615384596,-46.7845,1.645848375766527,1.4089725279400027,1.6558110663732022,1.6211217437245617,86.32287125581426,-7.009538061686986,178.8039596401246,7.70224921307782,7.796413955392614,184.52450436336233,184.37567370815714
bob_lateral_reps_test1_20251207_224906,,-8.306,1.098,-1.907,-8.315,-0.194,-2.797,-18.9,-11.34,-44.38,1.1429826923076938,1.1350211538461537,-21.557576923076923,2.064976923076923,0.7697884615384614,-12.70675,0.9563134615384619,0.06227884615384571,-45.1045,2.546580955806207,1.3728532149775734,1.5775787977347677,1.5502262350526277,86.42861868673461,-6.98657804930466,178.79380932374877,7.679289200695495,7.8018216948129755,184.5143540469865,184.37781381140059
bob_lateral_reps_test1_20251207_224906,,-8.332,0.972,-2.429,-8.385,-0.141,-2.773,-30.73,-7.07,-42.56,1.1169826923076922,1.0650211538461534,-33.38757692307692,1.9389769230769232,0.8227884615384614,-8.43675,0.43431346153846206,0.08627884615384573,-43.2845,2.2794538876698764,1.3485899858275157,1.4870226011073802,1.5059846169019682,86.53199135074371,-6.95854637576325,178.77938271541902,7.651257527154085,7.80755802255767,184.49992743865675,184.3817882866583
bob_lateral_reps_test1_20251207_224906,119767.0,-8.263,0.124,-2.608,-8.279,-2.209,-3.475,-47.88,3.85,-27.09,1.185982692307693,1.1710211538461532,-50.53757692307693,1.0909769230769233,-1.2452115384615388,2.48325,0.2553134615384618,-0.6157211538461542,-27.8145,1.6315546441301152,1.8168530093451611,1.4449644683036094,1.4980084554657422,86.64227882232653,-6.9180572512798895,178.7543890560472,7.610768402670724,7.812876089218294,184.47493377928492,184.38572791785444
bob_lateral_reps_test1_20251207_224906,,-8.217,-0.397,-2.922,-8.232,-2.288,-3.348,-52.5,6.44,-24.29,1.2319826923076924,1.2180211538461538,-55.157576923076924,0.5699769230769232,-1.3242115384615385,5.07325,-0.05868653846153826,-0.488721153846154,-25.014499999999998,1.3587123156807495,1.8643926882575212,1.396826393687897,1.5011961414349604,86.74914038514066,-6.885558811592,178.715918646313,7.578269962982835,7.817746937869368,184.43646336955075,184.39064303889688
bob_lateral_reps_test1_20251207_224906,,-8.452,-1.788,-2.962,-8.064,-3.139,-3.446,-53.9,7.84,-20.93,0.996982692307693,1.386021153846153,-56.55757692307692,-0.8210230769230769,-2.1752115384615385,6.47325,-0.0986865384615383,-0.5867211538461543,-21.6545,1.2952962651358388,2.645154360020564,1.3935134914495286,1.4949909391126066,86.85494609432979,-6.901685886627691,178.68893177053988,7.594397038018526,7.821709600997417,184.40947649377762,184.39456322763996
bob_lateral_reps_test1_20251207_224906,,-8.284,-2.63,-3.111,-8.375,-3.003,-3.417,-45.15,7.14,-14.77,1.1649826923076922,1.0750211538461532,-47.80757692307692,-1.6630230769230767,-2.039211538461539,5.773249999999999,-0.24768653846153832,-0.557721153846154,-15.494499999999999,2.0455265945692895,2.371730816357302,1.4078991402367327,1.4774336703784565,86.95834301638295,-6.929707026770614,178.6698851536799,7.622418178161448,7.825127173699496,184.39042987691764,184.39671161044635
bob_lateral_reps_test1_20251207_224906,119842.0,-8.588,-1.622,-3.616,-8.662,-1.902,-3.539,11.83,8.96,20.09,0.8609826923076938,0.7880211538461523,9.172423076923078,-0.6550230769230769,-0.9382115384615385,7.593250000000001,-0.7526865384615382,-0.6797211538461543,19.3655,1.317908742264195,1.401156335601897,1.3934927974275775,1.450975925012242,87.04950077437833,-6.974915182172615,178.62070434665767,7.667626333563449,7.830966774725853,184.3412490698954,184.39569744074652
bob_lateral_reps_test1_20251207_224906,,-8.624,-1.022,-3.542,-8.804,-2.328,-3.575,14.42,8.05,22.75,0.8249826923076924,0.6460211538461529,11.762423076923078,-0.05502307692307684,-1.3642115384615385,6.683250000000001,-0.6786865384615379,-0.7157211538461543,22.0255,1.0696912634448483,1.6705308207127407,1.3685924361128021,1.4272207515803967,87.14038614989846,-6.973568429118413,178.54520207180667,7.666279580509247,7.843014963974046,184.2657467950444,184.39246673114013
bob_lateral_reps_test1_20251207_224906,,-8.574,-1.445,-3.58,-8.887,-2.74,-3.886,9.87,6.93,23.03,0.8749826923076931,0.5630211538461527,7.212423076923077,-0.4780230769230769,-1.776211538461539,5.56325,-0.7166865384615382,-1.0267211538461543,22.305500000000002,1.2279007974266516,2.1274577732113364,1.3411691676512922,1.4450582695518384,87.235031665055,-7.001543514820795,178.4848825565792,7.694254666211629,7.861735160733472,184.20542727981694,184.3873595507356
bob_lateral_reps_test1_20251207_224906,,-8.626,-1.747,-3.446,-9.162,-2.97,-3.963,4.55,6.86,23.94,0.8229826923076935,0.28802115384615234,1.8924230769230772,-0.7800230769230769,-2.006211538461539,5.49325,-0.5826865384615383,-1.1037211538461542,23.215500000000002,1.2748568996067182,2.3078217668543144,1.321036229496882,1.465361108769805,87.3346816987737,-7.036424385230689,178.4397019848722,7.7291355366215235,7.886602513984353,184.16024670810992,184.38104441474877
bob_lateral_reps_test1_20251207_224906,119918.0,-9.402,-2.525,-3.778,-9.519,-0.725,-3.336,14.0,9.24,37.03,0.046982692307693696,-0.06897884615384697,11.342423076923078,-1.5580230769230767,0.23878846153846145,7.8732500000000005,-0.9146865384615381,-0.476721153846154,36.3055,1.8072893363388391,0.5376253984932536,1.3281926587527122,1.453785488544246,87.42058457064901,-7.111783900822093,178.44490220079476,7.804495052212928,7.9128837438410935,184.1654469240325,184.37087935245785
bob_lateral_reps_test1_20251207_224906,,-9.725,-2.058,-3.386,-9.569,-1.079,-3.391,19.18,7.49,39.34,-0.2760173076923067,-0.11897884615384768,16.522423076923076,-1.0910230769230767,-0.11521153846153853,6.1232500000000005,-0.5226865384615382,-0.5317211538461541,38.615500000000004,1.2408537891360578,0.5569174533755079,1.3326322825068522,1.4215838352070742,87.50918633367702,-7.174885434304285,178.46616904676475,7.86759658569512,7.945529531477112,184.18671377000248,184.36102091993428
bob_lateral_reps_test1_20251207_224906,,-9.797,-1.342,-3.228,-9.514,-1.563,-3.41,18.06,5.32,40.53,-0.34801730769230765,-0.06397884615384619,15.402423076923077,-0.3750230769230769,-0.5992115384615385,3.95325,-0.3646865384615383,-0.5507211538461543,39.8055,0.6282950151109855,0.8163587139696991,1.3091923447991678,1.366572983840452,87.58631260462026,-7.220300282291067,178.52212787186608,7.913011433681902,7.976998648825149,184.2426725951038,184.35544470659318
bob_lateral_reps_test1_20251207_224906,,-9.512,-1.113,-3.163,-9.526,-2.127,-3.396,13.44,4.27,41.16,-0.06301730769230751,-0.07597884615384665,10.782423076923077,-0.1460230769230768,-1.1632115384615385,2.9032499999999994,-0.2996865384615379,-0.536721153846154,40.4355,0.33927266526781763,1.283317367317561,1.3003248978698925,1.3583922869546787,87.63074745739682,-7.290141567700717,178.57908000271001,7.982852719091552,8.007178235255946,184.29962472594775,184.35111995925266
bob_lateral_reps_test1_20251207_224906,119994.0,-9.639,-2.067,-3.532,-10.543,-2.505,-3.642,-7.42,1.19,39.41,-0.1900173076923064,-1.092978846153846,-10.077576923076922,-1.100023076923077,-1.5412115384615386,-0.17675000000000018,-0.6686865384615381,-0.782721153846154,38.6855,1.3012682404891087,2.0451376895224023,1.2766172677556045,1.3684144844921748,87.71731755152194,-7.345783575519685,178.58819404646766,8.03849472691052,8.036937269457484,184.3087387697054,184.34712455543388
bob_lateral_reps_test1_20251207_224906,,-9.835,-1.759,-3.673,-10.56,-2.266,-3.623,-6.37,0.21,40.18,-0.3860173076923079,-1.1099788461538473,-9.027576923076923,-0.7920230769230767,-1.3022115384615387,-1.1567500000000002,-0.8096865384615382,-0.7637211538461544,39.4555,1.1966211626001537,1.8737870558426577,1.235700972145596,1.3879776502930454,87.79051284348955,-7.402821532004721,178.62256984678257,8.095532683395556,8.066692673284994,184.3431145700203,184.34360439670198
bob_lateral_reps_test1_20251207_224906,,-10.132,-1.974,-3.709,-10.325,-1.922,-3.553,-7.7,-0.77,40.25,-0.6830173076923067,-0.8749788461538461,-10.357576923076923,-1.0070230769230768,-0.9582115384615385,-2.13675,-0.8456865384615382,-0.6937211538461541,39.5255,1.4818211232797052,1.4713960625715918,1.2026144001886439,1.384702609703726,87.87024283357292,-7.452103580263977,178.66224191249893,8.144814731654812,8.097000591893572,184.38278663573666,184.34114635965855
bob_lateral_reps_test1_20251207_224906,,-10.321,-2.429,-3.676,-9.94,-1.835,-3.422,-7.98,-1.89,39.9,-0.8720173076923068,-0.48997884615384635,-10.637576923076923,-1.4620230769230766,-0.8712115384615385,-3.2567500000000003,-0.8126865384615383,-0.5627211538461543,39.1755,1.886368222847055,1.1470588090471747,1.1916580114571842,1.3717865224641619,87.95682487981118,-7.4992043980568575,178.6965650730058,8.191915549447693,8.127553499771436,184.41710979624352,184.340617655484
bob_lateral_reps_test1_20251207_224906,120070.0,-9.574,-1.716,-3.374,-9.081,-1.472,-3.154,-23.94,-5.04,33.39,-0.1250173076923069,0.36902115384615364,-26.597576923076925,-0.7490230769230768,-0.5082115384615385,-6.406750000000001,-0.5106865384615382,-0.29472115384615405,32.6655,0.915131486482557,0.6937695138414478,1.1846646858704086,1.3259261745982347,88.03639347920989,-7.567384071837373,178.7210037780053,8.260095223228207,8.156678771929144,184.44154850124303,184.3410715009625
bob_lateral_reps_test1_20251207_224906,,-9.311,-1.706,-3.393,-9.316,-0.797,-3.216,-26.32,-5.67,32.69,0.137982692307693,0.13402115384615243,-28.977576923076924,-0.7390230769230768,0.16678846153846139,-7.03675,-0.5296865384615379,-0.3567211538461543,31.9655,0.9196532828347309,0.4159687995294269,1.1527360638801432,1.2736164075586727,88.1185300859587,-7.646504111793333,178.71748818683244,8.339215263184167,8.183623489017227,184.43803291007018,184.34216757138805
bob_lateral_reps_test1_20251207_224906,,-9.241,-1.414,-3.41,-9.27,-0.045,-3.439,-26.11,-6.09,32.97,0.20798269230769328,0.18002115384615358,-28.767576923076923,-0.44702307692307675,0.9187884615384614,-7.4567499999999995,-0.5466865384615383,-0.5797211538461542,32.2455,0.7361743020076091,1.1012068239459059,1.165397033944197,1.2664210676185164,88.19228358717483,-7.74142654585813,178.69619250405975,8.434137697248964,8.207664329663391,184.4167372272975,184.345119616019
bob_lateral_reps_test1_20251207_224906,,-9.148,-1.584,-3.367,-8.993,0.237,-3.8,-24.99,-6.02,33.81,0.30098269230769326,0.45702115384615283,-27.647576923076922,-0.6170230769230769,1.2007884615384614,-7.386749999999999,-0.5036865384615381,-0.940721153846154,33.0855,0.8514741261786968,1.5923936553881433,1.187871169525862,1.2598633079336874,88.28188753007133,-7.8277181482134,178.67420583383006,8.520429299604235,8.230884583157984,184.3947505570678,184.35111730715113
bob_lateral_reps_test1_20251207_224906,120145.0,-9.021,-0.814,-3.946,-9.562,0.026,-3.075,-33.25,-9.38,29.12,0.42798269230769215,-0.11197884615384623,-35.907576923076924,0.15297692307692323,0.9897884615384615,-10.74675,-1.0826865384615383,-0.2157211538461543,28.395500000000002,1.1742151695813046,1.0191938367147524,1.1871558784233123,1.2093160484526437,88.33846159424405,-7.797053799809141,178.57802777248483,8.489764951199975,8.251707571573109,184.29857249572257,184.35941588233771
bob_lateral_reps_test1_20251207_224906,,-9.251,-1.575,-3.738,-9.244,-0.806,-2.977,-36.61,-10.15,27.79,0.1979826923076935,0.20602115384615338,-39.26757692307692,-0.6080230769230768,0.15778846153846138,-11.51675,-0.8746865384615381,-0.117721153846154,27.0655,1.0834970000374882,0.2849564606911813,1.1812707809483332,1.1743474578819384,88.39832635552791,-7.892126105376153,178.57095597567434,8.584837256766988,8.269521494578136,184.29150069891207,184.3692628816698
bob_lateral_reps_test1_20251207_224906,,-9.61,-0.83,-3.618,-9.11,-0.948,-2.754,-33.46,-10.78,27.16,-0.1610173076923065,0.3400211538461537,-36.117576923076925,0.13697692307692322,0.015788461538461473,-12.146749999999999,-0.754686538461538,0.10527884615384586,26.4355,0.7837353010852316,0.3562966404951166,1.137144721406447,1.2077597030513187,88.41326428488509,-7.846114905073622,178.67090824967616,8.538826056464456,8.282447573007282,184.3914529729139,184.37924264124325
bob_lateral_reps_test1_20251207_224906,,-9.789,0.285,-3.429,-9.337,0.225,-2.788,-33.32,-11.27,26.25,-0.34001730769230676,0.11302115384615341,-35.977576923076924,1.251976923076923,1.1887884615384614,-12.63675,-0.5656865384615379,0.07127884615384605,25.5255,1.4152947556053763,1.1962744089098962,1.1229346329156573,1.2067869716735204,88.49820016706907,-7.7942073088877155,178.6915162092715,8.48691846027855,8.290218359793116,184.41206093250923,184.38857672050048
bob_lateral_reps_test1_20251207_224906,120221.0,-9.56,0.96,-2.857,-9.797,0.62,-2.661,-17.57,-10.5,26.32,-0.11101730769230755,-0.34697884615384744,-20.227576923076924,1.9269769230769231,1.5837884615384614,-11.86675,0.006313461538461684,0.19827884615384583,25.5955,1.9301825728347182,1.6334303509524741,1.1187594559922287,1.24645509234356,88.59497494305735,-7.760312938544621,178.68992882445926,8.453024089935456,8.294688436651334,184.410473547697,184.39227053224235
bob_lateral_reps_test1_20251207_224906,,-9.5,0.242,-2.747,-9.713,0.861,-2.635,-23.94,-10.57,24.64,-0.05101730769230706,-0.26297884615384604,-26.597576923076925,1.2089769230769232,1.8247884615384615,-11.93675,0.116313461538462,0.22427884615384608,23.9155,1.215630201809652,1.8572322966501562,1.134037287071536,1.254632078650153,88.6933903918048,-7.732186875278555,178.68785858839058,8.42489802666939,8.29373454117347,184.40840331162832,184.3926400173999
bob_lateral_reps_test1_20251207_224906,,-9.557,-0.215,-2.73,-9.646,0.718,-2.496,-24.5,-10.43,23.24,-0.10801730769230744,-0.19597884615384764,-27.157576923076924,0.7519769230769232,1.6817884615384613,-11.79675,0.1333134615384619,0.36327884615384587,22.5155,0.771303773249359,1.731701954022853,1.1383207283551557,1.2242780027101738,88.79128814597362,-7.706063135102934,178.6904800929177,8.398774286493769,8.288526980283093,184.41102481615545,184.392270847525
bob_lateral_reps_test1_20251207_224906,,-9.813,0.029,-2.694,-9.61,0.529,-2.572,-20.65,-9.73,22.4,-0.36401730769230767,-0.15997884615384628,-23.307576923076923,0.9959769230769232,1.4927884615384615,-11.09675,0.16931346153846194,0.2872788461538458,21.6755,1.0738462086627991,1.5285744200288607,1.1646302703162952,1.2049799018242071,88.8887226717867,-7.679934416416452,178.70217233777416,8.372645567807286,8.279279939779899,184.4227170610119,184.39036269185064
bob_lateral_reps_test1_20251207_224906,120296.0,-9.5,0.041,-2.393,-9.567,0.354,-2.259,-16.87,-7.07,16.73,-0.05101730769230706,-0.11697884615384702,-19.527576923076925,1.007976923076923,1.3177884615384614,-8.43675,0.4703134615384621,0.600278846153846,16.0055,1.113469799879675,1.4527853155064525,1.1743244858993316,1.1860692082039284,88.9881764779086,-7.658942962728055,178.70073175298168,8.35165411411889,8.266897806169192,184.42127647621942,184.3869376045974
bob_lateral_reps_test1_20251207_224906,,-9.481,0.165,-2.422,-9.627,-0.218,-2.199,-13.51,-6.3,16.1,-0.03201730769230693,-0.1769788461538475,-16.167576923076922,1.1319769230769232,0.7457884615384615,-7.66675,0.44131346153846174,0.660278846153846,15.375500000000002,1.2153824228223895,1.0116768733286863,1.163992678394379,1.1825022343832063,89.08624471727745,-7.6302696710608355,178.6983829847443,8.32298082245167,8.251436158346221,184.41892770798205,184.38222561084635
bob_lateral_reps_test1_20251207_224906,,-9.517,0.632,-2.474,-9.598,0.089,-2.273,-12.18,-5.74,15.47,-0.06801730769230652,-0.1479788461538476,-14.837576923076922,1.5989769230769233,1.0527884615384615,-7.10675,0.3893134615384617,0.5862788461538457,14.7455,1.6470939639295976,1.2140774971578336,1.1625623331061727,1.199609569597955,89.18325841280947,-7.599977038972844,178.69745750706198,8.292688190363679,8.232306763561086,184.41800223029972,184.37615234427489
bob_lateral_reps_test1_20251207_224906,,-9.658,0.584,-2.328,-9.373,0.522,-2.668,-14.28,-5.11,14.7,-0.20901730769230653,0.07702115384615382,-16.93757692307692,1.5509769230769233,1.4857884615384616,-6.476750000000001,0.535313461538462,0.19127884615384572,13.9755,1.654018788568132,1.5000290689071887,1.151314422305043,1.2444196354247732,89.28510166357553,-7.577295019977834,178.70114204124235,8.270006171368669,8.209285315961669,184.42168676448009,184.36968638540773
bob_lateral_reps_test1_20251207_224906,120372.0,-9.497,0.213,-2.603,-9.45,-0.232,-3.214,-22.75,-2.31,9.94,-0.04801730769230694,2.1153846153865175e-05,-25.407576923076924,1.1799769230769233,0.7317884615384614,-3.67675,0.2603134615384617,-0.3547211538461541,9.215499999999999,1.2093032287603622,0.8132290267041999,1.1893828922036263,1.2614496578304772,89.39084136801206,-7.542941213614033,178.7006455114299,8.235652365004867,8.181455633719374,184.42119023466765,184.36422271026638
bob_lateral_reps_test1_20251207_224906,,-9.397,0.139,-3.044,-9.701,0.359,-3.238,-21.77,-1.96,9.73,0.0519826923076927,-0.25097884615384736,-24.427576923076924,1.1059769230769232,1.3227884615384613,-3.32675,-0.18068653846153815,-0.3787211538461541,9.005500000000001,1.1218443652572614,1.398638412015975,1.21726107537044,1.2576759619096574,89.48993738698047,-7.499586383361392,178.69572396750752,8.192297534752226,8.149323483125041,184.41626869074526,184.3597370281065
bob_lateral_reps_test1_20251207_224906,,-9.533,-0.361,-3.111,-9.727,0.342,-3.302,-18.27,-1.54,9.94,-0.08401730769230653,-0.27697884615384716,-20.927576923076924,0.6059769230769232,1.3057884615384614,-2.90675,-0.24768653846153832,-0.4427211538461542,9.215499999999999,0.6600117882497994,1.4063437728971422,1.2321618105949892,1.2872284020920484,89.58173969023912,-7.447861939979885,178.70437594970375,8.140573091370719,8.117541634407038,184.42492067294148,184.3590301574377
bob_lateral_reps_test1_20251207_224906,,-9.459,-0.235,-3.336,-9.648,-0.644,-3.235,-12.25,-1.33,10.22,-0.010017307692306687,-0.19797884615384653,-14.907576923076922,0.7319769230769232,0.3197884615384614,-2.69675,-0.47268653846153796,-0.375721153846154,9.4955,0.8713914883755254,0.5316264375527516,1.25345623982727,1.3239692462841004,89.66597938094996,-7.376925890735969,178.70885510745262,8.069637042126804,8.08077282805564,184.42939983069036,184.35870236397747
bob_lateral_reps_test1_20251207_224906,120448.0,-9.32,-0.914,-3.364,-9.485,0.845,-3.235,-8.26,-2.73,9.1,0.12898269230769266,-0.03497884615384628,-10.917576923076922,0.052976923076923144,1.8087884615384615,-4.09675,-0.500686538461538,-0.375721153846154,8.375499999999999,0.5197404151018432,1.8477298513907314,1.3055783510615542,1.3329912794420538,89.71101981571569,-7.336522280604741,178.6181669771544,8.029233431995575,8.044307373137222,184.33871170039214,184.35455151093058
bob_lateral_reps_test1_20251207_224906,,-9.246,-0.548,-3.434,-9.608,0.512,-3.046,-2.03,-2.66,10.08,0.2029826923076925,-0.15797884615384739,-4.687576923076922,0.41897692307692314,1.4757884615384613,-4.02675,-0.5706865384615383,-0.18672115384615395,9.3555,0.7364962733298099,1.4959190112889797,1.3687947314358846,1.3158365653396942,89.78077523098355,-7.265340285276235,178.58868661680674,7.95805143666707,8.008214292738007,184.30923134004448,184.34991415423306
bob_lateral_reps_test1_20251207_224906,,-9.222,0.302,-3.441,-9.624,0.28,-2.85,0.63,-3.01,10.57,0.2269826923076934,-0.1739788461538474,-2.0275769230769227,1.2689769230769232,1.2437884615384616,-4.3767499999999995,-0.577686538461538,0.009278846153845777,9.845500000000001,1.4126377138632178,1.2559317150829434,1.3680276838403447,1.3136934691755933,89.8691843313606,-7.210386992369901,178.57859562971962,7.903098143760735,7.972159764466666,184.29914035295735,184.3453567769839
bob_lateral_reps_test1_20251207_224906,,-9.263,0.83,-3.386,-9.619,0.385,-2.673,-1.05,-3.71,10.29,0.18598269230769304,-0.16897884615384662,-3.707576923076923,1.7969769230769232,1.3487884615384615,-5.0767500000000005,-0.5226865384615382,0.18627884615384582,9.5655,1.880669253589777,1.3720364328075196,1.3559235974954664,1.322028324702102,89.95989397378929,-7.16239847892168,178.57295779925025,7.855109630312514,7.935704432070787,184.29350252248798,184.3393565340336
bob_lateral_reps_test1_20251207_224906,120524.0,-9.572,0.725,-2.505,-9.624,0.0,-2.833,3.22,-3.64,8.33,-0.12301730769230623,-0.1739788461538474,0.5624230769230776,1.6919769230769233,0.9637884615384614,-5.00675,0.358313461538462,0.02627884615384568,7.6055,1.7338707284386548,0.9797180284443457,1.412818757726174,1.3360474981555674,90.06168709096188,-7.130168106385591,178.57318964391416,7.822879257776426,7.899513838262918,184.2937343671519,184.33323143665783
bob_lateral_reps_test1_20251207_224906,,-9.555,0.625,-2.596,-9.576,0.081,-2.795,1.96,-3.29,8.19,-0.10601730769230677,-0.12597884615384736,-0.6975769230769227,1.5919769230769232,1.0447884615384615,-4.656750000000001,0.2673134615384618,0.06427884615384594,7.4655,1.617741227718286,1.0543174897084036,1.4733970054223855,1.3531543212140642,90.16248185005331,-7.097201554659637,178.57405323547877,7.7899127060504725,7.863506819966308,184.2945979587165,184.3267379974856
