session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.117,-0.684,-3.534,-9.048,-1.799,-2.943,9.1,8.82,4.13,0.3150923076923071,0.3830538461538442,6.383461538461538,0.9051634615384613,-0.212448076923077,7.42875,-0.8852961538461535,-0.293165384615385,3.386384615384615,1.3047426315124164,0.5270772022941735,1.2246116297984488,0.969365900103242,-1.9152022115825744
LAST_FCKNG_TEST_NORMAL_20251207_070309,140429.0,-8.894,-2.359,-2.9,-9.251,-1.354,-2.936,-3.22,8.12,4.13,0.5380923076923079,0.1800538461538448,-5.936538461538461,-0.7698365384615387,0.23255192307692285,6.728749999999999,-0.25129615384615356,-0.2861653846153849,3.386384615384615,0.972286678138679,0.4103540078927445,1.2304008443157863,1.0338867556570712,-1.9225082329949015
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.851,-2.807,-2.627,-9.404,-0.806,-3.475,0.28,11.34,5.39,0.5810923076923071,0.02705384615384432,-2.4365384615384613,-1.2178365384615386,0.7805519230769229,9.94875,0.021703846153846573,-0.825165384615385,4.646384615384615,1.3495425748782524,1.1361738983000158,1.2467120726288239,1.1028019194262748,-1.9295301514381635
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.887,-2.781,-2.364,-9.227,-0.495,-3.537,7.28,14.49,6.44,0.5450923076923075,0.20405384615384392,4.563461538461539,-1.1918365384615388,1.0915519230769228,13.09875,0.2847038461538465,-0.8871653846153849,5.696384615384615,1.3411399025948416,1.4213324708043749,1.2911591852910387,1.1302419652926292,-1.935765674024257
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.985,-2.161,-2.618,-9.232,-0.524,-3.482,13.51,15.26,7.14,0.44709230769230857,0.19905384615384492,10.793461538461539,-0.5718365384615387,1.062551923076923,13.86875,0.03070384615384647,-0.8321653846153851,6.396384615384615,0.7265199821656304,1.3642354086649333,1.3338048698515943,1.151721880716398,-1.9421500872265807
LAST_FCKNG_TEST_NORMAL_20251207_070309,140505.0,-9.112,-0.627,-3.678,-8.868,-1.553,-2.917,1.33,11.69,7.35,0.3200923076923079,0.5630538461538439,-1.3865384615384615,0.9621634615384613,0.03355192307692301,10.29875,-1.0292961538461536,-0.26716538461538475,6.606384615384615,1.4448765291490986,0.624125554634228,1.347852883629471,1.186519378993658,-1.9487868726336817
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.952,-0.754,-3.831,-9.191,-1.249,-2.9,-1.89,11.34,7.14,0.48009230769230804,0.2400538461538435,-4.606538461538461,0.8351634615384613,0.33755192307692283,9.94875,-1.1822961538461536,-0.25016538461538484,6.396384615384615,1.5250609256005605,0.48389034861830565,1.3538979465401408,1.2251313385934615,-1.9552013748054553
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.813,-1.11,-3.628,-9.344,-0.828,-3.07,-3.57,12.95,6.72,0.6190923076923074,0.08705384615384482,-6.286538461538461,0.47916346153846123,0.758551923076923,11.55875,-0.9792961538461538,-0.4201653846153848,5.976384615384615,1.2537519153545396,0.8715034954392723,1.3808107897346746,1.2732779408250212,-1.9613738990399554
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.787,-1.474,-3.393,-9.354,-0.517,-3.412,-2.1,15.61,6.3,0.6450923076923072,0.07705384615384503,-4.816538461538462,0.11516346153846135,1.069551923076923,14.21875,-0.7442961538461534,-0.7621653846153849,5.556384615384615,0.9916569330910181,1.3155891018363455,1.400735804771248,1.3192732906483209,-1.96773229926107
LAST_FCKNG_TEST_NORMAL_20251207_070309,140581.0,-9.227,-0.285,-3.771,-9.098,-0.608,-3.802,6.44,15.61,4.97,0.20509230769230768,0.3330538461538435,3.723461538461539,1.3041634615384614,0.978551923076923,14.21875,-1.1222961538461536,-1.152165384615385,4.226384615384615,1.7327590271080417,1.5478933439036846,1.4407838492829819,1.3597604842386875,-1.9738184850535747
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.031,-0.364,-4.044,-9.304,-0.866,-3.647,3.01,14.63,4.13,0.4010923076923074,0.12705384615384396,0.2934615384615382,1.2251634615384615,0.720551923076923,13.238750000000001,-1.3952961538461532,-0.9971653846153847,3.386384615384615,1.8996715252160605,1.2368009370741455,1.4975496418862422,1.4045807555925018,-1.9794529374009986
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.938,-0.546,-3.819,-9.435,-1.036,-3.618,2.03,16.17,2.52,0.4940923076923074,-0.003946153846156264,-0.6865384615384618,1.0431634615384613,0.5505519230769229,14.778750000000002,-1.1702961538461536,-0.9681653846153848,1.7763846153846152,1.64374885664347,1.113762633643871,1.549228723456704,1.4693835796266912,-1.9843647912235771
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.957,-0.55,-3.857,-9.002,-1.144,-3.697,2.03,17.15,0.91,0.47509230769230726,0.42905384615384357,-0.6865384615384618,1.0391634615384613,0.44255192307692304,15.75875,-1.2082961538461539,-1.047165384615385,0.16638461538461524,1.662995188214448,1.2151110032647947,1.5974199952466415,1.5406647514471792,-1.98860384714115
LAST_FCKNG_TEST_NORMAL_20251207_070309,140657.0,-8.744,-1.388,-3.771,-9.074,-0.852,-4.322,-6.09,15.61,1.75,0.6880923076923082,0.3570538461538444,-8.806538461538462,0.20116346153846143,0.734551923076923,14.21875,-1.1222961538461536,-1.672165384615385,1.0063846153846152,1.3317231015122217,1.8609650857163273,1.637149700867281,1.6100736228478973,-1.9929038193956479
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.868,-1.352,-3.877,-9.067,-0.723,-4.513,-5.04,15.26,1.96,0.5640923076923077,0.36405384615384406,-7.756538461538462,0.23716346153846124,0.863551923076923,13.86875,-1.2282961538461534,-1.8631653846153848,1.2163846153846152,1.372282070363011,2.0855796261898645,1.670763931839569,1.6863097033346448,-1.996835943730004
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.818,-1.304,-4.104,-8.875,-0.529,-4.48,-2.52,15.61,1.96,0.6140923076923084,0.5560538461538442,-5.236538461538462,0.2851634615384613,1.057551923076923,14.21875,-1.4552961538461537,-1.8301653846153854,1.2163846153846152,1.6050901711626266,2.1856617498758957,1.7137121578713577,1.7780518194727581,-1.9994109633788004
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.902,-1.101,-4.137,-8.792,-0.668,-4.489,-0.14,16.1,1.82,0.5300923076923088,0.6390538461538444,-2.8565384615384617,0.48816346153846135,0.9185519230769229,14.708750000000002,-1.4882961538461532,-1.8391653846153848,1.0763846153846153,1.653580013609569,2.152825298448481,1.7467086804399474,1.8430075657240665,-2.001123385723092
LAST_FCKNG_TEST_NORMAL_20251207_070309,140733.0,-8.909,-1.096,-4.219,-8.818,-1.663,-4.465,-9.59,15.89,0.07,0.5230923076923073,0.6130538461538446,-12.306538461538462,0.49316346153846125,-0.07644807692307709,14.498750000000001,-1.570296153846154,-1.8151653846153848,-0.6736153846153847,1.727039597967425,1.9174213674242748,1.795268250476388,1.8653040133259577,-2.0026325347657457
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.05,-1.503,-4.183,-8.859,-1.369,-4.547,-9.66,16.1,0.35,0.3820923076923073,0.5720538461538442,-12.376538461538463,0.08616346153846144,0.21755192307692295,14.708750000000002,-1.5342961538461535,-1.8971653846153846,-0.3936153846153848,1.5835035084928049,1.9934419827817196,1.8519099133429937,1.889620721161625,-2.00300771385966
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.04,-1.668,-4.228,-8.753,-1.161,-4.834,-8.26,15.47,0.91,0.39209230769230885,0.6780538461538441,-10.97653846153846,-0.0788365384615386,0.4255519230769229,14.078750000000001,-1.5792961538461534,-2.1841653846153846,0.16638461538461524,1.6291494465215064,2.326248027375963,1.8727927048628292,1.9372603931058283,-2.0031556983735332
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.909,-1.768,-4.365,-8.882,-1.065,-4.92,-5.67,14.7,1.75,0.5230923076923073,0.5490538461538446,-8.38653846153846,-0.17883653846153869,0.521551923076923,13.30875,-1.7162961538461539,-2.270165384615385,1.0063846153846152,1.803130765519481,2.393141744223999,1.8877705116127255,2.015140285345306,-2.0026174230311935
LAST_FCKNG_TEST_NORMAL_20251207_070309,140808.0,-9.045,-0.96,-4.877,-9.052,-0.792,-4.537,-1.61,10.78,2.66,0.38709230769230807,0.37905384615384463,-4.326538461538462,0.6291634615384614,0.7945519230769229,9.38875,-2.2282961538461534,-1.8871653846153849,1.9163846153846154,2.347549970768498,2.0823995211389654,1.9545533566251445,2.0833883714668446,-2.0004998360004085
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.976,-0.907,-4.934,-8.993,-0.56,-4.611,-2.1,10.01,2.45,0.45609230769230713,0.4380538461538439,-4.816538461538462,0.6821634615384613,1.026551923076923,8.61875,-2.285296153846154,-1.9611653846153847,1.7063846153846154,2.4281568508187963,2.2565171589679336,2.0266005618144045,2.115783937826865,-1.9965853952357264
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.827,-0.802,-4.939,-8.847,-0.491,-4.793,-3.5,9.45,2.59,0.605092307692308,0.5840538461538447,-6.216538461538462,0.7871634615384613,1.0955519230769228,8.05875,-2.2902961538461537,-2.143165384615385,1.846384615384615,2.4962410717581145,2.4767944559810076,2.0815334534559673,2.129644199679106,-1.992792849483294
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.875,-0.811,-4.743,-8.796,-0.653,-4.922,-3.99,10.15,2.31,0.557092307692308,0.6350538461538449,-6.706538461538462,0.7781634615384613,0.9335519230769229,8.758750000000001,-2.094296153846154,-2.2721653846153846,1.5663846153846153,2.3025999635582064,2.537232373205062,2.1249329093812888,2.158858474770013,-1.9893615883952493
LAST_FCKNG_TEST_NORMAL_20251207_070309,140884.0,-8.744,-1.007,-4.913,-8.586,-2.19,-4.731,-5.04,7.42,0.7,0.6880923076923082,0.8450538461538439,-7.756538461538462,0.5821634615384614,-0.603448076923077,6.02875,-2.264296153846154,-2.081165384615385,-0.04361538461538483,2.437093020829992,2.325836396344951,2.1360330190825163,2.193868257390909,-1.9860661299932165
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.918,-1.347,-4.752,-8.636,-1.986,-4.996,-4.83,7.49,0.91,0.5140923076923087,0.795053846153845,-7.546538461538462,0.24216346153846136,-0.39944807692307704,6.09875,-2.1032961538461534,-2.3461653846153854,0.16638461538461524,2.1787126367919005,2.5092152949496036,2.1498096989840003,2.2449541082757447,-1.9827086075430052
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.902,-1.622,-4.669,-8.543,-1.429,-5.296,-5.18,7.14,1.33,0.5300923076923088,0.888053846153845,-7.896538461538461,-0.03283653846153878,0.1575519230769229,5.748749999999999,-2.0202961538461532,-2.646165384615385,0.5863846153846153,2.0889405549651845,2.7956490274837007,2.178457627271711,2.2527111332698593,-1.9790354841124675
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.801,-2.077,-4.707,-8.447,-1.05,-5.243,-5.25,6.86,2.1,0.6310923076923078,0.9840538461538451,-7.966538461538462,-0.4878365384615386,0.5365519230769229,5.46875,-2.0582961538461535,-2.5931653846153853,1.3563846153846153,2.207452161661586,2.8250233008340264,2.1988234461074,2.2694128072383286,-1.9751916944137058
LAST_FCKNG_TEST_NORMAL_20251207_070309,140959.0,-8.658,-0.785,-5.001,-8.641,-2.197,-4.384,0.91,3.36,5.39,0.7740923076923085,0.7900538461538442,-1.8065384615384614,0.8041634615384613,-0.6104480769230771,1.9687499999999998,-2.352296153846154,-1.7341653846153853,4.646384615384615,2.6036887235423003,2.0010401084535494,2.2271047725412068,2.2874341931770985,-1.9711005574320508
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.89,-1.0,-4.697,-8.684,-1.618,-4.501,-4.62,2.87,6.51,0.5420923076923074,0.747053846153845,-7.336538461538462,0.5891634615384613,-0.03144807692307716,1.47875,-2.0482961538461537,-1.8511653846153853,5.766384615384615,2.199203216697379,1.9964698123922735,2.26505892139378,2.3017736684771446,-1.9667663884529982
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.796,-1.596,-4.532,-8.729,-0.964,-4.259,-9.17,2.38,7.7,0.6360923076923086,0.702053846153845,-11.88653846153846,-0.006836538461538755,0.622551923076923,0.9887499999999998,-1.8832961538461537,-1.6091653846153853,6.956384615384615,1.9878291086648214,1.8627570251835215,2.297616488357906,2.3269877987510887,-1.9616408955490845
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.782,-2.185,-4.348,-9.079,0.156,-4.42,-10.01,2.45,9.17,0.650092307692308,0.3520538461538436,-12.72653846153846,-0.5958365384615387,1.7425519230769229,1.05875,-1.6992961538461535,-1.7701653846153849,8.426384615384615,1.9144839010978572,2.508767546844731,2.3339869294156252,2.3578124812667927,-1.9560127606599877
LAST_FCKNG_TEST_NORMAL_20251207_070309,141035.0,-9.184,0.737,-4.511,-8.569,0.172,-4.429,8.61,1.96,4.62,0.24809230769230872,0.8620538461538434,5.893461538461538,2.3261634615384614,1.7585519230769229,0.5687499999999999,-1.8622961538461538,-1.7791653846153852,3.876384615384615,2.9901058856774405,2.6459537345992636,2.3829211507243984,2.3620680516362484,-1.950496006126651
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.466,0.873,-4.113,-8.655,-0.711,-4.463,4.97,2.59,2.52,-0.033907692307691306,0.7760538461538449,2.253461538461538,2.462163461538461,0.875551923076923,1.1987499999999998,-1.464296153846154,-1.813165384615385,1.7763846153846152,2.864884268011769,2.1578738271968847,2.426123974523531,2.3644012588388295,-1.944919402289957
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.241,1.024,-4.417,-8.643,-1.701,-4.384,1.82,2.38,0.28,0.19109230769230834,0.7880538461538436,-0.8965384615384615,2.6131634615384614,-0.11444807692307712,0.9887499999999998,-1.7682961538461535,-1.7341653846153853,-0.46361538461538476,3.1610142097886786,1.9082601520619467,2.444624078579541,2.383566911037619,-1.9396586060720666
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.815,0.785,-4.424,-8.631,-2.266,-4.348,-0.91,2.87,-2.03,0.6170923076923085,0.800053846153844,-3.6265384615384617,2.3741634615384615,-0.6794480769230771,1.47875,-1.775296153846154,-1.6981653846153848,-2.7736153846153844,3.0280573792744176,1.9963720894377242,2.4570332561152037,2.393058773032897,-1.9347302738871726
LAST_FCKNG_TEST_NORMAL_20251207_070309,141111.0,-8.76,-2.142,-4.374,-8.696,-1.704,-4.532,10.08,5.81,-1.68,0.6720923076923082,0.7350538461538445,7.3634615384615385,-0.5528365384615386,-0.11744807692307702,4.418749999999999,-1.7252961538461533,-1.882165384615385,-2.4236153846153847,1.9323517088753894,2.0240169817871756,2.4401453069624073,2.3897035573466447,-1.9303301686412129
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.732,-1.737,-4.539,-8.545,-1.33,-5.02,12.88,4.9,-0.84,0.7000923076923087,0.8860538461538443,10.16346153846154,-0.14783653846153877,0.25655192307692287,3.50875,-1.8902961538461533,-2.3701653846153845,-1.5836153846153849,2.0211888656530324,2.543343126270516,2.437617171220078,2.3946081114817206,-1.9264743534562045
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.753,-1.57,-4.611,-8.708,-1.508,-4.58,12.04,4.55,0.0,0.6790923076923079,0.723053846153844,9.323461538461537,0.01916346153846127,0.07855192307692294,3.1587499999999995,-1.9622961538461534,-1.930165384615385,-0.7436153846153848,2.076569236992691,2.0626477355632997,2.4396194604321577,2.409160747040688,-1.922617232757247
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.789,-1.773,-4.429,-8.603,-0.972,-4.949,9.03,4.76,1.12,0.6430923076923083,0.8280538461538445,6.313461538461538,-0.18383653846153858,0.614551923076923,3.3687499999999995,-1.780296153846154,-2.2991653846153848,0.3763846153846153,1.9017933600909294,2.519823149370076,2.4470914801464634,2.416516086546992,-1.918634252823765
LAST_FCKNG_TEST_NORMAL_20251207_070309,141187.0,-8.638,-0.972,-4.762,-8.911,-0.275,-4.898,4.48,6.3,5.39,0.7940923076923081,0.5200538461538446,1.7634615384615389,0.6171634615384614,1.311551923076923,4.9087499999999995,-2.113296153846153,-2.2481653846153846,4.646384615384615,2.3404046584416074,2.6542177842839165,2.4700542641041796,2.401024757118741,-1.9143723921682183
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.674,-0.495,-4.929,-9.088,-0.256,-4.769,4.83,6.51,5.6,0.7580923076923085,0.34305384615384504,2.1134615384615385,1.0941634615384612,1.330551923076923,5.1187499999999995,-2.280296153846154,-2.119165384615385,4.856384615384615,2.6403878837764805,2.525651656249673,2.48785047536498,2.392295888764059,-1.9098754676509384
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.961,-0.404,-4.884,-9.074,-0.261,-4.826,4.06,6.02,5.6,0.4710923076923077,0.3570538461538444,1.343461538461538,1.1851634615384614,1.3255519230769228,4.628749999999999,-2.235296153846154,-2.1761653846153846,4.856384615384615,2.573536339034695,2.572988754546822,2.4867733789791373,2.418218150974819,-1.9045124974341467
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.947,-0.39,-4.822,-8.684,-0.359,-5.047,3.71,5.6,4.9,0.4850923076923088,0.747053846153845,0.9934615384615384,1.1991634615384612,1.227551923076923,4.208749999999999,-2.1732961538461537,-2.3971653846153846,4.156384615384615,2.5291349759934993,2.794883728190017,2.490896705383803,2.4402168643406066,-1.898562281923269
LAST_FCKNG_TEST_NORMAL_20251207_070309,141262.0,-8.677,-0.266,-5.118,-8.945,-1.34,-5.025,1.19,4.41,-0.56,0.7550923076923084,0.48605384615384395,-1.5265384615384616,1.3231634615384613,0.24655192307692286,3.01875,-2.469296153846154,-2.3751653846153853,-1.3036153846153848,2.901439200549608,2.436892856981822,2.5166415108457683,2.46024042782804,-1.8922398014629245
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.701,-0.392,-5.217,-8.923,-1.137,-5.008,0.07,4.2,-0.98,0.7310923076923075,0.5080538461538442,-2.6465384615384617,1.1971634615384614,0.44955192307692293,2.80875,-2.5682961538461533,-2.358165384615385,-1.7236153846153848,2.9264041842969264,2.4538051314911096,2.5475088765993417,2.4543464018389503,-1.8858564438801055
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.598,-0.838,-5.245,-8.696,-1.012,-5.056,-0.7,4.13,-1.54,0.8340923076923072,0.7350538461538445,-3.4165384615384617,0.7511634615384614,0.5745519230769229,2.7387499999999996,-2.5962961538461538,-2.406165384615385,-2.283615384615385,2.82855267622476,2.580706478307491,2.5335077831696253,2.446474184456875,-1.8802093395944082
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.703,-1.225,-5.276,-8.562,-1.158,-4.958,0.14,4.34,-1.82,0.7290923076923086,0.8690538461538448,-2.5765384615384614,0.36416346153846124,0.428551923076923,2.9487499999999995,-2.6272961538461534,-2.308165384615385,-2.563615384615385,2.7507954667460393,2.5033055708451593,2.5205015368814525,2.45741529989663,-1.8754254466653448
LAST_FCKNG_TEST_NORMAL_20251207_070309,141338.0,-8.636,-1.409,-4.537,-9.002,-1.074,-4.944,1.89,5.11,-1.75,0.7960923076923088,0.42905384615384357,-0.8265384615384617,0.1801634615384613,0.5125519230769229,3.71875,-1.8882961538461536,-2.294165384615385,-2.493615384615385,2.0571543937853964,2.3895588481384418,2.4895429808618603,2.484767002764678,-1.8708413686462297
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.385,-1.627,-4.625,-9.009,-0.675,-5.118,1.12,4.27,-0.63,1.0470923076923082,0.4220538461538439,-1.5965384615384615,-0.03783653846153867,0.9115519230769229,2.8787499999999993,-1.9762961538461536,-2.4681653846153853,-1.373615384615385,2.2368684342576466,2.664750780717045,2.4657487906433557,2.5000285369658766,-1.8659200025690366
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.193,-1.637,-4.807,-8.832,-0.699,-5.133,2.1,4.62,0.63,1.2390923076923084,0.5990538461538435,-0.6165384615384615,-0.04783653846153868,0.887551923076923,3.22875,-2.158296153846154,-2.483165384615385,-0.11361538461538478,2.4891525403440693,2.7042049208781,2.487718682324121,2.508982132558738,-1.8607069374383867
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.619,-1.4,-4.87,-8.83,-0.852,-5.178,3.92,5.53,1.47,0.8130923076923082,0.6010538461538442,1.2034615384615384,0.18916346153846142,0.734551923076923,4.13875,-2.2212961538461538,-2.528165384615385,0.7263846153846152,2.372985149363841,2.7004541221134994,2.511769056124491,2.4985378885332286,-1.855422468076269
LAST_FCKNG_TEST_NORMAL_20251207_070309,141414.0,-8.945,-0.905,-5.2,-8.983,-0.835,-4.877,1.33,3.36,0.35,0.4870923076923077,0.4480538461538437,-1.3865384615384615,0.6841634615384613,0.751551923076923,1.9687499999999998,-2.551296153846154,-2.2271653846153847,-0.3936153846153848,2.685972937865809,2.392874462349178,2.5178060825984923,2.5033504433707714,-1.8499348880110225
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.921,-1.103,-5.224,-8.521,-0.859,-4.972,2.38,3.36,-0.56,0.5110923076923086,0.9100538461538434,-0.3365384615384617,0.48616346153846135,0.727551923076923,1.9687499999999998,-2.575296153846154,-2.3221653846153854,-1.3036153846153848,2.6701536544423994,2.5980727236123036,2.539809655158806,2.491606077244371,-1.8445055034284115
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.005,-1.06,-5.133,-8.437,-0.845,-5.02,5.04,3.5,-1.47,0.4270923076923072,0.9940538461538448,2.3234615384615385,0.5291634615384613,0.741551923076923,2.1087499999999997,-2.4842961538461537,-2.3701653846153845,-2.2136153846153848,2.575684217510388,2.675018925933297,2.5456325853121844,2.4674754328954474,-1.8392396849214
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.1,-1.024,-4.86,-8.67,-0.79,-4.97,5.32,2.87,-2.1,0.33209230769230835,0.7610538461538443,2.6034615384615387,0.5651634615384613,0.7965519230769229,1.47875,-2.211296153846154,-2.3201653846153847,-2.8436153846153847,2.3064097032186917,2.5684363599027638,2.5328427983026,2.4565247795554526,-1.8340083055772811
LAST_FCKNG_TEST_NORMAL_20251207_070309,141490.0,-8.99,-0.431,-4.999,-8.658,-1.206,-4.872,1.96,-2.17,-1.4,0.4420923076923078,0.7730538461538448,-0.7565384615384616,1.1581634615384613,0.380551923076923,-3.5612500000000002,-2.3502961538461533,-2.222165384615385,-2.1436153846153845,2.657194050675916,2.383369675856777,2.5182747406021195,2.4354608278385665,-1.8294161634801778
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-9.0,-0.471,-5.087,-8.703,-1.192,-4.855,0.49,-2.87,-1.54,0.432092307692308,0.7280538461538448,-2.2265384615384614,1.1181634615384612,0.394551923076923,-4.26125,-2.4382961538461534,-2.2051653846153854,-2.283615384615385,2.7170354106907553,2.355522871128409,2.5025317798527946,2.409607761141356,-1.8254232233502397
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.818,-0.613,-5.008,-8.583,-1.242,-4.913,-1.54,-3.08,-1.75,0.6140923076923084,0.848053846153844,-4.256538461538462,0.9761634615384613,0.34455192307692295,-4.47125,-2.3592961538461537,-2.263165384615385,-2.493615384615385,2.6260774565048286,2.441276082665301,2.4757810109886575,2.396340034493338,-1.821588225200154
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.681,-0.95,-4.975,-8.691,-1.287,-4.958,-2.8,-2.94,-1.54,0.7510923076923088,0.7400538461538435,-5.516538461538461,0.6391634615384614,0.299551923076923,-4.33125,-2.3262961538461533,-2.308165384615385,-2.283615384615385,2.526721864519281,2.4423428286305073,2.442318867256468,2.377944602415709,-1.8179345913961173
LAST_FCKNG_TEST_NORMAL_20251207_070309,141565.0,-8.76,-1.426,-4.901,-8.658,-1.086,-5.102,2.45,-5.25,-0.21,0.6720923076923082,0.7730538461538448,-0.2665384615384614,0.1631634615384614,0.5005519230769229,-6.64125,-2.2522961538461534,-2.4521653846153852,-0.9536153846153848,2.356091753279265,2.61940442663121,2.4099345083577193,2.346987463378965,-1.8144951696308855
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.758,-1.455,-4.958,-8.739,-1.146,-4.898,3.57,-5.81,0.0,0.6740923076923089,0.6920538461538435,0.8534615384615383,0.13416346153846126,0.44055192307692304,-7.20125,-2.309296153846154,-2.2481653846153846,-0.7436153846153848,2.4094084335933093,2.3931719786688843,2.381504258278378,2.3143970099062394,-1.811275375392006
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.638,-1.407,-5.016,-8.911,-1.175,-4.807,4.62,-6.02,0.28,0.7940923076923081,0.5200538461538446,1.9034615384615385,0.1821634615384613,0.4115519230769229,-7.41125,-2.3672961538461537,-2.1571653846153853,-0.46361538461538476,2.5035688925752693,2.2568104672015687,2.379542040046274,2.2785502206807675,-1.8080694305689433
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.593,-1.156,-5.121,-8.847,-1.168,-4.805,5.6,-6.44,0.42,0.839092307692308,0.5840538461538447,2.883461538461538,0.4331634615384614,0.418551923076923,-7.831250000000001,-2.472296153846154,-2.1551653846153846,-0.3236153846153848,2.6464985844626616,2.271792781607264,2.3661178830896517,2.231022851566971,-1.8048350111219567
LAST_FCKNG_TEST_NORMAL_20251207_070309,141641.0,-8.705,-1.249,-4.733,-8.945,-0.89,-4.666,4.48,-7.28,1.05,0.7270923076923079,0.48605384615384395,1.7634615384615389,0.3401634615384612,0.6965519230769229,-8.67125,-2.0842961538461533,-2.0161653846153853,0.30638461538461526,2.2335319253167216,2.1877741613394215,2.3349763856466406,2.1745348464787,-1.8016882637114384
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.564,-1.015,-4.893,-8.629,-0.778,-4.549,5.67,-7.77,0.98,0.8680923076923079,0.8020538461538447,2.9534615384615384,0.5741634615384614,0.8085519230769229,-9.161249999999999,-2.2442961538461534,-1.8991653846153853,0.2363846153846152,2.4738862466590943,2.2144696300836615,2.3012086451359854,2.118837531066499,-1.7991722843808355
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.696,-0.845,-4.91,-8.871,-0.821,-4.441,7.7,-7.84,0.35,0.7360923076923083,0.5600538461538438,4.983461538461539,0.7441634615384614,0.765551923076923,-9.23125,-2.261296153846154,-1.7911653846153848,-0.3936153846153848,2.4918008424294467,2.0268210312118997,2.252914194242556,2.084497351342794,-1.797506857319212
LAST_FCKNG_TEST_NORMAL_20251207_070309,,-8.897,-0.893,-4.783,-8.897,-0.699,-4.637,9.52,-7.84,-0.42,0.5350923076923078,0.534053846153844,6.803461538461538,0.6961634615384613,0.887551923076923,-9.23125,-2.134296153846154,-1.9871653846153845,-1.1636153846153847,2.307853421527281,2.2409346694098127,2.20319362408911,2.0500526077456405,-1.7964156172733974
LAST_FCKNG_TEST_NORMAL_20251207_070309,141717.0,-8.837,-0.749,-4.587,-8.799,-1.381,-4.563,12.95,-8.89,-2.66,0.5950923076923083,0.6320538461538447,10.233461538461537,0.8401634615384613,0.20555192307692294,-10.28125,-1.9382961538461534,-1.9131653846153847,-3.403615384615385,2.1947668388222104,2.025326009907793,2.1712648622923414,1.9930828254270156,-1.7961338562283304
