session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.55,-0.524,-3.065,-9.71,-0.505,-3.257,-3.22,4.69,1.19,-0.12253076923077089,-0.2825173076923093,-5.81323076923077,-0.676975,-0.6591269230769231,3.2952500000000002,4.230769230773035e-05,-0.1861942307692308,0.44382692307692306,0.6879745212020756,0.740899872750906,1.1880213027184732,1.566059649715506,16.687686915799542,1.8436142844768242,169.52853678613968,-2.518424922311128,-2.5599372967464493,168.39384061199524,168.43541724563056
BOB_LATERAL_FINAL_TEST_20251208_035357,115459.0,-9.744,-0.593,-3.092,-9.928,-0.206,-1.79,0.42,5.11,3.15,-0.31653076923076995,-0.5005173076923093,-2.1732307692307695,-0.7459749999999999,-0.36012692307692307,3.71525,-0.026957692307692405,1.2808057692307693,2.403826923076923,0.8108003118335482,1.4215035682400634,1.318783400077602,1.6841447780060115,16.70153048323922,1.8499491128026437,169.57522612697483,-2.5247597506369472,-2.5641859029024863,168.4405299528304,168.4794405920716
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.775,-0.629,-2.893,-9.84,-0.823,-1.627,1.33,5.11,3.29,-0.34753076923077053,-0.4125173076923083,-1.2632307692307694,-0.781975,-0.9771269230769231,3.71525,0.17204230769230788,1.4438057692307693,2.543826923076923,0.87284654540373,1.7915140669867873,1.4365461675743079,1.8154269037281865,16.714335821442372,1.8625031672278949,169.61204192959158,-2.5373138050621984,-2.568438493599376,168.47734575544715,168.52527458414778
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.828,-0.574,-2.613,-10.127,-1.208,-1.687,0.0,5.46,3.15,-0.4005307692307696,-0.6995173076923091,-2.5932307692307695,-0.7269749999999999,-1.362126923076923,4.06525,0.4520423076923077,1.3838057692307693,2.403826923076923,0.9451242223482472,2.0638877453215483,1.546834623001076,1.9408105940016975,16.728146880984788,1.88096144321346,169.6335672744621,-2.5557720810477638,-2.574462404675581,168.49887110031767,168.57112868356333
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.739,-0.299,-2.257,-10.512,-0.967,-2.673,-3.71,5.74,3.29,-0.31153076923077094,-1.084517307692309,-6.303230769230769,-0.451975,-1.121126923076923,4.34525,0.8080423076923076,0.39780576923076927,2.543826923076923,0.9768649813680629,1.6097679330777424,1.648663570675104,2.078007441016237,16.753123251251843,1.8980640272686007,169.63521700968874,-2.5728746651029044,-2.5819420641556587,168.5005208355443,168.616377086055
BOB_LATERAL_FINAL_TEST_20251208_035357,115535.0,-10.189,-0.713,-3.396,-9.229,-1.938,-4.554,-21.0,5.67,1.96,-0.7615307692307702,0.19848269230769233,-23.593230769230768,-0.8659749999999999,-2.092126923076923,4.27525,-0.33095769230769223,-1.483194230769231,1.213826923076923,1.1997394747226757,2.5722083056385916,1.789749916874181,2.1793374725363,16.784901754474358,1.9440841365378847,169.69699813589943,-2.618894774372188,-2.5905367919478364,168.562301961755,168.6604477440464
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.586,-0.646,-3.795,-9.378,-2.123,-4.52,-25.83,3.22,0.63,-0.15853076923077047,0.04948269230769142,-28.423230769230766,-0.798975,-2.2771269230769233,1.8252500000000003,-0.7299576923076923,-1.4491942307692303,-0.11617307692307688,1.0937693029049003,2.69961469086509,1.9118666256785157,2.294638647172169,16.814585310853225,1.9544717645221918,169.7861267195273,-2.6292824023564956,-2.598955358446495,168.65143054538285,168.7038862628384
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.196,-1.12,-4.188,-9.239,-2.594,-4.396,-28.56,1.89,-0.84,0.2314692307692301,0.18848269230769077,-31.153230769230767,-1.2729750000000002,-2.748126923076923,0.49524999999999997,-1.122957692307692,-1.3251942307692306,-1.5861730769230769,1.7132067400436284,3.056773962841192,2.0228641654629667,2.4012552274968466,16.84732120801746,1.9426647419487597,169.86680382791783,-2.6174753797830634,-2.6088606077083574,168.7321076537734,168.7492270979985
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.134,-1.823,-4.374,-8.947,-3.151,-4.082,-25.9,0.98,-2.03,0.2934692307692295,0.48048269230769236,-28.493230769230767,-1.975975,-3.305126923076923,-0.41474999999999995,-1.308957692307692,-1.0111942307692305,-2.776173076923077,2.3882988988576708,3.4895904297777056,2.1233736077734764,2.491309036618082,16.878002422210166,1.940998135050708,169.94457515729883,-2.6158087728850115,-2.6191880544740758,168.8098789831544,168.79697548831507
BOB_LATERAL_FINAL_TEST_20251208_035357,115611.0,-9.031,-3.364,-3.869,-8.969,-2.592,-3.305,8.61,-4.48,-9.8,0.39646923076922924,0.4584826923076921,6.0167692307692295,-3.516975,-2.746126923076923,-5.874750000000001,-0.8039576923076925,-0.23419423076923085,-10.546173076923077,3.6294144118015033,2.793969648102719,2.201767469367802,2.5789549565637335,16.90581253106695,1.9430507271015116,170.00527592059532,-2.6178613649358153,-2.6297843275823904,168.8705797464509,168.84709676988828
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.153,-3.582,-3.609,-8.859,-3.084,-3.34,15.96,-3.22,-10.57,0.27446923076922936,0.5684826923076916,13.366769230769231,-3.734975,-3.238126923076923,-4.61475,-0.5439576923076923,-0.26919423076923055,-11.316173076923077,3.7843442734884416,3.2986518572423584,2.2626720265683975,2.6463686079562736,16.933423724310448,1.953435423776199,170.0641373299396,-2.628246061610503,-2.640772316782944,168.92944115579516,168.8993269219148
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.072,-3.204,-3.427,-8.763,-3.951,-3.424,21.7,-2.17,-11.62,0.35546923076923065,0.6644826923076916,19.10676923076923,-3.3569750000000003,-4.105126923076923,-3.56475,-0.36195769230769237,-0.3531942307692306,-12.366173076923076,3.395092472329639,4.173529737236354,2.316903328285967,2.6753516022763,16.96098574796893,1.971296500113077,170.12147373691815,-2.646107137947381,-2.6520017383220402,168.9867775627737,168.953205423734
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.045,-2.587,-3.321,-8.823,-4.192,-3.513,23.87,-1.05,-14.0,0.3824692307692299,0.6044826923076911,21.276769230769233,-2.7399750000000003,-4.346126923076923,-2.44475,-0.2559576923076925,-0.4421942307692306,-14.746173076923077,2.7783556383878736,4.41018755774845,2.377232406141486,2.677151092663821,16.989445244190318,1.9902732467154318,170.17682397227045,-2.6650838845497353,-2.6633257806438637,169.04212779812602,169.00841836255475
BOB_LATERAL_FINAL_TEST_20251208_035357,115687.0,-8.914,-3.716,-3.711,-9.107,-3.221,-3.771,35.21,11.83,-27.72,0.5134692307692301,0.3204826923076922,32.61676923076923,-3.8689750000000003,-3.375126923076923,10.43525,-0.6459576923076922,-0.7001942307692306,-28.466173076923077,3.955992864228047,3.461858296312834,2.373852341163158,2.692350131187186,17.021549916294678,1.9992393234270578,170.23294389339372,-2.6740499612613613,-2.6743434171523726,169.0982477192493,169.06459387746185
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.976,-3.362,-3.814,-9.229,-3.534,-3.735,39.9,12.88,-30.45,0.45146923076922896,0.19848269230769233,37.30676923076923,-3.514975,-3.688126923076923,11.48525,-0.7489576923076924,-0.6641942307692306,-31.196173076923078,3.6221280128983877,3.7527096285294563,2.3870224193954517,2.7208931937166407,17.05254674701651,2.0103387012151974,170.2899711552908,-2.685149339049501,-2.6850500393247385,169.15527498114636,169.120844678121
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.045,-2.941,-3.778,-9.414,-3.467,-3.721,42.0,13.79,-33.32,0.3824692307692299,0.013482692307691835,39.40676923076923,-3.093975,-3.621126923076923,12.395249999999999,-0.7129576923076923,-0.6501942307692308,-34.06617307692308,3.1980107385890557,3.6790616349485097,2.4039361355810724,2.7177259526316053,17.08344577173091,2.0206389196041816,170.34607124868722,-2.695449557438485,-2.6950822780860766,169.2113750745428,169.17723036153504
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.098,-2.754,-3.793,-9.512,-3.606,-3.788,40.95,14.07,-36.47,0.32946923076922907,-0.08451730769230892,38.35676923076923,-2.906975,-3.760126923076923,12.67525,-0.7279576923076925,-0.7171942307692305,-37.21617307692308,3.014792866257748,3.8288464604363743,2.4092183857366725,2.721128768225784,17.114610346211638,2.0324596979327816,170.40235246502314,-2.707270335767085,-2.7041450856497913,169.2676562908787,169.2342438376069
BOB_LATERAL_FINAL_TEST_20251208_035357,115763.0,-9.481,-3.814,-3.726,-9.868,-2.477,-3.963,51.38,16.52,-43.96,-0.05353076923077005,-0.4405173076923088,48.78676923076923,-3.966975,-2.631126923076923,15.12525,-0.6609576923076923,-0.8921942307692308,-44.70617307692308,4.0220170642228945,2.8129868341559323,2.4408814744516816,2.6978257742645195,17.148853957573518,2.0420797125499575,170.45415483612248,-2.716890350384261,-2.71183954637782,169.31945866197805,169.29131888756697
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.622,-3.355,-3.793,-9.749,-2.905,-3.941,57.54,16.59,-44.52,-0.19453076923077006,-0.321517307692309,54.94676923076923,-3.507975,-3.059126923076923,15.19525,-0.7279576923076925,-0.8701942307692305,-45.26617307692308,3.587987349837295,3.1966965620627565,2.4493422464277907,2.713766341031297,17.18162820103407,2.057341882362367,170.50960138712074,-2.7321525201966703,-2.7187374107525333,169.3749052129763,169.34858466273712
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.765,-2.785,-3.987,-9.885,-3.223,-3.79,62.23,15.61,-45.99,-0.33753076923077074,-0.45751730769230825,59.636769230769225,-2.9379750000000002,-3.377126923076923,14.21525,-0.9219576923076924,-0.7191942307692307,-46.73617307692308,3.0976814082806903,3.4830372784368486,2.4292597117275494,2.7034289645045533,17.211137400189795,2.077306218078907,170.56934671193554,-2.7521168559132105,-2.723954822385895,169.4346505377911,169.4032678301176
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.82,-2.582,-3.965,-9.986,-2.802,-3.754,64.47,14.84,-47.46,-0.39253076923077046,-0.5585173076923091,61.87676923076923,-2.734975,-2.956126923076923,13.44525,-0.8999576923076922,-0.6831942307692307,-48.20617307692308,2.90587207277982,3.085025498320632,2.4198243753883406,2.7043586470600123,17.2406886476637,2.0947122936817912,170.6290824659807,-2.7695229315160947,-2.728696181661021,169.49438629183626,169.45513610880383
BOB_LATERAL_FINAL_TEST_20251208_035357,115838.0,-10.01,-2.163,-3.8,-9.316,-2.814,-3.391,83.09,9.03,-46.06,-0.58253076923077,0.11148269230769081,80.49676923076923,-2.315975,-2.968126923076923,7.635249999999999,-0.7349576923076921,-0.3201942307692307,-46.80617307692308,2.4986486562155634,2.9874286882863252,2.443758796649322,2.6753105493819884,17.26609392352105,2.11815413125443,170.6950873747651,-2.7929647690887336,-2.733668430325653,169.56039120062067,169.50522305281143
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.055,-1.907,-3.683,-9.328,-2.17,-3.324,85.54,7.84,-45.64,-0.6275307692307699,0.09948269230769213,82.94676923076923,-2.059975,-2.324126923076923,6.44525,-0.6179576923076922,-0.25319423076923053,-46.38617307692308,2.240348985412454,2.3399936066439615,2.438959523839702,2.630689231487012,17.291740061613996,2.1385078884440483,170.7601279951475,-2.8133185262783518,-2.7384006484847707,169.62543182100308,169.55380435821718
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.993,-1.866,-3.654,-9.579,-1.158,-3.386,85.96,6.37,-45.15,-0.5655307692307705,-0.1515173076923091,83.36676923076922,-2.018975,-1.312126923076923,4.97525,-0.5889576923076922,-0.3151942307692308,-45.89617307692308,2.1778329286013083,1.3579329732736614,2.386357460395547,2.634686953431132,17.31990886768423,2.1479957917515082,170.82246261187973,-2.8228064295858117,-2.7430142803706676,169.6877664377353,169.60142980486737
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.799,-2.206,-3.589,-9.495,-0.433,-3.46,84.28,4.9,-44.17,-0.37153076923076966,-0.06751730769230768,81.68676923076923,-2.358975,-0.587126923076923,3.50525,-0.5239576923076923,-0.38919423076923065,-44.91617307692308,2.444857833584319,0.7076360363236499,2.321230781877513,2.6154782573875406,17.35155744864505,2.144376068298326,170.88197208307122,-2.8191867061326294,-2.746983317483902,169.74727590892678,169.64796115161408
BOB_LATERAL_FINAL_TEST_20251208_035357,115914.0,-9.344,-0.5,-3.228,-9.086,-0.964,-3.269,72.52,-7.56,-43.4,0.08346923076923041,0.34148269230769124,69.92676923076922,-0.652975,-1.118126923076923,-8.954749999999999,-0.16295769230769253,-0.19819423076923082,-44.14617307692308,0.6781582946425234,1.1857905373063928,2.2553361351352668,2.6446572384911797,17.382777697209765,2.129334922914071,170.94156318612167,-2.8041455607483745,-2.7505636097320334,169.80686701197723,169.69313406796707
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.296,-0.869,-3.065,-9.007,-1.268,-3.061,61.95,-9.1,-43.75,0.13146923076923045,0.42048269230769186,59.35676923076923,-1.021975,-1.4221269230769231,-10.49475,4.230769230773035e-05,0.009805769230769368,-44.49617307692308,1.0303965552417158,1.483019498516715,2.2058829301340177,2.635091487034514,17.413081495288775,2.1219864609583317,170.99105760327745,-2.796797098792635,-2.7532637775797095,169.85636142913302,169.7371780042934
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.234,-1.082,-3.029,-8.739,-0.967,-2.821,53.41,-11.2,-43.82,0.19346923076922984,0.6884826923076908,50.816769230769225,-1.2349750000000002,-1.121126923076923,-12.59475,0.03604230769230776,0.24980576923076914,-44.56617307692308,1.250556932659695,1.3391553000291456,2.1730384893646506,2.6221834154802575,17.44190879429474,2.110787320597428,171.0412538957402,-2.7855979584317314,-2.7554731964963604,169.90655772159576,169.78087024228216
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.184,-0.826,-3.118,-8.538,-1.441,-2.625,47.11,-13.02,-43.54,0.24346923076923055,0.8894826923076913,44.51676923076923,-0.9789749999999999,-1.5951269230769232,-14.41475,-0.052957692307692206,0.4458057692307693,-44.28617307692308,1.0101850494493159,1.8799872724354358,2.2227297886078006,2.5827657237324604,17.46840853652816,2.0981361638844667,171.09439230746,-2.77294680171877,-2.7571244819069474,169.95969613331556,169.82442487098163
BOB_LATERAL_FINAL_TEST_20251208_035357,115990.0,-8.461,-1.115,-2.3,-8.787,-0.89,-2.28,11.55,-15.33,-37.45,0.9664692307692295,0.6404826923076907,8.95676923076923,-1.267975,-1.044126923076923,-16.72475,0.7650423076923079,0.7908057692307695,-38.19617307692308,1.7683645289384875,1.4580099023286706,2.1920864395782385,2.620219097934943,17.495186791847313,2.081017422142224,171.11751857342423,-2.7558280599765275,-2.758360372653042,169.9828223992798,169.86777479817755
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.78,-0.168,-2.111,-8.655,-1.335,-1.938,9.17,-14.14,-36.05,0.6474692307692305,0.7724826923076922,6.57676923076923,-0.320975,-1.489126923076923,-15.53475,0.9540423076923075,1.1328057692307694,-36.796173076923075,1.1968450527469137,2.02422266901396,2.162526308675716,2.617581318875958,17.517858586577486,2.0774085010111247,171.12412716411208,-2.7522191388454282,-2.758627507866604,169.98943098996764,169.9109516005266
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.026,0.256,-2.529,-8.581,-1.699,-1.996,-1.33,-14.28,-36.4,0.40146923076923,0.846482692307692,-3.9232307692307695,0.103025,-1.8531269230769232,-15.67475,0.5360423076923078,1.0748057692307693,-37.14617307692308,0.6775935725163957,2.303436515943248,2.107834969735699,2.572824189012199,17.54020864896281,2.0797368390053133,171.1187604877928,-2.7545474768396168,-2.7576042481448586,169.98406431364836,169.9541108337122
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.964,-0.266,-2.491,-8.445,-1.943,-1.637,-14.56,-14.56,-36.89,0.4634692307692294,0.9824826923076913,-17.15323076923077,-0.418975,-2.097126923076923,-15.95475,0.5740423076923076,1.4338057692307693,-37.63617307692308,0.8484505580854615,2.723786437307024,2.123599049472872,2.4725828376129217,17.55939512850223,2.0777471056754635,171.13470196536917,-2.752557743509767,-2.7550365168835893,170.00000579122474,169.99685579663907
BOB_LATERAL_FINAL_TEST_20251208_035357,116066.0,-8.533,-1.73,-2.012,-8.102,-1.56,-2.295,-22.82,-7.35,-24.78,0.8944692307692304,1.3254826923076912,-25.41323076923077,-1.882975,-1.7141269230769232,-8.74475,1.0530423076923077,0.7758057692307694,-25.52617307692308,2.335501692829153,2.30152342321258,2.0408929446376125,2.469746419349846,17.58479549609853,2.0719432072291797,171.16906437211412,-2.746753845063483,-2.7531787872943285,170.03436819796968,170.03867421892437
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.567,-1.742,-2.175,-7.892,-1.45,-2.367,-22.96,-5.6,-21.91,0.8604692307692297,1.5354826923076912,-25.55323076923077,-1.894975,-1.604126923076923,-6.99475,0.8900423076923079,0.7038057692307693,-22.65617307692308,2.263517805807553,2.329436164508319,2.0244728750665852,2.456616355572996,17.611004573392037,2.064035807187775,171.20768909784857,-2.7388464450220784,-2.751468122494432,170.07299292370413,170.07962966178656
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.442,-1.639,-2.099,-7.882,-2.24,-2.544,-22.61,-4.2,-18.55,0.9854692307692297,1.5454826923076919,-25.203230769230768,-1.791975,-2.3941269230769233,-5.59475,0.9660423076923075,0.5268057692307693,-19.29617307692308,2.2617607622534655,2.89791041864983,2.065468385909601,2.4379642071390646,17.638055575542573,2.0630051561348135,171.24353753350053,-2.737815793969117,-2.749482205116418,170.1088413593561,170.1195422008313
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.22,-1.385,-2.324,-8.186,-2.288,-2.496,-24.64,-2.87,-15.47,1.2074692307692292,1.2414826923076916,-27.23323076923077,-1.537975,-2.442126923076923,-4.26475,0.7410423076923078,0.5748057692307693,-16.216173076923077,2.0910506320195537,2.7992257601089787,2.127343079009733,2.44411322493233,17.66514845810519,2.056630388720303,171.27395234535388,-2.7314410265546063,-2.7472008430772803,170.13925617120944,170.15846735483834
BOB_LATERAL_FINAL_TEST_20251208_035357,116141.0,-8.083,-0.759,-2.63,-8.148,-4.597,-2.73,-36.47,10.85,2.17,1.3444692307692296,1.2794826923076918,-39.06323076923077,-0.911975,-4.7511269230769235,9.45525,0.4350423076923078,0.34080576923076933,1.423826923076923,1.6818316570312417,4.932183245930985,2.1393809458075803,2.5427466393952196,17.691904635776375,2.064384098564498,171.29596956209534,-2.7391947363988014,-2.745546894463428,170.1612733879509,170.19757695779128
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.241,-0.73,-2.864,-8.133,-3.793,-2.821,-44.52,12.53,4.97,1.1864692307692302,1.2944826923076924,-47.113230769230775,-0.882975,-3.9471269230769233,11.13525,0.2010423076923078,0.24980576923076914,4.223826923076923,1.4925723083554032,4.1614780198751316,2.1411485827654433,2.653045716275022,17.720659347954125,2.0604776107550085,171.3219663167567,-2.735288248589312,-2.744938754924868,170.18727014261225,170.23727279695416
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.157,-2.668,-2.84,-8.131,-2.69,-3.13,-50.19,13.58,6.09,1.2704692307692298,1.2964826923076913,-52.78323076923077,-2.8209750000000002,-2.844126923076923,12.18525,0.22504230769230782,-0.05919423076923058,5.343826923076923,3.1020374042244945,3.1262484359021707,2.2259070562521592,2.7147736845345003,17.752035779778787,2.056684215259986,171.368942081101,-2.7314948530942895,-2.745527914162298,170.23424590695657,170.27782843619042
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.122,-4.578,-2.816,-8.021,-2.146,-3.486,-41.51,14.77,9.66,1.30546923076923,1.4064826923076907,-44.10323076923077,-4.730975,-2.300126923076923,13.37525,0.24904230769230784,-0.4151942307692309,8.913826923076924,4.914101793220294,2.7278496430867403,2.316359240957144,2.7395847798091517,17.786745433907154,2.0532721218904637,171.4223915014766,-2.728082759724767,-2.7465883378714913,170.28769532733216,170.31953851882537
BOB_LATERAL_FINAL_TEST_20251208_035357,116217.0,-8.33,-1.878,-3.726,-8.76,-4.424,-3.565,12.04,19.88,34.51,1.0974692307692298,0.6674826923076917,9.44676923076923,-2.0309749999999998,-4.5781269230769235,18.48525,-0.6609576923076923,-0.49419423076923064,33.76382692307692,2.40128366382044,4.65284936421304,2.3246964074460568,2.72633922114887,17.818698550958615,2.0527720790026245,171.47316935578178,-2.727582716836928,-2.7481949960599934,170.33847318163734,170.3618584023707
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.373,-1.661,-3.867,-8.849,-3.515,-3.656,8.19,19.88,36.26,1.0544692307692305,0.5784826923076913,5.59676923076923,-1.8139750000000001,-3.6691269230769232,18.48525,-0.8019576923076923,-0.5851942307692308,35.51382692307692,2.246229462792155,3.7602642049027724,2.3199008342069716,2.6808210638136325,17.852431606058246,2.039405213485413,171.52494932609807,-2.7142158513197163,-2.7500465783707635,170.39025315195363,170.40448563705152
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.528,-2.17,-3.81,-9.294,-1.448,-3.439,1.33,19.74,37.38,0.8994692307692294,0.13348269230769105,-1.2632307692307694,-2.322975,-1.602126923076923,18.34525,-0.7449576923076924,-0.36819423076923075,36.633826923076924,2.6000422517824573,1.649301457698193,2.299572851630683,2.660489155605799,17.88660824798554,2.015474959784572,171.57629489894785,-2.6902855976188755,-2.7518868465609794,170.4415987248034,170.44813168959266
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.44,-3.685,-3.592,-9.72,-0.357,-3.113,-0.56,20.37,39.34,0.9874692307692303,-0.2925173076923091,-3.1532307692307695,-3.837975,-0.5111269230769231,18.975250000000003,-0.5269576923076924,-0.04219423076923068,38.593826923076925,3.9978534230038028,0.5904214256815609,2.3030421738462836,2.63360086652579,17.91951593271056,1.990580869569349,171.62097042321997,-2.6653915074036525,-2.7532076593871104,170.48627424907554,170.49345244212915
BOB_LATERAL_FINAL_TEST_20251208_035357,116292.0,-9.83,-0.67,-2.824,-9.73,-3.238,-2.912,-6.16,15.12,40.74,-0.40253076923077025,-0.3025173076923089,-8.75323076923077,-0.822975,-3.392126923076923,13.725249999999999,0.24104230769230783,0.1588057692307694,39.993826923076924,0.9473226825639449,3.409290403596868,2.331149389169369,2.5984859184445805,17.944286204994484,2.029005248758143,171.65662569135264,-2.7038158865924466,-2.7532596396369096,170.5219295172082,170.54185408365845
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.852,-2.218,-2.479,-9.646,-2.58,-3.137,-25.06,13.86,37.52,-0.4245307692307705,-0.21851730769230926,-27.653230769230767,-2.370975,-2.734126923076923,12.46525,0.5860423076923076,-0.0661942307692307,36.773826923076925,2.478950263933102,2.743643840122531,2.354301404159279,2.5403114659367825,17.97364985120883,2.0502350088844743,171.69392398039744,-2.725045646718778,-2.751538518446848,170.559227806253,170.59282343295413
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.866,-3.329,-2.441,-9.715,-2.321,-3.302,-32.06,13.79,36.33,-0.43853076923076983,-0.2875173076923083,-34.653230769230774,-3.4819750000000003,-2.4751269230769233,12.395249999999999,0.6240423076923078,-0.23119423076923074,35.58382692307692,3.564531938133964,2.502472829004113,2.3252976444022324,2.491452698452766,18.005050112976768,2.0665202794260864,171.73281338992746,-2.74133091726039,-2.7480385586142875,170.59811721578302,170.64567285187937
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.715,-3.666,-2.68,-9.957,-2.197,-3.735,-28.56,14.42,36.54,-0.28753076923077003,-0.5295173076923092,-31.153230769230767,-3.818975,-2.351126923076923,13.02525,0.3850423076923075,-0.6641942307692306,35.79382692307692,3.8490910060158954,2.4998680692688566,2.297216478890692,2.4473159780690135,18.040770851563952,2.079192475426461,171.7721819993314,-2.7540031132607643,-2.7427378032930765,170.63748582518696,170.7001731851775
BOB_LATERAL_FINAL_TEST_20251208_035357,116368.0,-9.923,-2.017,-4.183,-10.077,-3.25,-4.908,-21.91,12.81,39.13,-0.4955307692307702,-0.6495173076923084,-24.50323076923077,-2.169975,-3.404126923076923,11.41525,-1.1179576923076922,-1.837194230769231,38.383826923076924,2.490817465345339,3.9224017493088046,2.250345789746854,2.357544499814721,18.080218762503534,2.1049931277913396,171.83931228865583,-2.779803765625643,-2.7365544532820283,170.7046161145114,170.75576958004837
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.969,-1.814,-4.494,-10.115,-2.9,-4.798,-25.27,10.36,37.45,-0.5415307692307696,-0.6875173076923087,-27.863230769230768,-1.9669750000000001,-3.054126923076923,8.96525,-1.428957692307692,-1.7271942307692307,36.703826923076925,2.490816394488762,3.575412035198504,2.1885654751014347,2.2703463020635968,18.116589965566423,2.1285644402957624,171.91406390130666,-2.803375078130066,-2.7303509318107895,170.77936772716222,170.81319408297733
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.029,-1.926,-4.968,-9.964,-2.228,-4.422,-32.41,7.21,34.65,-0.6015307692307701,-0.5365173076923089,-35.00323076923077,-2.078975,-2.3821269230769233,5.81525,-1.9029576923076923,-1.3511942307692304,33.90382692307692,2.8818786052971386,2.790717712052831,2.139205852072517,2.109306642507442,18.148263898497362,2.144653063087264,171.99600980626437,-2.8194637009215677,-2.725623812604037,170.86131363211993,170.86709566863516
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.926,-2.438,-5.181,-9.852,-1.804,-3.788,-41.16,4.55,31.85,-0.49853076923077033,-0.4245173076923088,-43.75323076923077,-2.5909750000000003,-1.9581269230769232,3.1552499999999997,-2.1159576923076924,-0.7171942307692305,31.103826923076923,3.382153357571315,2.1281079756576484,2.0970137828872097,1.9758896458186495,18.176344995993723,2.1495574773973454,172.0755197517863,-2.824368115231649,-2.717568544737932,170.94082357764185,170.91952232067257
BOB_LATERAL_FINAL_TEST_20251208_035357,116444.0,-9.77,-1.201,-3.515,-9.323,-0.747,-3.479,-38.29,-1.05,32.48,-0.34253076923076975,0.10448269230769114,-40.88323076923077,-1.3539750000000002,-0.9011269230769231,-2.44475,-0.44995769230769245,-0.4081942307692308,31.73382692307692,1.467323261371429,0.9947707748618425,2.0050701566263855,1.8932762930650937,18.20775066891437,2.1525604334984876,172.14157086791832,-2.827371071332791,-2.7081085488579073,171.00687469377388,170.97279033260403
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.56,-0.687,-3.312,-9.605,-0.313,-3.556,-32.06,-0.77,34.02,-0.13253076923077067,-0.1775173076923089,-34.653230769230774,-0.839975,-0.46712692307692305,-2.1647499999999997,-0.24695769230769216,-0.48519423076923074,33.273826923076925,0.8855001452330996,0.6965151817192393,1.8420099511240093,1.8240688567377563,18.24153736825968,2.146277303964482,172.2027004091618,-2.8210879417987855,-2.697053384840544,171.06800423501736,171.02735312450113
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.277,-1.06,-3.273,-9.713,-0.55,-3.606,-27.93,-0.21,34.86,0.15046923076923058,-0.28551730769230765,-30.523230769230768,-1.2129750000000001,-0.7041269230769232,-1.60475,-0.20795769230769245,-0.5351942307692306,34.11382692307692,1.2398369819549768,0.9293802889249951,1.7863672840887936,1.684591114222093,18.278464794803178,2.1288643950878514,172.25231593949394,-2.803675032922155,-2.6844760780809764,171.1176197653495,171.08290535271402
