session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test2_20251207_210939,,-9.153,-0.191,-3.869,-9.167,-0.383,-3.776,3.71,1.12,0.7,0.3428826923076933,0.3315365384615383,0.98,0.19087884615384615,-0.003844230769230794,-0.3137884615384614,-1.0308557692307692,-0.9405980769230764,-0.01803846153846156,1.1030262424573392,0.9973244190115149,1.1497547239373334,1.177205566145085,23.481944145435026
bob_squat_reps_test2_20251207_210939,,-9.1,-0.086,-3.802,-9.191,-0.28,-3.781,3.43,1.33,0.56,0.39588269230769413,0.3075365384615374,0.7000000000000002,0.2958788461538462,0.09915576923076919,-0.10378846153846144,-0.963855769230769,-0.9455980769230767,-0.15803846153846146,1.0831829677157767,0.9992828989536803,1.1714759420950647,1.1706275511939186,23.497910067950347
bob_squat_reps_test2_20251207_210939,106978.0,-9.222,-0.218,-3.747,-9.091,-0.206,-3.829,2.59,2.03,-0.07,0.27388269230769424,0.4075365384615388,-0.14000000000000012,0.16387884615384615,0.17315576923076922,0.5962115384615383,-0.9088557692307688,-0.9935980769230768,-0.7880384615384615,0.9632688174266204,1.0877987355500782,1.1918443080545218,1.1701764870177263,23.507996658164505
bob_squat_reps_test2_20251207_210939,,-9.198,-0.201,-3.831,-9.165,-0.256,-4.022,1.96,2.1,-0.14,0.2978826923076934,0.33353653846153897,-0.77,0.18087884615384614,0.12315576923076921,0.6662115384615386,-0.9928557692307689,-1.1865980769230768,-0.8580384615384615,1.0522422885710536,1.2387206957749888,1.2045565325873566,1.1654612124440755,23.51106445125293
bob_squat_reps_test2_20251207_210939,,-9.095,-0.223,-3.769,-9.091,-0.287,-4.066,1.89,2.38,0.07,0.40088269230769313,0.4075365384615388,-0.8400000000000001,0.15887884615384615,0.09215576923076924,0.9462115384615384,-0.9308557692307691,-1.2305980769230764,-0.6480384615384616,1.0258859019682691,1.2995962230287152,1.2018684637818309,1.1758607661639147,23.515390381801602
bob_squat_reps_test2_20251207_210939,,-9.081,-0.318,-3.896,-9.057,-0.33,-4.092,1.82,2.38,0.14,0.41488269230769426,0.44153653846153773,-0.9099999999999999,0.06387884615384615,0.0491557692307692,0.9462115384615384,-1.0578557692307688,-1.2565980769230762,-0.5780384615384615,1.1380979676008782,1.3328201421692423,1.1998185118939222,1.187098935689345,23.520230440026374
bob_squat_reps_test2_20251207_210939,107053.0,-9.048,-0.318,-4.125,-9.079,-0.306,-4.109,1.68,1.82,0.14,0.44788269230769373,0.4195365384615375,-1.05,0.06387884615384615,0.07315576923076922,0.38621153846153855,-1.286855769230769,-1.2735980769230766,-0.5780384615384615,1.3640664147530532,1.3429127801976544,1.1994047446668747,1.1883003615878427,23.518162612361177
bob_squat_reps_test2_20251207_210939,,-9.055,-0.333,-4.255,-9.11,-0.227,-4.147,1.68,1.54,0.14,0.44088269230769406,0.3885365384615387,-1.05,0.048878846153846134,0.1521557692307692,0.10621153846153852,-1.4168557692307688,-1.3115980769230768,-0.5780384615384615,1.484670657344694,1.376372600431364,1.2042968090988369,1.1814410880301005,23.512345617252375
bob_squat_reps_test2_20251207_210939,,-9.103,-0.361,-4.221,-9.117,-0.101,-4.221,1.96,1.33,0.28,0.392882692307694,0.38153653846153723,-0.77,0.020878846153846164,0.27815576923076923,-0.10378846153846144,-1.382855769230769,-1.3855980769230767,-0.4380384615384615,1.4377353075675927,1.4638383766353789,1.2051000969882304,1.1723392668118655,23.504429423846684
bob_squat_reps_test2_20251207_210939,,-9.134,-0.369,-4.185,-9.072,-0.165,-4.166,2.59,1.19,0.35,0.36188269230769343,0.42653653846153894,-0.14000000000000012,0.012878846153846157,0.2141557692307692,-0.24378846153846156,-1.3468557692307686,-1.330598076923077,-0.36803846153846154,1.3946846994142885,1.4136079210477581,1.2012607762607779,1.1615037120485145,23.488552989433995
bob_squat_reps_test2_20251207_210939,107129.0,-9.067,-0.347,-4.063,-9.103,-0.292,-3.833,1.54,-0.49,0.0,0.4288826923076936,0.39553653846153836,-1.19,0.03487884615384618,0.08715576923076923,-1.9237884615384615,-1.2248557692307687,-0.9975980769230768,-0.7180384615384615,1.2982405605618774,1.0766834281482018,1.1937573246630053,1.146176271546787,23.4682397342747
bob_squat_reps_test2_20251207_210939,,-9.045,-0.507,-4.027,-9.117,-0.361,-3.826,1.96,-0.56,0.07,0.45088269230769384,0.38153653846153723,-0.77,-0.12512115384615385,0.018155769230769225,-1.9937884615384616,-1.188855769230769,-0.9905980769230767,-0.6480384615384616,1.277626136784823,1.0616893670661258,1.1848747220957616,1.128332012696314,23.45092472617015
bob_squat_reps_test2_20251207_210939,,-9.062,-0.361,-4.039,-9.162,-0.335,-3.723,3.15,-0.63,-0.07,0.4338826923076944,0.3365365384615373,0.41999999999999993,0.020878846153846164,0.04415576923076919,-2.0637884615384614,-1.2008557692307686,-0.8875980769230765,-0.7880384615384615,1.2770061454024841,0.9502825473687172,1.1732923373539408,1.113479717749845,23.43891983498533
bob_squat_reps_test2_20251207_210939,,-9.074,-0.275,-3.975,-9.196,-0.244,-3.798,3.5,-0.84,-0.21,0.42188269230769393,0.3025365384615384,0.77,0.10687884615384613,0.13515576923076922,-2.2737884615384614,-1.136855769230769,-0.9625980769230766,-0.9280384615384615,1.21731225815616,1.0180326599656104,1.1652739120587317,1.1033258553282073,23.433749383559693
bob_squat_reps_test2_20251207_210939,107205.0,-9.206,-0.158,-4.046,-9.155,-0.223,-4.137,3.57,-0.98,-0.28,0.28988269230769426,0.34353653846153875,0.8399999999999999,0.22387884615384615,0.1561557692307692,-2.4137884615384615,-1.2078557692307692,-1.3015980769230762,-0.9980384615384615,1.2621684801637174,1.3551972296946448,1.1482171543785786,1.105016906229982,23.435486255228025
bob_squat_reps_test2_20251207_210939,,-9.11,-0.237,-3.979,-9.16,-0.182,-4.123,2.8,-1.12,-0.28,0.38588269230769434,0.338536538461538,0.06999999999999984,0.14487884615384616,0.19715576923076922,-2.5537884615384616,-1.140855769230769,-1.2875980769230768,-0.9980384615384615,1.2130322413162127,1.3458774806461775,1.140389180412836,1.1008915455421298,23.43911036701028
bob_squat_reps_test2_20251207_210939,,-8.969,-0.313,-4.092,-9.215,-0.201,-3.987,2.66,-1.12,-0.35,0.5268826923076944,0.28353653846153826,-0.06999999999999984,0.06887884615384615,0.1781557692307692,-2.5537884615384616,-1.2538557692307686,-1.1515980769230767,-1.0680384615384615,1.3618017318736866,1.1992958673846446,1.1457408164692124,1.0872584592271357,23.448954573297957
bob_squat_reps_test2_20251207_210939,,-8.966,-0.366,-4.051,-9.081,-0.302,-4.008,4.06,-0.91,-0.28,0.5298826923076945,0.4175365384615386,1.3299999999999996,0.01587884615384616,0.07715576923076922,-2.3437884615384617,-1.212855769230769,-1.1725980769230766,-0.9980384615384615,1.3236490933471714,1.2471070618354037,1.148319871883892,1.0689695979509892,23.466804710388608
bob_squat_reps_test2_20251207_210939,107281.0,-9.112,-0.282,-4.008,-9.203,-0.4,-3.812,3.78,-2.66,-0.91,0.3838826923076937,0.2955365384615387,1.0499999999999998,0.09987884615384618,-0.02084423076923081,-4.093788461538462,-1.169855769230769,-0.9765980769230764,-1.6280384615384615,1.2352749597417334,1.0205489362946005,1.1415655077902112,1.0420671881794406,23.482116815875433
bob_squat_reps_test2_20251207_210939,,-9.086,-0.156,-3.881,-9.232,-0.321,-3.697,4.13,-2.87,-0.98,0.4098826923076935,0.2665365384615388,1.4,0.22587884615384615,0.058155769230769205,-4.303788461538462,-1.0428557692307687,-0.8615980769230767,-1.6980384615384616,1.143054342545049,0.9037560876627199,1.1251399573660825,1.0337672282184345,23.494796566686503
bob_squat_reps_test2_20251207_210939,,-9.112,-0.206,-3.9,-9.196,-0.292,-3.728,3.08,-2.94,-1.12,0.3838826923076937,0.3025365384615384,0.3500000000000001,0.17587884615384616,0.08715576923076923,-4.373788461538462,-1.0618557692307689,-0.8925980769230768,-1.8380384615384617,1.142732236626971,0.946496599117647,1.099764479713299,1.0410095570108366,23.509713323246753
bob_squat_reps_test2_20251207_210939,,-9.201,-0.278,-3.81,-9.131,-0.321,-3.687,2.31,-2.87,-1.19,0.29488269230769326,0.3675365384615379,-0.41999999999999993,0.10387884615384613,0.058155769230769205,-4.303788461538462,-0.971855769230769,-0.8515980769230764,-1.9080384615384616,1.0209065839184395,0.9293462676624865,1.0664788755484362,1.0540967174574205,23.52812712461821
bob_squat_reps_test2_20251207_210939,107356.0,-9.155,-0.273,-3.745,-9.16,-0.498,-3.553,2.66,-2.03,-1.12,0.3408826923076944,0.338536538461538,-0.06999999999999984,0.10887884615384613,-0.11884423076923079,-3.4637884615384613,-0.906855769230769,-0.7175980769230765,-1.8380384615384617,0.9749066618101782,0.8022954188229846,1.0768090309622322,1.0552012560390642,23.548620880672022
bob_squat_reps_test2_20251207_210939,,-9.143,-0.33,-3.668,-9.153,-0.553,-3.513,2.38,-2.1,-1.12,0.3528826923076931,0.34553653846153765,-0.3500000000000001,0.051878846153846137,-0.17384423076923083,-3.5337884615384616,-0.8298557692307691,-0.6775980769230765,-1.8380384615384617,0.903259767140202,0.7802284728421405,1.0804703759709713,1.053057724481516,23.57258043251675
bob_squat_reps_test2_20251207_210939,,-9.158,-0.385,-3.57,-9.139,-0.627,-3.41,2.24,-1.96,-1.33,0.3378826923076943,0.35953653846153877,-0.48999999999999977,-0.003121153846153857,-0.2478442307692308,-3.3937884615384615,-0.7318557692307688,-0.5745980769230767,-2.0480384615384617,0.8060938669403135,0.7217037032038808,1.082116576405283,1.0504839226538973,23.596567346159524
bob_squat_reps_test2_20251207_210939,,-9.194,-0.431,-3.57,-9.17,-0.701,-3.46,2.45,-1.75,-1.33,0.30188269230769293,0.3285365384615382,-0.2799999999999998,-0.04912115384615384,-0.32184423076923074,-3.1837884615384615,-0.7318557692307688,-0.6245980769230766,-2.0480384615384617,0.7931953823784397,0.7756563180170281,1.096227107483087,1.0293055044920656,23.617489704329486
bob_squat_reps_test2_20251207_210939,107432.0,-9.203,-0.62,-3.379,-9.002,-0.531,-3.738,6.02,0.84,0.56,0.29288269230769437,0.49653653846153745,3.2899999999999996,-0.23812115384615384,-0.15184423076923081,-0.5937884615384615,-0.540855769230769,-0.9025980769230766,-0.15803846153846146,0.6595505427733602,1.041291742457656,1.0593224562554133,1.048166738587286,23.636050546589196
bob_squat_reps_test2_20251207_210939,,-9.28,-0.421,-3.69,-9.095,-0.522,-3.618,6.79,0.98,0.7,0.2158826923076944,0.4035365384615375,4.0600000000000005,-0.03912115384615383,-0.1428442307692308,-0.45378846153846153,-0.8518557692307689,-0.7825980769230765,-0.01803846153846156,0.8796556446064665,0.8920235210695235,1.0292148667893726,1.0716676981138682,23.6555301461097
bob_squat_reps_test2_20251207_210939,,-9.127,-0.378,-3.877,-9.282,-0.304,-3.532,6.37,0.91,0.63,0.3688826923076931,0.2165365384615381,3.64,0.0038788461538461494,0.07515576923076922,-0.5237884615384615,-1.0388557692307687,-0.6965980769230766,-0.08803846153846151,1.1024113548924055,0.7333384913602329,1.0111665000019974,1.0711270302083897,23.677073101330976
bob_squat_reps_test2_20251207_210939,,-9.009,-0.337,-3.845,-9.296,-0.045,-3.491,6.3,1.05,0.84,0.48688269230769343,0.20253653846153874,3.57,0.04487884615384613,0.33415576923076923,-0.38378846153846147,-1.0068557692307691,-0.6555980769230767,0.12196153846153845,1.119297729352728,0.7632103025951797,0.9951333652916318,1.0525253264589,23.706158705475005
bob_squat_reps_test2_20251207_210939,107508.0,-9.222,-0.036,-3.565,-9.359,-0.369,-3.419,8.4,2.59,0.42,0.27388269230769424,0.13953653846153813,5.67,0.3458788461538462,0.010155769230769218,1.1562115384615383,-0.7268557692307689,-0.5835980769230766,-0.29803846153846153,0.850272435532565,0.6001335689684507,0.9749379773250415,1.0339349617875586,23.733979744002706
bob_squat_reps_test2_20251207_210939,,-9.074,-0.223,-3.388,-9.603,-0.177,-3.929,5.04,3.15,0.07,0.42188269230769393,-0.10446346153846164,2.31,0.15887884615384615,0.20215576923076922,1.7162115384615384,-0.5498557692307688,-1.0935980769230764,-0.6480384615384616,0.7110336565735312,1.117021183183082,0.9509823530891249,1.037350215899105,23.759136280282753
bob_squat_reps_test2_20251207_210939,,-9.072,-0.436,-3.398,-9.349,0.024,-4.305,3.29,3.43,-0.14,0.4238826923076946,0.14953653846153792,0.56,-0.05412115384615385,0.40315576923076923,1.9962115384615386,-0.5598557692307691,-1.4695980769230763,-0.8580384615384615,0.7043039957806819,1.5312133288001109,0.9397787245560031,1.0845696373975529,23.78709672723108
bob_squat_reps_test2_20251207_210939,,-9.081,-0.531,-3.273,-9.148,-0.069,-4.487,3.57,4.06,0.07,0.41488269230769426,0.3505365384615384,0.8399999999999999,-0.14912115384615388,0.3101557692307692,2.626211538461538,-0.4348557692307691,-1.6515980769230767,-0.6480384615384616,0.6192449490582649,1.716638772042544,0.9359673847426797,1.1548004465305102,23.81922373683266
bob_squat_reps_test2_20251207_210939,107583.0,-8.971,-0.55,-4.453,-8.952,-0.258,-4.219,-2.66,1.75,-1.26,0.5248826923076937,0.5465365384615382,-5.390000000000001,-0.1681211538461539,0.1211557692307692,0.3162115384615385,-1.6148557692307692,-1.383598076923077,-1.9780384615384614,1.7063193483262842,1.492556379758117,0.9822462033918261,1.1560384661478966,23.849742602379585
bob_squat_reps_test2_20251207_210939,,-8.89,-1.017,-4.042,-9.105,-0.378,-4.135,1.05,2.38,-0.63,0.6058826923076932,0.3935365384615377,-1.68,-0.6351211538461538,0.0011557692307692102,0.9462115384615384,-1.2038557692307688,-1.2995980769230764,-1.3480384615384615,1.4898796696415098,1.3578761005515056,1.0222940483192333,1.1337126295240867,23.886868708142398
bob_squat_reps_test2_20251207_210939,,-9.115,-0.696,-4.085,-9.148,-0.701,-3.726,8.12,2.03,-0.21,0.38088269230769356,0.3505365384615384,5.389999999999999,-0.3141211538461538,-0.32184423076923074,0.5962115384615383,-1.246855769230769,-0.8905980769230766,-0.9280384615384615,1.3410417718539749,1.0097645806301179,1.0721132318824742,1.1167220587184312,23.927348529628002
bob_squat_reps_test2_20251207_210939,,-9.036,-0.392,-4.417,-9.139,-0.629,-3.099,9.8,0.91,-0.49,0.4598826923076942,0.35953653846153877,7.07,-0.010121153846153863,-0.2498442307692308,-0.5237884615384615,-1.5788557692307688,-0.2635980769230768,-1.2080384615384614,1.644499944807732,0.5110504948585007,1.1067616629972397,1.1079482721870453,23.965665791620975
bob_squat_reps_test2_20251207_210939,107659.0,-9.265,-0.191,-2.733,-9.189,-1.354,-3.85,8.75,1.68,-0.91,0.2308826923076932,0.30953653846153806,6.02,0.19087884615384615,-0.9748442307692309,0.24621153846153843,0.10514423076923096,-1.0145980769230767,-1.6280384615384615,0.3174852134829682,1.4406746338444396,1.1105643659857745,1.1506639513333654,23.998224269974052
bob_squat_reps_test2_20251207_210939,,-9.273,-0.01,-2.867,-8.966,-1.737,-3.561,5.18,1.96,-1.68,0.22288269230769409,0.5325365384615388,2.4499999999999997,0.37187884615384614,-1.3578442307692309,0.5262115384615385,-0.028855769230768935,-0.7255980769230765,-2.3980384615384613,0.4345149320390976,1.629057607656755,1.1652515832292347,1.171905614244454,24.024380746321278
bob_squat_reps_test2_20251207_210939,,-9.198,0.055,-3.429,-8.959,-1.529,-3.266,-1.96,1.61,-2.38,0.2978826923076934,0.5395365384615385,-4.6899999999999995,0.43687884615384615,-1.1498442307692307,0.17621153846153859,-0.5908557692307688,-0.4305980769230766,-3.0980384615384615,0.792910943691963,1.341139864152205,1.2353166947976062,1.179380254733295,24.04449818349031
bob_squat_reps_test2_20251207_210939,,-9.031,-0.596,-3.448,-8.966,-0.775,-3.386,-9.17,1.61,-2.17,0.4648826923076932,0.5325365384615388,-11.9,-0.21412115384615382,-0.3958442307692308,0.17621153846153859,-0.6098557692307689,-0.5505980769230767,-2.8880384615384616,0.7961707388467064,0.862233183159447,1.3051657314661655,1.1827252047513461,24.061605689572488
bob_squat_reps_test2_20251207_210939,107735.0,-8.978,-0.34,-3.494,-9.162,-0.359,-3.467,9.03,6.09,1.96,0.517882692307694,0.3365365384615373,6.299999999999999,0.04187884615384613,0.020155769230769227,4.656211538461538,-0.6558557692307692,-0.6315980769230767,1.2419615384615383,0.8367216447423402,0.7159463859297611,1.2920974677881865,1.210966230754798,24.077532798521965
bob_squat_reps_test2_20251207_210939,,-9.127,-0.249,-3.419,-9.119,0.299,-3.922,5.81,6.93,2.87,0.3688826923076931,0.37953653846153834,3.0799999999999996,0.13287884615384615,0.6781557692307691,5.496211538461538,-0.580855769230769,-1.0865980769230767,2.1519615384615385,0.700802863213342,1.3359036687356134,1.2824775749465416,1.2404711580779566,24.090531631089775
bob_squat_reps_test2_20251207_210939,,-9.318,-0.459,-3.762,-9.031,0.921,-4.609,3.99,7.56,3.57,0.17788269230769416,0.46753653846153753,1.2600000000000002,-0.07712115384615387,1.3001557692307693,6.126211538461538,-0.923855769230769,-1.7735980769230766,2.851961538461538,0.9439806178805642,2.248253895254245,1.2784008081560647,1.2923203809684554,24.107798715928052
bob_squat_reps_test2_20251207_210939,,-9.261,-0.727,-3.795,-8.935,1.187,-4.999,6.37,8.4,3.99,0.23488269230769454,0.5635365384615376,3.64,-0.3451211538461538,1.5661557692307693,6.966211538461539,-0.9568557692307689,-2.1635980769230763,3.2719615384615386,1.0439595073986434,2.729757125119608,1.2769986935595483,1.328382972990279,24.12637992373828
bob_squat_reps_test2_20251207_210939,107811.0,-8.909,0.139,-5.049,-9.497,-1.259,-3.264,-4.48,3.15,-1.12,0.5868826923076931,0.0015365384615382283,-7.210000000000001,0.5208788461538462,-0.8798442307692307,1.7162115384615384,-2.2108557692307693,-0.4285980769230764,-1.8380384615384617,2.3459815215047763,0.9786851091696973,1.3229977281573408,1.3219488920006897,24.13779518403328
bob_squat_reps_test2_20251207_210939,,-8.598,-1.445,-4.36,-9.533,-0.613,-3.092,-7.77,3.64,-0.21,0.897882692307693,-0.03446346153846136,-10.5,-1.0631211538461538,-0.23384423076923078,2.2062115384615386,-1.5218557692307693,-0.2565980769230767,-0.9280384615384615,2.0621505520310257,0.34887451544342907,1.3555869117635135,1.306261052475352,24.141791563872633
bob_squat_reps_test2_20251207_210939,,-8.614,-2.367,-3.498,-9.395,-0.402,-3.18,0.42,4.83,1.33,0.881882692307693,0.10353653846153854,-2.31,-1.985121153846154,-0.02284423076923081,3.3962115384615386,-0.6598557692307692,-0.34459807692307676,0.6119615384615386,2.270205434454442,0.36054057787594207,1.3303570204684323,1.3028782537352999,24.14281214079661
bob_squat_reps_test2_20251207_210939,,-9.105,-2.099,-3.23,-8.964,-0.481,-2.742,12.95,5.46,2.1,0.39088269230769335,0.5345365384615377,10.219999999999999,-1.7171211538461542,-0.10184423076923077,4.0262115384615385,-0.3918557692307689,0.09340192307692341,1.3819615384615385,1.804118976124107,0.5521100230261056,1.318919084815787,1.315636225964168,24.143336919684494
bob_squat_reps_test2_20251207_210939,107886.0,-9.143,-0.031,-3.594,-8.603,-0.184,-4.422,3.15,8.82,4.06,0.3528826923076931,0.8955365384615384,0.41999999999999993,0.3508788461538461,0.19515576923076922,7.386211538461539,-0.7558557692307688,-1.5865980769230763,3.341961538461538,0.904964144642216,1.8323113610082025,1.3424970841629162,1.3512616019143424,24.141715722123667
bob_squat_reps_test2_20251207_210939,,-8.911,0.699,-4.681,-9.081,-1.254,-3.743,-1.33,7.28,2.1,0.5848826923076942,0.4175365384615386,-4.0600000000000005,1.080878846153846,-0.8748442307692308,5.846211538461539,-1.842855769230769,-0.9075980769230765,1.3819615384615385,2.215063030708403,1.3279395537053325,1.3596081608377266,1.4030729884843554,24.137683872249433
bob_squat_reps_test2_20251207_210939,,-8.792,0.957,-4.805,-9.277,-1.486,-3.338,-6.86,5.88,0.07,0.703882692307694,0.22153653846153887,-9.59,1.3388788461538461,-1.1068442307692308,4.446211538461538,-1.9668557692307687,-0.5025980769230767,-0.6480384615384616,2.4812434435510236,1.2356323951675214,1.4358174417375882,1.4223072599760098,24.1301323978272
bob_squat_reps_test2_20251207_210939,,-8.732,0.888,-5.09,-9.44,-1.33,-3.061,-12.88,5.04,-1.61,0.7638826923076945,0.05853653846153861,-15.610000000000001,1.2698788461538462,-0.9508442307692309,3.6062115384615385,-2.251855769230769,-0.22559807692307654,-2.3280384615384615,2.695730597989008,0.9789922215388537,1.5118322752741566,1.4366444053443919,24.120566988641773
bob_squat_reps_test2_20251207_210939,107962.0,-9.703,-1.106,-2.958,-8.256,-0.026,-3.532,17.57,8.26,1.89,-0.20711730769230563,1.2425365384615379,14.84,-0.7241211538461539,0.3531557692307692,6.826211538461538,-0.11985576923076913,-0.6965980769230766,1.1719615384615385,0.7626364992649474,1.4676051674499806,1.562142928997895,1.4860951905464967,24.11501170100888
bob_squat_reps_test2_20251207_210939,,-9.787,-1.189,-2.977,-8.476,0.407,-3.659,15.05,8.61,2.52,-0.29111730769230704,1.0225365384615372,12.32,-0.8071211538461539,0.7861557692307692,7.176211538461538,-0.1388557692307688,-0.8235980769230764,1.8019615384615384,0.8691805154699642,1.5303384129973068,1.6147719986074949,1.553991515591614,24.10836386200232
bob_squat_reps_test2_20251207_210939,,-9.323,-1.086,-2.67,-8.945,0.907,-4.19,10.71,9.8,3.15,0.17288269230769338,0.5535365384615378,7.98,-0.7041211538461539,1.2861557692307692,8.366211538461538,0.16814423076923113,-1.354598076923077,2.4319615384615383,0.7442764989801655,1.9482133641214125,1.6679237735778882,1.6202044935288806,24.101238253863503
bob_squat_reps_test2_20251207_210939,,-8.859,-0.589,-2.919,-9.05,1.003,-4.288,9.1,11.27,3.57,0.6368826923076938,0.4485365384615374,6.369999999999999,-0.20712115384615382,1.382155769230769,9.836211538461537,-0.08085576923076898,-1.4525980769230769,2.851961538461538,0.674578677064105,2.054648575750505,1.728362866796124,1.6518357871628349,24.09520394918182
bob_squat_reps_test2_20251207_210939,108038.0,-9.203,0.715,-4.362,-9.143,-1.51,-3.51,-10.15,12.39,-1.54,0.29288269230769437,0.35553653846153743,-12.88,1.0968788461538461,-1.1308442307692308,10.956211538461538,-1.523855769230769,-0.6745980769230764,-2.2580384615384617,1.9002788953232879,1.3639272230707835,1.7742152571586862,1.609928530692118,24.087614762587258
bob_squat_reps_test2_20251207_210939,,-9.182,0.196,-4.149,-9.256,-1.323,-3.709,-11.9,12.39,-2.66,0.3138826923076934,0.2425365384615379,-14.63,0.5778788461538462,-0.9438442307692307,10.956211538461538,-1.310855769230769,-0.8735980769230767,-3.3780384615384618,1.4665637228187591,1.3087549443837696,1.8043168709003736,1.552571131740949,24.077830259555135
bob_squat_reps_test2_20251207_210939,,-9.253,-0.388,-3.86,-8.966,-0.747,-4.082,-10.43,12.46,-3.08,0.24288269230769366,0.5325365384615388,-13.16,-0.0061211538461538595,-0.3678442307692308,11.026211538461538,-1.0218557692307688,-1.2465980769230764,-3.7980384615384617,1.0503421746541688,1.4046036125167547,1.776660604494804,1.5665132813727647,24.07437179881597
bob_squat_reps_test2_20251207_210939,,-9.165,-1.082,-3.745,-8.536,-0.065,-4.188,-7.56,12.11,-3.43,0.3308826923076946,0.9625365384615385,-10.29,-0.7001211538461539,0.3141557692307692,10.676211538461537,-0.906855769230769,-1.3525980769230763,-4.148038461538461,1.192493342672733,1.6895833785020795,1.7529589253301745,1.6217508562999825,24.071871438566234
bob_squat_reps_test2_20251207_210939,108114.0,-8.516,0.258,-4.403,-8.667,-0.098,-4.561,0.98,11.9,-0.91,0.9798826923076938,0.8315365384615383,-1.75,0.6398788461538462,0.28115576923076924,10.46621153846154,-1.5648557692307685,-1.7255980769230765,-1.6280384615384615,1.9540697548793318,1.9360243553346541,1.766871427627095,1.7040115419251018,24.065794065939105
bob_squat_reps_test2_20251207_210939,,-8.794,0.462,-4.616,-8.796,-0.936,-4.463,-1.54,12.6,-1.47,0.7018826923076933,0.7025365384615387,-4.27,0.8438788461538462,-0.5568442307692308,11.166211538461539,-1.7778557692307686,-1.6275980769230767,-2.1880384615384614,2.0893879383528016,1.8581465456788373,1.800165440430607,1.768406746284345,24.0571329268207
bob_squat_reps_test2_20251207_210939,,-8.988,0.725,-4.788,-9.014,-1.586,-4.276,-3.85,12.32,-3.08,0.5078826923076942,0.48453653846153877,-6.58,1.1068788461538461,-1.2068442307692309,10.886211538461538,-1.9498557692307692,-1.4405980769230764,-3.7980384615384617,2.2989265168793667,1.940765692627457,1.8618557488871799,1.7737315322536427,24.051788862542022
bob_squat_reps_test2_20251207_210939,,-8.691,0.593,-4.891,-9.194,-1.871,-4.135,-7.77,12.46,-4.41,0.804882692307693,0.3045365384615373,-10.5,0.9748788461538461,-1.4918442307692308,11.026211538461538,-2.052855769230769,-1.2995980769230764,-5.128038461538462,2.4109006039898837,2.001823387234681,1.8754488833250575,1.7879657668643423,24.053150185366746
bob_squat_reps_test2_20251207_210939,108189.0,-9.024,-2.12,-3.92,-8.569,-0.751,-5.264,3.22,11.41,-0.14,0.47188269230769464,0.9295365384615373,0.4900000000000002,-1.738121153846154,-0.3718442307692308,9.976211538461538,-1.0818557692307689,-2.428598076923077,-0.8580384615384615,2.100987940509165,2.626860279406936,1.852464169850949,1.8296599220136096,24.05786182095321
bob_squat_reps_test2_20251207_210939,,-8.839,-2.039,-4.066,-8.851,-0.01,-5.355,7.0,11.34,1.82,0.6568826923076934,0.6475365384615372,4.27,-1.657121153846154,0.3691557692307692,9.906211538461537,-1.2278557692307688,-2.519598076923077,1.1019615384615387,2.1645265486962955,2.6275376343324903,1.8277103740881473,1.8825033337964097,24.069007156219534
bob_squat_reps_test2_20251207_210939,,-8.914,-1.756,-4.48,-9.083,-0.084,-5.219,9.03,10.36,3.43,0.5818826923076941,0.41553653846153793,6.299999999999999,-1.3741211538461537,0.2951557692307692,8.926211538461537,-1.6418557692307694,-2.383598076923077,2.7119615384615385,2.2186677939725667,2.437483812298698,1.8839767266621588,1.9037378781231977,24.082673322010415
bob_squat_reps_test2_20251207_210939,,-8.871,-1.4,-4.771,-8.837,0.129,-4.826,8.05,8.82,5.04,0.6248826923076933,0.6615365384615384,5.32,-1.0181211538461539,0.5081557692307692,7.386211538461539,-1.9328557692307688,-1.9905980769230762,4.321961538461538,2.27221928688747,2.1583173032184213,1.9386260301029201,1.9184406389722422,24.099351477333332
bob_squat_reps_test2_20251207_210939,108265.0,-8.612,0.196,-4.695,-8.921,-1.015,-3.613,-6.93,9.45,0.98,0.8838826923076937,0.5775365384615387,-9.66,0.5778788461538462,-0.6358442307692307,8.016211538461537,-1.8568557692307692,-0.7775980769230766,0.26196153846153847,2.136142767307183,1.1586652270156026,1.9915375776769695,1.9202877573023118,24.110698370398207
bob_squat_reps_test2_20251207_210939,,-8.636,-0.005,-4.405,-9.237,-1.082,-3.821,-5.74,9.59,0.21,0.8598826923076945,0.261536538461538,-8.47,0.37687884615384615,-0.7028442307692309,8.156211538461537,-1.5668557692307692,-0.9855980769230768,-0.5080384615384615,1.8266014646825204,1.2384647523892243,2.0614740131157316,1.9191240988991778,24.116438891705005
bob_squat_reps_test2_20251207_210939,,-8.614,-0.165,-4.188,-9.275,-0.548,-4.147,-3.43,9.59,0.35,0.881882692307693,0.22353653846153776,-6.16,0.21687884615384614,-0.16884423076923083,8.156211538461537,-1.3498557692307687,-1.3115980769230768,-0.36803846153846154,1.6269185949599565,1.3411809995968975,2.0752415539932922,1.9534704621822843,24.1228763557801
