session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_slow_20251208_000107,,-6.001,-0.711,-8.342,-5.585,-0.148,-8.169,41.44,29.54,35.42,3.1058942307692297,3.5224980769230756,38.85592307692308,-0.1447480769230769,0.41687307692307696,28.30746153846154,-4.449967307692308,-4.2725634615384624,34.67032692307693,5.428603873744044,5.55306891701009,4.358564212780973,4.535682515144897,0.9211021065662423
bob_walk_reps_test1_slow_20251208_000107,,-6.238,-0.287,-8.492,-5.532,-0.644,-7.758,39.13,17.5,34.72,2.8688942307692296,3.5754980769230755,36.54592307692308,0.2792519230769231,-0.07912692307692304,16.26746153846154,-4.599967307692308,-3.8615634615384615,33.970326923076925,5.428465250484814,5.263280339818993,4.420859228309689,4.60419249046721,0.9642927590571434
bob_walk_reps_test1_slow_20251208_000107,79135.0,-5.662,-0.538,-8.083,-5.788,-1.936,-7.798,16.24,-35.63,36.26,3.44489423076923,3.3194980769230753,13.655923076923075,0.028251923076923036,-1.371126923076923,-36.86253846153846,-4.190967307692308,-3.9015634615384616,35.510326923076924,5.42515450531046,5.302947667693353,4.464311588788869,4.660804865130328,1.0067792196808902
bob_walk_reps_test1_slow_20251208_000107,,-5.82,-0.603,-8.186,-5.425,-2.467,-7.854,15.68,-45.78,35.35,3.2868942307692297,3.6824980769230757,13.095923076923077,-0.03674807692307691,-1.902126923076923,-47.01253846153846,-4.2939673076923075,-3.9575634615384616,34.60032692307693,5.407696306649617,5.730723119305322,4.516236221033055,4.706704161835204,1.048641002104351
bob_walk_reps_test1_slow_20251208_000107,,-5.812,-0.804,-8.2,-5.676,-2.747,-7.851,14.63,-54.74,34.72,3.2948942307692297,3.4314980769230754,12.045923076923078,-0.23774807692307698,-2.1821269230769227,-55.97253846153846,-4.307967307692307,-3.9545634615384615,33.970326923076925,5.428759937976874,5.672338947178578,4.5669716308970205,4.682980453499232,1.0904675360701102
bob_walk_reps_test1_slow_20251208_000107,,-5.956,-1.323,-7.717,-6.104,-2.793,-7.815,11.27,-64.05,34.16,3.1508942307692296,3.0034980769230755,8.685923076923077,-0.7567480769230769,-2.228126923076923,-65.28253846153846,-3.824967307692307,-3.918563461538462,33.41032692307692,5.013100538622433,5.416704707248231,4.592860390056361,4.6305069993193975,1.1325825674063
bob_walk_reps_test1_slow_20251208_000107,79211.0,-6.406,-2.479,-7.748,-5.989,-0.407,-8.464,39.97,-103.46,38.57,2.7008942307692303,3.1184980769230757,37.38592307692308,-1.912748076923077,0.157873076923077,-104.69253846153846,-3.8559673076923078,-4.567563461538462,37.82032692307693,5.081527204450184,5.5328645509691725,4.568901786001405,4.497647451654394,1.1759346025772415
bob_walk_reps_test1_slow_20251208_000107,,-6.487,-1.78,-7.653,-6.267,-0.443,-8.39,46.06,-111.58,38.78,2.61989423076923,2.840498076923075,43.47592307692308,-1.213748076923077,0.12187307692307697,-112.81253846153847,-3.760967307692307,-4.4935634615384625,38.03032692307693,4.741508753991991,5.317461326117559,4.527761892080973,4.35472526389329,1.22086045373886
bob_walk_reps_test1_slow_20251208_000107,,-6.442,-1.091,-8.081,-6.604,-0.431,-8.21,45.36,-120.12,37.73,2.66489423076923,2.5034980769230755,42.77592307692308,-0.5247480769230769,0.13387307692307698,-121.35253846153847,-4.188967307692307,-4.313563461538463,36.98032692307692,4.992441177453824,4.9892138016527285,4.3895021350467465,4.192133719138507,1.267996184532227
bob_walk_reps_test1_slow_20251208_000107,,-5.97,-0.548,-8.428,-6.75,-0.536,-7.937,40.95,-126.84,36.82,3.1368942307692302,2.3574980769230756,38.36592307692308,0.018251923076923027,0.028873076923076946,-128.07253846153847,-4.535967307692308,-4.040563461538461,36.07032692307693,5.5150193076890215,4.678117562010032,4.2310594275740065,4.036804366334339,1.3173939315991456
bob_walk_reps_test1_slow_20251208_000107,79287.0,-6.793,-0.641,-7.727,-7.82,-0.459,-7.351,15.12,-150.78,33.6,2.31389423076923,1.2874980769230753,12.535923076923076,-0.07474807692307694,0.10587307692307696,-152.01253846153847,-3.834967307692308,-3.4545634615384615,32.85032692307693,4.47958346693748,3.6882067615976157,4.114370851170988,3.897591933881025,1.3656745027265325
bob_walk_reps_test1_slow_20251208_000107,,-6.683,-0.395,-7.822,-7.93,-0.493,-7.076,12.04,-153.79,31.01,2.42389423076923,1.1774980769230758,9.455923076923076,0.17125192307692305,0.07187307692307698,-155.02253846153846,-3.9299673076923076,-3.179563461538461,30.260326923076924,4.620523076735385,3.3913553730469435,3.9949956016087738,3.7683113551791965,1.4129061506783245
bob_walk_reps_test1_slow_20251208_000107,,-7.073,-0.318,-7.775,-7.777,-0.39,-6.925,9.73,-155.4,29.19,2.0338942307692296,1.3304980769230754,7.1459230769230775,0.24825192307692306,0.17487307692307696,-156.63253846153847,-3.882967307692308,-3.0285634615384613,28.440326923076924,4.390420238641741,3.3125522435569787,3.8178235116043004,3.666442288970451,1.4591247617245453
bob_walk_reps_test1_slow_20251208_000107,,-7.528,-0.337,-7.662,-7.842,-0.223,-6.937,7.91,-156.31,27.44,1.5788942307692304,1.265498076923076,5.325923076923077,0.22925192307692305,0.341873076923077,-157.54253846153847,-3.7699673076923075,-3.040563461538462,26.690326923076924,4.093667907544481,3.311100836136467,3.6564566211651677,3.5595478887516907,1.504627220672322
bob_walk_reps_test1_slow_20251208_000107,79363.0,-7.842,-0.177,-6.844,-7.523,-0.871,-6.411,10.78,-154.56,20.16,1.2648942307692304,1.5844980769230759,8.195923076923076,0.3892519230769231,-0.306126923076923,-155.79253846153847,-2.951967307692308,-2.514563461538461,19.410326923076923,3.2350557120916075,2.9878716925112023,3.5569108625693207,3.4742888152787055,1.5497998892090377
bob_walk_reps_test1_slow_20251208_000107,,-7.992,-0.208,-6.825,-7.595,-1.048,-6.202,8.89,-154.56,18.9,1.11489423076923,1.5124980769230758,6.305923076923078,0.3582519230769231,-0.48312692307692306,-155.79253846153847,-2.9329673076923077,-2.3055634615384615,18.15032692307692,3.1581055736283883,2.799407960922986,3.472426702395556,3.3921813258150317,1.5943797200400158
bob_walk_reps_test1_slow_20251208_000107,,-8.009,-0.388,-6.81,-7.767,-1.043,-5.966,4.62,-155.75,16.24,1.0978942307692297,1.3404980769230752,2.035923076923077,0.17825192307692306,-0.47812692307692295,-156.98253846153847,-2.917967307692307,-2.0695634615384617,15.490326923076921,3.1227677945691177,2.5116992993072493,3.3984490775060463,3.302115201399018,1.638168882170689
bob_walk_reps_test1_slow_20251208_000107,,-7.81,-0.663,-6.59,-7.803,-0.895,-5.769,0.49,-156.45,13.79,1.2968942307692304,1.3044980769230756,-2.0940769230769227,-0.09674807692307696,-0.33012692307692304,-157.68253846153846,-2.6979673076923074,-1.8725634615384616,13.040326923076922,2.995049653940199,2.305903930246259,3.3072107321834205,3.1891262229739263,1.6808246489033527
bob_walk_reps_test1_slow_20251208_000107,79438.0,-7.98,-0.725,-5.494,-8.555,-0.146,-3.941,2.66,-155.05,6.79,1.1268942307692296,0.5524980769230758,0.0759230769230772,-0.1587480769230769,0.41887307692307696,-156.28253846153848,-1.6019673076923073,-0.04456346153846136,6.040326923076923,1.9650421914510356,0.694762320278664,3.1976745233429225,3.047765358579547,1.7221357421780559
bob_walk_reps_test1_slow_20251208_000107,,-8.167,-0.503,-5.176,-8.552,-0.079,-3.446,2.38,-153.58,5.6,0.9398942307692302,0.555498076923076,-0.20407692307692304,0.06325192307692307,0.48587307692307696,-154.81253846153848,-1.2839673076923077,0.4504365384615383,4.850326923076922,1.5924741812754282,0.8646061736566232,3.1061534306506937,2.9214362754706404,1.7622587781303916
bob_walk_reps_test1_slow_20251208_000107,,-8.22,-0.337,-4.783,-8.636,-0.364,-2.855,0.28,-151.27,5.46,0.8868942307692294,0.4714980769230763,-2.3040769230769227,0.22925192307692305,0.200873076923077,-152.50253846153848,-0.8909673076923079,1.0414365384615385,4.710326923076923,1.2778734539001466,1.1607112014697951,3.00247187307085,2.9364643121890093,1.8011251901472296
bob_walk_reps_test1_slow_20251208_000107,,-8.528,-0.266,-4.334,-8.756,-0.495,-2.367,-2.66,-148.4,4.69,0.5788942307692295,0.35149807692307533,-5.244076923076923,0.30025192307692306,0.06987307692307698,-149.63253846153847,-0.4419673076923072,1.5294365384615385,3.940326923076923,0.7877847731443374,1.5708625879243963,2.903990956067217,3.216710654850632,1.839737713661791
bob_walk_reps_test1_slow_20251208_000107,79514.0,-8.696,-0.28,-2.527,-8.626,-1.034,-1.914,-19.32,-127.12,-8.96,0.41089423076923026,0.4814980769230761,-21.90407692307692,0.28625192307692304,-0.46912692307692305,-128.35253846153847,1.3650326923076923,1.9824365384615386,-9.709673076923078,1.4539905375941966,2.0933167694029513,3.0361646902832726,3.2627254603324047,1.87873401609493
bob_walk_reps_test1_slow_20251208_000107,,-8.713,-0.184,-2.355,-8.459,-1.177,-1.364,-21.7,-120.19,-10.5,0.3938942307692308,0.6484980769230759,-24.284076923076924,0.3822519230769231,-0.6121269230769231,-121.42253846153847,1.5370326923076925,2.532436538461538,-11.249673076923077,1.632096411046824,2.6848619977688997,2.9845326111036816,3.328923215407997,1.9170266837381598
bob_walk_reps_test1_slow_20251208_000107,,-8.708,-0.536,-2.111,-8.378,-1.271,-1.199,-25.41,-113.19,-11.83,0.3988942307692298,0.7294980769230754,-27.994076923076925,0.030251923076923037,-0.7061269230769229,-114.42253846153847,1.7810326923076922,2.697436538461538,-12.579673076923077,1.8254065950520761,2.8821773982105805,2.984714127412912,3.4216025060883806,1.9548457795603027
bob_walk_reps_test1_slow_20251208_000107,,-8.569,-0.835,-2.01,-8.445,-1.297,-1.242,-28.56,-105.56,-12.88,0.5378942307692292,0.6624980769230753,-31.144076923076923,-0.2687480769230769,-0.732126923076923,-106.79253846153847,1.8820326923076927,2.6544365384615385,-13.629673076923078,1.9757537263686522,2.8321276225023,3.0265596303978564,3.5077019228615685,1.9931595843368717
bob_walk_reps_test1_slow_20251208_000107,79589.0,-8.485,-1.113,-1.175,-8.397,-0.086,-0.672,-31.01,-60.13,-10.57,0.6218942307692306,0.7104980769230753,-33.594076923076926,-0.5467480769230769,0.478873076923077,-61.36253846153846,2.7170326923076926,3.2244365384615383,-11.319673076923078,2.8404141502520237,3.3363330067124584,3.047203143372257,3.4467334397253997,2.0297509123523656
bob_walk_reps_test1_slow_20251208_000107,,-8.538,-1.046,-0.747,-8.564,-0.311,-0.826,-28.07,-49.77,-8.4,0.5688942307692297,0.5434980769230755,-30.65407692307692,-0.47974807692307697,0.253873076923077,-51.002538461538464,3.1450326923076926,3.0704365384615384,-9.149673076923078,3.2318770859669272,3.1284856137634938,2.982436980545984,3.3684456009906047,2.0638206855043864
bob_walk_reps_test1_slow_20251208_000107,,-8.684,-0.754,-0.421,-8.552,-0.428,-0.991,-25.97,-39.34,-6.65,0.4228942307692307,0.555498076923076,-28.55407692307692,-0.18774807692307693,0.136873076923077,-40.572538461538464,3.4710326923076926,2.9054365384615384,-7.399673076923078,3.5017362581832177,2.9612284328769696,2.9413312926354442,3.301675392283068,2.09447874646884
bob_walk_reps_test1_slow_20251208_000107,,-8.488,0.041,-0.983,-8.662,-0.402,-1.144,-25.83,-29.33,-6.23,0.6188942307692304,0.44549807692307475,-28.41407692307692,0.6072519230769231,0.16287307692307695,-30.56253846153846,2.9090326923076923,2.752436538461539,-6.979673076923078,3.0354993282613325,2.79300968025295,2.9290036431253705,3.2330409657438492,2.1232616878383
bob_walk_reps_test1_slow_20251208_000107,79665.0,-8.909,-0.349,-1.328,-8.485,-0.627,-2.0,-37.87,19.11,0.07,0.1978942307692293,0.6224980769230761,-40.45407692307692,0.2172519230769231,-0.062126923076923024,17.87746153846154,2.564032692307692,1.8964365384615385,-0.679673076923077,2.580818508123924,1.9969564729247145,2.856096922685221,3.1876286612462676,2.148229633753026
bob_walk_reps_test1_slow_20251208_000107,,-8.569,-0.57,-1.314,-9.564,-1.134,-1.893,-40.6,27.72,1.12,0.5378942307692292,-0.4565019230769245,-43.18407692307692,-0.003748076923076882,-0.5691269230769229,26.487461538461538,2.5780326923076924,2.0034365384615382,0.37032692307692305,2.6335521286245105,2.1321485464166625,2.778357158121338,3.150400694683331,2.169350349529805
bob_walk_reps_test1_slow_20251208_000107,,-8.346,-0.493,-1.632,-13.101,-3.85,-1.007,-42.35,35.56,1.82,0.7608942307692299,-3.9935019230769253,-44.93407692307692,0.07325192307692308,-3.2851269230769233,34.32746153846154,2.2600326923076928,2.8894365384615384,1.070326923076923,2.3858067073742424,5.923593505646767,2.731094179590692,3.1512463877768937,2.187512518734663
bob_walk_reps_test1_slow_20251208_000107,,-8.222,-0.45,-1.902,-17.786,-6.93,2.663,-44.73,43.26,2.45,0.8848942307692305,-8.678501923076926,-47.31407692307692,0.11625192307692306,-6.3651269230769225,42.02746153846154,1.9900326923076925,6.559436538461538,1.7003269230769231,2.18100491189753,12.603866235319735,2.7098807176532396,3.1340053026421044,2.204435031708765
bob_walk_reps_test1_slow_20251208_000107,79741.0,-14.853,-3.575,1.491,-9.811,-3.951,1.232,5.11,10.78,14.14,-5.74610576923077,-0.7035019230769244,2.5259230769230774,-3.008748076923077,-3.3861269230769233,9.547461538461537,5.383032692307692,5.128436538461538,13.390326923076923,8.428958267071254,6.185598744178828,2.719112477193354,3.167059071833044,2.21549313953272
bob_walk_reps_test1_slow_20251208_000107,,-9.538,0.663,0.072,-9.775,-2.539,2.154,4.62,6.93,0.56,-0.43110576923077026,-0.6675019230769248,2.035923076923077,1.229251923076923,-1.9741269230769232,5.697461538461538,3.9640326923076925,6.050436538461538,-0.189673076923077,4.1725852490196695,6.399259193975424,2.777103680672209,3.154816773571277,2.2205560234878625
bob_walk_reps_test1_slow_20251208_000107,,-8.612,0.036,0.524,-10.809,-1.086,1.936,-24.99,8.33,-4.83,0.4948942307692299,-1.7015019230769237,-27.574076923076923,0.6022519230769231,-0.5211269230769231,7.0974615384615385,4.4160326923076925,5.832436538461538,-5.579673076923077,4.484302890977465,6.097868319287593,2.833112858460143,3.1289043016222875,2.2230262070321256
bob_walk_reps_test1_slow_20251208_000107,,-10.108,-3.142,1.103,-10.502,-1.055,1.536,-43.26,14.0,-2.38,-1.0011057692307705,-1.394501923076925,-45.84407692307692,-2.5757480769230767,-0.49012692307692296,12.76746153846154,4.995032692307692,5.4324365384615385,-3.129673076923077,5.708506154343945,5.629940209149834,2.878326684456709,3.086950363110375,2.2265953501310523
bob_walk_reps_test1_slow_20251208_000107,79817.0,-11.306,-1.692,0.371,-8.081,0.806,-3.671,-5.67,83.16,30.24,-2.199105769230769,1.026498076923076,-8.254076923076923,-1.125748076923077,1.370873076923077,81.92746153846153,4.263032692307693,0.22543653846153866,29.49032692307692,4.927151575976148,1.7273716820165943,2.8432117039548483,3.0754893213156294,2.2331838834256335
bob_walk_reps_test1_slow_20251208_000107,,-10.601,0.299,-2.211,-8.696,0.034,-2.848,3.57,85.54,24.36,-1.4941057692307709,0.41149807692307583,0.9859230769230769,0.8652519230769231,0.598873076923077,84.30746153846154,1.6810326923076926,1.0484365384615386,23.610326923076922,2.4097476740613812,1.2756170290318,2.7924602028548398,3.054570141347216,2.2376364187144238
bob_walk_reps_test1_slow_20251208_000107,,-8.847,1.584,-3.934,-9.179,-0.175,-2.709,-0.7,79.59,19.25,0.25989423076923046,-0.07150192307692471,-3.284076923076923,2.1502519230769233,0.389873076923077,78.35746153846154,-0.04196730769230772,1.1874365384615384,18.500326923076923,2.1663078264175843,1.2518462661152472,2.756528626975926,2.9925360649885158,2.2394328615654535
bob_walk_reps_test1_slow_20251208_000107,,-7.511,1.78,-3.881,-9.15,0.208,-3.24,-10.22,72.17,16.31,1.5958942307692299,-0.0425019230769248,-12.804076923076924,2.346251923076923,0.7728730769230769,70.93746153846153,0.01103269230769266,0.6564365384615383,15.560326923076921,2.837586686366467,1.0149128709032849,2.7223888695675376,2.929239144816921,2.2387374436771155
bob_walk_reps_test1_slow_20251208_000107,79893.0,-9.296,0.505,-3.324,-9.167,-1.685,-3.18,-8.75,55.16,18.55,-0.18910576923076938,-0.05950192307692426,-11.334076923076923,1.071251923076923,-1.120126923076923,53.927461538461536,0.5680326923076926,0.7164365384615383,17.800326923076923,1.2271930631252332,1.3309793823701321,2.6569606517674265,2.860502917937875,2.2357260936366945
bob_walk_reps_test1_slow_20251208_000107,,-9.471,0.175,-3.376,-9.256,-1.697,-3.199,-8.96,53.55,18.76,-0.3641057692307701,-0.14850192307692467,-11.544076923076924,0.741251923076923,-1.132126923076923,52.31746153846154,0.5160326923076926,0.6974365384615386,18.010326923076924,0.9738157752792327,1.3379767996099108,2.6223784349582235,2.800392015968133,2.2306696473440275
bob_walk_reps_test1_slow_20251208_000107,,-9.466,-0.756,-3.278,-9.368,-1.108,-3.508,-9.59,52.15,19.32,-0.3591057692307693,-0.26050192307692477,-12.174076923076923,-0.18974807692307694,-0.5431269230769231,50.91746153846154,0.6140326923076924,0.38843653846153847,18.570326923076923,0.7362047496542397,0.7167503407112997,2.5957790308752076,2.7808176657225965,2.2238031463527297
bob_walk_reps_test1_slow_20251208_000107,,-9.395,-1.393,-3.329,-9.306,-0.199,-3.888,-6.3,51.66,20.09,-0.2881057692307696,-0.1985019230769236,-8.884076923076922,-0.826748076923077,0.36587307692307697,50.427461538461536,0.5630326923076923,0.008436538461538579,19.340326923076923,1.04092417090166,0.41633796015209773,2.5510331510988533,2.752312811902849,2.214893185805448
bob_walk_reps_test1_slow_20251208_000107,79968.0,-9.131,0.933,-4.128,-8.983,1.055,-5.097,7.35,49.91,13.44,-0.024105769230770235,0.12449807692307502,4.765923076923077,1.499251923076923,1.619873076923077,48.677461538461536,-0.23596730769230767,-1.200563461538462,12.690326923076922,1.5178992019431379,2.0201092004342227,2.496785568072115,2.6023651986833674,2.2040266218065883
bob_walk_reps_test1_slow_20251208_000107,,-9.198,1.725,-3.999,-8.942,-0.424,-5.13,-0.91,46.83,11.13,-0.0911057692307704,0.1654980769230754,-3.494076923076923,2.2912519230769233,0.140873076923077,45.59746153846154,-0.10696730769230767,-1.2335634615384614,10.380326923076924,2.295556063594564,1.2525628331184677,2.445933159806591,2.1863390855987035,2.1903439246132232
bob_walk_reps_test1_slow_20251208_000107,,-9.426,2.252,-4.544,-9.189,-1.476,-4.982,-13.09,43.26,7.42,-0.31910576923077016,-0.0815019230769245,-15.674076923076923,2.818251923076923,-0.911126923076923,42.02746153846154,-0.6519673076923072,-1.0855634615384617,6.670326923076923,2.9102291600804726,1.4195924987292041,2.1689728720946,2.0043363735266437,2.1730625501881615
bob_walk_reps_test1_slow_20251208_000107,,-9.354,1.96,-5.092,-9.263,-2.01,-4.551,-26.6,39.06,3.92,-0.2471057692307692,-0.15550192307692434,-29.184076923076923,2.526251923076923,-1.4451269230769228,37.82746153846154,-1.1999673076923072,-0.6545634615384617,3.1703269230769227,2.807655886957536,1.5940595964591817,2.0734089370152695,1.8086333860284383,2.152986370165383
bob_walk_reps_test1_slow_20251208_000107,80044.0,-9.543,-1.347,-4.073,-9.562,1.809,-2.982,10.99,28.49,15.19,-0.43610576923076927,-0.45450192307692383,8.405923076923077,-0.7807480769230769,2.373873076923077,27.257461538461538,-0.18096730769230795,0.9144365384615383,14.440326923076922,0.9124171020037087,2.5841903115471934,1.9422197677614197,1.6449946356182257,2.134173433953978
bob_walk_reps_test1_slow_20251208_000107,,-9.337,0.026,-3.728,-9.428,1.464,-2.888,19.81,27.44,15.54,-0.23010576923076975,-0.32050192307692527,17.225923076923074,0.5922519230769231,2.0288730769230767,26.20746153846154,0.16403269230769224,1.0084365384615386,14.790326923076922,0.656214697768427,2.28822894332355,1.7566498323483424,1.4974271871658873,2.115659075604236
bob_walk_reps_test1_slow_20251208_000107,,-9.299,1.24,-3.314,-9.363,0.775,-2.843,17.29,26.46,14.21,-0.1921057692307695,-0.255501923076924,14.705923076923076,1.806251923076923,1.339873076923077,25.22746153846154,0.5780326923076924,1.0534365384615385,13.460326923076924,1.9061931774002623,1.7234470213862534,1.6123883340526637,1.4941846908856935,2.099425930119122
bob_walk_reps_test1_slow_20251208_000107,,-9.457,1.627,-3.142,-9.296,0.526,-2.91,6.79,25.9,11.55,-0.35010576923077075,-0.18850192307692382,4.205923076923077,2.193251923076923,1.090873076923077,24.667461538461538,0.7500326923076925,0.9864365384615383,10.800326923076923,2.3442433933488256,1.4827656893020227,1.578827026412833,1.4996154711243623,2.0861954965032057
bob_walk_reps_test1_slow_20251208_000107,80120.0,-9.28,1.067,-3.154,-9.469,0.476,-3.491,-5.67,24.85,8.47,-0.17310576923076937,-0.36150192307692386,-8.254076923076923,1.633251923076923,1.040873076923077,23.61746153846154,0.7380326923076925,0.4054365384615384,7.720326923076923,1.800602595380331,1.1740865340217912,1.5354033047321436,1.5030089804883464,2.077106618215098
bob_walk_reps_test1_slow_20251208_000107,,-9.239,1.508,-3.398,-9.426,0.579,-3.575,-0.7,24.5,10.22,-0.13210576923077078,-0.3185019230769246,-3.284076923076923,2.074251923076923,1.143873076923077,23.26746153846154,0.4940326923076923,0.3214365384615383,9.470326923076923,2.136361691222054,1.2301262290396473,1.467253453965998,1.5173684389979034,2.0705205187501603
bob_walk_reps_test1_slow_20251208_000107,,-9.213,1.244,-3.362,-9.299,0.905,-3.766,-1.82,23.8,10.85,-0.1061057692307692,-0.19150192307692393,-4.404076923076923,1.810251923076923,1.469873076923077,22.56746153846154,0.5300326923076923,0.13043653846153846,10.100326923076922,1.8892340019655298,1.4880233665407618,1.4754824064776786,1.5134837865800168,2.0634164673474595
bob_walk_reps_test1_slow_20251208_000107,,-9.241,0.766,-3.285,-9.165,0.816,-4.054,-3.78,23.38,10.57,-0.13410576923076967,-0.05750192307692359,-6.364076923076922,1.3322519230769232,1.380873076923077,22.14746153846154,0.6070326923076923,-0.1575634615384618,9.820326923076923,1.4701592544392807,1.3910223471032135,1.4971990054582736,1.5115493471214447,2.0557777088607034
bob_walk_reps_test1_slow_20251208_000107,80196.0,-9.093,0.409,-3.886,-9.433,1.299,-3.175,-7.56,23.45,7.98,0.01389423076923002,-0.32550192307692427,-10.144076923076923,0.975251923076923,1.863873076923077,22.21746153846154,0.006032692307692322,0.7214365384615387,7.230326923076923,0.9753695486790556,2.0249555619402715,1.5303058646260856,1.528836589338537,2.045944627559677
bob_walk_reps_test1_slow_20251208_000107,,-9.04,0.22,-3.553,-9.33,1.199,-3.714,-5.11,23.45,9.17,0.06689423076923084,-0.2225019230769245,-7.694076923076923,0.786251923076923,1.763873076923077,22.21746153846154,0.3390326923076925,0.1824365384615385,8.420326923076923,0.8588422969939065,1.787187295118461,1.5574533544802436,1.5651126335261227,2.032002365293643
bob_walk_reps_test1_slow_20251208_000107,,-9.392,0.51,-3.374,-9.048,0.883,-3.783,-0.77,23.45,10.15,-0.28510576923076947,0.059498076923075516,-3.354076923076923,1.076251923076923,1.447873076923077,22.21746153846154,0.5180326923076923,0.11343653846153856,9.400326923076923,1.227990786559492,1.453528230305273,1.5521471759466507,1.538984583221078,2.018690385110525
bob_walk_reps_test1_slow_20251208_000107,,-9.531,0.909,-3.19,-9.057,0.663,-4.353,1.61,23.52,10.01,-0.4241057692307706,0.050498076923075175,-0.9740769230769228,1.475251923076923,1.227873076923077,22.28746153846154,0.7020326923076925,-0.4565634615384613,9.260326923076923,1.687922936957067,1.3109815190220857,1.504919133708586,1.5403140023876154,2.006914711702981
bob_walk_reps_test1_slow_20251208_000107,80271.0,-8.882,0.168,-4.642,-8.868,1.106,-4.637,-4.83,21.63,5.53,0.22489423076923032,0.23949807692307523,-7.414076923076923,0.7342519230769231,1.670873076923077,20.39746153846154,-0.7499673076923079,-0.7405634615384611,4.780326923076923,1.0733844903773728,1.8432608086220652,1.4512658277151447,1.5371805783044261,1.999394640555298
bob_walk_reps_test1_slow_20251208_000107,,-8.851,-0.077,-4.582,-9.024,1.055,-4.661,-0.91,21.35,6.65,0.2558942307692291,0.08349807692307643,-3.494076923076923,0.48925192307692306,1.619873076923077,20.11746153846154,-0.6899673076923074,-0.7645634615384611,5.900326923076923,0.883687833603934,1.7931865493890375,1.3965387784439853,1.5292335502301642,1.9931692001304802
bob_walk_reps_test1_slow_20251208_000107,,-8.969,0.287,-4.69,-9.04,0.89,-4.657,4.9,20.93,7.35,0.13789423076923057,0.06749807692307641,2.3159230769230774,0.8532519230769231,1.4548730769230769,19.69746153846154,-0.797967307692308,-0.7605634615384615,6.600326923076922,1.1763526202884984,1.643066778731559,1.4172443258359952,1.4946145976512015,1.9860818968669103
bob_walk_reps_test1_slow_20251208_000107,,-8.947,0.771,-4.633,-8.815,0.617,-4.621,7.7,20.16,7.49,0.15989423076923082,0.29249807692307606,5.115923076923077,1.337251923076923,1.181873076923077,18.92746153846154,-0.7409673076923076,-0.724563461538462,6.740326923076923,1.5371536754257853,1.4168173152371895,1.4497999714828433,1.4704248898866061,1.9828910456309055
bob_walk_reps_test1_slow_20251208_000107,80347.0,-8.871,0.232,-4.511,-8.938,0.751,-4.085,-0.21,16.24,5.04,0.23589423076922955,0.16949807692307495,-2.794076923076923,0.798251923076923,1.315873076923077,15.007461538461538,-0.6189673076923077,-0.18856346153846149,4.290326923076923,1.0372910627196574,1.340077509578828,1.4373981685324808,1.4633580604930425,1.983704491351202
bob_walk_reps_test1_slow_20251208_000107,,-8.971,0.337,-4.441,-8.909,0.806,-3.989,3.29,15.89,5.95,0.1358942307692299,0.19849807692307486,0.7059230769230771,0.9032519230769231,1.370873076923077,14.65746153846154,-0.5489673076923074,-0.0925634615384614,5.200326923076923,1.0656905664466874,1.388258792151768,1.4073069072114737,1.466788607160098,1.9887137219063302
bob_walk_reps_test1_slow_20251208_000107,,-9.072,0.828,-4.255,-9.019,0.66,-3.965,5.6,15.75,6.3,0.034894230769230816,0.08849807692307543,3.0159230769230767,1.394251923076923,1.224873076923077,14.51746153846154,-0.36296730769230745,-0.06856346153846138,5.5503269230769225,1.4411458284289196,1.229978419505084,1.3959522928824515,1.4935993994259402,1.9980774480525427
bob_walk_reps_test1_slow_20251208_000107,,-9.064,0.936,-4.221,-8.969,0.715,-3.867,5.11,15.61,6.09,0.042894230769229935,0.13849807692307614,2.5259230769230774,1.5022519230769231,1.279873076923077,14.377461538461539,-0.32896730769230764,0.029436538461538486,5.340326923076923,1.5384473487747063,1.2876813736870363,1.3741885291247382,1.5145426714577535,2.0116735138758144
bob_walk_reps_test1_slow_20251208_000107,80422.0,-9.103,1.027,-3.783,-8.837,0.529,-4.197,0.21,15.82,3.64,0.0038942307692302336,0.2704980769230758,-2.374076923076923,1.5932519230769229,1.0938730769230771,14.58746153846154,0.10903269230769252,-0.3005634615384616,2.8903269230769233,1.5969830880173594,1.1662186383557007,1.3472196861167491,1.5078942736533703,2.026914561854443
bob_walk_reps_test1_slow_20251208_000107,,-9.11,1.18,-3.934,-8.849,0.732,-4.212,-1.68,15.82,2.87,-0.0031057692307694396,0.25849807692307536,-4.264076923076923,1.746251923076923,1.296873076923077,14.58746153846154,-0.04196730769230772,-0.31556346153846127,2.120326923076923,1.746758907109767,1.359515109029316,1.3152652018418676,1.5150540535987622,2.0469202642774627
bob_walk_reps_test1_slow_20251208_000107,,-8.933,0.794,-4.046,-8.887,0.689,-4.317,-4.2,16.1,2.73,0.17389423076923016,0.2204980769230751,-6.784076923076923,1.3602519230769232,1.2538730769230768,14.86746153846154,-0.15396730769230782,-0.4205634615384617,1.980326923076923,1.3799385600697256,1.3407798925030654,1.3004286477649403,1.502493679862777,2.0713543045931657
