session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.409,0.024,-3.185,-9.363,-0.026,-3.259,1.19,1.33,1.68,0.018469230769229128,0.06448269230769199,-1.4032307692307695,-0.128975,-0.18012692307692307,-0.06474999999999986,-0.11995769230769238,-0.18819423076923059,0.933826923076923,0.177103108538484,0.26836690280142717,0.6631752483346374,0.5548195058921412,1.2908275120155592
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.323,0.029,-3.185,-9.347,-0.182,-3.187,1.96,1.61,1.89,0.10446923076922943,0.080482692307692,-0.6332307692307695,-0.123975,-0.33612692307692305,0.21525000000000016,-0.11995769230769238,-0.11619423076923052,1.1438269230769231,0.2016766440277642,0.3646366293206259,0.6504736898163572,0.5913885402578969,1.3130391924010356
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.342,-0.022,-3.204,-9.395,-0.213,-3.362,3.01,1.61,2.03,0.0854692307692293,0.03248269230769196,0.41676923076923034,-0.174975,-0.3671269230769231,0.21525000000000016,-0.1389576923076925,-0.2911942307692308,1.2838269230769228,0.23922892861182804,0.46971415028799085,0.6331747952216896,0.639871104515785,1.3341644092638911
BOB_LATERAL_FINAL_TEST_20251208_035357,120079.0,-9.311,-0.275,-3.338,-9.363,-0.203,-3.185,4.2,0.63,2.31,0.11646923076922988,0.06448269230769199,1.6067692307692307,-0.427975,-0.35712692307692306,-0.7647499999999999,-0.2729576923076924,-0.11419423076923074,1.563826923076923,0.5208009064229027,0.38044444947273887,0.6347547079547436,0.7391354238898505,1.3542881372867028
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.301,-0.218,-3.372,-9.383,-0.11,-3.041,3.99,0.56,2.24,0.12646923076922967,0.04448269230769242,1.3967692307692308,-0.370975,-0.2641269230769231,-0.8347499999999999,-0.3069576923076922,0.029805769230769386,1.4938269230769232,0.49783525570536336,0.26949976862413366,0.6392401259141197,0.840894980204321,1.373171027477505
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.325,-0.239,-3.412,-9.507,0.005,-3.039,3.57,0.49,2.17,0.10246923076923053,-0.07951730769230814,0.9767692307692304,-0.39197499999999996,-0.14912692307692307,-0.9047499999999999,-0.34695769230769224,0.031805769230769165,1.423826923076923,0.5334078965772039,0.17196932390802924,0.6860212963260744,0.9434972275904415,1.389385026146463
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.342,-0.227,-3.305,-9.485,0.103,-3.008,3.57,0.35,2.24,0.0854692307692293,-0.057517307692307895,0.9767692307692304,-0.379975,-0.051126923076923084,-1.04475,-0.23995769230769248,0.0628057692307693,1.4938269230769232,0.45745566356852224,0.09933160421615005,0.7468823653662601,1.055550778386018,1.40178635766756
BOB_LATERAL_FINAL_TEST_20251208_035357,120155.0,-9.407,0.074,-3.008,-9.928,-0.335,-2.886,3.5,0.28,2.17,0.020469230769229796,-0.5005173076923093,0.9067692307692305,-0.078975,-0.48912692307692307,-1.11475,0.05704230769230767,0.1848057692307692,1.423826923076923,0.09954830435596523,0.7238203468535769,0.8587836145087737,1.1531436741911132,1.4129362357926498
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.502,0.043,-2.955,-9.794,-0.562,-2.769,3.57,0.49,2.24,-0.07453076923077084,-0.36651730769230895,0.9767692307692304,-0.109975,-0.7161269230769232,-0.9047499999999999,0.1100423076923076,0.3018057692307692,1.4938269230769232,0.17250694382945553,0.859220244835174,0.9734121076566725,1.2431167466157182,1.4224509742925806
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.799,-0.115,-2.998,-9.581,-0.625,-2.694,3.78,0.49,2.24,-0.37153076923076966,-0.15351730769230798,1.1867692307692304,-0.267975,-0.7791269230769231,-0.9047499999999999,0.06704230769230746,0.37680576923076936,1.4938269230769232,0.4629690963022451,0.878970371372096,1.083161872859274,1.3456002503482518,1.4313304254303036
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.921,-0.254,-3.053,-9.696,-0.522,-2.589,4.34,0.77,2.38,-0.49353076923076955,-0.2685173076923082,1.7467692307692304,-0.406975,-0.6761269230769231,-0.6247499999999999,0.012042307692307741,0.48180576923076934,1.633826923076923,0.6398017567786691,0.8725743291570333,1.1857519795100788,1.4792007181122138,1.4395028667880188
BOB_LATERAL_FINAL_TEST_20251208_035357,120230.0,-9.911,-0.395,-2.776,-9.519,-0.596,-2.041,1.61,3.01,2.1,-0.48353076923076976,-0.09151730769230859,-0.9832307692307694,-0.547975,-0.7501269230769231,1.6152499999999999,0.2890423076923079,1.0298057692307694,1.353826923076923,0.7858906164689808,1.2773275776687345,1.309422636960894,1.5724365591500393,1.447344839265709
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.194,-0.615,-2.73,-9.641,-1.426,-2.108,-4.48,2.52,1.05,-0.766530769230771,-0.21351730769230848,-7.07323076923077,-0.767975,-1.580126923076923,1.12525,0.3350423076923077,0.9628057692307692,0.30382692307692316,1.1356092500267443,1.8626287023936814,1.427527888152246,1.6835543679486107,1.4545585244639636
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.079,-0.622,-2.56,-9.854,-1.852,-2.697,-11.69,1.61,-0.14,-0.6515307692307708,-0.42651730769230767,-14.28323076923077,-0.774975,-2.006126923076923,0.21525000000000016,0.5050423076923076,0.37380576923076925,-0.8861730769230769,1.1314355158110476,2.0847525029042138,1.5499699769064437,1.8006589390781804,1.4616085550921745
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.0,-0.282,-2.228,-10.024,-1.527,-2.96,-20.72,0.7,-0.63,-0.5725307692307702,-0.5965173076923076,-23.313230769230767,-0.434975,-1.681126923076923,-0.69475,0.8370423076923075,0.11080576923076935,-1.3761730769230769,1.1034647965421647,1.787260067356003,1.6491189971775957,1.9133272984837881,1.4672771739472945
BOB_LATERAL_FINAL_TEST_20251208_035357,120306.0,-9.954,-1.359,-3.25,-9.086,-2.268,-4.075,-14.28,7.42,0.98,-0.5265307692307708,0.34148269230769124,-16.87323076923077,-1.511975,-2.422126923076923,6.02525,-0.18495769230769232,-1.0041942307692309,0.2338269230769231,1.6116799929004313,2.6441851890043555,1.749738559784248,2.0235555591520016,1.4700080829464464
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.926,-1.29,-3.561,-9.105,-2.639,-4.113,-15.26,7.14,0.07,-0.49853076923077033,0.3224826923076911,-17.85323076923077,-1.4429750000000001,-2.793126923076923,5.7452499999999995,-0.49595769230769227,-1.0421942307692311,-0.6761730769230769,1.6052052239679497,2.9986200009177297,1.8418639891794162,2.1069779387345693,1.4704231997727166
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.555,-1.357,-3.75,-9.072,-2.953,-4.135,-16.73,6.79,-1.68,-0.1275307692307699,0.35548269230769236,-19.32323076923077,-1.509975,-3.107126923076923,5.39525,-0.6849576923076923,-1.0641942307692305,-2.4261730769230767,1.6629659160599388,3.3035004194705815,1.9340740338939035,2.1735924369742343,1.4692278095577849
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.167,-1.749,-4.006,-8.957,-3.118,-4.152,-16.38,7.14,-3.99,0.26046923076923,0.4704826923076908,-18.973230769230767,-1.9019750000000002,-3.272126923076923,5.7452499999999995,-0.9409576923076926,-1.0811942307692308,-4.736173076923077,2.1379322953535116,3.478095675672912,2.0418172798701275,2.243751866096019,1.4661470620075294
BOB_LATERAL_FINAL_TEST_20251208_035357,120381.0,-9.036,-3.221,-3.96,-8.873,-2.828,-3.723,6.44,7.0,-13.02,0.39146923076923024,0.5544826923076922,3.846769230769231,-3.373975,-2.982126923076923,5.60525,-0.8949576923076923,-0.6521942307692306,-13.766173076923076,3.512535370680951,3.1025617408937554,2.0990880850998686,2.344969354954394,1.460919393737245
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.997,-3.348,-3.762,-9.043,-2.68,-3.896,12.25,7.42,-14.98,0.43046923076922994,0.3844826923076923,9.65676923076923,-3.500975,-2.8341269230769233,6.02525,-0.6969576923076923,-0.8251942307692306,-15.726173076923077,3.5955360843872666,2.9767512283172843,2.1599289834926054,2.440163696340756,1.4539766974528565
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.739,-3.36,-3.585,-8.94,-2.838,-3.972,17.92,7.98,-16.94,0.6884692307692291,0.48748269230769203,15.326769230769232,-3.512975,-2.992126923076923,6.58525,-0.5199576923076923,-0.9011942307692307,-17.68617307692308,3.6173663394976896,3.16269093347312,2.236112958596567,2.498287836991201,1.4464960657480788
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.684,-3.137,-3.585,-8.842,-3.396,-4.164,23.59,8.96,-18.76,0.7434692307692305,0.585482692307691,20.99676923076923,-3.289975,-3.550126923076923,7.565250000000001,-0.5199576923076923,-1.0931942307692304,-19.50617307692308,3.412775703077413,3.7604873060727932,2.3176605301632387,2.549925534467283,1.4393254604110912
BOB_LATERAL_FINAL_TEST_20251208_035357,120457.0,-8.964,-3.582,-4.216,-9.019,-2.333,-3.92,40.18,12.6,-27.72,0.4634692307692294,0.4084826923076914,37.58676923076923,-3.734975,-2.4871269230769233,11.20525,-1.1509576923076925,-0.8491942307692306,-28.466173076923077,3.9356760013976086,2.659659617879846,2.400675240321947,2.5830250957806444,1.4337924091625143
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.966,-3.364,-4.128,-9.062,-2.773,-3.955,49.07,12.18,-28.49,0.4614692307692305,0.36548269230769215,46.47676923076923,-3.516975,-2.9271269230769232,10.78525,-1.0629576923076924,-0.8841942307692308,-29.236173076923077,3.7029644958070875,3.079520914022804,2.4827818978422638,2.627062761879354,1.429498026462681
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.105,-3.015,-4.092,-9.263,-2.991,-3.989,56.42,11.06,-29.68,0.3224692307692294,0.16448269230769164,53.82676923076923,-3.167975,-3.145126923076923,9.66525,-1.026957692307692,-0.9181942307692306,-30.426173076923078,3.3458472928703484,3.2805424191358967,2.543927014660122,2.6576241524397144,1.4259939800583166
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.062,-2.386,-4.07,-9.481,-2.915,-3.967,59.64,8.82,-31.64,0.36546923076923044,-0.053517307692308336,57.04676923076923,-2.538975,-3.069126923076923,7.42525,-1.0049576923076926,-0.8961942307692308,-32.38617307692308,2.7549776355884372,3.197744247347231,2.5588873157610332,2.6536749039966594,1.42387589762658
BOB_LATERAL_FINAL_TEST_20251208_035357,120533.0,-9.663,-2.527,-3.903,-9.43,-3.049,-3.491,72.31,5.6,-35.84,-0.23553076923077043,-0.0025173076923081794,69.71676923076923,-2.679975,-3.203126923076923,4.2052499999999995,-0.8379576923076923,-0.4201942307692308,-36.58617307692308,2.8177852718007226,3.230571406694178,2.5771291642859557,2.6316671907754214,1.4234644104726555
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.672,-2.398,-3.676,-9.505,-2.441,-3.542,74.2,5.67,-36.26,-0.24453076923077077,-0.07751730769230925,71.60676923076923,-2.550975,-2.595126923076923,4.27525,-0.6109576923076925,-0.4711942307692305,-37.006173076923076,2.634490092886199,2.638696019434745,2.5820905483594507,2.6408135232160808,1.4243974959997285
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.562,-2.74,-3.424,-9.629,-1.871,-3.637,74.76,5.95,-36.61,-0.13453076923076956,-0.20151730769230802,72.16676923076923,-2.8929750000000003,-2.025126923076923,4.55525,-0.35895769230769226,-0.5661942307692307,-37.35617307692308,2.9182620689995766,2.1124214037040345,2.565374648309323,2.6456903610632545,1.4262153414546255
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.524,-3.132,-3.355,-9.725,-1.838,-3.642,76.58,6.65,-36.26,-0.09653076923076931,-0.2975173076923081,73.98676923076923,-3.284975,-1.9921269230769232,5.25525,-0.2899576923076923,-0.5711942307692306,-37.006173076923076,3.2991596510871806,2.0936449257905365,2.5482797126834194,2.641110455773053,1.4293249812729505
BOB_LATERAL_FINAL_TEST_20251208_035357,120609.0,-9.651,-1.79,-3.58,-9.641,-2.568,-3.707,75.46,5.18,-42.84,-0.22353076923076998,-0.21351730769230848,72.86676923076922,-1.9429750000000001,-2.722126923076923,3.7852499999999996,-0.5149576923076924,-0.6361942307692305,-43.58617307692308,2.0224488325504715,2.8036240342257845,2.572111670293274,2.59316682040868,1.4336266723233355
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.507,-1.826,-3.551,-9.679,-2.343,-3.644,70.35,4.06,-43.96,-0.07953076923076985,-0.25151730769230873,67.75676923076922,-1.9789750000000002,-2.497126923076923,2.6652499999999995,-0.4859576923076925,-0.5731942307692308,-44.70617307692308,2.0393190217796864,2.5743844802615516,2.583643332363957,2.5476028888869586,1.4384511282394665
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.66,-1.816,-3.695,-9.804,-1.998,-3.542,66.43,3.01,-44.59,-0.23253076923077032,-0.37651730769230873,63.836769230769235,-1.9689750000000001,-2.152126923076923,1.6152499999999999,-0.6299576923076922,-0.4711942307692305,-45.33617307692308,2.0803316570589625,2.2350480037651574,2.5468037592443546,2.540448730741216,1.4436170561290735
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.768,-1.955,-3.9,-9.225,-2.029,-3.273,62.37,0.91,-45.36,-0.34053076923077086,0.2024826923076919,59.776769230769226,-2.107975,-2.183126923076923,-0.4847499999999999,-0.8349576923076922,-0.20219423076923082,-46.10617307692308,2.2927438045629276,2.2018003792133034,2.497656624919345,2.5647354151663233,1.4486435561213236
BOB_LATERAL_FINAL_TEST_20251208_035357,120685.0,-8.878,-2.41,-3.092,-9.15,-1.555,-3.238,48.3,-8.89,-45.36,0.5494692307692297,0.2774826923076912,45.706769230769225,-2.5629750000000002,-1.709126923076923,-10.28475,-0.026957692307692405,-0.16719423076923068,-46.10617307692308,2.621351560428644,1.7395589655194876,2.4913150328459164,2.5744358322135694,1.4535311187698592
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.052,-2.572,-2.702,-9.344,-1.838,-3.379,50.33,-7.28,-43.89,0.3754692307692302,0.08348269230769212,47.73676923076923,-2.724975,-1.9921269230769232,-8.67475,0.3630423076923077,-0.3081942307692307,-44.63617307692308,2.774574852306925,2.017553647723477,2.465450550647586,2.5475685480331682,1.4586941715072714
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.215,-2.206,-2.881,-9.251,-1.91,-3.104,54.39,-6.51,-42.35,0.21246923076922997,0.1764826923076921,51.79676923076923,-2.358975,-2.064126923076923,-7.90475,0.1840423076923079,-0.03319423076923078,-43.09617307692308,2.3756636537332843,2.071923732238119,2.4105296748875427,2.546516052871568,1.4639633858222914
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.409,-1.345,-3.348,-9.404,-1.603,-2.974,54.53,-7.28,-41.93,0.018469230769229128,0.02348269230769162,51.93676923076923,-1.497975,-1.757126923076923,-8.67475,-0.2829576923076922,0.09680576923076911,-42.67617307692308,1.5245770786504373,1.7599482428742481,2.384423359974775,2.5394037673127676,1.4693408721170689
BOB_LATERAL_FINAL_TEST_20251208_035357,120760.0,-9.244,-1.429,-2.86,-8.373,-0.634,-2.326,42.84,-16.24,-35.98,0.18346923076923005,1.0544826923076922,40.24676923076923,-1.5819750000000001,-0.7881269230769231,-17.634749999999997,0.2050423076923078,0.7448057692307692,-36.726173076923075,1.6057235774590346,1.5125519591520205,2.392523282144256,2.529132626080634,1.4747838448439663
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.141,-0.964,-2.63,-8.287,-1.357,-2.352,39.76,-18.62,-35.63,0.2864692307692298,1.1404826923076907,37.166769230769226,-1.116975,-1.511126923076923,-20.01475,0.4350423076923078,0.7188057692307694,-36.37617307692308,1.2324607824530414,2.025064710813155,2.429186406705063,2.528647568756086,1.4801160773566941
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.136,-0.955,-2.795,-8.162,-2.209,-2.369,32.41,-21.49,-35.84,0.2914692307692306,1.2654826923076907,29.81676923076923,-1.107975,-2.363126923076923,-22.884749999999997,0.27004230769230775,0.7018057692307691,-36.58617307692308,1.1770665915970913,2.7709829730308555,2.455966428614275,2.527020960030382,1.4859489129520833
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.732,-0.715,-2.733,-8.086,-2.257,-2.247,23.1,-23.31,-35.49,0.6954692307692305,1.3414826923076912,20.506769230769233,-0.8679749999999999,-2.4111269230769232,-24.704749999999997,0.3320423076923076,0.8238057692307694,-36.23617307692308,1.160736897694468,2.8795424633725033,2.4778023864118426,2.526952938175846,1.4924117479105659
BOB_LATERAL_FINAL_TEST_20251208_035357,120836.0,-8.155,-1.653,-2.491,-8.375,-1.137,-1.864,0.84,-11.41,-21.07,1.2724692307692305,1.0524826923076915,-1.7532307692307696,-1.805975,-1.2911269230769231,-12.80475,0.5740423076923076,1.2068057692307692,-21.81617307692308,2.2825968139161477,2.056965899996886,2.4545025536470515,2.583051080372867,1.4985021643606826
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.287,-1.869,-2.321,-8.129,-1.266,-1.823,-3.22,-10.01,-18.55,1.140469230769229,1.298482692307692,-5.81323076923077,-2.021975,-1.4201269230769231,-11.40475,0.7440423076923075,1.2478057692307694,-19.29617307692308,2.437755509191283,2.2934334561081453,2.4367352468613417,2.6393953574432496,1.504186415680178
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.148,-1.869,-2.17,-7.944,-1.984,-1.754,-7.91,-8.68,-16.59,1.2794692307692301,1.4834826923076916,-10.50323076923077,-2.021975,-2.138126923076923,-10.07475,0.8950423076923077,1.3168057692307693,-17.336173076923078,2.5547064695712844,2.9165536291044445,2.4909295501196054,2.6544629402124973,1.5100577904165857
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.165,-1.352,-1.835,-7.954,-2.852,-1.725,-11.69,-7.84,-15.26,1.2624692307692307,1.4734826923076918,-14.28323076923077,-1.5049750000000002,-3.006126923076923,-9.23475,1.2300423076923077,1.3458057692307692,-16.006173076923076,2.3177105919370242,3.6082050233700795,2.5551064187419477,2.6636983540122796,1.5160211490987625
BOB_LATERAL_FINAL_TEST_20251208_035357,120912.0,-8.076,-2.871,-2.091,-8.303,-3.027,-2.544,-33.81,5.04,-11.34,1.3514692307692293,1.1244826923076907,-36.403230769230774,-3.023975,-3.1811269230769232,3.64525,0.9740423076923075,0.5268057692307693,-12.086173076923076,3.4524849455885436,3.4149017767015244,2.5434557079044087,2.688064793178571,1.521845705754191
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.064,-2.132,-2.41,-8.545,-2.74,-2.601,-32.41,7.0,-7.28,1.3634692307692298,0.8824826923076916,-35.00323076923077,-2.284975,-2.8941269230769233,5.60525,0.6550423076923075,0.46980576923076933,-8.026173076923078,2.740299165920812,3.0619379173823633,2.518865089141482,2.694541466101316,1.527742234708324
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.191,-1.969,-2.558,-8.598,-2.333,-2.836,-34.65,9.24,-3.43,1.236469230769229,0.8294826923076908,-37.24323076923077,-2.121975,-2.4871269230769233,7.84525,0.5070423076923078,0.23480576923076946,-4.176173076923077,2.507733231636489,2.632294743678252,2.5047924604441714,2.7102006998319106,1.533090004738221
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.177,-2.56,-2.594,-8.622,-2.625,-2.991,-37.52,11.9,-0.35,1.2504692307692302,0.8054826923076917,-40.113230769230775,-2.712975,-2.779126923076923,10.50525,0.4710423076923078,0.07980576923076921,-1.0961730769230769,3.024200308075126,2.89460148949398,2.507428658656501,2.732837968616556,1.5379468518710564
BOB_LATERAL_FINAL_TEST_20251208_035357,120988.0,-8.648,-3.317,-3.063,-8.823,-2.735,-3.678,-15.68,17.22,20.51,0.7794692307692301,0.6044826923076911,-18.273230769230768,-3.4699750000000003,-2.889126923076923,15.825249999999999,0.00204230769230751,-0.6071942307692306,19.763826923076923,3.5564452692768502,3.0134927471004342,2.537315192928932,2.751223415357786,1.5419918036183506
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.55,-3.448,-3.183,-8.99,-2.9,-3.862,-7.84,17.5,25.2,0.8774692307692291,0.4374826923076913,-10.43323076923077,-3.600975,-3.054126923076923,16.10525,-0.11795769230769215,-0.7911942307692308,24.45382692307692,3.7082188741694173,3.1851327569089825,2.606111435375401,2.7754369066391003,1.5452520930524132
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.626,-3.257,-3.345,-9.292,-2.938,-3.836,-1.4,18.69,29.96,0.8014692307692304,0.13548269230769172,-3.9932307692307694,-3.409975,-3.0921269230769233,17.295250000000003,-0.2799576923076925,-0.7651942307692305,29.213826923076923,3.5140658414402357,3.1882795798258683,2.651806872680921,2.7856132721863442,1.5476877169535717
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.624,-2.915,-3.508,-9.39,-2.41,-3.685,1.26,20.3,33.6,0.8034692307692293,0.03748269230769097,-1.3332307692307694,-3.067975,-2.5641269230769232,18.905250000000002,-0.44295769230769233,-0.6141942307692307,32.85382692307692,3.202224995622958,2.6369274512168075,2.6986212615038236,2.752177567011751,1.5501191887260108
BOB_LATERAL_FINAL_TEST_20251208_035357,121063.0,-9.435,-2.103,-3.573,-9.227,-3.379,-3.549,-1.4,14.49,40.6,-0.007530769230770673,0.20048269230769122,-3.9932307692307694,-2.2559750000000003,-3.533126923076923,13.09525,-0.5079576923076923,-0.4781942307692306,39.85382692307692,2.3124664171150173,3.5709731008265693,2.698160028629304,2.715630483699837,1.5542186043414785
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.435,-2.627,-3.632,-9.165,-3.388,-3.29,-8.61,12.95,39.69,-0.007530769230770673,0.2624826923076924,-11.20323076923077,-2.779975,-3.542126923076923,11.55525,-0.5669576923076924,-0.21919423076923072,38.94382692307692,2.8372096746587254,3.5585961296204998,2.7239274072019697,2.6560347025234896,1.5594843066522155
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.208,-3.218,-3.668,-9.227,-3.034,-3.149,-12.95,11.97,38.92,0.21946923076922964,0.20048269230769122,-15.54323076923077,-3.370975,-3.188126923076923,10.57525,-0.6029576923076925,-0.07819423076923071,38.17382692307692,3.4315007172653273,3.195381186226216,2.7412519044846047,2.626323405857619,1.5650807966828084
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.131,-3.508,-3.573,-9.505,-2.659,-3.029,-12.88,11.41,38.36,0.2964692307692296,-0.07751730769230925,-15.47323076923077,-3.660975,-2.813126923076923,10.01525,-0.5079576923076923,0.041805769230769396,37.61382692307692,3.7079176059605823,2.8145052390558942,2.746964042826379,2.6077021277423764,1.5709294001797938
BOB_LATERAL_FINAL_TEST_20251208_035357,121139.0,-9.392,-1.622,-2.979,-10.105,-2.632,-2.986,-8.75,7.77,38.85,0.035469230769230364,-0.6775173076923089,-11.34323076923077,-1.7749750000000002,-2.7861269230769232,6.375249999999999,0.08604230769230758,0.0848057692307691,38.10382692307692,1.7774131752829387,2.868575422088731,2.7171741241145906,2.5142105164548045,1.577461503242173
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.469,-1.498,-2.986,-10.254,-2.06,-2.891,-16.94,6.51,36.96,-0.04153076923076959,-0.826517307692308,-19.53323076923077,-1.650975,-2.214126923076923,5.11525,0.07904230769230747,0.1798057692307693,36.21382692307692,1.6533877167268496,2.370193875204662,2.666716096159026,2.3921635145186873,1.585351679036455
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.598,-2.096,-3.053,-10.239,-1.823,-2.869,-25.97,5.6,35.0,-0.17053076923077093,-0.8115173076923092,-28.563230769230767,-2.248975,-1.977126923076923,4.2052499999999995,0.012042307692307741,0.2018057692307691,34.25382692307692,2.255463214298561,2.1466990425149532,2.5504675981355494,2.272123435783522,1.5931487267400308
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.847,-2.659,-3.075,-10.424,-2.247,-2.888,-30.1,4.9,33.88,-0.4195307692307697,-0.996517307692308,-32.69323076923077,-2.811975,-2.401126923076923,3.50525,-0.0099576923076925,0.1828057692307694,33.133826923076924,2.8431160058274894,2.606122636124254,2.464396237630019,2.1722138214050783,1.598521306493286
BOB_LATERAL_FINAL_TEST_20251208_035357,121214.0,-10.421,-2.838,-2.984,-9.215,-2.335,-3.582,-35.14,3.36,32.83,-0.9935307692307696,0.21248269230769168,-37.73323076923077,-2.990975,-2.489126923076923,1.96525,0.08104230769230769,-0.5111942307692305,32.08382692307692,3.152713544816493,2.549945347510111,2.405210414052576,2.0891099128269834,1.605163302167513
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.311,-3.034,-3.266,-8.911,-2.103,-3.661,-33.04,3.85,33.04,-0.8835307692307701,0.516482692307692,-35.63323076923077,-3.186975,-2.2571269230769233,2.4552500000000004,-0.20095769230769234,-0.5901942307692307,32.29382692307692,3.3132793822586333,2.3894990161884113,2.3234726250046505,1.9941719059777727,1.6128814298828436
BOB_LATERAL_FINAL_TEST_20251208_035357,,-10.144,-2.525,-3.412,-9.1,-1.45,-3.762,-31.43,3.78,33.04,-0.7165307692307703,0.3274826923076919,-34.02323076923077,-2.677975,-1.604126923076923,2.38525,-0.34695769230769224,-0.6911942307692307,32.29382692307692,2.7938049474025415,1.7771374633803654,2.2135741310174764,1.9031933040763016,1.621449697742354
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.823,-2.218,-3.537,-9.17,-0.613,-3.896,-34.02,3.43,32.27,-0.3955307692307706,0.2574826923076916,-36.613230769230775,-2.370975,-0.7671269230769231,2.0352500000000004,-0.47195769230769224,-0.8251942307692306,31.523826923076925,2.4496348918485156,1.1557363762737187,2.085740604342905,1.8052113764652835,1.6258377299730808
BOB_LATERAL_FINAL_TEST_20251208_035357,121290.0,-9.261,-0.445,-4.051,-9.007,-1.103,-4.319,-47.32,-2.24,26.67,0.1664692307692306,0.42048269230769186,-49.91323076923077,-0.597975,-1.257126923076923,-3.6347500000000004,-0.9859576923076925,-1.2481942307692306,25.923826923076923,1.1650745368595994,1.8207588069211058,1.977254388897877,1.6931927557420534,1.6305387043428998
BOB_LATERAL_FINAL_TEST_20251208_035357,,-9.083,-1.292,-4.135,-9.268,-0.426,-4.257,-49.14,-3.43,27.16,0.34446923076922964,0.15948269230769085,-51.73323076923077,-1.4449750000000001,-0.580126923076923,-4.82475,-1.069957692307692,-1.1861942307692304,26.413826923076922,1.8306887405837582,1.3300521527874813,1.8724863667621703,1.6171834733012238,1.6354623738516278
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.832,-2.35,-3.987,-9.445,-0.749,-3.984,-42.98,-3.78,29.26,0.5954692307692291,-0.017517307692308748,-45.57323076923077,-2.502975,-0.9031269230769231,-5.1747499999999995,-0.9219576923076924,-0.9131942307692307,28.513826923076923,2.733033743264657,1.2844721866842368,1.7976129982749152,1.492941977705544,1.6419034592371315
BOB_LATERAL_FINAL_TEST_20251208_035357,,-8.921,-2.166,-4.092,-9.189,-1.584,-3.513,-30.03,-3.92,30.87,0.5064692307692304,0.23848269230769148,-32.62323076923077,-2.318975,-1.7381269230769232,-5.31475,-1.026957692307692,-0.4421942307692306,30.123826923076923,2.5862711060774193,1.8092802251118452,1.6992172372109522,1.3718793250025278,1.6490579063934552
