session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_pca_test_20251208_053759,,-8.547,-0.622,-4.896,-8.241,-0.091,-5.631,2.38,10.85,3.5,0.9523480769230765,1.2588307692307694,-0.2773076923076925,-0.4590846153846154,0.0717826923076923,9.460096153846154,-2.0459307692307696,-2.783046153846154,2.7522115384615384,2.302945560838799,3.055348352465712,2.9761558791364036,3.1405015301252046,171.7550122618379
bob_squat_pca_test_20251208_053759,112350.0,-8.244,0.785,-5.726,-8.433,0.995,-5.717,19.11,8.61,5.6,1.2553480769230774,1.0668307692307692,16.452692307692306,0.9479153846153846,1.1577826923076924,7.220096153846153,-2.8759307692307696,-2.8690461538461536,4.852211538461538,3.278020768700724,3.2726158475574505,3.0123191628877772,3.1535261708865736,171.75228749294507
bob_squat_pca_test_20251208_053759,,-8.547,1.4,-5.901,-8.454,0.646,-5.592,18.48,8.19,4.76,0.9523480769230765,1.0458307692307685,15.822692307692307,1.5629153846153845,0.8087826923076923,6.8000961538461535,-3.0509307692307694,-2.7440461538461536,4.012211538461538,3.557787222098251,3.0459285506531777,3.0440076695522924,3.169031961984463,171.75065395001104
bob_squat_pca_test_20251208_053759,,-8.751,1.522,-5.786,-8.425,0.443,-5.712,15.12,7.63,2.73,0.7483480769230777,1.0748307692307684,12.462692307692308,1.6849153846153846,0.6057826923076923,6.240096153846154,-2.9359307692307692,-2.8640461538461537,1.9822115384615384,3.466793068422754,3.1184922998374884,3.0702843355460354,3.1465738831932892,171.74925998588603
bob_squat_pca_test_20251208_053759,,-8.947,1.505,-5.698,-8.339,-0.132,-5.779,10.01,7.35,1.19,0.552348076923078,1.1608307692307687,7.352692307692307,1.6679153846153845,0.03078269230769229,5.960096153846154,-2.84793076923077,-2.931046153846154,0.4422115384615384,3.346302406335786,3.152698400563387,3.0867704781180234,3.1237193329268473,171.74658410045228
bob_squat_pca_test_20251208_053759,112425.0,-8.215,-0.572,-5.784,-8.083,0.302,-5.786,15.82,3.64,-4.27,1.2843480769230773,1.416830769230769,13.162692307692307,-0.4090846153846154,0.4647826923076923,2.2500961538461537,-2.9339307692307695,-2.9380461538461535,-5.017788461538461,3.2287536239049643,3.29477580145266,3.085436785108357,3.105638121552564,171.74585418338296
bob_squat_pca_test_20251208_053759,,-8.172,-0.486,-5.712,-8.538,0.723,-5.75,17.5,2.87,-2.73,1.3273480769230765,0.9618307692307688,14.842692307692307,-0.3230846153846154,0.8857826923076922,1.480096153846154,-2.8619307692307694,-2.902046153846154,-3.4777884615384616,3.1712591054468313,3.1830176382929722,3.079149172488077,3.0914232387514176,171.74907942600709
bob_squat_pca_test_20251208_053759,,-7.803,-0.371,-5.92,-8.878,0.608,-5.712,18.55,2.31,-0.35,1.6963480769230772,0.621830769230769,15.892692307692307,-0.2080846153846154,0.7707826923076923,0.9200961538461538,-3.0699307692307696,-2.8640461538461537,-1.0977884615384617,3.513598003914251,3.0304355851402236,3.069216792435657,3.088659071608331,171.75229489980873
bob_squat_pca_test_20251208_053759,,-7.885,0.077,-5.793,-9.019,0.548,-5.542,19.11,2.38,1.54,1.6143480769230774,0.48083076923076895,16.452692307692306,0.23991538461538459,0.7107826923076923,0.9900961538461537,-2.94293076923077,-2.6940461538461538,0.7922115384615385,3.3651925082713463,2.827418423823485,3.0623183502620774,3.0995397002723286,171.75520113264614
bob_squat_pca_test_20251208_053759,112501.0,-8.794,0.309,-5.264,-8.26,0.866,-6.324,18.41,0.0,-2.66,0.7053480769230767,1.2398307692307693,15.752692307692307,0.4719153846153846,1.0287826923076924,-1.3899038461538462,-2.41393076923077,-3.476046153846154,-3.4077884615384617,2.5587656787003428,3.8312492777150204,3.0663948316086933,3.1025409781797952,171.76058495226786
bob_squat_pca_test_20251208_053759,,-8.334,0.517,-5.351,-8.112,1.074,-6.54,19.53,0.07,-3.5,1.1653480769230775,1.387830769230769,16.872692307692308,0.6799153846153846,1.2367826923076923,-1.3199038461538461,-2.5009307692307696,-3.692046153846154,-4.247788461538462,2.8416501866187205,4.133631632613834,3.077934548789858,3.0996952453563074,171.76761540156699
bob_squat_pca_test_20251208_053759,,-8.22,0.66,-5.65,-7.801,0.486,-6.602,18.69,0.07,-4.34,1.2793480769230765,1.698830769230769,16.032692307692308,0.8229153846153846,0.6487826923076923,-1.3199038461538461,-2.79993076923077,-3.7540461538461543,-5.087788461538461,3.1864609749138104,4.171307647432676,3.05755836072821,3.1233179219325176,171.77688126023043
bob_squat_pca_test_20251208_053759,,-8.263,0.409,-5.867,-7.813,-0.531,-6.214,17.15,-0.49,-4.62,1.2363480769230772,1.6868307692307694,14.492692307692305,0.5719153846153846,-0.36821730769230776,-1.8799038461538462,-3.0169307692307696,-3.3660461538461544,-5.367788461538462,3.310213745485708,3.78302111275239,3.055817192541031,3.1462339075740426,171.78461018140354
bob_squat_pca_test_20251208_053759,112577.0,-8.09,-1.218,-5.942,-8.062,-0.818,-5.162,12.95,-3.08,-1.19,1.4093480769230773,1.4378307692307697,10.292692307692306,-1.0550846153846154,-0.6552173076923077,-4.469903846153846,-3.09193076923077,-2.314046153846154,-1.9377884615384615,3.558019312660354,2.8020486511437452,3.0785652694704213,3.151708479093322,171.7902371765487
bob_squat_pca_test_20251208_053759,,-8.406,-1.211,-5.717,-8.222,-0.476,-5.236,15.96,-2.66,0.21,1.0933480769230766,1.2778307692307695,13.302692307692308,-1.0480846153846155,-0.3132173076923077,-4.049903846153846,-2.8669307692307693,-2.3880461538461537,-0.5377884615384616,3.242403955999227,2.7264850979842756,3.1005794973653646,3.1663628666519616,171.7977771815713
bob_squat_pca_test_20251208_053759,,-8.397,-1.182,-5.279,-8.576,-0.349,-5.248,16.1,-2.45,1.82,1.102348076923077,0.9238307692307686,13.442692307692308,-1.0190846153846154,-0.18621730769230768,-3.839903846153846,-2.4289307692307696,-2.400046153846154,1.0722115384615385,2.8554175557570547,2.5784417225241687,3.081271810185634,3.175176036071782,171.8121111126982
bob_squat_pca_test_20251208_053759,,-8.119,-1.134,-5.128,-8.763,-0.345,-5.355,14.84,-2.59,3.43,1.3803480769230774,0.7368307692307692,12.182692307692307,-0.9710846153846153,-0.18221730769230768,-3.979903846153846,-2.2779307692307698,-2.5070461538461544,2.6822115384615386,2.8350193532161665,2.6194280190955115,3.0583106524950767,3.1777386477781824,171.82966412770878
bob_squat_pca_test_20251208_053759,112653.0,-8.792,-0.433,-5.26,-8.064,0.201,-5.26,6.51,1.19,7.0,0.7073480769230773,1.435830769230769,3.8526923076923074,-0.27008461538461537,0.36378269230769233,-0.19990384615384627,-2.4099307692307694,-2.4120461538461537,6.252211538461538,2.5260746849369755,2.8305325458959976,3.0448454269792538,3.200214224955108,171.85172542906167
bob_squat_pca_test_20251208_053759,,-8.387,-0.421,-5.169,-8.217,0.66,-5.147,5.25,2.31,7.49,1.1123480769230767,1.2828307692307686,2.5926923076923076,-0.25808461538461536,0.8227826923076923,0.9200961538461538,-2.3189307692307692,-2.299046153846154,6.742211538461539,2.584833810019108,2.758303710391786,3.048909398852033,3.2158311341968124,171.8769404986883
bob_squat_pca_test_20251208_053759,,-8.04,-0.254,-5.176,-8.313,0.842,-5.281,4.13,3.5,8.26,1.459348076923078,1.1868307692307685,1.4726923076923075,-0.0910846153846154,1.0047826923076923,2.110096153846154,-2.32593076923077,-2.4330461538461536,7.512211538461538,2.747352754932153,2.8875368604226606,3.060126581261442,3.2242181732180084,171.90177712716485
bob_squat_pca_test_20251208_053759,,-7.901,-0.031,-5.281,-8.445,1.029,-5.492,2.66,5.04,9.03,1.5983480769230773,1.0548307692307688,0.0026923076923077716,0.1319153846153846,1.1917826923076922,3.650096153846154,-2.4309307692307693,-2.644046153846154,8.282211538461539,2.9123088175011294,3.0860968878291533,3.080811837012752,3.2334054901380522,171.92705571224496
bob_squat_pca_test_20251208_053759,112728.0,-8.442,0.981,-5.731,-8.069,0.457,-5.398,-7.98,8.26,7.35,1.057348076923077,1.4308307692307682,-10.637307692307694,1.1439153846153847,0.6197826923076923,6.870096153846154,-2.8809307692307695,-2.5500461538461536,6.602211538461538,3.275101442708803,2.989003623719323,3.074387483587441,3.2490975305603182,171.95571107063594
bob_squat_pca_test_20251208_053759,,-8.435,0.806,-5.741,-8.086,0.751,-5.269,-10.36,9.38,6.65,1.0643480769230766,1.4138307692307688,-13.017307692307693,0.9689153846153846,0.9137826923076923,7.990096153846155,-2.8909307692307693,-2.421046153846154,5.902211538461539,3.2294139660129417,2.948793097495655,3.0756803365012972,3.271805778299578,171.98910418604416
bob_squat_pca_test_20251208_053759,,-8.44,0.536,-5.523,-8.208,1.096,-5.358,-12.11,10.5,6.02,1.0593480769230776,1.291830769230769,-14.767307692307693,0.6989153846153846,1.2587826923076924,9.110096153846154,-2.6729307692307693,-2.5100461538461536,5.272211538461538,2.9589288534929805,3.090904770002245,3.1168787823307977,3.2628071579035596,172.01805195563247
bob_squat_pca_test_20251208_053759,,-8.289,0.426,-5.494,-8.483,1.381,-5.65,-12.95,10.78,5.32,1.2103480769230774,1.0168307692307685,-15.607307692307693,0.5889153846153846,1.5437826923076923,9.390096153846153,-2.6439307692307694,-2.8020461538461543,4.572211538461539,2.9668390097936364,3.356884338580531,3.1431070739402505,3.236558813734944,172.0487646022481
bob_squat_pca_test_20251208_053759,112804.0,-8.555,1.055,-5.681,-7.921,-0.302,-5.822,-21.91,11.55,0.91,0.9443480769230774,1.5788307692307688,-24.567307692307693,1.2179153846153845,-0.1392173076923077,10.160096153846155,-2.8309307692307697,-2.974046153846154,0.16221153846153846,3.2232406355481236,3.37002056104084,3.158865223890468,3.2007928796159786,172.0817082866892
bob_squat_pca_test_20251208_053759,,-8.612,0.383,-5.53,-8.047,0.388,-5.913,-24.36,12.18,0.56,0.887348076923077,1.4528307692307685,-27.017307692307693,0.5459153846153846,0.5507826923076923,10.790096153846154,-2.67993076923077,-3.065046153846154,-0.18778846153846152,2.875315486107337,3.436362428990353,3.17751631394625,3.177495347124871,172.11068735806623
bob_squat_pca_test_20251208_053759,,-8.617,-0.057,-5.48,-8.244,0.27,-6.088,-24.29,12.18,0.84,0.8823480769230763,1.2558307692307693,-26.947307692307692,0.1059153846153846,0.4327826923076923,10.790096153846154,-2.62993076923077,-3.240046153846154,0.0922115384615384,2.7760209020277253,3.5017582524727624,3.1855078698916803,3.1910053814280768,172.13331705083164
bob_squat_pca_test_20251208_053759,,-8.318,0.081,-5.554,-8.516,-0.237,-5.8,-22.96,12.04,1.54,1.1813480769230775,0.9838307692307691,-25.617307692307694,0.2439153846153846,-0.0742173076923077,10.650096153846153,-2.70393076923077,-2.9520461538461538,0.7922115384615385,2.9607971221437697,3.1125564550195985,3.2005036221210243,3.223399400471493,172.15083646109244
bob_squat_pca_test_20251208_053759,112879.0,-8.552,-0.371,-5.812,-8.026,0.053,-6.238,-22.61,7.21,2.8,0.9473480769230775,1.4738307692307693,-25.267307692307693,-0.2080846153846154,0.2157826923076923,5.820096153846154,-2.96193076923077,-3.3900461538461544,2.0522115384615383,3.1166972050113557,3.70285730643756,3.2313051125567744,3.2423675582083553,172.16228204776337
bob_squat_pca_test_20251208_053759,,-8.196,-0.333,-6.042,-8.203,-0.022,-6.159,-21.14,6.86,3.71,1.3033480769230774,1.2968307692307697,-23.797307692307694,-0.17008461538461542,0.1407826923076923,5.470096153846154,-3.1919307692307695,-3.3110461538461538,2.9622115384615384,3.451965675028034,3.5587380408476936,3.2555232151379765,3.278313229988413,172.16867073134043
bob_squat_pca_test_20251208_053759,,-8.045,-0.153,-6.056,-8.287,0.091,-6.135,-19.18,6.44,4.48,1.4543480769230772,1.2128307692307683,-21.837307692307693,0.009915384615384604,0.2537826923076923,5.050096153846154,-3.2059307692307697,-3.2870461538461537,3.732211538461539,3.5204003665495947,3.5128388160037503,3.285663690354805,3.2910984630316062,172.1687545737532
bob_squat_pca_test_20251208_053759,,-8.045,0.024,-6.257,-8.346,0.172,-6.052,-17.22,5.18,4.97,1.4543480769230772,1.153830769230769,-19.877307692307692,0.1869153846153846,0.3347826923076923,3.7900961538461537,-3.4069307692307693,-3.2040461538461535,4.222211538461538,3.7090757549809,3.4218878782141275,3.311306104346635,3.3035642588004723,172.16490054873708
bob_squat_pca_test_20251208_053759,112955.0,-8.39,0.302,-5.973,-8.107,0.371,-5.946,-10.15,2.38,5.46,1.1093480769230766,1.3928307692307698,-12.807307692307692,0.4649153846153846,0.5337826923076923,0.9900961538461537,-3.1229307692307695,-3.0980461538461537,4.712211538461538,3.346564814856166,3.4384286361191463,3.3296813350817454,3.3180194866568065,172.1589648128288
bob_squat_pca_test_20251208_053759,,-8.33,0.385,-5.994,-8.095,0.469,-5.899,-8.4,0.91,5.67,1.169348076923077,1.4048307692307684,-11.057307692307692,0.5479153846153846,0.6317826923076922,-0.4799038461538462,-3.1439307692307694,-3.051046153846154,4.922211538461538,3.398806684031603,3.4178328650442342,3.3498397453291866,3.3187191466917167,172.1523862232996
bob_squat_pca_test_20251208_053759,,-8.064,0.493,-6.119,-8.047,0.665,-6.033,-8.12,-0.21,5.53,1.435348076923077,1.4528307692307685,-10.77730769230769,0.6559153846153846,0.8277826923076923,-1.5999038461538462,-3.2689307692307694,-3.1850461538461543,4.782211538461539,3.6299252702673637,3.597285147418539,3.356143480431778,3.3246751552443192,172.1447740654405
bob_squat_pca_test_20251208_053759,,-7.976,0.438,-5.97,-8.232,0.751,-5.925,-8.61,-0.21,5.95,1.5233480769230772,1.2678307692307698,-11.267307692307693,0.6009153846153846,0.9137826923076923,-1.5999038461538462,-3.1199307692307694,-3.0770461538461538,5.202211538461539,3.5235857684645047,3.4511746842298185,3.3618356604085693,3.34162728817147,172.13496312636696
bob_squat_pca_test_20251208_053759,113031.0,-8.234,0.854,-6.059,-8.492,0.567,-5.841,-4.34,-3.71,6.02,1.2653480769230772,1.0078307692307682,-6.997307692307692,1.0169153846153847,0.7297826923076922,-5.099903846153846,-3.20893076923077,-2.993046153846154,5.272211538461538,3.596172873619449,3.2413933603395626,3.383923385205631,3.340653489643589,172.1230413826284
bob_squat_pca_test_20251208_053759,,-8.114,0.84,-6.238,-8.552,0.51,-5.805,-4.34,-3.29,6.44,1.3853480769230764,0.9478307692307695,-6.997307692307692,1.0029153846153847,0.6727826923076923,-4.679903846153846,-3.38793076923077,-2.9570461538461537,5.692211538461539,3.7951420869360466,3.1772852679836148,3.4013848654304644,3.3251505814656994,172.11164303316747
bob_squat_pca_test_20251208_053759,,-8.011,0.672,-6.207,-8.33,0.778,-5.621,-4.13,-1.68,6.93,1.488348076923078,1.169830769230769,-6.787307692307692,0.8349153846153846,0.9407826923076923,-3.069903846153846,-3.3569307692307695,-2.7730461538461544,6.182211538461538,3.7657997672415306,3.1533095430270897,3.4039128915701022,3.300364618872521,172.09897434483457
bob_squat_pca_test_20251208_053759,,-8.129,0.651,-6.114,-7.93,1.129,-5.781,-1.89,-0.42,6.93,1.3703480769230776,1.5698307692307694,-4.547307692307692,0.8139153846153846,1.2917826923076923,-1.8099038461538461,-3.2639307692307695,-2.9330461538461536,6.182211538461538,3.6322935139621837,3.5687295931130865,3.4036200729654507,3.272907827464742,172.0800360259313
bob_squat_pca_test_20251208_053759,113107.0,-7.662,0.991,-5.793,-8.428,0.668,-5.604,-1.47,-6.16,3.85,1.8373480769230772,1.0718307692307683,-4.127307692307692,1.1539153846153847,0.8307826923076923,-7.549903846153846,-2.94293076923077,-2.756046153846154,3.1022115384615385,3.656256307086555,3.0716138236825956,3.408570159917132,3.2506081432655094,172.0551607189497
bob_squat_pca_test_20251208_053759,,-7.858,0.94,-5.695,-8.119,0.787,-5.982,-1.26,-6.02,3.43,1.6413480769230775,1.3808307692307693,-3.917307692307692,1.1029153846153845,0.9497826923076923,-7.409903846153846,-2.84493076923077,-3.134046153846154,2.6822115384615386,3.4646900203274127,3.5540154853770063,3.4057688701000894,3.236142925621348,172.02626811513392
bob_squat_pca_test_20251208_053759,,-8.236,0.936,-5.705,-8.1,0.641,-5.568,0.14,-6.37,2.87,1.2633480769230765,1.3998307692307694,-2.5173076923076922,1.0989153846153847,0.8037826923076923,-7.759903846153846,-2.8549307692307697,-2.7200461538461536,2.1222115384615385,3.3097270405745256,3.1629486050190354,3.39752605031557,3.1972212232191755,171.99181542965854
bob_squat_pca_test_20251208_053759,,-8.358,0.895,-5.705,-8.313,0.73,-5.549,1.75,-6.23,2.17,1.1413480769230766,1.1868307692307685,-0.9073076923076924,1.0579153846153846,0.8927826923076922,-7.619903846153846,-2.8549307692307697,-2.7010461538461543,1.4222115384615384,3.2515365738066855,3.0824144003822997,3.3810341384799,3.1533131984741334,171.95249585750096
bob_squat_pca_test_20251208_053759,113182.0,-8.354,0.945,-5.654,-8.11,0.555,-5.712,7.21,-7.56,2.24,1.145348076923078,1.3898307692307696,4.552692307692308,1.1079153846153846,0.7177826923076923,-8.949903846153846,-2.8039307692307696,-2.8640461538461537,1.4922115384615386,3.2251087540450327,3.263372784687342,3.332584126057259,3.1154865323015057,171.9083173127648
bob_squat_pca_test_20251208_053759,,-8.332,1.091,-5.829,-8.272,0.39,-5.645,7.0,-8.89,1.05,1.1673480769230764,1.2278307692307688,4.342692307692308,1.2539153846153845,0.5527826923076923,-10.279903846153847,-2.9789307692307694,-2.7970461538461535,0.3022115384615385,3.436427483934584,3.104288048736831,3.282827308926073,3.075012536494043,171.8590549334044
bob_squat_pca_test_20251208_053759,,-8.265,1.062,-5.817,-8.373,0.615,-5.678,5.53,-9.1,0.91,1.2343480769230766,1.1268307692307697,2.872692307692308,1.2249153846153846,0.7777826923076923,-10.489903846153846,-2.96693076923077,-2.830046153846154,0.16221153846153846,3.438998555376178,3.143859846086975,3.254434267493883,3.02708809195362,171.80313151926387
bob_squat_pca_test_20251208_053759,,-8.184,0.885,-5.779,-8.263,1.098,-5.741,4.06,-8.26,1.61,1.3153480769230779,1.2368307692307692,1.4026923076923072,1.0479153846153846,1.2607826923076924,-9.649903846153846,-2.9289307692307696,-2.8930461538461536,0.8622115384615385,3.377410645409527,3.38954855360159,3.221149042813293,2.978105901111836,171.7404220485155
bob_squat_pca_test_20251208_053759,113258.0,-8.133,1.378,-5.721,-8.38,0.94,-5.48,11.48,-9.1,1.96,1.366348076923078,1.1198307692307683,8.822692307692307,1.5409153846153845,1.1027826923076922,-10.489903846153846,-2.8709307692307697,-2.6320461538461544,1.2122115384615384,3.533209698216588,3.065586008277326,3.169664566560394,2.923803519495984,171.67503808134148
bob_squat_pca_test_20251208_053759,,-8.205,1.433,-5.585,-8.258,0.704,-5.384,9.59,-9.66,1.54,1.294348076923077,1.24183076923077,6.9326923076923075,1.5959153846153846,0.8667826923076922,-11.049903846153846,-2.7349307692307696,-2.5360461538461543,0.7922115384615385,3.4208374956392986,2.9538087259554113,3.1273897877365258,2.87173050302006,171.60876119026992
bob_squat_pca_test_20251208_053759,,-8.337,1.213,-5.602,-8.222,0.639,-5.118,7.0,-10.64,1.05,1.1623480769230774,1.2778307692307695,4.342692307692308,1.3759153846153847,0.8017826923076923,-12.029903846153847,-2.75193076923077,-2.2700461538461543,0.3022115384615385,3.2889693151787136,2.7255855336181964,3.0818893500777453,2.825288029788143,171.54113809635885
bob_squat_pca_test_20251208_053759,,-8.49,0.895,-5.317,-8.277,0.797,-5.083,5.25,-11.48,-0.07,1.009348076923077,1.2228307692307698,2.5926923076923076,1.0579153846153846,0.9597826923076923,-12.869903846153846,-2.46693076923077,-2.235046153846154,-0.8177884615384616,2.8677022023863894,2.7224858523881084,3.0238971779627954,2.781170861701296,171.47293035330247
bob_squat_pca_test_20251208_053759,113334.0,-8.428,1.163,-5.202,-8.37,1.218,-5.162,8.68,-14.28,-1.12,1.0713480769230763,1.1298307692307699,6.022692307692307,1.3259153846153846,1.3807826923076922,-15.669903846153845,-2.3519307692307696,-2.314046153846154,-1.8677884615384617,2.9047231627714503,2.9219664632927,2.9544639879007875,2.7356466804512944,171.40573416982684
bob_squat_pca_test_20251208_053759,,-8.497,1.261,-5.154,-8.33,1.034,-5.013,7.35,-14.91,-1.54,1.0023480769230773,1.169830769230769,4.692692307692307,1.4239153846153845,1.1967826923076923,-16.299903846153846,-2.3039307692307696,-2.165046153846154,-2.2877884615384616,2.8879635869006477,2.7364607962714036,2.8806722638729556,2.6675794210442394,171.33822005606532
bob_squat_pca_test_20251208_053759,,-8.533,1.357,-5.126,-8.368,0.928,-5.032,4.97,-15.68,-1.89,0.9663480769230777,1.1318307692307688,2.3126923076923074,1.5199153846153846,1.0907826923076924,-17.069903846153846,-2.27593076923077,-2.184046153846154,-2.6377884615384612,2.902383890613857,2.6908930439810703,2.803067887954298,2.6151823833658057,171.27226945915316
bob_squat_pca_test_20251208_053759,,-8.428,1.441,-5.178,-8.452,0.845,-4.779,2.17,-16.03,-2.38,1.0713480769230763,1.0478307692307691,-0.48730769230769244,1.6039153846153846,1.0077826923076922,-17.419903846153847,-2.3279307692307696,-1.9310461538461539,-3.1277884615384615,3.023175967300622,2.4171293974766246,2.7404471450844476,2.540711146226692,171.20807374011068
bob_squat_pca_test_20251208_053759,113410.0,-8.531,0.864,-4.616,-8.497,0.78,-4.97,4.55,-15.47,-5.39,0.9683480769230766,1.0028307692307692,1.8926923076923075,1.0269153846153847,0.9427826923076923,-16.85990384615385,-1.7659307692307693,-2.1220461538461537,-6.137788461538461,2.2607000435609232,2.529345495515425,2.6708523449405024,2.4798029821789886,171.1447155471205
bob_squat_pca_test_20251208_053759,,-8.528,0.897,-4.791,-8.536,0.61,-4.87,4.41,-15.54,-5.46,0.9713480769230767,0.9638307692307695,1.7526923076923078,1.0599153846153846,0.7727826923076923,-16.929903846153845,-1.94093076923077,-2.022046153846154,-6.2077884615384615,2.415398509570064,2.3695639872200807,2.6181046257878395,2.4105681966197734,171.0807422314212
bob_squat_pca_test_20251208_053759,,-8.507,0.905,-5.013,-8.617,0.531,-4.731,2.45,-15.96,-5.67,0.9923480769230775,0.8828307692307682,-0.2073076923076922,1.0679153846153846,0.6937826923076923,-17.349903846153847,-2.1629307692307695,-1.8830461538461538,-6.4177884615384615,2.608345737619222,2.19239307806814,2.57131595979019,2.329442388903694,171.016208489935
bob_squat_pca_test_20251208_053759,,-8.512,0.866,-4.944,-8.55,0.646,-4.592,0.42,-16.1,-5.67,0.9873480769230767,0.9498307692307684,-2.2373076923076924,1.0289153846153847,0.8087826923076923,-17.489903846153847,-2.0939307692307696,-1.7440461538461536,-6.4177884615384615,2.533390842336272,2.144295903157853,2.5123921561157827,2.258407948928771,170.95067087258457
bob_squat_pca_test_20251208_053759,113486.0,-8.531,0.732,-4.724,-8.624,0.526,-4.728,1.12,-15.61,-5.95,0.9683480769230766,0.8758307692307685,-1.5373076923076923,0.8949153846153846,0.6887826923076923,-16.999903846153845,-1.8739307692307698,-1.8800461538461537,-6.697788461538462,2.291328887691976,2.185423225406399,2.4399266602397693,2.1867965247673635,170.88383252083034
bob_squat_pca_test_20251208_053759,,-8.461,0.806,-4.815,-8.605,0.361,-4.671,0.42,-16.03,-5.95,1.0383480769230768,0.8948307692307687,-2.2373076923076924,0.9689153846153846,0.5237826923076923,-17.419903846153847,-1.96493076923077,-1.8230461538461542,-6.697788461538462,2.4244415190439335,2.09727625585579,2.3745296940324123,2.117453354554915,170.81632562072397
bob_squat_pca_test_20251208_053759,,-8.55,0.787,-4.855,-8.631,0.469,-4.575,-0.28,-16.38,-6.09,0.9493480769230764,0.8688307692307689,-2.9373076923076926,0.9499153846153846,0.6317826923076922,-17.769903846153845,-2.00493076923077,-1.7270461538461541,-6.837788461538461,2.4131614944911632,2.0338890563097287,2.2927808050335,2.0664402989878226,170.74787799259923
bob_squat_pca_test_20251208_053759,,-8.667,0.651,-4.819,-8.598,0.574,-4.511,-0.21,-16.24,-6.23,0.8323480769230773,0.9018307692307683,-2.8673076923076923,0.8139153846153846,0.7367826923076922,-17.629903846153844,-1.9689307692307696,-1.663046153846154,-6.977788461538462,2.287345611947356,2.0302388977255896,2.208214898089997,2.0043980793679577,170.6810313328016
bob_squat_pca_test_20251208_053759,113561.0,-8.71,0.677,-4.436,-8.753,0.976,-4.271,3.22,-14.91,-6.02,0.7893480769230763,0.746830769230769,0.5626923076923078,0.8399153846153846,1.1387826923076922,-16.299903846153846,-1.5859307692307696,-1.4230461538461538,-6.767788461538461,1.9605368256293143,1.969680830527045,2.122404432073274,1.9439051387677528,170.61302368830582
bob_squat_pca_test_20251208_053759,,-8.839,0.613,-4.228,-8.626,0.713,-4.154,2.8,-14.63,-6.3,0.6603480769230767,0.8738307692307696,0.14269230769230745,0.7759153846153846,0.8757826923076922,-16.01990384615385,-1.3779307692307694,-1.3060461538461539,-7.047788461538461,1.7137086892385607,1.7989808485296557,2.0495142177494916,1.8871255507490874,170.5508716343588
bob_squat_pca_test_20251208_053759,,-8.933,0.629,-4.168,-8.703,0.596,-4.156,2.38,-14.28,-6.86,0.5663480769230773,0.7968307692307697,-0.2773076923076925,0.7919153846153846,0.7587826923076922,-15.669903846153845,-1.3179307692307698,-1.3080461538461536,-7.607788461538462,1.6385425332014452,1.7092908440433199,1.9727603821791793,1.8252155627171476,170.48860522505353
bob_squat_pca_test_20251208_053759,,-8.957,0.964,-4.195,-8.921,0.412,-4.245,1.75,-13.93,-7.42,0.5423480769230764,0.5788307692307697,-0.9073076923076924,1.1269153846153845,0.5747826923076923,-15.319903846153846,-1.34493076923077,-1.397046153846154,-8.16778846153846,1.8365507057112989,1.6177633197600618,1.907953914446984,1.761109160014261,170.42484872237395
bob_squat_pca_test_20251208_053759,113637.0,-9.019,0.414,-4.149,-8.868,0.354,-4.2,0.42,-11.9,-9.31,0.480348076923077,0.6318307692307688,-2.2373076923076924,0.5769153846153846,0.5167826923076922,-13.289903846153846,-1.2989307692307697,-1.3520461538461541,-10.057788461538461,1.5002622368319662,1.5793363397787408,1.84097102557243,1.6895832671487,170.35943425995796
bob_squat_pca_test_20251208_053759,,-8.827,0.519,-4.468,-8.983,0.246,-3.948,0.42,-11.83,-9.45,0.6723480769230772,0.5168307692307685,-2.2373076923076924,0.6819153846153846,0.40878269230769226,-13.219903846153846,-1.6179307692307696,-1.100046153846154,-10.197788461538462,1.8800958758374473,1.2823099758427015,1.7657889016349424,1.6275084116093579,170.29395630430324
bob_squat_pca_test_20251208_053759,,-8.753,0.677,-4.515,-9.074,0.22,-3.85,-0.21,-11.97,-9.59,0.746348076923077,0.42583076923076923,-2.8673076923076923,0.8399153846153846,0.3827826923076923,-13.359903846153847,-1.6649307692307693,-1.002046153846154,-10.337788461538462,2.008603438106125,1.1541017840692667,1.7160225428993896,1.5628598071856328,170.2303168463274
bob_squat_pca_test_20251208_053759,,-8.691,0.732,-4.324,-8.995,0.34,-3.884,-1.12,-11.97,-9.24,0.8083480769230764,0.5048307692307699,-3.7773076923076925,0.8949153846153846,0.5027826923076923,-13.359903846153847,-1.4739307692307695,-1.0360461538461538,-9.987788461538461,1.904408588400017,1.2573926093888539,1.6593273177233374,1.502079973806171,170.17054201476046
bob_squat_pca_test_20251208_053759,113712.0,-8.806,0.342,-4.147,-8.976,0.036,-4.001,-4.41,-10.08,-9.94,0.693348076923078,0.5238307692307682,-7.0673076923076925,0.5049153846153847,0.1987826923076923,-11.469903846153846,-1.2969307692307699,-1.1530461538461543,-10.68778846153846,1.554895662599825,1.281962817890364,1.5964290562448902,1.4644673422553327,170.11597002633334
