session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_WALK_FINAL_TEST_20251208_040321,,-8.275,0.11,0.981,-8.531,0.402,-0.797,-14.7,27.44,5.95,1.1119384615384629,0.8574173076923071,-17.438615384615385,0.8928692307692307,1.182346153846154,26.03676923076923,4.115203846153847,2.3292538461538457,5.2633269230769235,4.355287051492975,2.7492781501455252,3.99062908223189,3.357518881614168,20.123878502603155
BOB_WALK_FINAL_TEST_20251208_040321,,-8.469,0.431,0.546,-9.928,-0.9,-1.35,-17.01,43.12,6.44,0.9179384615384638,-0.5395826923076932,-19.748615384615388,1.2138692307692307,-0.11965384615384622,41.71676923076923,3.680203846153846,1.7762538461538457,5.753326923076924,3.9824602795037953,1.860253813519477,3.8371672260587073,3.284489465194914,20.132686868870277
BOB_WALK_FINAL_TEST_20251208_040321,119011.0,-15.674,-5.126,0.122,-9.028,-0.517,2.548,-41.23,66.85,6.58,-6.287061538461536,0.3604173076923072,-43.96861538461538,-4.343130769230769,0.2633461538461538,65.44676923076922,3.2562038461538463,5.674253846153846,5.893326923076923,8.306189930091202,5.691784302222058,3.745671482417817,3.199982683120374,20.13753879444841
BOB_WALK_FINAL_TEST_20251208_040321,,-18.614,-5.367,5.7,-9.502,-4.085,2.568,11.48,35.35,19.11,-9.227061538461538,-0.11358269230769302,8.741384615384616,-4.584130769230769,-3.304653846153846,33.946769230769235,8.834203846153846,5.6942538461538454,18.42332692307692,13.571885541050067,6.5846917114872685,3.627336089671935,3.1273826838169323,20.138556931134396
BOB_WALK_FINAL_TEST_20251208_040321,,-14.013,0.589,0.062,-9.263,-2.8,2.532,38.71,16.52,8.96,-4.626061538461537,0.12541730769230774,35.971384615384615,1.3718692307692306,-2.019653846153846,15.116769230769231,3.1962038461538462,5.658253846153846,8.273326923076924,5.78776205196215,6.009206914965368,3.5724719111919,3.154925991755503,20.141414017343543
BOB_WALK_FINAL_TEST_20251208_040321,,-8.26,3.333,0.139,-8.981,-0.833,2.613,-4.97,12.25,-11.13,1.1269384615384634,0.4074173076923078,-7.708615384615385,4.115869230769231,-0.05265384615384616,10.846769230769231,3.273203846153846,5.739253846153845,-11.816673076923077,5.378125439162229,5.753937434549819,3.557431228315449,3.149873067724582,20.148021771594394
BOB_WALK_FINAL_TEST_20251208_040321,119086.0,-9.289,-0.275,2.737,-10.558,3.537,-1.328,-21.7,53.69,1.26,0.09793846153846353,-1.1695826923076922,-24.438615384615385,0.5078692307692307,4.317346153846154,52.28676923076923,5.871203846153847,1.7982538461538458,0.5733269230769231,5.893942458227971,4.820904311587505,3.5296506062962245,3.197260128853719,20.15815307954553
BOB_WALK_FINAL_TEST_20251208_040321,,-9.981,-0.974,1.412,-10.06,3.769,-1.931,-18.76,61.32,-0.35,-0.5940615384615366,-0.6715826923076929,-21.498615384615388,-0.19113076923076922,4.5493461538461535,59.91676923076923,4.546203846153846,1.1952538461538458,-1.0366730769230768,4.588835309009254,4.751442464859235,3.5358345822638806,3.207468114485081,20.169205641514246
BOB_WALK_FINAL_TEST_20251208_040321,,-10.199,0.022,0.737,-9.612,2.785,-3.025,-14.56,65.17,-0.07,-0.8120615384615366,-0.22358269230769245,-17.298615384615385,0.8048692307692308,3.565346153846154,63.766769230769235,3.8712038461538465,0.10125384615384592,-0.756673076923077,4.036518009295128,3.573784374917724,3.4525264809180167,3.1317002263385314,20.17948585691294
BOB_WALK_FINAL_TEST_20251208_040321,,-11.103,1.845,-0.694,-9.354,1.163,-3.065,-16.8,66.71,4.76,-1.7160615384615365,0.03441730769230844,-19.538615384615387,2.627869230769231,1.9433461538461538,65.30676923076922,2.4402038461538464,0.06125384615384588,4.073326923076923,3.9755702369087467,1.944615863970585,3.429469708350432,3.035306733113852,20.18845094343191
BOB_WALK_FINAL_TEST_20251208_040321,119162.0,-9.306,0.115,-2.958,-9.368,-0.83,-3.726,-54.95,60.48,4.41,0.08093846153846407,0.020417307692307318,-57.68861538461539,0.8978692307692308,-0.04965384615384616,59.07676923076923,0.1762038461538462,-0.5997461538461542,3.7233269230769235,0.9185684435673543,0.6021443514179361,3.3998648260529483,2.928882640743992,20.196125006254935
BOB_WALK_FINAL_TEST_20251208_040321,,-9.311,-1.003,-2.8,-9.256,0.122,-3.812,-45.92,57.33,6.51,0.07593846153846329,0.13241730769230742,-48.65861538461539,-0.22013076923076913,0.9023461538461538,55.92676923076923,0.3342038461538466,-0.685746153846154,5.823326923076923,0.40732838875652005,1.1410568400619747,3.280373739197292,2.8234751623377554,20.202743945224668
BOB_WALK_FINAL_TEST_20251208_040321,,-9.313,-1.878,-2.929,-9.366,0.78,-3.798,-30.87,55.37,9.45,0.07393846153846262,0.022417307692307986,-33.60861538461538,-1.095130769230769,1.5603461538461538,53.96676923076923,0.20520384615384657,-0.6717461538461542,8.763326923076923,1.1166409074930856,1.698948366111742,3.1454538759997797,2.750760501688527,20.207687442089703
BOB_WALK_FINAL_TEST_20251208_040321,,-9.416,-1.764,-3.309,-9.569,1.196,-3.606,-9.94,54.25,12.53,-0.02906153846153714,-0.1805826923076932,-12.678615384615384,-0.9811307692307693,1.9763461538461538,52.84676923076923,-0.17479615384615377,-0.47974615384615404,11.843326923076923,0.9970034376813957,2.0417420504837915,3.028132295612077,2.666823091030063,20.21079777618318
BOB_WALK_FINAL_TEST_20251208_040321,119238.0,-9.696,1.51,-3.199,-9.495,-1.103,-2.13,3.43,42.28,11.34,-0.3090615384615365,-0.10658269230769157,0.6913846153846155,2.292869230769231,-0.3226538461538462,40.876769230769234,-0.06479615384615345,0.9962538461538459,10.653326923076923,2.3145122349034475,1.0526096620845529,2.896765591247294,2.609538109328812,20.212317003641356
BOB_WALK_FINAL_TEST_20251208_040321,,-9.914,0.605,-2.735,-9.241,-0.103,-2.321,-16.03,40.32,8.19,-0.5270615384615365,0.147417307692308,-18.768615384615387,1.3878692307692306,0.6773461538461538,38.91676923076923,0.3992038461538465,0.8052538461538457,7.503326923076923,1.5373153800783501,1.0625269085924307,2.785796022139449,2.592186312874147,20.212622118182985
BOB_WALK_FINAL_TEST_20251208_040321,,-9.847,-0.883,-2.288,-9.371,0.328,-2.941,-30.87,39.97,5.81,-0.4600615384615363,0.017417307692307205,-33.60861538461538,-0.10013076923076925,1.1083461538461539,38.56676923076923,0.8462038461538466,0.185253846153846,5.123326923076923,0.9683716948382497,1.1238565508407217,2.5216523515254066,2.4433663225998425,20.211210904451683
BOB_WALK_FINAL_TEST_20251208_040321,,-9.844,-1.668,-2.13,-9.347,-0.101,-3.049,-36.19,39.9,3.78,-0.4570615384615362,0.041417307692308114,-38.928615384615384,-0.8851307692307692,0.6793461538461538,38.49676923076923,1.0042038461538465,0.0772538461538459,3.0933269230769227,1.4144918144726244,0.6849779170656551,2.0568800235975826,2.25938776086267,20.209270447923682
BOB_WALK_FINAL_TEST_20251208_040321,119314.0,-9.158,-0.897,-2.742,-9.684,1.632,-2.776,-25.9,34.23,8.12,0.22893846153846376,-0.29558269230769163,-28.638615384615385,-0.11413076923076926,2.412346153846154,32.82676923076923,0.3922038461538464,0.350253846153846,7.4333269230769226,0.46825474754098945,2.455496049826543,1.8976973644763444,2.090494870560188,20.20731815550548
BOB_WALK_FINAL_TEST_20251208_040321,,-9.32,-1.067,-2.551,-9.615,1.536,-2.776,-7.14,34.37,12.74,0.06693846153846295,-0.22658269230769257,-9.878615384615385,-0.2841307692307692,2.316346153846154,32.96676923076923,0.5832038461538462,0.350253846153846,12.053326923076924,0.6521792528327193,2.3536093511109346,1.7440281684664574,1.9348942524484314,20.204420807583503
BOB_WALK_FINAL_TEST_20251208_040321,,-9.837,-0.239,-2.678,-9.608,1.589,-3.015,13.09,33.81,14.63,-0.4500615384615365,-0.2195826923076929,10.351384615384616,0.5438692307692308,2.3693461538461538,32.406769230769235,0.45620384615384646,0.1112538461538457,13.943326923076924,0.8405183387799711,2.382098900925543,1.5626264517401418,1.8196174327519066,20.198510420293296
BOB_WALK_FINAL_TEST_20251208_040321,,-9.876,1.034,-2.831,-9.706,1.35,-3.242,22.54,33.04,15.05,-0.4890615384615362,-0.31758269230769187,19.801384615384613,1.816869230769231,2.130346153846154,31.63676923076923,0.30320384615384643,-0.11574615384615417,14.363326923076924,1.9058141468781333,2.156995751917625,1.4389416480651822,1.711212673520701,20.189612036983412
BOB_WALK_FINAL_TEST_20251208_040321,119390.0,-9.399,0.617,-3.183,-9.552,1.117,-2.86,-4.69,25.41,9.52,-0.012061538461535903,-0.16358269230769196,-7.4286153846153855,1.3998692307692306,1.8973461538461538,24.00676923076923,-0.048796153846153434,0.26625384615384595,8.833326923076923,1.4007713619983362,1.922907391251368,1.3540257037253995,1.6430920654252974,20.179254967110463
BOB_WALK_FINAL_TEST_20251208_040321,,-9.447,0.287,-2.96,-9.634,1.204,-2.883,-2.03,24.22,10.36,-0.060061538461535946,-0.2455826923076927,-4.7686153846153845,1.0698692307692308,1.9843461538461538,22.81676923076923,0.17420384615384643,0.24325384615384582,9.673326923076923,1.0856217294085013,2.014227631305299,1.271527449944295,1.6342323421126728,20.168731237885133
BOB_WALK_FINAL_TEST_20251208_040321,,-9.655,0.424,-2.977,-9.584,0.967,-2.95,4.06,23.24,10.78,-0.26806153846153613,-0.19558269230769199,1.321384615384615,1.2068692307692308,1.7473461538461539,21.836769230769228,0.15720384615384653,0.17625384615384565,10.093326923076923,1.2462356830974801,1.767070057800566,1.3041368963985147,1.669871442309815,20.159168813862173
BOB_WALK_FINAL_TEST_20251208_040321,,-9.521,0.773,-2.886,-9.536,0.318,-2.871,7.63,22.47,10.85,-0.13406153846153757,-0.14758269230769194,4.891384615384615,1.5558692307692308,1.0983461538461539,21.06676923076923,0.24820384615384627,0.25525384615384583,10.163326923076923,1.5812358168833245,1.1372332437603805,1.3614658742713528,1.6793328373818626,20.14791622714196
BOB_WALK_FINAL_TEST_20251208_040321,119465.0,-9.617,0.108,-2.943,-9.349,0.4,-3.565,8.96,19.32,10.08,-0.23006153846153765,0.039417307692307446,6.221384615384617,0.8908692307692307,1.1803461538461537,17.91676923076923,0.19120384615384634,-0.4387461538461541,9.393326923076923,0.9397527380086074,1.259868625913,1.3674594075105435,1.6739045048340486,20.133549052893663
BOB_WALK_FINAL_TEST_20251208_040321,,-9.658,0.28,-3.106,-9.512,0.553,-3.565,15.4,19.25,10.43,-0.27106153846153624,-0.12358269230769281,12.661384615384616,1.062869230769231,1.3333461538461537,17.84676923076923,0.028203846153846523,-0.4387461538461541,9.743326923076923,1.0972514826998327,1.4091071056981943,1.3676678735976884,1.6538975277058046,20.115486393773534
BOB_WALK_FINAL_TEST_20251208_040321,,-9.653,0.617,-3.331,-9.619,0.912,-3.762,20.09,18.9,10.71,-0.26606153846153724,-0.23058269230769213,17.351384615384614,1.3998692307692306,1.6923461538461537,17.496769230769228,-0.19679615384615357,-0.6357461538461542,10.023326923076924,1.4384544941261077,1.8224645550901426,1.3133176610569306,1.6614743451411056,20.09819555037894
BOB_WALK_FINAL_TEST_20251208_040321,,-9.512,0.632,-3.577,-9.672,0.902,-3.704,21.7,18.2,10.57,-0.12506153846153722,-0.28358269230769295,18.961384615384613,1.4148692307692308,1.682346153846154,16.79676923076923,-0.44279615384615356,-0.5777461538461544,9.883326923076924,1.4878050149266293,1.8012491063207916,1.3019014921468677,1.671687291609248,20.080783285493457
BOB_WALK_FINAL_TEST_20251208_040321,119541.0,-9.435,0.845,-3.393,-9.512,0.826,-2.977,11.69,10.71,7.21,-0.04806153846153727,-0.12358269230769281,8.951384615384615,1.6278692307692308,1.6063461538461539,9.306769230769232,-0.2587961538461534,0.14925384615384596,6.523326923076923,1.6490129148099657,1.6179917671008297,1.3231558791168812,1.6705120137284075,20.06196225010443
BOB_WALK_FINAL_TEST_20251208_040321,,-9.464,0.55,-3.494,-9.576,0.883,-2.785,8.47,9.31,6.44,-0.07706153846153718,-0.18758269230769287,5.731384615384616,1.332869230769231,1.6633461538461538,7.906769230769232,-0.3597961538461538,0.3412538461538457,5.753326923076924,1.38272634290517,1.708321363644144,1.3346591986968765,1.6859453488530178,20.040948590427902
BOB_WALK_FINAL_TEST_20251208_040321,,-9.466,0.385,-3.262,-9.476,0.828,-2.271,8.89,8.82,6.72,-0.07906153846153607,-0.08758269230769322,6.151384615384616,1.1678692307692309,1.6083461538461536,7.416769230769232,-0.12779615384615362,0.8552538461538459,6.033326923076923,1.1774978233437587,1.8237069994778563,1.3767120084989175,1.6377251913542241,20.016921378777308
BOB_WALK_FINAL_TEST_20251208_040321,,-9.543,0.581,-3.161,-9.61,0.9,-2.197,11.41,7.98,6.72,-0.15606153846153603,-0.2215826923076918,8.671384615384616,1.3638692307692306,1.6803461538461537,6.576769230769232,-0.026796153846153636,0.9292538461538458,6.033326923076923,1.3730304134603069,1.9329187248478923,1.400858358552398,1.6085897887508926,19.989887996798934
BOB_WALK_FINAL_TEST_20251208_040321,119617.0,-9.584,0.689,-2.067,-9.485,0.885,-2.443,10.64,8.54,5.32,-0.1970615384615364,-0.09658269230769179,7.901384615384616,1.4718692307692307,1.6653461538461538,7.1367692307692305,1.0672038461538462,0.6832538461538458,4.633326923076924,1.828703456460778,1.8026485644372292,1.4326083775048255,1.5873442627129448,19.96140449258868
BOB_WALK_FINAL_TEST_20251208_040321,,-9.591,0.711,-2.096,-9.433,0.859,-2.627,9.94,9.45,4.9,-0.20406153846153607,-0.044582692307692184,7.201384615384615,1.4938692307692307,1.6393461538461538,8.04676923076923,1.0382038461538463,0.49925384615384605,4.213326923076924,1.830615638600026,1.7142630578423452,1.4200139814734267,1.5553625051862388,19.93203516455979
BOB_WALK_FINAL_TEST_20251208_040321,,-9.596,0.658,-2.134,-9.397,0.72,-2.833,10.85,10.22,4.55,-0.20906153846153686,-0.008582692307692597,8.111384615384615,1.4408692307692308,1.5003461538461538,8.816769230769232,1.0002038461538465,0.29325384615384564,3.863326923076923,1.7664140513770739,1.5287609565436378,1.4334294823067877,1.5287849660178554,19.901858308745737
BOB_WALK_FINAL_TEST_20251208_040321,,-9.476,0.905,-2.271,-9.418,0.593,-2.934,11.27,11.06,4.27,-0.08906153846153764,-0.029582692307691616,8.531384615384615,1.687869230769231,1.3733461538461538,9.656769230769232,0.8632038461538465,0.19225384615384566,3.583326923076923,1.897881813450312,1.387053111935207,1.4662811780514922,1.5122152802127273,19.870789994375595
BOB_WALK_FINAL_TEST_20251208_040321,119693.0,-9.457,0.479,-2.986,-9.397,0.768,-2.955,9.66,12.67,3.78,-0.07006153846153751,-0.008582692307692597,6.921384615384616,1.2618692307692307,1.5483461538461538,11.266769230769231,0.14820384615384619,0.17125384615384576,3.0933269230769227,1.2724727717120397,1.5578117198685826,1.4978717885906552,1.4998123192629598,19.839381497303826
BOB_WALK_FINAL_TEST_20251208_040321,,-9.277,0.213,-3.166,-9.306,0.708,-2.821,10.71,12.53,4.06,0.10993846153846398,0.08241730769230848,7.971384615384617,0.9958692307692307,1.4883461538461538,11.12676923076923,-0.03179615384615353,0.30525384615384565,3.373326923076923,1.0024235559471613,1.5215606451494474,1.5209092460027582,1.5244895929784414,19.807895550865176
BOB_WALK_FINAL_TEST_20251208_040321,,-9.265,0.11,-3.113,-9.466,0.369,-2.642,13.58,12.81,5.11,0.12193846153846266,-0.07758269230769166,10.841384615384616,0.8928692307692307,1.1493461538461538,11.406769230769232,0.021203846153846406,0.4842538461538459,4.423326923076924,0.90140670884375,1.2496069154023792,1.550536771712156,1.5495106889576897,19.776267199699994
BOB_WALK_FINAL_TEST_20251208_040321,,-9.502,0.452,-3.108,-9.562,0.438,-2.627,16.59,12.88,5.39,-0.11506153846153744,-0.17358269230769174,13.851384615384616,1.2348692307692308,1.2183461538461537,11.476769230769232,0.0262038461538463,0.49925384615384605,4.703326923076923,1.2404949884167136,1.3280635167641308,1.5596457411466693,1.5417622815546903,19.74433380224508
BOB_WALK_FINAL_TEST_20251208_040321,119768.0,-9.512,0.68,-2.737,-9.325,0.201,-3.604,22.68,15.54,6.16,-0.12506153846153722,0.06341730769230836,19.941384615384614,1.4628692307692308,0.9813461538461539,14.13676923076923,0.3972038461538463,-0.47774615384615426,5.4733269230769235,1.520985756058595,1.0932993259388635,1.5282195763645896,1.5251025285817965,19.712265018924906
BOB_WALK_FINAL_TEST_20251208_040321,,-9.56,0.919,-3.034,-9.366,0.158,-3.673,24.22,15.82,6.09,-0.17306153846153727,0.022417307692307986,21.481384615384613,1.7018692307692307,0.9383461538461538,14.416769230769232,0.10020384615384659,-0.5467461538461542,5.403326923076923,1.7135781235525127,1.0862446303055329,1.499494691695777,1.5059753184549076,19.6794316715375
BOB_WALK_FINAL_TEST_20251208_040321,,-9.296,0.768,-3.293,-9.361,0.299,-3.654,23.17,15.54,6.02,0.09093846153846386,0.02741730769230699,20.431384615384616,1.5508692307692309,1.0793461538461537,14.13676923076923,-0.15879615384615375,-0.5277461538461541,5.333326923076923,1.5616278023940466,1.201771954857904,1.4808602669050346,1.5045198844727976,19.645689739502295
BOB_WALK_FINAL_TEST_20251208_040321,,-9.203,0.436,-3.479,-9.373,0.718,-3.676,22.61,15.68,6.02,0.18393846153846383,0.015417307692308313,19.871384615384613,1.2188692307692308,1.4983461538461538,14.276769230769231,-0.3447961538461537,-0.5497461538461543,5.333326923076923,1.2799843542232123,1.5960888834243163,1.4875252529676126,1.5062243094556385,19.611511496942313
BOB_WALK_FINAL_TEST_20251208_040321,119844.0,-9.289,0.814,-3.599,-9.265,0.948,-3.714,30.8,14.84,7.28,0.09793846153846353,0.12341730769230708,28.061384615384615,1.5968692307692307,1.7283461538461538,13.436769230769231,-0.4647961538461538,-0.5877461538461541,6.593326923076924,1.666018831543093,1.829715223938894,1.5132176126849315,1.5110200699406446,19.57659221621915
BOB_WALK_FINAL_TEST_20251208_040321,,-9.251,0.739,-3.53,-9.179,0.412,-3.666,29.33,14.21,7.42,0.13593846153846378,0.20941730769230738,26.591384615384612,1.5218692307692308,1.1923461538461537,12.806769230769232,-0.3957961538461534,-0.5397461538461541,6.733326923076923,1.5783598500617604,1.325470056223273,1.5373393873961367,1.5099761616774812,19.540746695758575
BOB_WALK_FINAL_TEST_20251208_040321,,-9.371,0.876,-3.69,-9.177,0.371,-3.51,29.33,13.3,7.0,0.01593846153846279,0.21141730769230804,26.591384615384612,1.6588692307692308,1.1513461538461538,11.896769230769232,-0.5557961538461536,-0.38374615384615396,6.313326923076923,1.7495743836657216,1.2318913728734004,1.549749998969981,1.5087997142359042,19.503094048120815
BOB_WALK_FINAL_TEST_20251208_040321,,-9.241,1.058,-3.728,-9.194,0.773,-3.364,27.93,12.81,6.23,0.14593846153846357,0.1944173076923068,25.191384615384614,1.840869230769231,1.553346153846154,11.406769230769232,-0.5937961538461538,-0.23774615384615405,5.543326923076924,1.939765818770812,1.583415800371969,1.5593497366871591,1.5073207907075985,19.463747293926723
BOB_WALK_FINAL_TEST_20251208_040321,119919.0,-9.229,1.271,-3.312,-9.203,0.639,-3.321,25.97,11.2,5.11,0.15793846153846403,0.18541730769230824,23.231384615384613,2.0538692307692306,1.4193461538461538,9.79676923076923,-0.17779615384615344,-0.19474615384615435,4.423326923076924,2.0675915571157213,1.4445930731066114,1.5565514765764508,1.5073715858224117,19.42284157515038
BOB_WALK_FINAL_TEST_20251208_040321,,-9.373,1.393,-3.271,-9.316,0.995,-3.211,21.21,11.27,3.92,0.013938461538463898,0.07241730769230692,18.471384615384615,2.175869230769231,1.775346153846154,9.866769230769231,-0.1367961538461535,-0.08474615384615403,3.2333269230769233,2.180209709598011,1.7788423603628989,1.5462771139205143,1.525136109140394,19.380494268053948
BOB_WALK_FINAL_TEST_20251208_040321,,-9.409,0.919,-3.3,-9.459,1.12,-3.309,17.08,11.62,3.15,-0.022061538461537467,-0.07058269230769199,14.341384615384614,1.7018692307692307,1.900346153846154,10.21676923076923,-0.16579615384615343,-0.18274615384615434,2.463326923076923,1.7100684064529466,1.9104171213734542,1.5570697797171535,1.5355062575840217,19.336870220429883
BOB_WALK_FINAL_TEST_20251208_040321,,-9.33,0.526,-3.386,-9.387,0.414,-3.305,17.92,11.97,2.94,0.05693846153846316,0.0014173076923071903,15.181384615384617,1.308869230769231,1.1943461538461537,10.566769230769232,-0.2517961538461537,-0.17874615384615433,2.253326923076923,1.3340846879971757,1.2076485132202117,1.572522355255307,1.5471166312307185,19.291910757183306
BOB_WALK_FINAL_TEST_20251208_040321,119995.0,-9.208,-0.215,-3.312,-9.091,0.292,-3.958,21.63,13.79,2.8,0.17893846153846305,0.29741730769230834,18.891384615384613,0.5678692307692308,1.0723461538461538,12.38676923076923,-0.17779615384615344,-0.8317461538461544,2.113326923076923,0.6213742097920343,1.3893109777949106,1.6060802510882382,1.5604482310039365,19.24548270164572
BOB_WALK_FINAL_TEST_20251208_040321,,-9.306,-0.177,-3.553,-9.143,0.127,-4.03,28.49,14.56,3.92,0.08093846153846407,0.24541730769230696,25.751384615384612,0.6058692307692308,0.9073461538461538,13.156769230769232,-0.41879615384615354,-0.9037461538461544,3.2333269230769233,0.740958013537504,1.3039416430216753,1.6272337753291277,1.5648590856879312,19.19779864986156
BOB_WALK_FINAL_TEST_20251208_040321,,-9.234,0.172,-3.783,-9.182,0.349,-4.212,33.6,14.63,4.41,0.15293846153846324,0.20641730769230726,30.861384615384615,0.9548692307692308,1.1293461538461538,13.226769230769232,-0.6487961538461535,-1.085746153846154,3.7233269230769235,1.1645178702506616,1.5801504835659663,1.6313944769339044,1.573813541380369,19.148869885595246
BOB_WALK_FINAL_TEST_20251208_040321,,-9.057,0.522,-3.915,-9.098,0.459,-4.331,34.51,14.56,4.76,0.32993846153846285,0.2904173076923069,31.771384615384612,1.304869230769231,1.2393461538461539,13.156769230769232,-0.7807961538461536,-1.2047461538461546,4.073326923076923,1.5560159805322047,1.7526364131980154,1.6267244512315644,1.582659489401131,19.099378343283693
BOB_WALK_FINAL_TEST_20251208_040321,120071.0,-8.818,0.445,-4.389,-9.134,0.914,-4.054,41.44,13.37,6.58,0.5689384615384636,0.2544173076923073,38.70138461538461,1.2278692307692307,1.694346153846154,11.96676923076923,-1.2547961538461538,-0.9277461538461544,5.893326923076923,1.845499175994039,1.9483967720880133,1.622350723241045,1.6156152876051317,19.050358868066507
BOB_WALK_FINAL_TEST_20251208_040321,,-8.847,0.651,-4.42,-9.143,0.84,-4.099,43.47,12.67,7.21,0.5399384615384637,0.24541730769230696,40.73138461538461,1.433869230769231,1.6203461538461537,11.266769230769231,-1.2857961538461535,-0.9727461538461544,6.523326923076923,2.0001965559516472,1.90577711000564,1.6342990414771381,1.6397715870995822,19.00214177317762
BOB_WALK_FINAL_TEST_20251208_040321,,-8.971,0.962,-4.322,-9.016,0.658,-4.092,43.54,11.9,6.86,0.41593846153846314,0.37241730769230763,40.80138461538461,1.7448692307692308,1.4383461538461537,10.496769230769232,-1.1877961538461537,-0.9657461538461538,6.173326923076924,2.1513793573807263,1.7720609309562267,1.6338260400091345,1.6494072268129936,18.954566387645766
BOB_WALK_FINAL_TEST_20251208_040321,,-9.052,1.003,-4.147,-8.985,0.574,-4.027,41.65,11.13,6.09,0.3349384615384636,0.4034173076923082,38.91138461538461,1.7858692307692308,1.3543461538461536,9.726769230769232,-1.0127961538461538,-0.9007461538461543,5.403326923076923,2.0802088192466637,1.675811046106398,1.641112862020594,1.6618550268990964,18.907501154362574
BOB_WALK_FINAL_TEST_20251208_040321,120147.0,-9.009,0.668,-3.922,-9.395,0.424,-4.07,40.18,9.8,3.08,0.3779384615384629,-0.006582692307691929,37.441384615384614,1.4508692307692308,1.2043461538461537,8.396769230769232,-0.7877961538461538,-0.9437461538461545,2.3933269230769234,1.6936592884986499,1.5300816295287811,1.634416731906464,1.6958286026346476,18.85919494957561
BOB_WALK_FINAL_TEST_20251208_040321,,-9.174,0.629,-3.922,-9.261,0.699,-4.228,38.85,9.52,2.59,0.21293846153846374,0.1274173076923084,36.111384615384615,1.4118692307692307,1.4793461538461536,8.116769230769231,-0.7877961538461538,-1.101746153846154,1.903326923076923,1.630748384395968,1.8489307182027555,1.616892347680193,1.7305306878448856,18.80877487006707
BOB_WALK_FINAL_TEST_20251208_040321,,-9.28,0.514,-3.982,-9.098,0.56,-4.334,37.45,9.59,2.24,0.10693846153846387,0.2904173076923069,34.71138461538462,1.2968692307692309,1.3403461538461539,8.186769230769231,-0.8477961538461538,-1.2077461538461538,1.5533269230769233,1.553082082424661,1.8274355794028974,1.5951967227794719,1.7738899623188662,18.755091597816786
BOB_WALK_FINAL_TEST_20251208_040321,,-9.292,0.34,-3.972,-9.005,0.383,-4.477,37.94,10.01,2.31,0.09493846153846341,0.38341730769230686,35.20138461538461,1.1228692307692307,1.1633461538461538,8.606769230769231,-0.8377961538461536,-1.3507461538461545,1.6233269230769232,1.4041905199391507,1.8234303599635593,1.5798963117633131,1.7979449393277482,18.703705611008164
BOB_WALK_FINAL_TEST_20251208_040321,120223.0,-9.088,0.44,-4.384,-8.811,0.457,-3.953,46.62,9.8,2.03,0.29893846153846404,0.5774173076923077,43.88138461538461,1.2228692307692308,1.2373461538461539,8.396769230769232,-1.249796153846154,-0.826746153846154,1.343326923076923,1.7739120004999551,1.5962285095060518,1.6106020862355537,1.78809502594379,18.65729935271447
BOB_WALK_FINAL_TEST_20251208_040321,,-9.057,0.498,-4.341,-8.76,0.347,-3.771,48.3,9.45,1.68,0.32993846153846285,0.6284173076923079,45.56138461538461,1.2808692307692309,1.1273461538461538,8.04676923076923,-1.2067961538461538,-0.6447461538461541,0.993326923076923,1.7904866186798487,1.4427457385479858,1.653296431251055,1.7971520760104305,18.616198250784382
BOB_WALK_FINAL_TEST_20251208_040321,,-8.945,0.404,-4.159,-8.827,0.325,-3.597,48.93,9.1,1.26,0.44193846153846295,0.5614173076923077,46.191384615384614,1.1868692307692308,1.1053461538461538,7.696769230769231,-1.0247961538461534,-0.47074615384615415,0.5733269230769231,1.6291639977827885,1.3261151739422603,1.713052554037892,1.7820486844648142,18.580315110611444
BOB_WALK_FINAL_TEST_20251208_040321,,-8.842,0.419,-4.025,-8.959,0.414,-3.475,50.12,9.38,0.98,0.5449384615384627,0.429417307692308,47.38138461538461,1.2018692307692307,1.1943461538461537,7.976769230769232,-0.890796153846154,-0.34874615384615426,0.2933269230769231,1.5921574552916649,1.3162392788453383,1.7590315864985564,1.7577436439185041,18.548230910850865
BOB_WALK_FINAL_TEST_20251208_040321,120298.0,-8.971,0.586,-3.357,-9.323,1.268,-3.321,51.94,11.76,-3.71,0.41593846153846314,0.06541730769230725,49.20138461538461,1.3688692307692307,2.048346153846154,10.356769230769231,-0.2227961538461538,-0.19474615384615435,-4.396673076923077,1.4479108746405518,2.0586227081619186,1.7421236251727967,1.7418100009816107,18.52211090869238
BOB_WALK_FINAL_TEST_20251208_040321,,-8.882,0.725,-3.173,-9.335,1.383,-3.64,49.7,12.46,-4.97,0.5049384615384636,0.05341730769230679,46.96138461538462,1.5078692307692307,2.163346153846154,11.056769230769232,-0.03879615384615365,-0.5137461538461543,-5.656673076923076,1.5906406283616286,2.224152670280023,1.7216426008460322,1.7234269650836114,18.500797248483913
BOB_WALK_FINAL_TEST_20251208_040321,,-9.06,0.838,-3.108,-8.978,1.115,-3.879,47.18,12.95,-6.02,0.32693846153846273,0.4104173076923079,44.441384615384614,1.6208692307692307,1.8953461538461538,11.54676923076923,0.0262038461538463,-0.7527461538461542,-6.706673076923076,1.653720793374997,2.080241856487603,1.7079049171920393,1.6967403800053957,18.484924466395366
