session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test3_20251207_211149,,-9.031,-0.615,-3.999,-9.105,-0.543,-3.91,3.43,1.54,0.77,0.3064846153846137,0.23594615384615203,0.8160384615384619,-0.0337653846153847,0.0383461538461537,0.23463461538461527,-0.6933115384615385,-0.6060596153846154,0.021269230769230818,0.7587844292218869,0.6514977148307834,0.660615243376311,0.7452022935033764,26.094043674433443
bob_squat_reps_test3_20251207_211149,,-9.083,-0.646,-3.874,-9.083,-0.629,-3.91,3.64,1.47,0.84,0.2544846153846141,0.25794615384615227,1.026038461538462,-0.06476538461538472,-0.04765384615384627,0.1646346153846152,-0.5683115384615385,-0.6060596153846154,0.09126923076923077,0.6260471062630626,0.6603903124194246,0.6679013102928695,0.728836726717379,26.10284149127751
bob_squat_reps_test3_20251207_211149,,-9.134,-0.526,-3.783,-9.033,-0.73,-3.936,3.57,1.33,0.77,0.20348461538461393,0.307946153846153,0.9560384615384616,0.05523461538461527,-0.14865384615384625,0.02463461538461531,-0.4773115384615383,-0.6320596153846152,0.021269230769230818,0.5218075854023504,0.7186293599938132,0.6694421183175536,0.7110433723526057,26.106187356377568
bob_squat_reps_test3_20251207_211149,244070.0,-9.072,-0.692,-3.941,-9.031,-0.519,-4.049,3.08,1.68,1.05,0.2654846153846151,0.3099461538461519,0.46603846153846185,-0.11076538461538465,0.06234615384615372,0.3746346153846152,-0.6353115384615382,-0.7450596153846156,0.30126923076923084,0.6974036150876174,0.8093623982249868,0.6679971535305305,0.7009974310602607,26.11325214452421
bob_squat_reps_test3_20251207_211149,,-9.083,-0.536,-3.929,-9.083,-0.565,-4.094,3.36,1.61,1.05,0.2544846153846141,0.25794615384615227,0.7460384615384617,0.04523461538461526,0.016346153846153788,0.30463461538461534,-0.6233115384615382,-0.7900596153846156,0.30126923076923084,0.6747783813043647,0.8312626605900638,0.6581805965228908,0.6949500521455991,26.126216409791557
bob_squat_reps_test3_20251207_211149,,-9.127,-0.491,-3.92,-9.04,-0.641,-4.039,2.38,1.54,0.91,0.2104846153846136,0.3009461538461533,-0.23396153846153833,0.0902346153846153,-0.05965384615384628,0.23463461538461527,-0.6143115384615383,-0.735059615384615,0.16126923076923083,0.6556101931896728,0.7965172986477553,0.6484593621466803,0.6992676881160818,26.141805077044385
bob_squat_reps_test3_20251207_211149,,-9.083,-0.476,-4.003,-9.045,-0.608,-4.006,1.54,1.33,0.77,0.2544846153846141,0.2959461538461525,-1.0739615384615382,0.10523461538461532,-0.02665384615384625,0.02463461538461531,-0.6973115384615385,-0.7020596153846155,0.021269230769230818,0.7497200313545054,0.7623531052242902,0.6482496093894952,0.7049235778281481,26.155716616702588
bob_squat_reps_test3_20251207_211149,244145.0,-9.036,-0.598,-3.91,-9.143,-0.536,-3.714,3.22,0.91,0.91,0.3014846153846147,0.19794615384615177,0.606038461538462,-0.016765384615384682,0.0453461538461537,-0.39536538461538473,-0.6043115384615385,-0.4100596153846152,0.16126923076923083,0.6755490263131628,0.457589162525187,0.6545282426545533,0.7115090773467065,26.169713371318608
bob_squat_reps_test3_20251207_211149,,-9.074,-0.663,-3.845,-9.198,-0.452,-3.874,3.5,1.12,1.12,0.26348461538461443,0.14294615384615206,0.8860384615384618,-0.08176538461538474,0.12934615384615372,-0.18536538461538465,-0.5393115384615386,-0.5700596153846154,0.3712692307692309,0.605777728365307,0.6017740402399029,0.6558855313414967,0.7222932968168873,26.182742592182528
bob_squat_reps_test3_20251207_211149,,-9.11,-0.632,-3.668,-9.091,-0.464,-4.061,3.78,1.33,1.19,0.22748461538461484,0.24994615384615315,1.1660384615384616,-0.05076538461538471,0.11734615384615371,0.02463461538461531,-0.3623115384615385,-0.7570596153846152,0.44126923076923075,0.43080857165822617,0.8058427023255044,0.6653805540555475,0.7239261945668989,26.187507029849904
bob_squat_reps_test3_20251207_211149,,-9.146,-0.622,-3.642,-9.005,-0.586,-4.212,3.57,1.54,0.98,0.19148461538461348,0.3359461538461517,0.9560384615384616,-0.0407653846153847,-0.004653846153846231,0.23463461538461527,-0.3363115384615383,-0.908059615384615,0.23126923076923078,0.3891447358171511,0.9682219485533784,0.6750794253285692,0.7189730929622683,26.185385010243543
bob_squat_reps_test3_20251207_211149,244221.0,-8.961,-0.646,-4.233,-9.117,-0.529,-3.886,1.4,1.68,0.84,0.376484615384614,0.22394615384615157,-1.2139615384615383,-0.06476538461538472,0.05234615384615371,0.3746346153846152,-0.927311538461538,-0.5820596153846154,0.09126923076923077,1.0029167014411435,0.6258477414728408,0.6924473793214686,0.7103955116510458,26.176419358421057
bob_squat_reps_test3_20251207_211149,,-8.997,-0.629,-4.221,-9.088,-0.51,-3.841,2.87,1.33,0.84,0.3404846153846144,0.25294615384615327,0.2560384615384619,-0.04776538461538471,0.07134615384615373,0.02463461538461531,-0.9153115384615385,-0.5370596153846154,0.09126923076923077,0.9777558579327934,0.5979172692699819,0.6987720603348511,0.7035299843609075,26.168091586213627
bob_squat_reps_test3_20251207_211149,,-9.038,-0.486,-4.171,-9.107,-0.589,-3.776,3.71,0.98,0.91,0.299484615384614,0.23394615384615314,1.0960384615384617,0.0952346153846153,-0.007653846153846233,-0.3253653846153848,-0.8653115384615386,-0.47205961538461505,0.16126923076923083,0.9206110608797836,0.5269057455915862,0.6895865811403201,0.7117341920817282,26.15490165955371
bob_squat_reps_test3_20251207_211149,,-9.069,-0.495,-3.975,-9.088,-0.651,-3.821,3.01,0.77,0.91,0.26848461538461343,0.25294615384615327,0.39603846153846156,0.0862346153846153,-0.06965384615384629,-0.5353653846153847,-0.6693115384615385,-0.5170596153846154,0.16126923076923083,0.7262908047789864,0.5798138157126579,0.6869359457816944,0.7132919380593011,26.140733110670833
bob_squat_reps_test3_20251207_211149,244296.0,-9.088,-0.634,-3.85,-9.036,-0.562,-3.944,2.66,1.12,0.77,0.24948461538461508,0.30494615384615287,0.04603846153846192,-0.052765384615384714,0.01934615384615368,-0.18536538461538465,-0.5443115384615385,-0.6400596153846152,0.021269230769230818,0.6010838627259807,0.7092550610750001,0.6856863758337687,0.7156240711427425,26.119661505596305
bob_squat_reps_test3_20251207_211149,,-9.103,-0.629,-3.853,-9.052,-0.581,-4.011,2.8,1.54,0.91,0.23448461538461451,0.28894615384615285,0.1860384615384616,-0.04776538461538471,0.00034615384615377387,0.23463461538461527,-0.5473115384615386,-0.7070596153846154,0.16126923076923083,0.5973395072759398,0.7638215101401702,0.6853176732656501,0.7099045150468813,26.097136816695052
bob_squat_reps_test3_20251207_211149,,-9.177,-0.646,-3.865,-9.129,-0.62,-4.034,2.94,1.54,0.84,0.16048461538461467,0.2119461538461529,0.3260384615384617,-0.06476538461538472,-0.03865384615384626,0.23463461538461527,-0.5593115384615386,-0.7300596153846151,0.09126923076923077,0.5854735381515885,0.7611848224762462,0.6797096199956877,0.7062467294078648,26.069713527924776
bob_squat_reps_test3_20251207_211149,,-9.146,-0.529,-3.963,-9.069,-0.613,-4.042,2.87,1.54,0.7,0.19148461538461348,0.2719461538461516,0.2560384615384619,0.05223461538461527,-0.031653846153846255,0.23463461538461527,-0.6573115384615384,-0.7380596153846151,-0.048730769230769244,0.6866245492028715,0.7872030693726569,0.6748278464940007,0.7004198796031594,26.045171539150708
bob_squat_reps_test3_20251207_211149,244372.0,-9.057,-0.55,-3.984,-9.05,-0.603,-3.991,3.36,1.47,0.98,0.2804846153846139,0.29094615384615174,0.7460384615384617,0.03123461538461525,-0.021653846153846246,0.1646346153846152,-0.6783115384615384,-0.6870596153846154,0.23126923076923078,0.7346793612697573,0.7464378531288313,0.6781091652665142,0.7037232423369884,26.022545702175634
bob_squat_reps_test3_20251207_211149,,-9.098,-0.459,-3.951,-9.093,-0.634,-4.03,3.29,1.4,1.05,0.23948461538461352,0.24794615384615248,0.6760384615384618,0.12223461538461527,-0.05265384615384627,0.09463461538461515,-0.6453115384615384,-0.7260596153846155,0.30126923076923084,0.6990859488473063,0.7690333463604478,0.683948989139107,0.7035400725111322,25.999401019131962
bob_squat_reps_test3_20251207_211149,,-9.184,-0.474,-3.984,-9.028,-0.682,-3.86,2.45,1.26,0.84,0.153484615384615,0.312946153846152,-0.16396153846153805,0.10723461538461532,-0.10065384615384632,-0.04536538461538475,-0.6783115384615384,-0.5560596153846151,0.09126923076923077,0.7036784301842061,0.6459634570270579,0.692663624510734,0.7145187344696187,25.968952098333077
bob_squat_reps_test3_20251207_211149,,-9.095,-0.517,-3.955,-9.074,-0.629,-3.934,1.82,1.12,0.63,0.24248461538461363,0.2669461538461526,-0.7939615384615382,0.06423461538461528,-0.04765384615384627,-0.18536538461538465,-0.6493115384615384,-0.6300596153846154,-0.1187307692307692,0.6960821420573318,0.6859345865642859,0.706197306477429,0.7158258691606427,25.934543053175837
bob_squat_reps_test3_20251207_211149,244448.0,-9.069,-0.55,-4.125,-9.105,-0.644,-3.924,2.94,0.84,0.63,0.26848461538461343,0.23594615384615203,0.3260384615384617,0.03123461538461525,-0.06265384615384628,-0.4653653846153848,-0.8193115384615384,-0.6200596153846152,-0.1187307692307692,0.8627461891846648,0.6663857881014411,0.712462983470355,0.7080427470253684,25.896898445603746
bob_squat_reps_test3_20251207_211149,,-9.134,-0.562,-3.948,-8.997,-0.682,-4.02,2.8,0.84,0.77,0.20348461538461393,0.34394615384615257,0.1860384615384616,0.01923461538461524,-0.10065384615384632,-0.4653653846153848,-0.6423115384615383,-0.7160596153846148,0.021269230769230818,0.6740475291609981,0.8007318691521438,0.7260671862999131,0.6946570858491119,25.85704020341177
bob_squat_reps_test3_20251207_211149,,-9.081,-0.538,-3.929,-9.028,-0.682,-4.006,1.96,1.12,0.84,0.25648461538461476,0.312946153846152,-0.6539615384615383,0.04323461538461526,-0.10065384615384632,-0.18536538461538465,-0.6233115384615382,-0.7020596153846155,0.09126923076923077,0.6754042225776642,0.7752123551044937,0.7140299381473425,0.6941351690936377,25.818462974628037
bob_squat_reps_test3_20251207_211149,,-9.079,-0.622,-3.944,-9.024,-0.632,-3.917,1.47,1.12,0.91,0.25848461538461365,0.3169461538461533,-1.1439615384615383,-0.0407653846153847,-0.05065384615384627,-0.18536538461538465,-0.6383115384615383,-0.6130596153846151,0.16126923076923083,0.6898679098976178,0.6919991102476788,0.70571677252816,0.6872061894635232,25.78072123723711
bob_squat_reps_test3_20251207_211149,244524.0,-9.179,-0.553,-3.877,-9.105,-0.648,-3.982,4.55,0.84,1.33,0.158484615384614,0.23594615384615203,1.9360384615384616,0.028234615384615247,-0.06665384615384629,-0.4653653846153848,-0.5713115384615381,-0.6780596153846155,0.5812692307692309,0.5935582876169919,0.7210257725889035,0.6896456523246126,0.6858518419940626,25.744669125364517
bob_squat_reps_test3_20251207_211149,,-9.165,-0.512,-3.783,-9.012,-0.744,-3.74,4.2,1.12,1.26,0.17248461538461513,0.328946153846152,1.586038461538462,0.06923461538461528,-0.16265384615384626,-0.18536538461538465,-0.4773115384615383,-0.43605961538461546,0.5112692307692308,0.5122213186312677,0.5699209015014225,0.6840746781156013,0.6816171157486385,25.709195506286257
bob_squat_reps_test3_20251207_211149,,-9.139,-0.438,-3.8,-9.067,-0.699,-3.953,3.57,1.12,1.05,0.19848461538461493,0.2739461538461523,0.9560384615384616,0.1432346153846153,-0.11765384615384622,-0.18536538461538465,-0.4943115384615382,-0.6490596153846151,0.30126923076923084,0.5515942300685984,0.7142599716105594,0.6908854227590103,0.6708908214232336,25.67240305507282
bob_squat_reps_test3_20251207_211149,,-9.093,-0.505,-3.79,-9.127,-0.62,-3.948,2.38,1.26,0.84,0.2444846153846143,0.2139461538461518,-0.23396153846153833,0.07623461538461529,-0.03865384615384626,-0.04536538461538475,-0.4843115384615384,-0.6440596153846152,0.09126923076923077,0.5478522702605011,0.6797645656677207,0.6939082335661999,0.6578196780557921,25.63664425962014
bob_squat_reps_test3_20251207_211149,244600.0,-9.15,-0.608,-4.022,-9.05,-0.581,-4.137,2.8,1.26,1.05,0.18748461538461392,0.29094615384615174,0.1860384615384616,-0.02676538461538469,0.00034615384615377387,-0.04536538461538475,-0.7163115384615386,-0.8330596153846148,0.30126923076923084,0.7409244812750234,0.8824047297273039,0.6869224675859873,0.6472686922522405,25.604250607049877
bob_squat_reps_test3_20251207_211149,,-9.141,-0.514,-4.183,-9.04,-0.565,-3.999,3.15,0.98,1.05,0.19648461538461426,0.3009461538461533,0.5360384615384617,0.06723461538461528,0.016346153846153788,-0.3253653846153848,-0.8773115384615382,-0.6950596153846154,0.30126923076923084,0.9015554520419184,0.757590689752035,0.674887437877286,0.6362227226928875,25.579147350445957
bob_squat_reps_test3_20251207_211149,,-9.067,-0.558,-4.166,-9.16,-0.5,-4.02,3.01,0.7,1.12,0.2704846153846141,0.1809461538461523,0.39603846153846156,0.023234615384615243,0.08134615384615373,-0.6053653846153848,-0.8603115384615387,-0.7160596153846148,0.3712692307692309,0.902129545975462,0.7430343734458319,0.6581892466069751,0.6313122286135108,25.55924722404835
bob_squat_reps_test3_20251207_211149,,-9.014,-0.591,-4.207,-9.16,-0.517,-3.91,3.01,0.7,1.12,0.3234846153846149,0.1809461538461523,0.39603846153846156,-0.009765384615384676,0.06434615384615372,-0.6053653846153848,-0.9013115384615382,-0.6060596153846154,0.3712692307692309,0.9576534594993763,0.6357595422065297,0.6479831567010795,0.6285714226725431,25.545243295845673
bob_squat_reps_test3_20251207_211149,244675.0,-9.093,-0.538,-3.845,-9.067,-0.608,-3.841,1.75,-0.35,0.77,0.2444846153846143,0.2739461538461523,-0.8639615384615382,0.04323461538461526,-0.02665384615384625,-1.6553653846153846,-0.5393115384615386,-0.5370596153846154,0.021269230769230818,0.5937161734743042,0.603481526808372,0.6547502806697652,0.6440950684916183,25.532403197106596
bob_squat_reps_test3_20251207_211149,,-9.127,-0.799,-3.984,-9.139,-0.457,-3.877,1.33,-0.35,0.91,0.2104846153846136,0.2019461538461531,-1.2839615384615382,-0.21776538461538475,0.12434615384615372,-1.6553653846153846,-0.6783115384615384,-0.573059615384615,0.16126923076923083,0.7428540093856626,0.6201947579707107,0.6666305383249879,0.6533137194517759,25.51934369133246
bob_squat_reps_test3_20251207_211149,,-8.952,-0.83,-3.821,-9.165,-0.395,-3.86,2.38,-0.14,1.26,0.3854846153846143,0.1759461538461533,-0.23396153846153833,-0.24876538461538467,0.18634615384615372,-1.4453653846153847,-0.5153115384615385,-0.5560596153846151,0.5112692307692308,0.6899482494743081,0.6122779058305099,0.6742778897164085,0.6550997000914456,25.508900463086924
bob_squat_reps_test3_20251207_211149,,-9.095,-0.699,-4.018,-9.213,-0.627,-3.699,3.99,-0.28,1.4,0.24248461538461363,0.12794615384615327,1.376038461538462,-0.11776538461538466,-0.04565384615384627,-1.5853653846153848,-0.7123115384615382,-0.3950596153846151,0.6512692307692307,0.7616135518340499,0.41776379888700577,0.6913985902156823,0.6559109844230874,25.504001985297513
bob_squat_reps_test3_20251207_211149,244751.0,-9.189,-0.586,-3.786,-9.086,-0.694,-3.709,0.98,0.14,1.19,0.14848461538461422,0.25494615384615216,-1.6339615384615382,-0.004765384615384671,-0.11265384615384622,-1.1653653846153849,-0.4803115384615384,-0.4050596153846153,0.44126923076923075,0.5027619355875494,0.49169271138561005,0.6964510649301865,0.647751421023311,25.50394488270583
bob_squat_reps_test3_20251207_211149,,-9.162,-0.586,-3.86,-9.081,-0.57,-3.695,0.77,0.07,1.19,0.17548461538461346,0.25994615384615294,-1.8439615384615382,-0.004765384615384671,0.011346153846153784,-1.2353653846153847,-0.5543115384615382,-0.3910596153846151,0.44126923076923075,0.5814454753446927,0.46971093333163055,0.7092318660893498,0.6325314656915803,25.49835196777758
bob_squat_reps_test3_20251207_211149,,-9.074,-0.718,-4.025,-9.129,-0.397,-3.63,0.7,0.21,1.4,0.26348461538461443,0.2119461538461529,-1.9139615384615383,-0.13676538461538468,0.18434615384615372,-1.0953653846153848,-0.7193115384615387,-0.32605961538461514,0.6512692307692307,0.7781632234546156,0.43037140861447803,0.7222966041794339,0.621788003214659,25.499715698709835
bob_squat_reps_test3_20251207_211149,,-8.997,-0.692,-3.879,-9.074,-0.45,-3.606,1.75,0.42,1.75,0.3404846153846144,0.2669461538461526,-0.8639615384615382,-0.11076538461538465,0.13134615384615372,-0.8853653846153848,-0.5733115384615384,-0.3020596153846151,1.0012692307692308,0.6759325882628673,0.4239717825866869,0.7314510528716875,0.6246921339624815,25.50789078358366
bob_squat_reps_test3_20251207_211149,244827.0,-9.06,-0.589,-3.599,-9.079,-0.565,-3.714,-0.63,1.26,1.26,0.2774846153846138,0.26194615384615183,-3.243961538461538,-0.007765384615384674,0.016346153846153788,-0.04536538461538475,-0.29331153846153857,-0.4100596153846152,0.5112692307692308,0.40384362266605933,0.486859191583904,0.7374883880064653,0.6200845957884268,25.517530854601922
bob_squat_reps_test3_20251207_211149,,-9.146,-0.732,-3.589,-9.074,-0.512,-3.721,-0.49,1.75,1.4,0.19148461538461348,0.2669461538461526,-3.1039615384615384,-0.1507653846153847,0.06934615384615372,0.44463461538461524,-0.28331153846153834,-0.41705961538461533,0.6512692307692307,0.3737137767766422,0.5000078608294788,0.7351689433894688,0.628108120096141,25.52977622185218
bob_squat_reps_test3_20251207_211149,,-9.206,-0.768,-3.501,-9.067,-0.431,-3.838,0.7,2.17,1.75,0.13148461538461476,0.2739461538461523,-1.9139615384615383,-0.18676538461538472,0.15034615384615374,0.8646346153846152,-0.19531153846153826,-0.5340596153846153,1.0012692307692308,0.3005263882416744,0.6187650070650362,0.7187016609559211,0.6278163256921415,25.546237638341875
bob_squat_reps_test3_20251207_211149,,-9.172,-0.677,-3.695,-9.105,-0.354,-3.92,1.82,2.59,1.89,0.16548461538461368,0.23594615384615203,-0.7939615384615382,-0.09576538461538475,0.22734615384615375,1.284634615384615,-0.3893115384615382,-0.6160596153846152,1.1412692307692307,0.4337276112940192,0.6977723918952877,0.6929878223043501,0.6351070869783654,25.566952366649243
bob_squat_reps_test3_20251207_211149,244903.0,-9.122,-0.244,-4.089,-8.997,-0.424,-4.283,1.75,3.5,1.96,0.2154846153846144,0.34394615384615257,-0.8639615384615382,0.3372346153846153,0.15734615384615375,2.194634615384615,-0.7833115384615388,-0.9790596153846156,1.2112692307692308,0.8796236533700349,1.0495782483230158,0.6957358965075507,0.6300229390562143,25.58759076644447
bob_squat_reps_test3_20251207_211149,,-9.119,-0.342,-4.257,-9.139,-0.416,-4.192,0.14,2.8,1.61,0.2184846153846145,0.2019461538461531,-2.473961538461538,0.23923461538461527,0.16534615384615375,1.494634615384615,-0.951311538461538,-0.8880596153846154,0.8612692307692309,1.0049688410931188,0.9256195115283824,0.6921102975069212,0.63477347983029,25.611458721300103
bob_squat_reps_test3_20251207_211149,,-8.995,-0.613,-4.31,-9.146,-0.553,-3.989,-0.21,2.45,1.47,0.34248461538461505,0.19494615384615166,-2.823961538461538,-0.031765384615384695,0.028346153846153688,1.1446346153846154,-1.004311538461538,-0.6850596153846151,0.7212692307692308,1.0615773253616019,0.7128212847328523,0.6950529459440518,0.6398424618991226,25.638240090618574
bob_squat_reps_test3_20251207_211149,,-8.926,-0.613,-4.346,-9.115,-0.687,-4.087,0.56,1.96,1.47,0.4114846153846141,0.22594615384615224,-2.053961538461538,-0.031765384615384695,-0.10565384615384632,0.6546346153846152,-1.0403115384615385,-0.783059615384615,0.7212692307692308,1.1191857421421165,0.821825261774832,0.6857465978232324,0.6475598575809086,25.667034246417053
bob_squat_reps_test3_20251207_211149,244978.0,-9.014,-0.718,-4.032,-9.028,-0.699,-3.757,-1.4,0.63,1.26,0.3234846153846149,0.312946153846152,-4.013961538461539,-0.13676538461538468,-0.11765384615384622,-0.6753653846153848,-0.7263115384615384,-0.45305961538461537,0.5112692307692308,0.8067685651547741,0.5630637067103046,0.6823793465320882,0.6765399257596086,25.69499013778474
bob_squat_reps_test3_20251207_211149,,-9.038,-0.581,-4.283,-9.136,-0.498,-3.501,-0.84,0.14,1.4,0.299484615384614,0.20494615384615322,-3.453961538461538,0.00023461538461533316,0.08334615384615374,-1.1653653846153849,-0.9773115384615387,-0.19705961538461514,0.6512692307692307,1.0221687400358654,0.2962802716226821,0.679185251818217,0.7071591925431667,25.71988359812187
bob_squat_reps_test3_20251207_211149,,-8.964,-0.735,-4.147,-9.251,-0.223,-3.546,-0.21,0.21,2.03,0.37348461538461386,0.08994615384615301,-2.823961538461538,-0.1537653846153847,0.35834615384615376,-1.0953653846153848,-0.8413115384615386,-0.24205961538461507,1.2812692307692306,0.9332414779591781,0.4416957481889484,0.6982539534511717,0.7246686390706535,25.746987630671647
bob_squat_reps_test3_20251207_211149,,-9.002,-0.782,-3.946,-9.074,-0.072,-3.597,1.19,0.28,2.59,0.3354846153846136,0.2669461538461526,-1.4239615384615383,-0.20076538461538473,0.5093461538461538,-1.0253653846153847,-0.6403115384615385,-0.2930596153846152,1.8412692307692307,0.750236984629862,0.6454283009448084,0.7206372479679026,0.7150906990627776,25.77434717746141
bob_squat_reps_test3_20251207_211149,245054.0,-9.024,-0.139,-3.762,-9.165,-0.038,-3.139,-1.47,1.19,1.82,0.31348461538461514,0.1759461538461533,-4.083961538461538,0.4422346153846153,0.5433461538461537,-0.11536538461538481,-0.4563115384615384,0.16494038461538496,1.0712692307692309,0.7085649435728207,0.5944639790851365,0.7234467209470302,0.7376228939251898,25.79774554152199
bob_squat_reps_test3_20251207_211149,,-8.93,-0.567,-3.573,-9.275,0.254,-3.599,-3.15,1.75,1.89,0.40748461538461456,0.0659461538461521,-5.763961538461539,0.014234615384615346,0.8353461538461537,0.44463461538461524,-0.2673115384615383,-0.29505961538461545,1.1412692307692307,0.48754671021858986,0.888376197668296,0.731136693162505,0.761562740255227,25.815026842602492
bob_squat_reps_test3_20251207_211149,,-9.095,-0.778,-3.288,-9.17,0.11,-3.812,-0.84,2.8,2.38,0.24248461538461363,0.17094615384615253,-3.453961538461538,-0.19676538461538473,0.6913461538461537,1.494634615384615,0.01768846153846182,-0.5080596153846151,1.6312692307692307,0.31277513800278617,0.8748180752233147,0.7276534753534707,0.8253076801330906,25.8295838733513
bob_squat_reps_test3_20251207_211149,,-9.189,-0.402,-3.295,-9.22,-0.081,-4.099,3.15,3.71,2.73,0.14848461538461422,0.12094615384615182,0.5360384615384617,0.17923461538461527,0.5003461538461538,2.404634615384615,0.010688461538461702,-0.7950596153846154,1.9812692307692308,0.23299564710107132,0.9471504831938528,0.7539063851646718,0.8859716280779018,25.840854430154085
bob_squat_reps_test3_20251207_211149,245129.0,-9.012,-0.438,-4.212,-9.184,-0.742,-3.872,-7.35,4.27,-0.14,0.3254846153846138,0.15694615384615318,-9.963961538461538,0.1432346153846153,-0.16065384615384626,2.9646346153846146,-0.9063115384615381,-0.5680596153846151,-0.8887307692307692,0.973579475258681,0.6108465274699046,0.8039979761078958,0.8803834848299285,25.846430082884712
bob_squat_reps_test3_20251207_211149,,-8.942,-0.565,-4.073,-9.155,-0.945,-3.944,-6.02,4.34,-0.21,0.3954846153846141,0.1859461538461531,-8.633961538461538,0.016234615384615347,-0.3636538461538462,3.034634615384615,-0.7673115384615388,-0.6400596153846152,-0.9587307692307692,0.8633878854830058,0.7592736023324952,0.8409276827294703,0.8658361156532339,25.84993826260486
bob_squat_reps_test3_20251207_211149,,-8.966,-0.644,-3.86,-9.1,-0.974,-3.877,-4.48,4.41,-0.28,0.37148461538461497,0.2409461538461528,-7.093961538461539,-0.06276538461538472,-0.39265384615384624,3.104634615384615,-0.5543115384615382,-0.573059615384615,-1.0287307692307692,0.6702250328396947,0.7352750605980222,0.8419397222873826,0.8439356610564457,25.858541507286024
bob_squat_reps_test3_20251207_211149,,-9.086,-0.639,-3.735,-9.064,-1.103,-3.874,-4.9,4.13,-0.35,0.251484615384614,0.2769461538461524,-7.513961538461539,-0.05776538461538472,-0.5216538461538462,2.824634615384615,-0.42931153846153824,-0.5700596153846154,-1.098730769230769,0.5008889582443631,0.8208470456971463,0.826004561662564,0.8388992647555698,25.867026511689797
bob_squat_reps_test3_20251207_211149,245205.0,-8.94,-0.991,-3.498,-8.504,-0.395,-4.367,-5.95,4.2,0.0,0.39748461538461477,0.8369461538461529,-8.563961538461538,-0.4097653846153847,0.18634615384615372,2.894634615384615,-0.1923115384615386,-1.0630596153846152,-0.7487307692307692,0.6023997159045588,1.365759678476711,0.8375081609643437,0.8549349563941333,25.87481066887003
bob_squat_reps_test3_20251207_211149,,-9.05,-0.373,-3.884,-8.466,-0.938,-4.066,-1.96,4.41,0.7,0.28748461538461356,0.8749461538461532,-4.573961538461538,0.2082346153846153,-0.3566538461538462,3.104634615384615,-0.5783115384615383,-0.7620596153846151,-0.048730769230769244,0.678567089273396,1.2138647352595162,0.8683810452712032,0.8563870608472368,25.87834289742509
bob_squat_reps_test3_20251207_211149,,-8.674,0.022,-3.745,-8.835,-1.096,-3.917,-0.7,4.76,0.91,0.6634846153846148,0.5059461538461516,-3.3139615384615384,0.6032346153846153,-0.5146538461538464,3.454634615384615,-0.4393115384615385,-0.6130596153846151,0.16126923076923083,0.9985481780443739,0.9469383211002672,0.9229758376168568,0.8563679725418419,25.87675935331001
bob_squat_reps_test3_20251207_211149,,-8.973,0.129,-4.152,-9.349,-0.732,-3.465,-2.17,4.97,1.12,0.3644846153846135,-0.008053846153847743,-4.783961538461538,0.7102346153846153,-0.15065384615384625,3.6646346153846148,-0.8463115384615385,-0.1610596153846151,0.3712692307692309,1.1634111327796972,0.22068449312685468,0.9558434448767498,0.886187318609141,25.87940520190257
bob_squat_reps_test3_20251207_211149,245281.0,-10.055,-0.127,-3.364,-8.837,-1.043,-4.056,9.31,6.3,2.87,-0.7175153846153854,0.5039461538461527,6.696038461538462,0.4542346153846153,-0.4616538461538462,4.994634615384615,-0.05831153846153825,-0.7520596153846153,2.121269230769231,0.8512095209119346,1.0162084750371967,0.9529350046188334,0.9501503910940917,25.878478174214372
bob_squat_reps_test3_20251207_211149,,-9.988,-0.124,-3.673,-8.765,-0.235,-4.106,0.91,5.74,1.89,-0.6505153846153853,0.5759461538461519,-1.703961538461538,0.4572346153846153,0.34634615384615375,4.434634615384615,-0.3673115384615384,-0.8020596153846151,1.1412692307692307,0.8758718658652085,1.0464077871676585,0.9558730010085844,1.0253447873275598,25.876555270192814
bob_squat_reps_test3_20251207_211149,,-9.447,-0.787,-3.515,-8.32,0.768,-4.621,-5.18,6.37,2.66,-0.1095153846153849,1.0209461538461522,-7.793961538461538,-0.20576538461538474,1.3493461538461538,5.064634615384615,-0.2093115384615385,-1.3170596153846157,1.911269230769231,0.3132799596311724,2.1442276284083577,0.9704283321612674,1.0902958955884174,25.879086418684892
bob_squat_reps_test3_20251207_211149,,-9.462,-1.058,-4.24,-8.373,0.562,-4.743,-5.46,6.72,3.36,-0.12451538461538547,0.9679461538461531,-8.073961538461539,-0.47676538461538476,1.1433461538461538,5.414634615384615,-0.9343115384615386,-1.4390596153846156,2.6112692307692305,1.0562894318678666,2.0772705073945645,1.0036185559702815,1.1239757110188069,25.879925671371254
bob_squat_reps_test3_20251207_211149,245357.0,-8.93,0.007,-4.74,-9.048,-0.28,-3.522,-11.13,0.84,0.91,0.40748461538461456,0.2929461538461524,-13.743961538461539,0.5882346153846153,0.3013461538461537,-0.4653653846153848,-1.4343115384615386,-0.21805961538461505,0.16126923076923083,1.602907752765498,0.4734732826177308,1.0378881032390714,1.139356599622239,25.877535043519966
