session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_test_20251205_054336,,-9.296,-1.194,-3.111,-9.428,-0.682,-2.534,2.59,-5.25,-3.71,0.062030769230768,-0.06879423076923175,0.06017307692307661,-0.1489173076923076,0.3641461538461538,-6.719730769230769,0.014265384615384402,0.5881384615384615,-4.437326923076923,0.16194962815613703,0.695156038230918,0.5281995295739226,0.6138432905520506,11.104177592800559,11.12456929411375,32.883797458465104,32.96104594495695
bob_squat_test_20251205_054336,137470.0,-9.509,-0.56,-2.747,-9.115,-1.139,-2.733,7.91,-3.43,-2.94,-0.15096923076923296,0.24420576923076887,5.380173076923077,0.4850826923076923,-0.09285384615384618,-4.89973076923077,0.3782653846153847,0.3891384615384612,-3.667326923076923,0.6333890022835557,0.46870783727144366,0.514990395529132,0.6092045938740609,11.115406820118253,11.104980334935236,32.953770386046784,32.93726452799289
bob_squat_test_20251205_054336,,-9.584,-0.562,-2.903,-9.198,-1.192,-2.398,6.3,-3.5,-3.29,-0.22596923076923225,0.16120576923076868,3.7701730769230766,0.4830826923076923,-0.1458538461538461,-4.969730769230769,0.2222653846153846,0.7241384615384612,-4.017326923076923,0.5777827291118279,0.7560668991236444,0.5073962446918603,0.6060739418453382,11.147913352188313,11.08755101411169,33.006438618366005,32.91148402786207
bob_squat_test_20251205_054336,,-9.43,-0.682,-3.125,-9.438,-0.995,-2.273,4.34,-3.57,-3.64,-0.07196923076923234,-0.07879423076923153,1.8101730769230766,0.3630826923076923,0.05114615384615384,-5.039730769230769,0.0002653846153846118,0.8491384615384612,-4.367326923076924,0.3701468385113014,0.8543187851848244,0.5137923414139421,0.5775988649295368,11.149846598849349,11.07012995397572,33.0557743934622,32.88747740805209
bob_squat_test_20251205_054336,,-9.256,-0.914,-3.065,-9.658,-0.79,-2.331,3.36,-3.08,-3.36,0.10203076923076715,-0.2987942307692304,0.8301730769230766,0.13108269230769232,0.2561461538461538,-4.549730769230769,0.060265384615384665,0.7911384615384613,-4.0873269230769225,0.1767055932201792,0.8836226059787047,0.5061562081485038,0.5422792338181782,11.051632383626142,11.054717386110793,33.081069945151675,32.86258599464706
bob_squat_test_20251205_054336,137546.0,-9.612,-0.859,-2.383,-9.32,-1.407,-2.192,4.34,-0.35,-2.87,-0.2539692307692327,0.039205769230768794,1.8101730769230766,0.18608269230769237,-0.3608538461538462,-1.8197307692307692,0.7422653846153846,0.9301384615384611,-3.597326923076923,0.8062785125204689,0.9984538788838148,0.4876247535630827,0.5131706779847457,11.088306152304376,11.040494501101902,32.99470345424167,32.83645898500662
bob_squat_test_20251205_054336,,-9.454,-1.161,-2.357,-9.423,-1.141,-2.151,1.61,0.42,-2.31,-0.09596923076923325,-0.06379423076923096,-0.9198269230769232,-0.11591730769230768,-0.09485384615384618,-1.0497307692307694,0.7682653846153844,0.9711384615384615,-3.037326923076923,0.7828656440764891,0.9778429666817189,0.4585423544033565,0.48747446725620275,11.080914963980717,11.024777474263256,32.90059560114027,32.811901590923235
bob_squat_test_20251205_054336,,-9.258,-1.441,-2.347,-9.615,-0.962,-2.4,1.61,1.54,-1.82,0.10003076923076826,-0.25579423076923113,-0.9198269230769232,-0.3959173076923077,0.08414615384615387,0.07026923076923075,0.7782653846153846,0.7221384615384614,-2.5473269230769233,0.8788934396238017,0.7707108545589969,0.43381918882774784,0.4684436663970911,11.05677455858659,11.009223636132885,32.80196944235601,32.7867778097305
bob_squat_test_20251205_054336,,-9.162,-1.529,-2.245,-9.524,-0.883,-2.431,4.76,3.01,-1.26,0.19603076923076657,-0.16479423076923005,2.2301730769230765,-0.48391730769230756,0.16314615384615383,1.5402692307692305,0.8802653846153845,0.6911384615384613,-1.987326923076923,1.0234603903041135,0.7290035521363158,0.412003001275841,0.4459030331814178,11.026708517585517,10.99331948982557,32.705272823233464,32.76180131969883
bob_squat_test_20251205_054336,137622.0,-9.407,-0.905,-2.682,-9.354,-0.948,-3.415,4.76,6.16,-0.21,-0.04896923076923265,0.005205769230769874,2.2301730769230765,0.14008269230769232,0.09814615384615388,4.690269230769231,0.44326538461538467,-0.29286153846153873,-0.937326923076923,0.4674455555939396,0.3089136582576696,0.3887494700402377,0.43492383597488754,11.001633862508555,10.975504272059176,32.626267043353394,32.73369639764201
bob_squat_test_20251205_054336,,-9.296,-0.974,-2.816,-9.32,-0.883,-3.439,3.57,6.65,-0.28,0.062030769230768,0.039205769230768794,1.0401730769230766,0.07108269230769237,0.16314615384615383,5.180269230769231,0.3092653846153848,-0.31686153846153875,-1.007326923076923,0.32333518768976066,0.3585456657275087,0.36999331974662647,0.42897125027766997,10.931754624879284,10.95768595964853,32.56769547475852,32.70213483797732
bob_squat_test_20251205_054336,,-9.318,-0.952,-3.12,-9.325,-0.912,-3.25,3.43,6.86,-0.42,0.04003076923076776,0.03420576923076979,0.9001730769230769,0.0930826923076924,0.1341461538461538,5.390269230769231,0.005265384615384505,-0.1278615384615387,-1.147326923076923,0.10146218195763113,0.18845105003192786,0.35910273331628084,0.4270613077512352,10.87301497490286,10.941575612346337,32.61138013258158,32.66628379392206
bob_squat_test_20251205_054336,,-9.378,-0.919,-3.381,-9.423,-0.821,-3.35,3.22,6.72,-0.91,-0.019969230769232738,-0.06379423076923096,0.690173076923077,0.1260826923076923,0.22514615384615388,5.250269230769231,-0.25573461538461517,-0.22786153846153878,-1.6373269230769232,0.28582478720885657,0.32662114931708447,0.3521932379161207,0.42294429840591,10.884067312378129,10.928400119461427,32.60763929202753,32.62923060248707
bob_squat_test_20251205_054336,137698.0,-9.49,-0.823,-3.491,-9.246,-1.139,-3.319,0.42,4.69,-1.82,-0.13196923076923284,0.11320576923076864,-2.1098269230769233,0.2220826923076924,-0.09285384615384618,3.2202692307692313,-0.3657346153846155,-0.19686153846153864,-2.5473269230769233,0.44777048694949606,0.24534027035555342,0.35507738214214624,0.40728144768242325,10.907255442102407,10.914353517156743,32.608880223349026,32.59219086253321
bob_squat_test_20251205_054336,,-9.433,-0.933,-3.537,-9.378,-1.007,-3.281,-1.19,4.13,-1.61,-0.07496923076923245,-0.018794230769231035,-3.719826923076923,0.1120826923076923,0.03914615384615394,2.660269230769231,-0.4117346153846153,-0.15886153846153883,-2.3373269230769234,0.43325316961678234,0.164689504442514,0.3555428659173026,0.3884094866950058,10.925398515368421,10.900437334821294,32.593652654013894,32.55817522966251
bob_squat_test_20251205_054336,,-9.296,-1.103,-3.482,-9.445,-0.955,-3.247,-1.33,3.71,-1.4,0.062030769230768,-0.0857942307692312,-3.8598269230769233,-0.05791730769230763,0.09114615384615388,2.240269230769231,-0.3567346153846156,-0.12486153846153858,-2.127326923076923,0.36669035530716626,0.17680123071181697,0.33523194496440956,0.37823166238137557,10.923106138390729,10.885673811034259,32.548778768325995,32.52027395807582
bob_squat_test_20251205_054336,,-9.172,-1.182,-3.384,-9.378,-1.003,-3.151,0.98,3.78,-1.12,0.18603076923076678,-0.018794230769231035,-1.5498269230769233,-0.1369173076923076,0.043146153846153945,2.3102692307692303,-0.2587346153846153,-0.028861538461538494,-1.8473269230769231,0.3468391521217373,0.05520690268698255,0.3162906829874667,0.3600541328888254,10.890637808112045,10.867722958917811,32.48372223699513,32.477655696007936
bob_squat_test_20251205_054336,137773.0,-9.337,-1.067,-3.003,-9.289,-0.983,-3.147,4.27,3.15,-0.56,0.021030769230767632,0.07020576923076938,1.7401730769230763,-0.021917307692307597,0.06314615384615385,1.6802692307692306,0.1222653846153845,-0.02486153846153849,-1.287326923076923,0.1259820856553224,0.09764416456461047,0.30985723505449053,0.3329686269346613,10.852549791264082,10.84958422228499,32.397642277835736,32.42894635787631
bob_squat_test_20251205_054336,,-9.323,-1.017,-3.08,-9.28,-1.022,-3.12,4.69,2.94,-0.56,0.03503076923076698,0.07920576923076972,2.160173076923077,0.028082692307692447,0.024146153846153817,1.4702692307692307,0.04526538461538454,0.0021384615384612005,-1.287326923076923,0.0637553718876023,0.0828321413628282,0.3056333765867649,0.30750710311835877,10.744068364454646,10.834187035260463,32.386505426862975,32.37523711530625
bob_squat_test_20251205_054336,,-9.354,-0.993,-3.199,-9.337,-1.096,-3.108,4.69,3.08,-0.7,0.004030769230768172,0.022205769230769334,2.160173076923077,0.05208269230769236,-0.04985384615384625,1.6102692307692308,-0.07373461538461523,0.014138461538461211,-1.427326923076923,0.0903639720492996,0.05637728494824932,0.2778832538555273,0.27822340805788887,10.741421567525935,10.817965352355015,32.393071377285736,32.32089025595529
bob_squat_test_20251205_054336,,-9.323,-0.979,-3.195,-9.344,-1.029,-3.089,3.99,2.94,-0.84,0.03503076923076698,0.015205769230769661,1.460173076923077,0.06608269230769237,0.017146153846153922,1.4702692307692307,-0.06973461538461523,0.03313846153846134,-1.567326923076923,0.10225944258782467,0.040290987115625274,0.252720648264279,0.2504558517388941,10.713092035602005,10.803381774503437,32.405124985790266,32.26639150493797
bob_squat_test_20251205_054336,137849.0,-9.34,-1.053,-3.061,-9.45,-1.079,-3.35,3.15,3.5,-0.91,0.018030769230767518,-0.09079423076923021,0.6201730769230767,-0.007917307692307585,-0.03285384615384612,2.030269230769231,0.06426538461538467,-0.22786153846153878,-1.6373269230769232,0.06721482024011659,0.2474749447078151,0.2275253128361417,0.23212497359118142,10.661302329448771,10.789060927707892,32.3237155112923,32.21334651856401
bob_squat_test_20251205_054336,,-9.375,-1.06,-2.982,-9.359,-1.048,-3.391,3.01,3.78,-0.91,-0.016969230769232624,0.00020576923076909281,0.48017307692307654,-0.014917307692307702,-0.0018538461538462059,2.3102692307692303,0.1432653846153844,-0.2688615384615387,-1.6373269230769232,0.14503603445585678,0.26886800841759495,0.1978968971801442,0.21603441894957845,10.659728219517982,10.775565746142341,32.22876542287913,32.16133057681823
bob_squat_test_20251205_054336,,-9.409,-1.086,-3.029,-9.335,-1.115,-3.431,2.87,3.64,-1.12,-0.05096923076923332,0.024205769230768226,0.34017307692307686,-0.040917307692307725,-0.06885384615384615,2.1702692307692306,0.0962653846153847,-0.30886153846153874,-1.8473269230769231,0.11635769346778188,0.3173676438061374,0.18729927707922417,0.2130751397899854,10.70267990269762,10.763701423882534,32.130344561410546,32.11088873011675
bob_squat_test_20251205_054336,,-9.428,-1.067,-3.139,-9.198,-1.115,-3.436,2.52,3.57,-1.26,-0.06996923076923345,0.16120576923076868,-0.009826923076923233,-0.021917307692307597,-0.06885384615384615,2.1002692307692303,-0.013734615384615179,-0.31386153846153864,-1.987326923076923,0.07459692547740046,0.35949578229640644,0.18301562666418467,0.20674509856148401,10.776553327380618,10.754014101260568,32.075657112231,32.061297553077026
bob_squat_test_20251205_054336,137924.0,-9.282,-1.113,-3.367,-9.273,-1.165,-3.187,4.13,2.94,-1.19,0.07603076923076735,0.08620576923076939,1.6001730769230766,-0.06791730769230764,-0.1188538461538462,1.4702692307692307,-0.24173461538461538,-0.06486153846153853,-1.917326923076923,0.26235293562135287,0.16051383294229957,0.18584388523347528,0.20751579183111268,10.76324628950138,10.746014161357719,32.02472780240755,32.00711904814022
bob_squat_test_20251205_054336,,-9.299,-1.027,-3.288,-9.237,-1.208,-3.096,4.62,2.87,-0.98,0.05903076923076789,0.12220576923076898,2.090173076923077,0.01808269230769244,-0.16185384615384613,1.4002692307692308,-0.1627346153846152,0.026138461538461222,-1.707326923076923,0.17405220631020307,0.20448505255806465,0.17901464944746115,0.20504810833646944,10.742356852078949,10.737350265872193,31.99939100382689,31.95120527227588
bob_squat_test_20251205_054336,,-9.335,-1.043,-3.228,-9.301,-1.24,-3.096,4.13,2.59,-0.84,0.023030769230766523,0.05820576923076892,1.6001730769230766,0.002082692307692424,-0.19385384615384615,1.1202692307692306,-0.10273461538461559,0.026138461538461222,-1.567326923076923,0.10530505750833735,0.20408440511705495,0.16606926948497175,0.20378528120835518,10.731555201655311,10.727180472099441,31.968337324792767,31.89368955231633
bob_squat_test_20251205_054336,,-9.299,-1.084,-3.173,-9.275,-1.225,-2.919,3.92,2.31,-0.7,0.05903076923076789,0.08420576923076872,1.3901730769230767,-0.03891730769230772,-0.17885384615384625,0.8402692307692308,-0.04773461538461543,0.20313846153846127,-1.427326923076923,0.08530991771131356,0.2834511323173398,0.1557815610955113,0.20557686260380684,10.681191197160668,10.715907800114527,31.898363804601015,31.834471254267875
bob_squat_test_20251205_054336,138000.0,-9.344,-1.237,-3.061,-9.395,-1.17,-3.199,3.99,2.52,-0.14,0.014030769230767959,-0.035794230769230495,1.460173076923077,-0.19191730769230775,-0.12385384615384609,1.0502692307692307,0.06426538461538467,-0.07686153846153854,-0.867326923076923,0.20287719225392073,0.15009563037655718,0.1506372753820161,0.20619788512460124,10.678239446396015,10.703993634735285,31.789331602039965,31.77556491462768
bob_squat_test_20251205_054336,,-9.335,-1.103,-3.101,-9.308,-1.228,-3.238,3.43,2.45,-0.28,0.023030769230766523,0.05120576923076925,0.9001730769230769,-0.05791730769230763,-0.18185384615384614,0.9802692307692309,0.024265384615384633,-0.11586153846153868,-1.007326923076923,0.06688527305931256,0.22162298675484035,0.14616961219379634,0.21177555426387404,10.65130552098841,10.692656991191528,31.68462963833009,31.717888974775196
bob_squat_test_20251205_054336,,-9.368,-1.129,-3.132,-9.232,-1.182,-3.269,2.38,2.52,-0.35,-0.00996923076923295,0.12720576923076976,-0.14982692307692336,-0.08391730769230765,-0.1358538461538461,1.0502692307692307,-0.0067346153846155055,-0.14686153846153882,-1.0773269230769231,0.08477532150829248,0.2370778073115971,0.14747745832855602,0.21230215486483808,10.666542396762745,10.68148642838612,31.58168511111686,31.661844498997855
bob_squat_test_20251205_054336,,-9.409,-1.163,-3.132,-9.28,-1.182,-3.324,1.68,2.8,-0.28,-0.05096923076923332,0.07920576923076972,-0.8498269230769233,-0.11791730769230768,-0.1358538461538461,1.3302692307692305,-0.0067346153846155055,-0.20186153846153854,-1.007326923076923,0.12863789870403056,0.2558865023878556,0.15302958272099804,0.2136269696817534,10.701741939839705,10.67310032337597,31.48362807468985,31.603950864158016
bob_squat_test_20251205_054336,138076.0,-9.277,-1.134,-3.314,-9.227,-1.091,-3.381,2.24,2.31,0.35,0.08103076923076813,0.13220576923076877,-0.28982692307692304,-0.08891730769230755,-0.04485384615384613,0.8402692307692308,-0.18873461538461545,-0.2588615384615385,-0.37732692307692306,0.22381471849223233,0.29410802271846775,0.15345314418785322,0.21441229513586332,10.6844325419024,10.66371303532239,31.42279979663305,31.544640281794123
bob_squat_test_20251205_054336,,-9.292,-1.18,-3.329,-9.275,-1.082,-3.419,2.66,2.38,0.56,0.06603076923076756,0.08420576923076872,0.1301730769230769,-0.1349173076923076,-0.035853846153846236,0.9102692307692306,-0.20373461538461557,-0.29686153846153873,-0.16732692307692298,0.2531215832481792,0.31064913145463774,0.15343912184380182,0.21611076153399592,10.675833796881212,10.653742104098372,31.352858337843173,31.483649064888098
bob_squat_test_20251205_054336,,-9.385,-1.067,-3.314,-9.32,-1.127,-3.336,2.59,2.31,0.49,-0.02696923076923241,0.039205769230768794,0.06017307692307661,-0.021917307692307597,-0.08085384615384617,0.8402692307692308,-0.18873461538461545,-0.21386153846153855,-0.23732692307692305,0.19190743297001842,0.2319724001082505,0.1520717522893216,0.20921247879770727,10.693161483753556,10.645416756613933,31.314779029114966,31.42433784124544
bob_squat_test_20251205_054336,,-9.301,-1.058,-3.329,-9.294,-1.184,-3.242,2.03,2.1,0.42,0.05703076923076722,0.0652057692307686,-0.49982692307692345,-0.0129173076923077,-0.1378538461538461,0.6302692307692308,-0.20373461538461557,-0.11986153846153869,-0.30732692307692305,0.21196027689873406,0.1939645937864729,0.1493258659056226,0.20563837037141822,10.679884236708178,10.635326974623698,31.278324871725633,31.364956493370894
bob_squat_test_20251205_054336,138152.0,-9.301,-1.149,-3.254,-9.342,-1.137,-3.309,1.61,1.61,0.56,0.05703076923076722,0.017205769230768553,-0.9198269230769232,-0.10391730769230767,-0.09085384615384617,0.1402692307692308,-0.1287346153846154,-0.18686153846153886,-0.16732692307692298,0.17499690475918603,0.2084890750422726,0.152510549160856,0.1980395902351839,10.665016537428743,10.624032378265941,31.202739004224608,31.308190244378924
bob_squat_test_20251205_054336,,-9.337,-1.072,-3.228,-9.287,-1.204,-3.319,1.75,1.47,0.56,0.021030769230767632,0.07220576923076827,-0.7798269230769233,-0.026917307692307713,-0.15785384615384612,0.00026923076923068834,-0.10273461538461559,-0.19686153846153864,-0.16732692307692298,0.10826465677249,0.2624613784563606,0.1569239682013446,0.18694436580115026,10.658806029754508,10.609037937600343,31.15388111955479,31.25106786923249
bob_squat_test_20251205_054336,,-9.323,-1.058,-3.23,-9.282,-1.139,-3.297,0.84,1.19,0.42,0.03503076923076698,0.07720576923076905,-1.6898269230769234,-0.0129173076923077,-0.09285384615384618,-0.27973076923076934,-0.10473461538461537,-0.17486153846153885,-0.30732692307692305,0.11119060792477174,0.21250676502458252,0.15355078746891704,0.18741957045802846,10.642840804010854,10.592997305757837,31.113471504400728,31.194341118098595
bob_squat_test_20251205_054336,,-9.313,-1.11,-3.271,-9.289,-1.077,-3.319,0.42,1.19,0.49,0.045030769230766765,0.07020576923076938,-2.1098269230769233,-0.06491730769230775,-0.03085384615384612,-0.27973076923076934,-0.1457346153846153,-0.19686153846153864,-0.23732692307692305,0.1657727514908107,0.21127062072425762,0.1549803373783028,0.18773425128283036,10.632309043760632,10.57710669226125,31.05397690475403,31.13697039578872
bob_squat_test_20251205_054336,138228.0,-9.277,-1.062,-3.343,-9.217,-1.106,-3.238,2.1,0.91,0.63,0.08103076923076813,0.14220576923076855,-0.42982692307692316,-0.016917307692307704,-0.05985384615384626,-0.5597307692307693,-0.21773461538461536,-0.11586153846153868,-0.09732692307692303,0.23293892675629077,0.1929478162524715,0.15871784730569177,0.18474103877501144,10.613337838530395,10.560972105949684,31.017213937680935,31.076793484930025
bob_squat_test_20251205_054336,,-9.282,-1.05,-3.343,-9.222,-1.07,-3.266,2.03,0.84,0.77,0.07603076923076735,0.13720576923076955,-0.49982692307692345,-0.004917307692307693,-0.023853846153846225,-0.6297307692307693,-0.21773461538461536,-0.1438615384615387,0.04267307692307698,0.23067990922802403,0.20022630030807476,0.16247285613080986,0.17494609689674012,10.595885075974383,10.546362000380572,30.9841478008304,31.015221588587334
bob_squat_test_20251205_054336,,-9.273,-1.067,-3.259,-9.308,-1.046,-3.221,1.75,0.77,0.84,0.08503076923076769,0.05120576923076925,-0.7798269230769233,-0.021917307692307597,0.0001461538461537959,-0.6997307692307693,-0.13373461538461529,-0.09886153846153878,0.11267307692307693,0.15998608515907356,0.11133578018967599,0.16024658395708455,0.17206601220147724,10.562115158323525,10.531370393208082,30.940485907624865,30.953709523295064
bob_squat_test_20251205_054336,,-9.239,-1.115,-3.281,-9.366,-1.015,-3.235,1.75,0.77,0.84,0.11903076923076661,-0.00679423076923058,-0.7798269230769233,-0.06991730769230764,0.031146153846153934,-0.6997307692307693,-0.15573461538461553,-0.11286153846153857,0.11267307692307693,0.20811060609109513,0.11727732660262681,0.16222388021490433,0.16908052326476483,10.526029634190692,10.516489295279634,30.881270921027184,30.892396170506213
bob_squat_test_20251205_054336,138303.0,-9.313,-1.041,-3.216,-9.342,-1.108,-3.08,1.75,0.28,0.7,0.045030769230766765,0.017205769230768553,-0.7798269230769233,0.004082692307692426,-0.06185384615384626,-1.1897307692307693,-0.09073461538461558,0.042138461538461236,-0.027326923076923082,0.10137657018753386,0.07679574675510696,0.16467841956464968,0.17071067607691265,10.497352078132897,10.500623050628299,30.85099623582469,30.832928875436306
bob_squat_test_20251205_054336,,-9.296,-1.041,-3.206,-9.351,-1.129,-3.108,1.54,0.42,0.77,0.062030769230768,0.008205769230768212,-0.9898269230769232,0.004082692307692426,-0.08285384615384617,-1.0497307692307694,-0.08073461538461535,0.014138461538461211,0.04267307692307698,0.1018948616424884,0.08445111346707264,0.16907049565565718,0.16974795561523295,10.453847823777506,10.48302548639221,30.819353346233555,30.775373035126748
bob_squat_test_20251205_054336,,-9.351,-1.048,-3.156,-9.318,-1.065,-3.173,1.05,0.49,0.63,0.007030769230766509,0.04120576923076946,-1.4798269230769232,-0.0029173076923076913,-0.01885384615384611,-0.9797307692307693,-0.030734615384615527,-0.050861538461538736,-0.09732692307692303,0.03166321182363116,0.06811959356431092,0.1721323711469185,0.16289730816863604,10.444843294853412,10.465762999798626,30.781623696583075,30.71847921244466
bob_squat_test_20251205_054336,,-9.316,-1.098,-3.096,-9.344,-1.034,-3.297,0.63,0.63,0.42,0.04203076923076665,0.015205769230769661,-1.8998269230769234,-0.052917307692307736,0.012146153846153807,-0.8397307692307693,0.029265384615384527,-0.17486153846153885,-0.30732692307692305,0.07364298847968297,0.1759411893340786,0.17353905203874131,0.1554573129759918,10.39739388777183,10.448970101320223,30.684850378141075,30.662673556849537
bob_squat_test_20251205_054336,138379.0,-9.371,-1.046,-3.324,-9.332,-0.993,-3.226,-0.28,0.35,0.42,-0.012969230769233064,0.02720576923076834,-2.8098269230769235,-0.0009173076923076895,0.05314615384615384,-1.1197307692307694,-0.19873461538461523,-0.10386153846153867,-0.30732692307692305,0.19915945810384936,0.11979936026404545,0.17045388982471865,0.15082117160899733,10.409020397395926,10.431284031281837,30.6544220876193,30.605973208183027
bob_squat_test_20251205_054336,,-9.28,-1.129,-3.276,-9.306,-1.0,-3.113,0.0,0.49,0.49,0.07803076923076802,0.05320576923076992,-2.5298269230769233,-0.08391730769230765,0.04614615384615384,-0.9797307692307693,-0.1507346153846152,0.009138461538461318,-0.23732692307692305,0.18934582053010487,0.07101994701153175,0.16696855946504924,0.14530825346243392,10.386697870075093,10.412296811787218,30.590475358423774,30.548210235700125
bob_squat_test_20251205_054336,,-9.256,-1.062,-3.266,-9.335,-1.101,-2.96,0.28,0.56,0.56,0.10203076923076715,0.024205769230768226,-2.249826923076923,-0.016917307692307704,-0.05485384615384614,-0.9097307692307692,-0.1407346153846154,0.16213846153846134,-0.16732692307692298,0.17465023657823628,0.17286915402113281,0.16433621922346614,0.13874814370110758,10.346189861596223,10.392366887949027,30.549832272926214,30.490868668219093
bob_squat_test_20251205_054336,,-9.294,-1.077,-3.324,-9.34,-1.18,-2.958,0.7,0.63,0.42,0.06403076923076689,0.01920576923076922,-1.8298269230769233,-0.031917307692307606,-0.1338538461538461,-0.8397307692307693,-0.19873461538461523,0.16413846153846112,-0.30732692307692305,0.2112205039542329,0.21266675400291402,0.16318909780339885,0.13404011774659427,10.32920090116762,10.371595924793947,30.507752223770147,30.43393953650489
bob_squat_test_20251205_054336,138455.0,-9.328,-1.187,-2.984,-9.268,-1.055,-3.209,0.42,1.33,0.84,0.030030769230767973,0.0912057692307684,-2.1098269230769233,-0.1419173076923077,-0.008853846153846101,-0.13973076923076921,0.14126538461538463,-0.08686153846153877,0.11267307692307693,0.20248031562045068,0.12626087991376242,0.16094468726215733,0.13151385802353097,10.312055957554701,10.3484309619578,30.403737642466705,30.37699109849678
bob_squat_test_20251205_054336,,-9.342,-1.182,-3.005,-9.332,-1.041,-3.13,0.91,1.54,0.84,0.01603076923076685,0.02720576923076834,-1.619826923076923,-0.1369173076923076,0.005146153846153911,0.07026923076923075,0.12026538461538472,-0.007861538461538586,0.11267307692307693,0.18294014716438417,0.028782643482285576,0.1558906301338678,0.1291326946897387,10.301328452363709,10.3263603967809,30.297494499690966,30.318697949748348
bob_squat_test_20251205_054336,,-9.335,-1.173,-3.061,-9.313,-1.091,-3.161,1.33,1.68,0.98,0.023030769230766523,0.04620576923076847,-1.1998269230769232,-0.1279173076923077,-0.04485384615384613,0.21026923076923065,0.06426538461538467,-0.038861538461538725,0.25267307692307694,0.14499411573706245,0.07521342829972305,0.14891604991513588,0.126742480099725,10.288457659911293,10.306336414045848,30.190017904441074,30.262312697530145
bob_squat_test_20251205_054336,,-9.311,-1.151,-3.149,-9.366,-1.108,-3.252,1.89,1.96,1.12,0.04703076923076743,-0.00679423076923058,-0.6398269230769233,-0.10591730769230767,-0.06185384615384626,0.4902692307692307,-0.02373461538461541,-0.12986153846153847,0.39267307692307707,0.11829497576262613,0.14400027440031798,0.14177008510682057,0.12487488494586005,10.264396974848731,10.28627296854506,30.090482465819914,30.205390471787858
bob_squat_test_20251205_054336,138531.0,-9.318,-1.096,-3.259,-9.304,-1.039,-3.396,0.7,1.96,1.12,0.04003076923076776,0.05520576923076881,-1.8298269230769233,-0.050917307692307734,0.007146153846153913,0.4902692307692307,-0.13373461538461529,-0.2738615384615386,0.39267307692307707,0.1485933446016715,0.27946178042743985,0.1408365907787493,0.1346971811522117,10.254020035828022,10.26699173197765,30.035535439299274,30.149928806616888
bob_squat_test_20251205_054336,,-9.296,-1.106,-3.352,-9.318,-1.022,-3.348,0.98,1.89,1.05,0.062030769230768,0.04120576923076946,-1.5498269230769233,-0.06091730769230774,0.024146153846153817,0.4202692307692306,-0.22673461538461526,-0.22586153846153856,0.322673076923077,0.2428318770702263,0.23085577038418298,0.1388631596736714,0.14696058076246696,10.24420526970137,10.247728959957056,29.987176226641214,30.096857881857414
bob_squat_test_20251205_054336,,-9.289,-1.103,-3.415,-9.306,-1.017,-3.221,1.26,1.75,1.12,0.06903076923076767,0.05320576923076992,-1.2698269230769232,-0.05791730769230763,0.029146153846153933,0.2802692307692307,-0.2897346153846154,-0.09886153846153878,0.39267307692307707,0.3034234812650266,0.11599118910694867,0.14438555124815003,0.1600625265474402,10.235607890469268,10.229404275444582,29.94356040689878,30.04392763325207
bob_squat_test_20251205_054336,,-9.342,-1.096,-3.41,-9.328,-1.041,-3.235,1.68,1.75,1.26,0.01603076923076685,0.031205769230769675,-0.8498269230769233,-0.050917307692307734,0.005146153846153911,0.2802692307692307,-0.28473461538461553,-0.11286153846153857,0.532673076923077,0.28969528643557213,0.11720925644588692,0.14911217443506947,0.17158442679948419,10.239218436442693,10.212656734635583,29.90191129237008,29.99114393721611
bob_squat_test_20251205_054336,138606.0,-9.335,-1.094,-3.223,-9.383,-0.991,-3.216,1.26,1.54,1.19,0.023030769230766523,-0.02379423076923004,-1.2698269230769232,-0.04891730769230773,0.055146153846153845,0.07026923076923075,-0.09773461538461525,-0.09386153846153888,0.4626730769230769,0.11169321540542829,0.1114327245663947,0.15691670837230645,0.1720983530750921,10.233323662755554,10.195969753557609,29.84056996378575,29.93850540838146
bob_squat_test_20251205_054336,,-9.275,-1.094,-3.199,-9.347,-1.024,-3.166,1.54,1.4,1.33,0.08303076923076702,0.012205769230769548,-0.9898269230769232,-0.04891730769230773,0.022146153846153815,-0.06973076923076937,-0.07373461538461523,-0.04386153846153862,0.602673076923077,0.1213416875473303,0.05062872197582461,0.16232950694982728,0.16664780903774384,10.18621652984809,10.1810478456066,29.776487587170134,29.888637081445154
bob_squat_test_20251205_054336,,-9.294,-1.091,-3.197,-9.325,-1.036,-3.135,1.89,1.4,1.33,0.06403076923076689,0.03420576923076979,-0.6398269230769233,-0.04591730769230762,0.010146153846153805,-0.06973076923076937,-0.07173461538461545,-0.01286153846153848,0.602673076923077,0.10655605847802595,0.03792622124778756,0.15899319871680773,0.16746706595707875,10.14683851763575,10.164917428766984,29.711858249717704,29.838250125986413
